4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.149190505076e-01,4.147392854744e-01,4.145618987798e-01,4.143821244766e-01,4.141995274093e-01,4.140140877635e-01,4.138256147441e-01,4.136340326974e-01,4.134392449889e-01,4.132410844717e-01,4.130394481766e-01,4.128342034444e-01,4.126251770610e-01,4.124121779644e-01,4.121958930971e-01,4.119737274914e-01,4.117479748761e-01,4.115174386545e-01,4.112820277939e-01,4.110415351111e-01,4.107955039139e-01,4.105440403998e-01,4.102865022956e-01,4.100249860024e-01,4.151109238462e-01,4.149816871716e-01,4.148510565714e-01,4.147727903977e-01,4.147188589291e-01,4.145849249090e-01,4.144493679698e-01,4.143121389751e-01,4.141729911679e-01,4.140320542017e-01,4.138892147449e-01,4.137443816964e-01,4.135974899043e-01,4.134485322886e-01,4.132974007524e-01,4.131440199204e-01,4.129882730623e-01,4.128300105985e-01,4.126695306226e-01,4.125063322788e-01,4.123404683553e-01,4.121719038749e-01,4.120005554022e-01,4.118259193124e-01,4.116485705824e-01,4.114685744800e-01,4.112833993410e-01,4.110963573792e-01,4.109053610912e-01,4.107106517928e-01,4.105121808637e-01,4.103096284846e-01,4.125358953802e-01,4.123984395608e-01,4.122580247270e-01,4.121185901973e-01
4.294144722567e-01,4.290579352122e-01,4.287061331589e-01,4.283495357057e-01,4.279872728068e-01,4.276193049720e-01,4.272452507998e-01,4.268649591338e-01,4.264782368626e-01,4.260847498680e-01,4.256842923680e-01,4.252765992073e-01,4.248613241282e-01,4.244380851911e-01,4.240082562091e-01,4.235666480760e-01,4.231178477458e-01,4.226594624696e-01,4.221913103244e-01,4.217129771118e-01,4.212235496907e-01,4.207232405351e-01,4.202107653858e-01,4.196903165924e-01,4.298634064794e-01,4.296074532292e-01,4.293486948035e-01,4.291936387583e-01,4.290867851330e-01,4.288213857007e-01,4.285527235128e-01,4.282807004220e-01,4.280048230898e-01,4.277253509021e-01,4.274420573338e-01,4.271547603187e-01,4.268633296745e-01,4.265677513527e-01,4.262678092928e-01,4.259633528681e-01,4.256541487514e-01,4.253398979214e-01,4.250211966037e-01,4.246970433018e-01,4.243675436830e-01,4.240326279013e-01,4.236921292053e-01,4.233450405587e-01,4.229925118830e-01,4.226346738031e-01,4.222664636326e-01,4.218945051789e-01,4.215146239810e-01,4.211273027124e-01,4.207324442357e-01,4.203294090727e-01,4.247834959071e-01,4.245106138188e-01,4.242318000582e-01,4.239549325812e-01
4.434823198504e-01,4.429520657332e-01,4.424288807762e-01,4.418984725628e-01,4.413595365234e-01,4.408120136347e-01,4.402553321253e-01,4.396892655022e-01,4.391135243566e-01,4.385276078142e-01,4.379312074607e-01,4.373239258397e-01,4.367052438528e-01,4.360745889322e-01,4.354340215345e-01,4.347757597861e-01,4.341066828995e-01,4.334232026731e-01,4.327250464625e-01,4.320115932647e-01,4.312814738525e-01,4.305350070271e-01,4.297702669852e-01,4.289935411140e-01,4.442540657779e-01,4.438739601609e-01,4.434896207133e-01,4.432592772038e-01,4.431005286166e-01,4.427061763486e-01,4.423069045344e-01,4.419025661486e-01,4.414924214968e-01,4.410768597472e-01,4.406555413389e-01,4.402281934017e-01,4.397946208475e-01,4.393548027754e-01,4.389084153134e-01,4.384552327208e-01,4.379949052280e-01,4.375269845349e-01,4.370523649906e-01,4.365695447557e-01,4.360786824610e-01,4.355796735054e-01,4.350722679551e-01,4.345549556699e-01,4.340294613780e-01,4.334959811511e-01,4.329469223384e-01,4.323922191747e-01,4.318256111350e-01,4.312478222555e-01,4.306587069961e-01,4.300573064344e-01,4.367404283361e-01,4.363341862160e-01,4.359190262874e-01,4.355067639185e-01
4.571194654836e-01,4.564185880014e-01,4.557270912855e-01,4.550259237548e-01,4.543133467598e-01,4.535892818973e-01,4.528529673049e-01,4.521041013345e-01,4.513422984840e-01,4.505668913737e-01,4.497774691656e-01,4.489735023292e-01,4.481542991563e-01,4.473190967775e-01,4.464706419597e-01,4.455985618082e-01,4.447120265437e-01,4.438062533998e-01,4.428808792195e-01,4.419350764469e-01,4.409670202545e-01,4.399771358093e-01,4.389628563546e-01,4.379325630618e-01,4.582802217568e-01,4.577785562832e-01,4.572712109965e-01,4.569670993231e-01,4.567574945670e-01,4.562367306496e-01,4.557093735549e-01,4.551752275156e-01,4.546333067484e-01,4.540841302315e-01,4.535272455394e-01,4.529622891888e-01,4.523890013054e-01,4.518073542617e-01,4.512169165428e-01,4.506173874434e-01,4.500083009246e-01,4.493890595886e-01,4.487608558794e-01,4.481216879663e-01,4.474717675318e-01,4.468109553410e-01,4.461389184260e-01,4.454536439288e-01,4.447574311705e-01,4.440505417766e-01,4.433228544746e-01,4.425876123980e-01,4.418364700978e-01,4.410703929630e-01,4.402891871818e-01,4.394915746530e-01,4.484047200320e-01,4.478672101962e-01,4.473177831442e-01,4.467721901317e-01
4.703235364525e-01,4.694551465840e-01,4.685984271177e-01,4.677295701636e-01,4.668464034921e-01,4.659488294873e-01,4.650358965150e-01,4.641072279702e-01,4.631623424870e-01,4.622004064660e-01,4.612209068836e-01,4.602231823974e-01,4.592063689419e-01,4.581695137646e-01,4.571160495489e-01,4.560330143451e-01,4.549318680160e-01,4.538066342476e-01,4.526568596305e-01,4.514815103491e-01,4.502783065878e-01,4.490477799233e-01,4.477867233777e-01,4.465056104234e-01,4.719398507912e-01,4.713192314991e-01,4.706914693047e-01,4.703151170472e-01,4.700557006354e-01,4.694110804962e-01,4.687581769569e-01,4.680967456468e-01,4.674255549913e-01,4.667452537919e-01,4.660552769385e-01,4.653551705579e-01,4.646446100987e-01,4.639235613478e-01,4.631914853280e-01,4.624480065306e-01,4.616925428374e-01,4.609243479474e-01,4.601449123736e-01,4.593517346749e-01,4.585450796862e-01,4.577247736695e-01,4.568904007879e-01,4.560394459140e-01,4.551747827026e-01,4.542967384726e-01,4.533926648320e-01,4.524791120988e-01,4.515456511887e-01,4.505934888408e-01,4.496223831259e-01,4.486307370739e-01,4.597747744105e-01,4.591081052649e-01,4.584265064645e-01,4.577496635669e-01
4.830928539202e-01,4.820600600431e-01,4.810412054556e-01,4.800077283827e-01,4.789570235490e-01,4.778889743135e-01,4.768024396271e-01,4.756969681432e-01,4.745719828906e-01,4.734264843682e-01,4.722598576395e-01,4.710713098482e-01,4.698598048431e-01,4.686242005114e-01,4.673686150432e-01,4.660774994726e-01,4.647646019840e-01,4.634227538043e-01,4.620514115966e-01,4.606493356205e-01,4.592137918174e-01,4.577454182375e-01,4.562403685521e-01,4.547112069251e-01,4.852315405097e-01,4.844945732136e-01,4.837489831681e-01,4.833019181617e-01,4.829937348518e-01,4.822278147703e-01,4.814519048450e-01,4.806657122390e-01,4.798677599081e-01,4.790588264814e-01,4.782382343495e-01,4.774054395082e-01,4.765600528213e-01,4.757020336506e-01,4.748307357486e-01,4.739457089747e-01,4.730462553362e-01,4.721314798322e-01,4.712031710460e-01,4.702583283094e-01,4.692972697340e-01,4.683197872213e-01,4.673253822473e-01,4.663110379129e-01,4.652802019297e-01,4.642332674981e-01,4.631550606491e-01,4.620654371537e-01,4.609518856384e-01,4.598158542165e-01,4.586570530265e-01,4.574735665786e-01,4.708493467331e-01,4.700556333955e-01,4.692439652033e-01,4.684379605976e-01
4.954263731560e-01,4.942322627716e-01,4.930543416236e-01,4.918592956383e-01,4.906440870467e-01,4.894085803954e-01,4.881514456134e-01,4.868721568471e-01,4.855700418086e-01,4.842439354470e-01,4.828931212223e-01,4.815166751024e-01,4.801133891357e-01,4.786819324917e-01,4.772271084820e-01,4.757307830999e-01,4.742089917268e-01,4.726533742391e-01,4.710632977746e-01,4.694373170460e-01,4.677722446347e-01,4.660688251651e-01,4.643225739633e-01,4.625481442463e-01,4.981544455169e-01,4.973037230604e-01,4.964428817113e-01,4.959266246046e-01,4.955707143175e-01,4.946860389984e-01,4.937896516491e-01,4.928812111015e-01,4.919589951791e-01,4.910239123425e-01,4.900751726665e-01,4.891121423173e-01,4.881343676421e-01,4.871418017634e-01,4.861336913638e-01,4.851095118528e-01,4.840684495821e-01,4.830094610577e-01,4.819346329838e-01,4.808404658296e-01,4.797273311386e-01,4.785949866097e-01,4.774428512316e-01,4.762674068682e-01,4.750726750196e-01,4.738591150198e-01,4.726090287924e-01,4.713455759736e-01,4.700541642160e-01,4.687364830788e-01,4.673921949910e-01,4.660190663279e-01,4.816275203191e-01,4.807088758460e-01,4.797692388490e-01,4.788361596240e-01
5.073236254352e-01,5.059712484517e-01,5.046372940617e-01,5.032836962606e-01,5.019069853385e-01,5.005070072734e-01,4.990822434009e-01,4.976320936157e-01,4.961557906365e-01,4.946520042462e-01,4.931199166532e-01,4.915584730296e-01,4.899662939204e-01,4.883418605555e-01,4.866906610441e-01,4.849919781241e-01,4.832641335887e-01,4.814975770436e-01,4.796915865937e-01,4.778445118270e-01,4.759527129949e-01,4.740170414467e-01,4.720323753049e-01,4.700154552607e-01,5.107082440861e-01,5.097463345755e-01,5.087727942949e-01,5.081888516737e-01,5.077862447996e-01,5.067853358864e-01,5.057709775879e-01,5.047427805353e-01,5.036987777669e-01,5.026400075819e-01,5.015655679203e-01,5.004747354648e-01,4.993669920858e-01,4.982422848826e-01,4.970997536746e-01,4.959387996147e-01,4.947584936293e-01,4.935576439391e-01,4.923386354914e-01,4.910974702144e-01,4.898345732806e-01,4.885496683613e-01,4.872420921771e-01,4.859078259153e-01,4.845514646302e-01,4.831735341210e-01,4.817538134927e-01,4.803187649561e-01,4.788517163914e-01,4.773545989431e-01,4.758270275968e-01,4.742664510101e-01,4.921086832328e-01,4.910672104403e-01,4.900016952935e-01,4.889436195166e-01
5.187846617563e-01,5.172770152853e-01,5.157900110293e-01,5.142808298416e-01,5.127455706107e-01,5.111840610262e-01,5.095945942941e-01,5.079764963363e-01,5.063289052383e-01,5.046503260343e-01,5.029398400786e-01,5.011962621744e-01,4.994180416686e-01,4.976034727798e-01,4.957587281897e-01,4.938605088583e-01,4.919294226773e-01,4.899547299900e-01,4.879356204634e-01,4.858702390296e-01,4.837544947962e-01,4.815893460517e-01,4.793690349942e-01,4.771123883516e-01,5.228930959391e-01,5.218225319318e-01,5.207388101903e-01,5.200886682549e-01,5.196403813349e-01,5.185257268410e-01,5.173958710944e-01,5.162503766505e-01,5.150870321135e-01,5.139070056381e-01,5.127092832037e-01,5.114930524060e-01,5.102577306436e-01,5.090032592445e-01,5.077286713773e-01,5.064332941414e-01,5.051160832813e-01,5.037756989357e-01,5.024148245101e-01,5.010289636509e-01,4.996185954063e-01,4.981834096153e-01,4.967226609710e-01,4.952318305599e-01,4.937160868137e-01,4.921760224227e-01,4.905888946809e-01,4.889844675241e-01,4.873439900710e-01,4.856696352769e-01,4.839609710007e-01,4.822151286291e-01,5.022925054960e-01,5.011302893620e-01,4.999409692027e-01,4.987599585503e-01
