8.413519942560e-01,8.712281221582e-01,2.427490259327e-01,1.576730275776e+00,2.040064031338e+00,-8.512520687403e-01,-4.459814747502e-01,-1.282431361910e+00,-2.862472281071e+00,6.689440739002e-01,-1.947929365050e+00,-1.835610093169e+00,-3.590341535367e-01,-2.467108768544e-01,-6.953270908634e-01
8.724247859105e-01,9.037356552129e-01,2.449492692726e-01,1.554354136269e+00,2.041308825952e+00,-8.595094289133e-01,-3.884114797468e-01,-1.242345912922e+00,-2.864477957786e+00,7.339175403731e-01,-1.886468768290e+00,-1.704466972686e+00,-2.842026335902e-01,-2.053302530159e-01,-6.846921163670e-01
9.027573097282e-01,9.353142252049e-01,2.471686254037e-01,1.531861475491e+00,2.041258955905e+00,-8.672517870619e-01,-3.299969031219e-01,-1.200688349686e+00,-2.864130100392e+00,7.950884699809e-01,-1.825936408097e+00,-1.575193917613e+00,-2.116793759624e-01,-1.650387671625e-01,-6.742026124777e-01
9.323426921197e-01,9.659551795256e-01,2.494081853732e-01,1.509262980285e+00,2.039917895090e+00,-8.744802530861e-01,-2.707315835342e-01,-1.157461048544e+00,-2.861428782241e+00,8.524031771695e-01,-1.766349459770e+00,-1.447883148688e+00,-1.414918042493e-01,-1.258509113542e-01,-6.639132076205e-01
9.611754508122e-01,9.956516599931e-01,2.516685699371e-01,1.486564896537e+00,2.037285827108e+00,-8.811944246188e-01,-2.106191021715e-01,-1.112674033471e+00,-2.856375120705e+00,9.058349880939e-01,-1.707722141569e+00,-1.322601935560e+00,-7.365592591227e-02,-8.777523733745e-02,-6.538604495708e-01
9.892514041409e-01,1.024398465051e+00,2.539499703491e-01,1.463769309392e+00,2.033359884803e+00,-8.873925187568e-01,-1.496720440714e-01,-1.066344412139e+00,-2.848971144133e+00,9.553816425538e-01,-1.650066228415e+00,-1.199396183431e+00,-8.177515585422e-03,-5.081504464883e-02,-6.440644188623e-01
1.016567581683e+00,1.052191914756e+00,2.562521883175e-01,1.440874421121e+00,2.028134390169e+00,-8.930715025442e-01,-8.791127127062e-02,-1.018495830047e+00,-2.839219670794e+00,1.001062753723e+00,-1.593391545515e+00,-1.078293929553e+00,5.494673273827e-02,-1.496904741819e-02,-6.345303341684e-01
1.043122136539e+00,1.079029719033e+00,2.585746749321e-01,1.417874825234e+00,2.021601093105e+00,-8.982272213398e-01,-2.536521355981e-02,-9.691579485430e-01,-2.827124202430e+00,1.042917345752e+00,-1.537706437335e+00,-9.593087198598e-01,1.157280938473e-01,1.976798624784e-02,-6.252501420492e-01
1.068914259536e+00,1.104910849619e+00,2.609165683967e-01,1.394761775614e+00,2.013749407707e+00,-9.028545243413e-01,3.793081826163e-02,-9.183659515545e-01,-2.812688834536e+00,1.081001485878e+00,-1.483018208161e+00,-8.424428412689e-01,1.741847478191e-01,5.340462663155e-02,-6.162040846828e-01
1.093944095565e+00,1.129835416026e+00,2.632767304288e-01,1.371523449608e+00,2.004566645105e+00,-9.069473866810e-01,1.019352925591e-01,-8.661600848762e-01,-2.795918185064e+00,1.115386024685e+00,-1.429333531347e+00,-7.276903902361e-01,2.303407711420e-01,8.595221017644e-02,-6.073622391712e-01
