8.617842358186e-01,8.624795972502e-01,2.307856080275e+00,-1.504976561779e+00,2.130241534496e+00,-7.746597199904e-01,8.229571871906e-01,3.158315067112e-01,2.263867547722e+00
9.300479696706e-01,9.306829846661e-01,2.304619155682e+00,-1.460594495426e+00,2.021454802665e+00,-7.358848898449e-01,7.829198998832e-01,6.188473456274e-02,2.239958598138e+00
9.945640602395e-01,9.947958015256e-01,2.297007939666e+00,-1.406573687983e+00,1.907024870550e+00,-6.981762284697e-01,7.374762975625e-01,-1.760328303849e-01,2.204555940108e+00
1.055283138346e+00,1.054764328758e+00,2.285000807359e+00,-1.342959085551e+00,1.787048063766e+00,-6.615636440456e-01,6.866564255752e-01,-3.976494698086e-01,2.157732448001e+00
1.112183776322e+00,1.110565017852e+00,2.268479754875e+00,-1.269937767452e+00,1.661596331905e+00,-6.259907541883e-01,6.305946848626e-01,-6.031733525233e-01,2.099733476518e+00
1.165267934737e+00,1.162199143082e+00,2.247245674708e+00,-1.187811170742e+00,1.530729971596e+00,-5.913314194683e-01,5.695002997218e-01,-7.931378641115e-01,2.030937398112e+00
1.214556675106e+00,1.209687800249e+00,2.221032829095e+00,-1.096970608762e+00,1.394509647055e+00,-5.574050565558e-01,5.036315660217e-01,-9.682643628432e-01,1.951821464153e+00
1.260086178439e+00,1.253067297096e+00,2.189522297674e+00,-9.978766078457e-01,1.253007626193e+00,-5.239904980065e-01,4.332744300191e-01,-1.129344715497e+00,1.862933633248e+00
1.301904093355e+00,1.292384960585e+00,2.152354291009e+00,-8.910422972085e-01,1.106318250485e+00,-4.908382835670e-01,3.587255894803e-01,-1.277144295680e+00,1.764870518479e+00
1.340066224274e+00,1.327695370285e+00,2.109139314656e+00,-7.770208624293e-01,9.545677204936e-01,-4.576813620692e-01,2.802800435665e-01,-1.412324926407e+00,1.658261219334e+00
1.374633559782e+00,1.359057014845e+00,2.059468240864e+00,-6.563969065637e-01,7.979233124045e-01,-4.242442527634e-01,1.982228357905e-01,-1.535386457553e+00,1.543756554333e+00
1.405669633343e+00,1.386529359661e+00,2.002921399023e+00,-5.297814462970e-01,6.366021476448e-01,-3.902507640182e-01,1.128246219760e-01,-1.646625223594e+00,1.422023053979e+00
1.433238202864e+00,1.410170307803e+00,1.939076834072e+00,-3.978101940471e-01,4.708796241787e-01,-3.554303998701e-01,2.434063774456e-02,-1.746107459534e+00,1.293741011484e+00
1.457401231869e+00,1.430034032811e+00,1.867517906830e+00,-2.611447310746e-01,3.010975881524e-01,-3.195236025770e-01,-6.698737501196e-02,-1.833655784848e+00,1.159605862420e+00
1.478217152958e+00,1.446169160487e+00,1.787840424018e+00,-1.204761524133e-01,1.276722827318e-01,-2.822859855782e-01,-1.609267115428e-01,-1.908847046040e+00,1.020332172059e+00
1.495739393412e+00,1.458617277078e+00,1.699659490744e+00,2.346924606752e-02,-4.889793946567e-02,-2.434917100643e-01,-2.572471148298e-01,-1.971020077498e+00,8.766595809981e-01
1.510015143213e+00,1.467411742825e+00,1.602616276041e+00,1.699226717732e-01,-2.280252117210e-01,-2.029361507561e-01,-3.557124134765e-01,-2.019292260285e+00,7.293600763347e-01
1.521084346908e+00,1.472576792471e+00,1.496384874101e+00,3.180643661524e-01,-4.090251890981e-01,-1.604379848188e-01,-4.560707059503e-01,-2.052584088936e+00,5.792460408119e-01
1.528978902672e+00,1.474126907739e+00,1.380679430942e+00,4.670144027325e-01,-5.911107230130e-01,-1.158408250386e-01,-5.580433766775e-01,-2.069651274290e+00,4.271785550558e-01
1.533722054322e+00,1.472066450794e+00,1.255261688900e+00,6.158232042243e-01,-7.733864395108e-01,-6.901450373827e-02,-6.613132038875e-01,-2.069124193363e+00,2.740754927976e-01
1.535327964854e+00,1.466389552044e+00,1.119949079698e+00,7.634622497702e-01,-9.548445532401e-01,-1.985610125417e-02,-7.655118067191e-01,-2.049554719542e+00,1.209189806994e-01
1.533801463126e+00,1.457080250224e+00,9.746234706598e-01,9.088154717790e-01,-1.134362314529e+00,3.170920053268e-02,-8.702066822852e-01,-2.009470619834e+00,-3.123818890728e-02
1.529137958599e+00,1.444112887385e+00,8.192406375083e-01,1.050671879073e+00,-1.310701548437e+00,8.572736815065e-02,-9.748881049816e-01,-1.947437770366e+00,-1.812675700017e-01
1.521323522374e+00,1.427452765930e+00,6.538405003370e-01,1.187719988036e+00,-1.482510797471e+00,1.422148071182e-01,-1.078956198097e+00,-1.862130395440e+00,-3.279618651858e-01
1.510335136197e+00,1.407057079241e+00,4.785581160636e-01,1.318544693583e+00,-1.648330621207e+00,2.011576347841e-01,-1.181708549299e+00,-1.752409374537e+00,-4.700338712521e-01
1.496141114448e+00,1.382876131333e+00,2.936353699947e-01,1.441627263257e+00,-1.806602628998e+00,2.625108795109e-01,-1.282328817459e+00,-1.617408353191e+00,-6.061179055717e-01
1.478701707392e+00,1.354854864363e+00,9.943325031134e-02,1.555349185173e+00,-1.955682820257e+00,3.261975500886e-01,-1.379876876272e+00,-1.456626937173e+00,-7.347740468631e-01
1.457969897066e+00,1.322934715351e+00,-1.035554783290e-01,1.658000636894e+00,-2.093859772452e+00,3.921075165555e-01,-1.473281151121e+00,-1.270029619218e+00,-8.544954811601e-01
1.433892399957e+00,1.287055824973e+00,-3.146934625391e-01,1.747794358885e+00,-2.219378141222e+00,4.600961402998e-01,-1.561333929276e+00,-1.058148285444e+00,-9.637192518137e-01
1.406410893100e+00,1.247159621363e+00,-5.331861552027e-01,1.822885702281e+00,-2.330467810455e+00,5.299825883727e-01,-1.642690549442e+00,-8.221851709180e-01,-1.060840652595e+00
1.375463482074e+00,1.203191800293e+00,-7.580698568210e-01,1.881399564283e+00,-2.425378845226e+00,6.015477654715e-01,-1.715873498816e+00,-5.641120021576e-01,-1.144231499625e+00
1.340986430661e+00,1.155105719349e+00,-9.882009411891e-01,1.921464811938e+00,-2.502422149167e+00,6.745318018984e-01,-1.779282547365e+00,-2.867598137823e-01,-1.212262453425e+00
1.302916172267e+00,1.102866217491e+00,-1.222246904699e+00,1.941256612374e+00,-2.560015407514e+00,7.486310475131e-01,-1.831212114369e+00,6.107377975041e-03,-1.263329539157e+00
1.261191622491e+00,1.046453862195e+00,-1.458679977480e+00,1.939046821182e+00,-2.596733507792e+00,8.234945463460e-01,-1.869877069501e+00,3.097431236244e-01,-1.295884973580e+00
1.215756810145e+00,9.858696137534e-01,-1.695774124615e+00,1.913262218736e+00,-2.611362180375e+00,8.987200074153e-01,-1.893448094556e+00,6.184024736409e-01,-1.308472353647e+00
1.166563840344e+00,9.211398799794e-01,-1.931606338396e+00,1.862549919507e+00,-2.602953107524e+00,9.738493482642e-01,-1.900097543713e+00,9.253691940158e-01,-1.299766232441e+00
