4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.316332700041e-01,4.310940016068e-01,4.305404847444e-01,4.299732460227e-01,4.293908725607e-01,4.287924736325e-01,4.281758708722e-01,4.275423895173e-01,4.316848375798e-01
4.613752061353e-01,4.603168853345e-01,4.592298706944e-01,4.581152170309e-01,4.569701020716e-01,4.557927473001e-01,4.545788002356e-01,4.533309120535e-01,4.616301941494e-01
4.892009679950e-01,4.876441450528e-01,4.860439969668e-01,4.844021088698e-01,4.827142535068e-01,4.809777683517e-01,4.791861325347e-01,4.773433241978e-01,4.898131548406e-01
5.150996700916e-01,5.130646588459e-01,5.109715224864e-01,5.088223801087e-01,5.066116043651e-01,5.043356533628e-01,5.019858443741e-01,4.995674855374e-01,5.162237739311e-01
5.390719151185e-01,5.365783175485e-01,5.340116481839e-01,5.313745662572e-01,5.286600493784e-01,5.258636818754e-01,5.229746259942e-01,5.199995264508e-01,5.408629614257e-01
5.611274865728e-01,5.581938067138e-01,5.551719869650e-01,5.520652363344e-01,5.488651423895e-01,5.455664223542e-01,5.421560902324e-01,5.386421388735e-01,5.637404930957e-01
5.812832215654e-01,5.779265616833e-01,5.744665999767e-01,5.709071092126e-01,5.672382917573e-01,5.634540056875e-01,5.595391233054e-01,5.555030034166e-01,5.848731624766e-01
5.995610754830e-01,5.957969068237e-01,5.919142096560e-01,5.879173396569e-01,5.837951186578e-01,5.795405550693e-01,5.751363857317e-01,5.705933606597e-01,6.042830858321e-01
6.159863828085e-01,6.118283831112e-01,6.075365936116e-01,6.031159779802e-01,5.985539820737e-01,5.938427759229e-01,5.889629669232e-01,5.839267300128e-01,6.219961649684e-01
6.305863127571e-01,6.260462629583e-01,6.213571584572e-01,6.165246026406e-01,6.115346699910e-01,6.063787055652e-01,6.010351933137e-01,5.955177761762e-01,6.380407079394e-01
6.433885142711e-01,6.384762473307e-01,6.333996891243e-01,6.281651217676e-01,6.227572532248e-01,6.171666194500e-01,6.113695872579e-01,6.053813208015e-01,6.524462040121e-01
6.544199421443e-01,6.491433376153e-01,6.436872667775e-01,6.380587373704e-01,6.322410962349e-01,6.262240889280e-01,6.199819721885e-01,6.135314953696e-01,6.652422466289e-01
6.637058544149e-01,6.580708731845e-01,6.522413470532e-01,6.462250646982e-01,6.400040181125e-01,6.335671843876e-01,6.268867185539e-01,6.199810304294e-01,6.764575963656e-01
6.712689704864e-01,6.652797249861e-01,6.590809897892e-01,6.526813987201e-01,6.460615964799e-01,6.392098172604e-01,6.320961247246e-01,6.247406760601e-01,6.861193749052e-01
6.771287795309e-01,6.707876356002e-01,6.642222315431e-01,6.574421198471e-01,6.504266072144e-01,6.431632145574e-01,6.356199272592e-01,6.278187486360e-01,6.942523806974e-01
6.813009894444e-01,6.746086969052e-01,6.676775928794e-01,6.605182316840e-01,6.531085935579e-01,6.454355202367e-01,6.374649355390e-01,6.292207995689e-01,7.008785171282e-01
6.837971078173e-01,6.767529576431e-01,6.694557135184e-01,6.619170246683e-01,6.541135592014e-01,6.460315186911e-01,6.376347867181e-01,6.289494025999e-01,7.060163245912e-01
6.846241479417e-01,6.772261546746e-01,6.695611098706e-01,6.616418608227e-01,6.534437812398e-01,6.449524768818e-01,6.361298181121e-01,6.270040573174e-01,7.096806087291e-01
6.837844546975e-01,6.760295634529e-01,6.679940511431e-01,6.596920764299e-01,6.510977403900e-01,6.421961030587e-01,6.329470554745e-01,6.233812078121e-01,7.118821582368e-01
6.812756471601e-01,6.731599651518e-01,6.647505520153e-01,6.560630011499e-01,6.470701674795e-01,6.377566215209e-01,6.280803170170e-01,6.180743766850e-01,7.126275469152e-01
6.770906768691e-01,6.686097298762e-01,6.598224817627e-01,6.507460938731e-01,6.413522068685e-01,6.316249644067e-01,6.215204344433e-01,6.110744159017e-01,7.119190160955e-01
6.712180028344e-01,6.623670173973e-01,6.531977915994e-01,6.437291973598e-01,6.339316990954e-01,6.237890829932e-01,6.132555936126e-01,6.023698771975e-01,7.097544350631e-01
6.636418864542e-01,6.544160988161e-01,6.448608638291e-01,6.349969153985e-01,6.247935865645e-01,6.142343823574e-01,6.032717986656e-01,5.919475057763e-01,7.061273386737e-01
