8.821164422116e-01,8.349603942455e-01,6.559777193756e-01,3.382300625893e-01,2.232068550669e+00,6.153539407511e-01,-1.054444244945e+00,1.556394652751e+00,-2.209915988398e+00,-1.764998505389e-01,7.665229534159e-01,3.303841928028e-01,1.247375324027e-01,3.330763486859e-01,-2.276830097447e+00
1.052533594221e+00,9.962464848081e-01,7.791781850518e-01,4.100744383702e-01,2.217100088414e+00,5.619068766857e-01,-1.088727781912e+00,1.654800636584e+00,-1.846125097812e+00,-3.859467994746e-02,7.800201620541e-01,4.505255342290e-01,3.764764687556e-01,3.937383125029e-01,-2.215140075946e+00
1.196561219734e+00,1.133441530280e+00,8.815670923528e-01,4.701478251334e-01,2.179796164252e+00,5.072730333966e-01,-1.106392171951e+00,1.721210559048e+00,-1.401585401825e+00,1.108370807385e-01,7.710505009705e-01,5.845476318690e-01,5.824130929061e-01,4.362557644993e-01,-2.140750575646e+00
1.314281829561e+00,1.246625667272e+00,9.631669029848e-01,5.185467343540e-01,2.116171482084e+00,4.501993214164e-01,-1.106184898644e+00,1.753693757685e+00,-8.836856153276e-01,2.698315048902e-01,7.403615767518e-01,7.285285507199e-01,7.459694305077e-01,4.617026694958e-01,-2.048657964894e+00
1.406437048585e+00,1.336496798520e+00,1.024464494487e+00,5.556928500471e-01,2.019621571501e+00,3.883861958950e-01,-1.086205693497e+00,1.749546458584e+00,-3.032217760621e-01,4.357262735660e-01,6.891480352177e-01,8.761701545405e-01,8.722889920331e-01,4.717707313890e-01,-1.931221508447e+00
1.474032083250e+00,1.404017307032e+00,1.066099973624e+00,5.821217983526e-01,1.882288121503e+00,3.190032515985e-01,-1.044292888533e+00,1.705698637351e+00,3.276824454421e-01,6.056859657582e-01,6.187257945504e-01,1.019991774130e+00,9.650022466857e-01,4.678868035666e-01,-1.781018072803e+00
1.518041966600e+00,1.450148616344e+00,1.088641882778e+00,5.983306019583e-01,1.696065387260e+00,2.390806738470e-01,-9.783300753232e-01,1.619041000973e+00,9.960260780242e-01,7.767939431914e-01,5.304848079423e-01,1.152024118851e+00,1.024620716429e+00,4.507644884037e-01,-1.592620383308e+00
1.539209870959e+00,1.475665432517e+00,1.092441019656e+00,6.046767970735e-01,1.453357382637e+00,1.458039801765e-01,-8.865104695226e-01,1.486731355335e+00,1.687126924189e+00,9.458181111816e-01,4.260573172282e-01,1.264103072462e+00,1.048152930845e+00,4.202868165816e-01,-1.363601141726e+00
1.537923721342e+00,1.481037398587e+00,1.077553093434e+00,6.013202497152e-01,1.147731847655e+00,3.675267670382e-02,-7.676054826375e-01,1.306553531081e+00,2.383010766783e+00,1.108772268449e+00,3.076326427792e-01,1.347908623784e+00,1.029591528429e+00,3.756261720848e-01,-1.095055574867e+00
1.514159382383e+00,1.466367037721e+00,1.043723417438e+00,5.882005394290e-01,7.746138040992e-01,-8.987528373130e-02,-6.212800232704e-01,1.077397436746e+00,3.060431519562e+00,1.260386021637e+00,1.783543587990e-01,1.394899930228e+00,9.610979266437e-01,3.155494246544e-01,-7.918196722184e-01
