2.000000000000000164e-05,1.000000000000000000e+00
2.002542763971387486e-05,1.000000000000000000e+00
2.005088760767086131e-05,1.000000000000000000e+00
2.007637994497242162e-05,0.000000000000000000e+00
2.010190469277244434e-05,0.000000000000000000e+00
2.012746189227696477e-05,0.000000000000000000e+00
2.015305158474454443e-05,0.000000000000000000e+00
2.017867381148618294e-05,0.000000000000000000e+00
2.020432861386529770e-05,0.000000000000000000e+00
2.023001603329804241e-05,0.000000000000000000e+00
2.025573611125306984e-05,0.000000000000000000e+00
2.028148888925188425e-05,0.000000000000000000e+00
2.030727440886876683e-05,0.000000000000000000e+00
2.033309271173074179e-05,0.000000000000000000e+00
2.035894383951791523e-05,0.000000000000000000e+00
2.038482783396322777e-05,0.000000000000000000e+00
2.041074473685283741e-05,1.000000000000000000e+00
2.043669459002586542e-05,0.000000000000000000e+00
2.046267743537474873e-05,0.000000000000000000e+00
2.048869331484518569e-05,0.000000000000000000e+00
2.051474227043608188e-05,0.000000000000000000e+00
2.054082434419990584e-05,1.000000000000000000e+00
2.056693957824241804e-05,0.000000000000000000e+00
2.059308801472304698e-05,0.000000000000000000e+00
2.061926969585481121e-05,0.000000000000000000e+00
2.064548466390428211e-05,1.000000000000000000e+00
2.067173296119192606e-05,0.000000000000000000e+00
2.069801463009185712e-05,0.000000000000000000e+00
2.072432971303217925e-05,0.000000000000000000e+00
2.075067825249494899e-05,0.000000000000000000e+00
2.076971187865367868e-05,1.000000000000000000e+00
2.077706029101609420e-05,0.000000000000000000e+00
2.080347587118580704e-05,0.000000000000000000e+00
2.082992503564824586e-05,0.000000000000000000e+00
2.085640782710191800e-05,0.000000000000000000e+00
2.088292428829961885e-05,0.000000000000000000e+00
2.090947446204837086e-05,0.000000000000000000e+00
2.093605839120978265e-05,0.000000000000000000e+00
2.096267611869979833e-05,1.000000000000000000e+00
2.098932768748904305e-05,0.000000000000000000e+00
2.101601314060278237e-05,0.000000000000000000e+00
2.104273252112084434e-05,0.000000000000000000e+00
2.106948587217801248e-05,1.000000000000000000e+00
2.109627323696372766e-05,1.000000000000000000e+00
2.112309465872247435e-05,0.000000000000000000e+00
2.114995018075371963e-05,1.000000000000000000e+00
2.117683984641184877e-05,0.000000000000000000e+00
2.120376369910654139e-05,0.000000000000000000e+00
2.123072178230249018e-05,1.000000000000000000e+00
2.125771413951982786e-05,0.000000000000000000e+00
2.131180185037534356e-05,0.000000000000000000e+00
2.133889729133062784e-05,0.000000000000000000e+00
2.136602718094139156e-05,0.000000000000000000e+00
2.139319156300512666e-05,0.000000000000000000e+00
2.144762397995936997e-05,1.000000000000000000e+00
2.150219489368758211e-05,1.000000000000000000e+00
2.152953239692833505e-05,1.000000000000000000e+00
