4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.757711224652e-01,4.756012039568e-01,4.797429517466e-01,4.795936726711e-01,4.794447653352e-01,4.792946322176e-01,4.791432782077e-01,4.789938073690e-01,4.788406927123e-01,4.786887344276e-01,4.785367276609e-01,4.783835159337e-01,4.782301107417e-01,4.780763280758e-01,4.779219797611e-01,4.777672149467e-01,4.776163860979e-01,4.774561508090e-01,4.772998931230e-01,4.771431735149e-01,4.769859089460e-01,4.768299421096e-01,4.766699361989e-01,4.765111590673e-01,4.763542733010e-01,4.761920884276e-01,4.760336620040e-01,4.758714525884e-01,4.757100202470e-01,4.773862018119e-01,4.772764881617e-01,4.772342488363e-01,4.770822357509e-01,4.769301366706e-01,4.767767650641e-01,4.766233864833e-01,4.764704525167e-01,4.763150930766e-01,4.761624594217e-01,4.760061563857e-01,4.738999810771e-01,4.737313586469e-01,4.735662331464e-01,4.753813858412e-01,4.752229420352e-01,4.750624975705e-01,4.749045217245e-01,4.727105488080e-01,4.725384090986e-01,4.744242748137e-01,4.741018090496e-01,4.739401141779e-01,4.737772266055e-01,4.736155243721e-01,4.732863938391e-01,4.772668770369e-01,4.771226358015e-01
5.391172558810e-01,5.387934489049e-01,5.470875455483e-01,5.468048849255e-01,5.465229494390e-01,5.462385457928e-01,5.459516838180e-01,5.456685682426e-01,5.453781513756e-01,5.450900281532e-01,5.448017902941e-01,5.445111261917e-01,5.442200577214e-01,5.439282171083e-01,5.436352282656e-01,5.433413893525e-01,5.430553999206e-01,5.427505917950e-01,5.424537164533e-01,5.421559004028e-01,5.418569777187e-01,5.415606314076e-01,5.412561948915e-01,5.409541970079e-01,5.406559619032e-01,5.403471186682e-01,5.400457699080e-01,5.397368432013e-01,5.394294525000e-01,5.427948310860e-01,5.425865169154e-01,5.425063235153e-01,5.422176784848e-01,5.419288442726e-01,5.416374493837e-01,5.413460233147e-01,5.410554686481e-01,5.407600491213e-01,5.404700602991e-01,5.401727205270e-01,5.359785145888e-01,5.356565512142e-01,5.353415592355e-01,5.389840737822e-01,5.386823705116e-01,5.383766518783e-01,5.380758499890e-01,5.337062852302e-01,5.333771767393e-01,5.371607138604e-01,5.365459403947e-01,5.362376052319e-01,5.359268700002e-01,5.356184867919e-01,5.349902277025e-01,5.429750128711e-01,5.427013815166e-01
5.900593429767e-01,5.895960741351e-01,6.020962124649e-01,6.016944523655e-01,6.012937659061e-01,6.008893485235e-01,6.004812152259e-01,6.000787012175e-01,5.996651857661e-01,5.992551039566e-01,5.988448328191e-01,5.984308948071e-01,5.980163317741e-01,5.976005905149e-01,5.971831053927e-01,5.967643250346e-01,5.963573350825e-01,5.959220223441e-01,5.954986255439e-01,5.950737975848e-01,5.946472890462e-01,5.942246392366e-01,5.937898058290e-01,5.933586242035e-01,5.929330850716e-01,5.924915774625e-01,5.920613244514e-01,5.916196600188e-01,5.911802902766e-01,5.962643740010e-01,5.959675011910e-01,5.958532278438e-01,5.954418583186e-01,5.950301876327e-01,5.946146492676e-01,5.941990475262e-01,5.937847397150e-01,5.933630996891e-01,5.929496099271e-01,5.925250495062e-01,5.862415065802e-01,5.857800465855e-01,5.853290513495e-01,5.908277196447e-01,5.903965187078e-01,5.899592646734e-01,5.895293874340e-01,5.829831983014e-01,5.825108987109e-01,5.882205224124e-01,5.873408288417e-01,5.868995330179e-01,5.864546146849e-01,5.860132163044e-01,5.851130995417e-01,5.971627578028e-01,5.967732191092e-01
6.289059096032e-01,6.283143909132e-01,6.451564647935e-01,6.446467044840e-01,6.441383841103e-01,6.436250395365e-01,6.431066915058e-01,6.425958988036e-01,6.420703034854e-01,6.415493232014e-01,6.410280848160e-01,6.405019108017e-01,6.399748930414e-01,6.394462875895e-01,6.389153339756e-01,6.383826358001e-01,6.378657889224e-01,6.373108552488e-01,6.367719422069e-01,6.362311027737e-01,6.356880019438e-01,6.351500866562e-01,6.345957908332e-01,6.340464028375e-01,6.335045966967e-01,6.329413272542e-01,6.323931832257e-01,6.318297012542e-01,6.312693036784e-01,6.381332801819e-01,6.377557344058e-01,6.376104271318e-01,6.370872700201e-01,6.365637042158e-01,6.360349356795e-01,6.355060784342e-01,6.349789566186e-01,6.344419770618e-01,6.339159476663e-01,6.333750365188e-01,6.249628840233e-01,6.243728146627e-01,6.237967997135e-01,6.312125941106e-01,6.306627492603e-01,6.301047699179e-01,6.295566992785e-01,6.207947204445e-01,6.201901111439e-01,6.278866402611e-01,6.267637019565e-01,6.262002842512e-01,6.256320023390e-01,6.250684453295e-01,6.239180735452e-01,6.401645330496e-01,6.396697817684e-01
6.560675701788e-01,6.553551030701e-01,6.767835607010e-01,6.761730086406e-01,6.755643089700e-01,6.749492462480e-01,6.743278479386e-01,6.737160732945e-01,6.730855150539e-01,6.724608441670e-01,6.718358698527e-01,6.712046498175e-01,6.705723831039e-01,6.699381248965e-01,6.693009097928e-01,6.686615049132e-01,6.680422530297e-01,6.673746666204e-01,6.667274492663e-01,6.660778130729e-01,6.654253334197e-01,6.647794629213e-01,6.641128289009e-01,6.634524524933e-01,6.628017232448e-01,6.621237901505e-01,6.614650768777e-01,6.607869326041e-01,6.601127333598e-01,6.688600218452e-01,6.684070323207e-01,6.682327170555e-01,6.676050494661e-01,6.669768861344e-01,6.663421432426e-01,6.657073113566e-01,6.650747046626e-01,6.644296149935e-01,6.637984413256e-01,6.631484113129e-01,6.525184340734e-01,6.518069946720e-01,6.511133962513e-01,6.605500751306e-01,6.598888453668e-01,6.592173272627e-01,6.585583996022e-01,6.474913460037e-01,6.467617314988e-01,6.565490108718e-01,6.551974329010e-01,6.545192150298e-01,6.538348651824e-01,6.531565281227e-01,6.517704783018e-01,6.724411662591e-01,6.718484288437e-01
6.719217939581e-01,6.710917568606e-01,6.974748328017e-01,6.967667186921e-01,6.960609475027e-01,6.953474108982e-01,6.946261445632e-01,6.939167812291e-01,6.931843827200e-01,6.924592909868e-01,6.917338935262e-01,6.910008832450e-01,6.902666545383e-01,6.895300460746e-01,6.887898719279e-01,6.880470759262e-01,6.873291130452e-01,6.865518281469e-01,6.857996436551e-01,6.850445589370e-01,6.842860535393e-01,6.835357370550e-01,6.827599936752e-01,6.819920091035e-01,6.812359379754e-01,6.804465501729e-01,6.796808283023e-01,6.788913320845e-01,6.781067577963e-01,6.888894601128e-01,6.883635284222e-01,6.881611841957e-01,6.874325274105e-01,6.867033262101e-01,6.859661106552e-01,6.852288512356e-01,6.844943880879e-01,6.837446691390e-01,6.830120954091e-01,6.822564443365e-01,6.692631264449e-01,6.684338439523e-01,6.676264992953e-01,6.792367229162e-01,6.784676812441e-01,6.776860918180e-01,6.769200129911e-01,6.634023355955e-01,6.625513896155e-01,6.745822274609e-01,6.730093759357e-01,6.722200803656e-01,6.714233514062e-01,6.706340578290e-01,6.690197179824e-01,6.944524790595e-01,6.937653751259e-01
6.767233458330e-01,6.757756884374e-01,7.076102476838e-01,7.068041683485e-01,7.060010348735e-01,7.051886519196e-01,7.043670654716e-01,7.035599558822e-01,7.027251945681e-01,7.018993663303e-01,7.010732945705e-01,7.002381703321e-01,6.994017042083e-01,6.985624969204e-01,6.977191207021e-01,6.968727141605e-01,6.960563439605e-01,6.951686584306e-01,6.943113339583e-01,6.934506487100e-01,6.925859779520e-01,6.917312949132e-01,6.908461444438e-01,6.899704665849e-01,6.891092482262e-01,6.882080987784e-01,6.873355469039e-01,6.864345418420e-01,6.855396004621e-01,6.985610823235e-01,6.979622178225e-01,6.977318679742e-01,6.969023158760e-01,6.960722287003e-01,6.952326183546e-01,6.943930769218e-01,6.935570196008e-01,6.927027371118e-01,6.918691950329e-01,6.910080226171e-01,6.754482872539e-01,6.745013799555e-01,6.735809345866e-01,6.875680792726e-01,6.866914566749e-01,6.857998881752e-01,6.849270818831e-01,6.687561799861e-01,6.677843652302e-01,6.822619527595e-01,6.804686645308e-01,6.795687718786e-01,6.786601049421e-01,6.777604850153e-01,6.759187807231e-01,7.065681950746e-01,7.057869818587e-01
6.705543962279e-01,6.694865351501e-01,7.073917083581e-01,7.064842920484e-01,7.055805729678e-01,7.046660234138e-01,7.037407023720e-01,7.028328104090e-01,7.018921965444e-01,7.009624095634e-01,7.000325294533e-01,6.990920723642e-01,6.981502176692e-01,6.972053011063e-01,6.962556262604e-01,6.953025493391e-01,6.943853769939e-01,6.933836379429e-01,6.924181935301e-01,6.914489611741e-01,6.904752013537e-01,6.895135103487e-01,6.885158453494e-01,6.875296410472e-01,6.865607997538e-01,6.855447930877e-01,6.845629310871e-01,6.835475246380e-01,6.825395384361e-01,6.980528223631e-01,6.973790070101e-01,6.971198987174e-01,6.961867642136e-01,6.952531836620e-01,6.943084843320e-01,6.933640585387e-01,6.924239582736e-01,6.914624228776e-01,6.905256902506e-01,6.895563629106e-01,6.711735688628e-01,6.701067206210e-01,6.690713968058e-01,6.856866956883e-01,6.847000594422e-01,6.836959120639e-01,6.827142013977e-01,6.636351854696e-01,6.625405523850e-01,6.797149688873e-01,6.776969435302e-01,6.766843921194e-01,6.756616849952e-01,6.746498792881e-01,6.725766986153e-01,7.090112755319e-01,7.081333716441e-01
6.533097999537e-01,6.521178770681e-01,6.968147513847e-01,6.958005931958e-01,6.947910687712e-01,6.937690275607e-01,6.927345448807e-01,6.917209003990e-01,6.906689386512e-01,6.896300231248e-01,6.885912792301e-01,6.875403437860e-01,6.864880452650e-01,6.854324225072e-01,6.843714789523e-01,6.833068153811e-01,6.822847167175e-01,6.811633325644e-01,6.800849782207e-01,6.790024589238e-01,6.779149082236e-01,6.768418492999e-01,6.757267753539e-01,6.746254828103e-01,6.735448847855e-01,6.724091766074e-01,6.713138898328e-01,6.701794980073e-01,6.690541467491e-01,6.873551022163e-01,6.866029516860e-01,6.863138109715e-01,6.852725444536e-01,6.842310246684e-01,6.831766979845e-01,6.821229675388e-01,6.810745945288e-01,6.800013038256e-01,6.789574372259e-01,6.778755376715e-01,6.563697049011e-01,6.551791703381e-01,6.540258550600e-01,6.735597974700e-01,6.724590206127e-01,6.713379825895e-01,6.702435611756e-01,6.479605686153e-01,6.467398942671e-01,6.668986062378e-01,6.646483957388e-01,6.635195811074e-01,6.623791960998e-01,6.612518590480e-01,6.589400935812e-01,7.018283539502e-01,7.008490934881e-01
