8.810031082171e-01,8.322275608885e-01,2.919203323198e-01,2.417829344031e+00,5.969321061821e-01,-5.163396873932e-01,-2.423948646590e+00,8.262121681956e-01,-3.029602990428e-01,5.712265514432e-01,2.051315822534e+00,7.857944620839e-01,1.486204968186e+00,-2.994398055953e-01,-1.428567712301e-01
1.028910446696e+00,9.715451336181e-01,3.378604893874e-01,2.452437037541e+00,5.368409504649e-01,-4.703655393413e-01,-2.304550513563e+00,7.294441780659e-01,-1.306820509444e-01,7.127285932642e-01,2.080627632273e+00,7.424356630584e-01,1.072952747105e+00,-3.676335027092e-01,-4.283683144847e-01
1.157364296386e+00,1.093271902229e+00,3.770100217516e-01,2.462260642834e+00,4.802493848127e-01,-4.089784682270e-01,-2.130865508729e+00,6.240733192188e-01,6.857483482443e-02,8.575345931692e-01,2.082115988684e+00,7.171759114179e-01,7.055599327533e-01,-4.064193552687e-01,-6.775011274286e-01
1.266304005782e+00,1.197353060128e+00,4.093293192997e-01,2.445530874211e+00,4.262322808348e-01,-3.331514945261e-01,-1.904804656504e+00,5.099675147398e-01,2.916627744259e-01,1.003625545894e+00,2.054853122146e+00,7.074842562463e-01,3.796818499974e-01,-4.180062442597e-01,-8.917012622408e-01
1.356096415643e+00,1.284126955348e+00,4.349043724939e-01,2.399229843833e+00,3.729086568451e-01,-2.445147900025e-01,-1.629567317204e+00,3.865988853227e-01,5.334515357483e-01,1.147771249263e+00,1.997368888344e+00,7.091736401809e-01,8.715281771582e-02,-4.065476450358e-01,-1.073858994378e+00
1.427333185034e+00,1.354147748255e+00,4.538788988696e-01,2.319600872267e+00,3.178440334667e-01,-1.450221668698e-01,-1.309040439828e+00,2.531514772854e-01,7.880049422171e-01,1.286097609390e+00,1.908081170694e+00,7.183993568242e-01,-1.801413495399e-01,-3.771136195002e-01,-1.226198930000e+00
1.480670037797e+00,1.408043330050e+00,4.664016515833e-01,2.202559189136e+00,2.583546215996e-01,-3.677768369224e-02,-9.475727503023e-01,1.086757473772e-01,1.049252789427e+00,1.414429881428e+00,1.785663513952e+00,7.328449971038e-01,-4.278267098414e-01,-3.350332807661e-01,-1.349017877885e+00
1.516706025846e+00,1.446407104669e+00,4.725882298278e-01,2.044023618868e+00,1.917247764925e-01,7.799904458094e-02,-5.500793036015e-01,-4.771584114062e-02,1.311230828706e+00,1.528444387335e+00,1.629369093266e+00,7.522371968324e-01,-6.577894289055e-01,-2.855538217485e-01,-1.440125167438e+00
1.535898342451e+00,1.469719894020e+00,4.724960467127e-01,1.840204578133e+00,1.153595014045e-01,1.969022162982e-01,-1.224053156882e-01,-2.166170458062e-01,1.567997177480e+00,1.623682143107e+00,1.439335942238e+00,7.783598085199e-01,-8.678047868251e-01,-2.337351576551e-01,-1.494819356724e+00
1.538507760082e+00,1.478297629883e+00,4.661111715612e-01,1.587888448395e+00,2.689707970373e-02,3.171994063596e-01,3.281293664281e-01,-3.980625347506e-01,1.813333270170e+00,1.695482749053e+00,1.216892872162e+00,8.147010272400e-01,-1.051807627814e+00,-1.844977548330e-01,-1.506283142016e+00
1.524570660380e+00,1.472261041944e+00,4.533462763767e-01,1.284756404289e+00,-7.569372044201e-02,4.356556822411e-01,7.920874641144e-01,-5.912308188864e-01,2.040323173172e+00,1.738894740864e+00,9.648719289332e-01,8.658062609757e-01,-1.200673636438e+00,-1.427501237004e-01,-1.466348738265e+00
1.493895292670e+00,1.451524775278e+00,4.340496636712e-01,9.297691246794e-01,-1.940098981964e-01,5.483565202280e-01,1.257265346270e+00,-7.941200166287e-01,2.240891166149e+00,1.748615133071e+00,6.879133566688e-01,9.363533279060e-01,-1.303485582610e+00,-1.135321234385e-01,-1.366648332132e+00
1.446081928609e+00,1.415804943977e+00,4.080261585623e-01,5.236377978242e-01,-3.290852418180e-01,6.505669291099e-01,1.708151493459e+00,-1.003209201121e+00,2.405372193949e+00,1.719008831748e+00,3.927240367646e-01,1.029933662802e+00,-1.349328328775e+00,-1.021157403060e-01,-1.200196811988e+00
1.380568657988e+00,1.364645817617e+00,3.750713423917e-01,6.938536629259e-02,-4.812214296885e-01,7.366709942736e-01,2.125638643081e+00,-1.213132834330e+00,2.522197037171e+00,1.644258094005e+00,8.822217490975e-02,1.147528982075e+00,-1.329665767881e+00,-1.140051646833e-01,-9.634374878899e-01
