4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.660515733096e-01,4.659275666375e-01,4.658032787066e-01,4.656790225268e-01,4.655535835005e-01,4.654291442673e-01,4.671540597754e-01,4.671405323514e-01,4.670370951675e-01,4.669203809916e-01,4.668032663585e-01,4.666868324198e-01,4.665687401092e-01,4.664502663026e-01,4.663319958397e-01,4.662139160159e-01,4.660943584737e-01,4.659758898843e-01,4.658555808775e-01,4.657356224948e-01,4.656148239328e-01,4.635018749858e-01,4.633702197382e-01,4.632385196204e-01,4.651305609682e-01,4.650092925627e-01,4.648862278310e-01,4.647640468065e-01,4.646405902712e-01,4.645256500380e-01,4.623045913337e-01,4.621674433187e-01,4.641448276300e-01,4.640203666213e-01,4.638947883386e-01,4.637692457868e-01,4.636433479159e-01,4.635178143787e-01,4.633904057716e-01,4.632633354348e-01,4.631360300206e-01,4.630081026866e-01,4.606490205545e-01,4.627513167382e-01,4.669695036876e-01
5.232126453177e-01,5.229748836708e-01,5.227365495457e-01,5.224982682858e-01,5.222576129650e-01,5.220189448140e-01,5.254756926921e-01,5.254497683229e-01,5.252519249783e-01,5.250286470815e-01,5.248045583595e-01,5.245818192896e-01,5.243557557838e-01,5.241289194250e-01,5.239024788626e-01,5.236764087205e-01,5.234473752596e-01,5.232205072432e-01,5.229899512675e-01,5.227600854388e-01,5.225285302422e-01,5.183164218416e-01,5.180631690495e-01,5.178098162999e-01,5.216000702478e-01,5.213675242889e-01,5.211313786576e-01,5.208969884494e-01,5.206600392801e-01,5.204400964644e-01,5.160120300003e-01,5.157477109358e-01,5.197082702841e-01,5.194692625989e-01,5.192280123663e-01,5.189868232543e-01,5.187449139851e-01,5.185037224704e-01,5.182587742898e-01,5.180144918269e-01,5.177697295207e-01,5.175237144619e-01,5.128199684461e-01,5.170297932854e-01,5.254681080589e-01
5.714490673379e-01,5.711071836388e-01,5.707644293124e-01,5.704217427696e-01,5.700754805071e-01,5.697321899979e-01,5.749373612742e-01,5.749000994073e-01,5.746163419985e-01,5.742960461601e-01,5.739745208122e-01,5.736550101101e-01,5.733304957808e-01,5.730048092277e-01,5.726797050843e-01,5.723551452516e-01,5.720261244655e-01,5.717003429506e-01,5.713690129432e-01,5.710387073382e-01,5.707058534405e-01,5.643975819938e-01,5.640322194584e-01,5.636666958858e-01,5.693709618272e-01,5.690365628965e-01,5.686967486911e-01,5.683595582102e-01,5.680185149234e-01,5.677029891611e-01,5.610712326345e-01,5.606891650709e-01,5.666482653381e-01,5.663040751630e-01,5.659565080284e-01,5.656090212439e-01,5.652604423597e-01,5.649129296096e-01,5.645597672167e-01,5.642075929671e-01,5.638546874819e-01,5.634998907451e-01,5.564553776157e-01,5.627874262051e-01,5.754694200481e-01
6.109143400343e-01,6.104764732781e-01,6.100374353065e-01,6.095984814933e-01,6.091547334879e-01,6.087149578370e-01,6.157056214649e-01,6.156579123045e-01,6.152954404001e-01,6.148862202441e-01,6.144753453518e-01,6.140671610268e-01,6.136522675424e-01,6.132357967034e-01,6.128200981651e-01,6.124051208823e-01,6.119841623879e-01,6.115675336564e-01,6.111434685286e-01,6.107207676031e-01,6.102946465091e-01,6.018696068336e-01,6.014001937634e-01,6.009305597158e-01,6.085854411565e-01,6.081572166641e-01,6.077217358538e-01,6.072897604327e-01,6.068526207700e-01,6.064496320919e-01,5.975937428389e-01,5.971019343267e-01,6.050958619652e-01,6.046544765268e-01,6.042085660099e-01,6.037627561805e-01,6.033154785259e-01,6.028696212826e-01,6.024161973331e-01,6.019640896897e-01,6.015109975112e-01,6.010553686156e-01,5.916502525334e-01,6.001402515856e-01,6.171362301307e-01
6.418584604864e-01,6.413307652854e-01,6.408016012354e-01,6.402725489194e-01,6.397374574491e-01,6.392073801534e-01,6.480491029926e-01,6.479916114272e-01,6.475559070237e-01,6.470639257954e-01,6.465698596814e-01,6.460791908379e-01,6.455800617616e-01,6.450789467348e-01,6.445788090069e-01,6.440795841268e-01,6.435728196028e-01,6.430715180196e-01,6.425608439608e-01,6.420518936390e-01,6.415386329991e-01,6.309435167246e-01,6.303762015883e-01,6.298086157175e-01,6.394796890498e-01,6.389637990999e-01,6.384387671871e-01,6.379181581954e-01,6.373910451033e-01,6.369069786760e-01,6.257735615289e-01,6.251781201806e-01,6.352723087585e-01,6.347398694844e-01,6.342017361474e-01,6.336637342249e-01,6.331238887705e-01,6.325858383065e-01,6.320382614798e-01,6.314923490155e-01,6.309452025594e-01,6.303948671087e-01,6.185763576938e-01,6.292893549723e-01,6.507349858555e-01
6.645559095138e-01,6.639423682295e-01,6.633270695287e-01,6.627119324675e-01,6.620894729838e-01,6.614731401043e-01,6.722655227829e-01,6.721986652690e-01,6.716933240638e-01,6.711226246846e-01,6.705494067822e-01,6.699803468333e-01,6.694010066809e-01,6.688192707999e-01,6.682387459388e-01,6.676593535048e-01,6.670708058698e-01,6.664889275097e-01,6.658956673038e-01,6.653045265236e-01,6.647081601592e-01,6.518511221736e-01,6.511899616524e-01,6.505285011643e-01,6.623157600524e-01,6.617163123399e-01,6.611057692993e-01,6.605006288772e-01,6.598876028497e-01,6.593269469587e-01,6.458238724860e-01,6.451288258809e-01,6.574232376309e-01,6.568038559672e-01,6.561775816765e-01,6.555514905062e-01,6.549231842831e-01,6.542970846272e-01,6.536594341604e-01,6.530238324217e-01,6.523867575623e-01,6.517458344939e-01,6.374225526976e-01,6.504581873509e-01,6.765673019291e-01
6.792519294555e-01,6.785543947006e-01,6.778548299926e-01,6.771555113149e-01,6.764475360091e-01,6.757469022138e-01,6.886268671244e-01,6.885508134094e-01,6.879775684688e-01,6.873301002016e-01,6.866796777653e-01,6.860342533186e-01,6.853766341607e-01,6.847162107991e-01,6.840572757425e-01,6.833997352177e-01,6.827313461073e-01,6.820709389336e-01,6.813970399810e-01,6.807257101755e-01,6.800482068028e-01,6.647959458532e-01,6.640429583751e-01,6.632896735674e-01,6.773304636926e-01,6.766495462334e-01,6.759554873603e-01,6.752679015737e-01,6.745709928019e-01,6.739363850689e-01,6.579300803726e-01,6.571374335846e-01,6.717692996788e-01,6.710650924398e-01,6.703527553741e-01,6.696406856177e-01,6.689260381572e-01,6.682140640116e-01,6.674884261006e-01,6.667652754882e-01,6.660404301575e-01,6.653110705604e-01,6.483506894084e-01,6.638456308158e-01,6.949178269961e-01
6.861251496306e-01,6.853435632175e-01,6.845596985366e-01,6.837762118135e-01,6.829826713740e-01,6.821978227301e-01,6.973407145220e-01,6.972554081066e-01,6.966142976175e-01,6.958901051780e-01,6.951625228626e-01,6.944408845892e-01,6.937050166155e-01,6.929659403731e-01,6.922286890269e-01,6.914931522735e-01,6.907449750427e-01,6.900062331526e-01,6.892517618340e-01,6.885003822266e-01,6.877418409131e-01,6.699194544029e-01,6.690748585659e-01,6.682300121687e-01,6.846994898436e-01,6.839373706635e-01,6.831599465814e-01,6.823901865158e-01,6.816095965121e-01,6.809020286543e-01,6.622177186943e-01,6.613277035523e-01,6.784716434717e-01,6.776829384166e-01,6.768848196991e-01,6.760870971947e-01,6.752864487548e-01,6.744890146100e-01,6.736756923252e-01,6.728653689315e-01,6.720531548618e-01,6.712357546232e-01,6.514658180537e-01,6.695933750704e-01,7.060166596787e-01
6.852644699826e-01,6.843972249578e-01,6.835274875131e-01,6.826583214018e-01,6.817776320627e-01,6.809071526698e-01,6.985254629559e-01,6.984306564973e-01,6.977203049447e-01,6.969178456925e-01,6.961115637764e-01,6.953123050997e-01,6.944966372129e-01,6.936773656891e-01,6.928603313721e-01,6.920454057722e-01,6.912159306365e-01,6.903975192009e-01,6.895609884713e-01,6.887281641478e-01,6.878871436202e-01,6.672809066548e-01,6.663435138269e-01,6.654059745190e-01,6.845148701250e-01,6.836703315900e-01,6.828081853512e-01,6.819550440997e-01,6.810894849615e-01,6.803086336511e-01,6.587337019646e-01,6.577451881312e-01,6.776104749074e-01,6.767361552662e-01,6.758510861505e-01,6.749665997205e-01,6.740788604371e-01,6.731949700784e-01,6.722928362466e-01,6.713943051631e-01,6.704937223944e-01,6.695872784400e-01,6.467993902191e-01,6.677660387171e-01,7.100142230360e-01
