4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.340527229855e-01,4.336988089549e-01,4.333396421196e-01,4.329747090730e-01,4.326037325636e-01,4.322270125525e-01,4.318436173743e-01,4.314524612624e-01,4.310550297662e-01,4.306502014246e-01,4.322370318601e-01,4.318825375939e-01,4.315223779378e-01,4.311585038830e-01,4.307841393848e-01,4.304055580399e-01,4.300203273610e-01,4.296283383087e-01,4.292288840519e-01,4.288218512190e-01,4.284069337874e-01,4.279838495154e-01,4.275522549190e-01,4.320485859408e-01,4.318410484409e-01,4.315260938724e-01,4.312065337147e-01,4.308816937364e-01
4.660480109438e-01,4.653550840273e-01,4.646515513715e-01,4.639363874138e-01,4.632090386556e-01,4.624701054217e-01,4.617177260410e-01,4.609497308050e-01,4.601690899825e-01,4.593735624955e-01,4.625592612983e-01,4.618641532165e-01,4.611576215829e-01,4.604435671381e-01,4.597084451245e-01,4.589647972185e-01,4.582077614985e-01,4.574371206428e-01,4.566514623429e-01,4.558505606014e-01,4.550338042931e-01,4.542006299259e-01,4.533503514250e-01,4.623429312084e-01,4.619363186986e-01,4.613190314536e-01,4.606924475673e-01,4.600552197927e-01
4.959587021552e-01,4.949418681152e-01,4.939089799853e-01,4.928585015071e-01,4.917896041560e-01,4.907031891555e-01,4.895964668020e-01,4.884661856988e-01,4.873167999616e-01,4.861449511690e-01,4.909414764852e-01,4.899198526697e-01,4.888809588994e-01,4.878306442493e-01,4.867486039376e-01,4.856536412626e-01,4.845384685522e-01,4.834027611687e-01,4.822444030797e-01,4.810630566398e-01,4.798578068029e-01,4.786278103428e-01,4.773720396478e-01,4.908598926904e-01,4.902627978366e-01,4.893559974647e-01,4.884351269186e-01,4.874981673617e-01
5.237749211495e-01,5.224490431904e-01,5.211015758446e-01,5.197304735203e-01,5.183346340431e-01,5.169152606482e-01,5.154686372609e-01,5.139904328080e-01,5.124865858093e-01,5.109526224998e-01,5.173730845864e-01,5.160388676148e-01,5.146814537943e-01,5.133086406837e-01,5.118933682622e-01,5.104606992571e-01,5.090009228163e-01,5.075136082761e-01,5.059959377430e-01,5.044474632694e-01,5.028669673204e-01,5.012533291665e-01,4.996051807763e-01,5.175896802304e-01,5.168106056824e-01,5.156269814196e-01,5.144244366446e-01,5.132002821751e-01
5.495009443904e-01,5.478802741281e-01,5.462324034651e-01,5.445547784902e-01,5.428460248770e-01,5.411076499823e-01,5.393350121769e-01,5.375227019117e-01,5.356781454262e-01,5.337957547412e-01,5.418555334835e-01,5.402221434199e-01,5.385595592798e-01,5.368775303825e-01,5.351422376941e-01,5.333850100903e-01,5.315937134684e-01,5.297678128724e-01,5.279037902866e-01,5.260010893177e-01,5.240581916339e-01,5.220737021568e-01,5.200459135360e-01,5.425336820321e-01,5.415808553694e-01,5.401326902908e-01,5.386606852458e-01,5.371614814308e-01
5.731522771047e-01,5.712501582353e-01,5.693151653751e-01,5.673442367607e-01,5.653357275296e-01,5.632914526511e-01,5.612058444740e-01,5.590724148926e-01,5.569000851219e-01,5.546821527317e-01,5.643998999368e-01,5.624799892176e-01,5.605248287311e-01,5.585461273562e-01,5.565032906434e-01,5.544339333481e-01,5.523234940858e-01,5.501713359136e-01,5.479732421293e-01,5.457285504071e-01,5.434354435995e-01,5.410922565806e-01,5.386969437077e-01,5.657024172825e-01,5.645836389298e-01,5.628825830486e-01,5.611527077414e-01,5.593899845008e-01
5.947529695589e-01,5.925816077564e-01,5.903716501753e-01,5.881195269708e-01,5.858233244970e-01,5.834851705647e-01,5.810985693893e-01,5.786559525736e-01,5.761677485424e-01,5.736261384150e-01,5.850246664489e-01,5.828299115942e-01,5.805938058440e-01,5.783300311886e-01,5.759911852287e-01,5.736212049124e-01,5.712030924615e-01,5.687361119553e-01,5.662153490106e-01,5.636400386874e-01,5.610080673367e-01,5.583175054764e-01,5.555659700800e-01,5.871136352846e-01,5.858361567748e-01,5.838930452389e-01,5.819160848546e-01,5.799005762813e-01
6.143331877035e-01,6.119034798018e-01,6.094294212562e-01,6.069069331084e-01,6.043338348595e-01,6.017125744528e-01,5.990357239357e-01,5.962946309451e-01,5.935012492306e-01,5.906466393907e-01,6.037536991904e-01,6.012946438549e-01,5.987881048280e-01,5.962497575852e-01,5.936253401475e-01,5.909651676126e-01,5.882497906859e-01,5.854783783153e-01,5.826453189337e-01,5.797497492594e-01,5.767892618484e-01,5.737616702011e-01,5.706642546657e-01,6.067905725412e-01,6.053610022544e-01,6.031857144257e-01,6.009715089540e-01,5.987130132940e-01
6.319270425078e-01,6.292484579809e-01,6.265197504070e-01,6.237363298135e-01,6.208957510166e-01,6.180007917386e-01,6.150430856924e-01,6.120128907349e-01,6.089237107061e-01,6.057654793208e-01,6.206144314336e-01,6.179003752306e-01,6.151326851142e-01,6.123290581620e-01,6.094282996298e-01,6.064871809502e-01,6.034837794251e-01,6.004171736903e-01,5.972810549507e-01,5.940744669577e-01,5.907947116411e-01,5.874393547462e-01,5.840053405801e-01,6.247603728130e-01,6.231846062400e-01,6.207859613197e-01,6.183433014530e-01,6.158505771204e-01
6.475706742795e-01,6.446511823146e-01,6.416757931636e-01,6.386394030408e-01,6.355393045586e-01,6.323786174840e-01,6.291480287560e-01,6.258366983756e-01,6.224597123334e-01,6.190058686625e-01,6.356362508598e-01,6.326751785645e-01,6.296543192866e-01,6.265934283409e-01,6.234242814984e-01,6.202102090661e-01,6.169267857057e-01,6.135730056698e-01,6.101418623599e-01,6.066323131828e-01,6.030413731546e-01,5.993663717425e-01,5.956039176045e-01,6.410526701009e-01,6.393358417327e-01,6.367215266720e-01,6.340580818152e-01,6.313387753831e-01
6.613005825153e-01,6.581466184913e-01,6.549309974614e-01,6.516480981305e-01,6.482949537949e-01,6.448750413841e-01,6.413780902712e-01,6.377921522170e-01,6.341339352417e-01,6.303910903958e-01,6.488490846738e-01,6.456476307781e-01,6.423802488861e-01,6.390687983444e-01,6.356379036546e-01,6.321575825893e-01,6.286008701562e-01,6.249666833966e-01,6.212473168525e-01,6.174416496008e-01,6.135464140856e-01,6.095587175010e-01,6.054748330352e-01,6.556983306600e-01,6.538447847561e-01,6.510213104112e-01,6.481435848583e-01,6.452041871728e-01
6.731521880556e-01,6.697686539125e-01,6.663177336898e-01,6.627932840243e-01,6.591920822944e-01,6.555179807676e-01,6.517597380846e-01,6.479042850990e-01,6.439699999652e-01,6.399433729493e-01,6.602821734645e-01,6.568456175506e-01,6.533370200048e-01,6.497803996688e-01,6.460930818280e-01,6.423519276462e-01,6.385273874075e-01,6.346183094909e-01,6.306162881319e-01,6.265201336210e-01,6.223263008976e-01,6.180316917448e-01,6.136322438264e-01,6.687283473963e-01,6.667416251061e-01,6.637143069231e-01,6.606276205704e-01,6.574734474397e-01
6.831586121940e-01,6.795489059422e-01,6.758661323131e-01,6.721036205148e-01,6.682578960366e-01,6.643332078924e-01,6.603173284837e-01,6.561960529034e-01,6.519894860600e-01,6.476829412068e-01,6.699630229874e-01,6.662953119597e-01,6.625494889770e-01,6.587517978891e-01,6.548120899767e-01,6.508142539330e-01,6.467261020621e-01,6.425464241364e-01,6.382661123730e-01,6.338839194848e-01,6.293960287940e-01,6.247991567437e-01,6.200889051578e-01,6.801728781778e-01,6.780557187603e-01,6.748286786687e-01,6.715371690208e-01,6.681723633095e-01
6.913496566300e-01,6.875157270571e-01,6.836031145397e-01,6.796046147846e-01,6.755165061821e-01,6.713434592793e-01,6.670722424803e-01,6.626874982429e-01,6.582111235401e-01,6.536272360945e-01,6.779165222851e-01,6.740203161248e-01,6.700399878120e-01,6.660040820243e-01,6.618147741402e-01,6.575631932132e-01,6.532144521346e-01,6.487672937600e-01,6.442119064739e-01,6.395469984111e-01,6.347684880868e-01,6.298729302552e-01,6.248555902845e-01,6.900604185642e-01,6.878147727464e-01,6.843909593791e-01,6.808976020275e-01,6.773251544001e-01
6.977509684709e-01,6.936933919182e-01,6.895516018583e-01,6.853178538288e-01,6.809881848156e-01,6.765677151779e-01,6.720421894565e-01,6.673950788152e-01,6.626501463436e-01,6.577902936353e-01,6.841642166463e-01,6.800409549755e-01,6.758276391082e-01,6.715552008009e-01,6.671179106754e-01,6.626143797409e-01,6.580069520220e-01,6.532943369023e-01,6.484660172167e-01,6.435206714318e-01,6.384539610878e-01,6.332623068725e-01,6.279406367338e-01,6.984170990882e-01,6.960441529129e-01,6.924253777228e-01,6.887320229245e-01,6.849538089177e-01
7.023833756614e-01,6.981014525310e-01,6.937298913802e-01,6.892604004569e-01,6.846887820975e-01,6.800206383237e-01,6.752406680358e-01,6.703311509707e-01,6.653177990516e-01,6.601822753403e-01,6.887237246279e-01,6.843737119972e-01,6.799278109024e-01,6.754194368554e-01,6.707347004912e-01,6.659799647848e-01,6.611147277224e-01,6.561376805300e-01,6.510375991072e-01,6.458131491811e-01,6.404597442691e-01,6.349737029991e-01,6.293496145167e-01,7.052660973742e-01,7.027663051980e-01,6.989532925003e-01,6.950607159289e-01,6.910775474714e-01
7.052623800338e-01,7.007542494366e-01,6.961511856604e-01,6.914443422639e-01,6.866292949120e-01,6.817121627511e-01,6.766765756097e-01,6.715036005736e-01,6.662209895655e-01,6.608091432548e-01,6.916082896160e-01,6.870307980129e-01,6.823517030926e-01,6.776070110704e-01,6.726743920300e-01,6.676682585346e-01,6.625451781016e-01,6.573038410894e-01,6.519323156770e-01,6.464292738947e-01,6.407898914040e-01,6.350104215915e-01,6.290851129158e-01,7.106271559606e-01,7.080002815640e-01,7.039927309784e-01,6.999006971567e-01,6.957123870813e-01
7.063977974708e-01,7.016605691142e-01,6.968232678535e-01,6.918764850791e-01,6.868155791613e-01,6.816472254403e-01,6.763539599021e-01,6.709156151300e-01,6.653620822872e-01,6.596724747550e-01,6.928264580278e-01,6.880198456537e-01,6.831060586158e-01,6.781238107439e-01,6.729420272008e-01,6.676834940837e-01,6.623017573765e-01,6.567955259286e-01,6.511521603184e-01,6.453703601137e-01,6.394450745906e-01,6.333725339666e-01,6.271466435165e-01,7.145161975947e-01,7.117613626555e-01,7.075580228451e-01,7.032653601858e-01,6.988707986868e-01
7.057935373117e-01,7.008234403465e-01,6.957483155584e-01,6.905581848410e-01,6.852482002266e-01,6.798256358681e-01,6.742719081788e-01,6.685655933071e-01,6.627388284257e-01,6.567694141961e-01,6.923818781703e-01,6.873437240259e-01,6.821929943717e-01,6.769712370407e-01,6.715383061690e-01,6.660257098284e-01,6.603838755731e-01,6.546115522491e-01,6.486953941988e-01,6.426341520113e-01,6.364225614258e-01,6.300568772702e-01,6.235306583901e-01,7.169450309239e-01,7.140607703720e-01,7.096595233750e-01,7.051642101411e-01,7.005614525111e-01
7.034475160043e-01,6.982400650928e-01,6.929228494223e-01,6.874853144728e-01,6.819224186601e-01,6.762420810013e-01,6.704245720938e-01,6.644471902720e-01,6.583444322692e-01,6.520927606427e-01,6.902732158745e-01,6.850004701253e-01,6.796099488575e-01,6.741461690925e-01,6.684595687590e-01,6.626907484092e-01,6.567869154403e-01,6.507468824038e-01,6.445566003896e-01,6.382148967708e-01,6.317163080405e-01,6.250571675751e-01,6.182306836341e-01,7.179211408440e-01,7.149054648647e-01,7.103034206767e-01,7.056026815316e-01,7.007890468598e-01
6.993517030081e-01,6.939018823308e-01,6.883378154032e-01,6.826483650772e-01,6.768283108280e-01,6.708862658294e-01,6.648013286262e-01,6.585494996398e-01,6.521677545276e-01,6.456311930736e-01,6.864941852454e-01,6.809833356988e-01,6.753497455607e-01,6.696410441183e-01,6.636978921552e-01,6.576703721769e-01,6.515023660769e-01,6.451927760576e-01,6.387268549641e-01,6.321035349930e-01,6.253171691673e-01,6.183642299555e-01,6.112375697648e-01,7.174475592363e-01,7.142980219108e-01,7.094916233027e-01,7.045820364390e-01,6.995542172637e-01
6.934923000119e-01,6.877947662882e-01,6.819788024480e-01,6.760326835279e-01,6.699510268765e-01,6.637431920813e-01,6.573870800033e-01,6.508573751547e-01,6.441936560656e-01,6.373696365568e-01,6.810336951347e-01,6.752809504433e-01,6.694007732644e-01,6.634440549627e-01,6.572413065348e-01,6.509524970242e-01,6.445180753052e-01,6.379370614109e-01,6.311940174114e-01,6.242880106013e-01,6.172132278145e-01,6.099663481846e-01,6.025398616625e-01,7.155228133859e-01,7.122365881525e-01,7.072217259981e-01,7.020993411104e-01,6.968535242903e-01
6.858500575580e-01,6.798993634068e-01,6.738264001593e-01,6.676188512306e-01,6.612711909743e-01,6.547935802361e-01,6.481626978459e-01,6.413518974386e-01,6.344034874348e-01,6.272897748397e-01,6.738761141946e-01,6.678776045933e-01,6.617472864910e-01,6.555394684319e-01,6.490741321468e-01,6.425215482135e-01,6.358186245098e-01,6.289645292753e-01,6.219431442016e-01,6.147537040996e-01,6.073902483911e-01,5.998497378674e-01,5.921242918171e-01,7.121409509810e-01,7.087149132696e-01,7.034870528977e-01,6.981475205024e-01,6.926795197953e-01
6.764007360842e-01,6.701915751796e-01,6.638567036904e-01,6.573832113739e-01,6.507654511986e-01,6.440144422080e-01,6.371056189053e-01,6.300109931347e-01,6.227757314542e-01,6.153707164957e-01,6.650016595374e-01,6.587536560158e-01,6.523698312767e-01,6.459080696686e-01,6.391774431089e-01,6.323589434742e-01,6.253858311985e-01,6.182574552097e-01,6.109570306351e-01,6.034839942170e-01,5.958322581918e-01,5.879991477578e-01,5.799764014332e-01,7.072916422278e-01,7.037224597565e-01,6.982767790402e-01,6.927154918284e-01,6.870208928441e-01
6.651157211188e-01,6.586431965834e-01,6.520419755534e-01,6.452985542772e-01,6.384071885686e-01,6.313798140761e-01,6.241906015903e-01,6.168102154383e-01,6.092868075867e-01,6.015898230949e-01,6.543869160380e-01,6.478860688317e-01,6.412458032538e-01,6.345277394727e-01,6.275296647393e-01,6.204437100702e-01,6.131993858349e-01,6.057962560953e-01,5.982168871525e-01,5.904609538786e-01,5.825222629162e-01,5.743985946342e-01,5.660812944427e-01,7.009603612365e-01,6.972445925592e-01,6.915761325995e-01,6.857883796435e-01,6.798626979572e-01
