4.063421056109e-01,-8.695241762104e-02,4.919039696545e-02
4.532326187727e-01,5.093487311575e-01,-8.042647257028e-01
4.975143704431e-01,1.035787019174e+00,-1.484271305496e+00
5.391570286292e-01,1.491981940098e+00,-1.992537398220e+00
5.781687250400e-01,1.879439782283e+00,-2.338322582254e+00
6.145893297785e-01,2.201112853691e+00,-2.536123932351e+00
6.484842402945e-01,2.461005494735e+00,-2.603689491102e+00
6.799387738221e-01,2.663833002870e+00,-2.560388543951e+00
7.090532060695e-01,2.814735042027e+00,-2.425934124405e+00
7.359384629092e-01,2.919041820163e+00,-2.219430713746e+00
7.607124452583e-01,2.982089122292e+00,-1.958707051764e+00
7.834969489511e-01,3.009076985383e+00,-1.659888181157e+00
8.044151297658e-01,3.004966193767e+00,-1.337160254670e+00
8.235894574903e-01,2.974406673850e+00,-1.002684475820e+00
8.411401007042e-01,2.921692115661e+00,-6.666213893169e-01
8.571836847249e-01,2.850735617155e+00,-3.372325247704e-01
8.718323679764e-01,2.765061735223e+00,-2.103237189049e-02
8.851931861569e-01,2.667810962122e+00,2.770306683816e-01
8.973676184242e-01,2.561753276337e+00,5.533806299202e-01
9.084513349666e-01,2.449308010009e+00,8.056195427153e-01
9.185340904664e-01,2.332567811610e+00,1.032340523198e+00
9.276997328886e-01,2.213324953354e+00,1.232953829364e+00
9.360263016075e-01,2.093098635723e+00,1.407529077199e+00
9.435861930418e-01,1.973162278781e+00,1.556655142888e+00
9.504463756752e-01,1.854570066931e+00,1.681318059894e+00
9.566686395877e-01,1.738182236926e+00,1.782796375580e+00
9.623098684382e-01,1.624688775581e+00,1.862572890704e+00
9.674223242404e-01,1.514631330751e+00,1.922261371276e+00
9.720539373120e-01,1.408423243410e+00,1.963546667575e+00
9.762485954774e-01,1.306367686106e+00,1.988136625680e+00
9.800464280193e-01,1.208673948854e+00,1.997724218997e+00
9.834840810351e-01,1.115471952269e+00,1.993958411370e+00
9.865949817995e-01,1.026825093037e+00,1.978422391670e+00
9.894095904940e-01,9.427415419690e-01,1.952617946908e+00
9.919556382759e-01,8.631841222677e-01,1.917954892150e+00
9.942583511327e-01,7.880788973887e-01,1.875744606377e+00
9.963406593430e-01,7.173225955379e-01,1.827196858950e+00
9.982233926486e-01,6.507889927349e-01,1.773419230513e+00
9.999254614544e-01,5.883343694053e-01,1.715418542574e+00
1.001464024528e+00,5.298021474133e-01,1.654103805198e+00
1.002854643781e+00,4.750268058493e-01,1.590290277415e+00
1.004111426781e+00,4.238371651280e-01,1.524704310732e+00
1.005247157701e+00,3.760591203597e-01,1.457988704302e+00
1.006273417400e+00,3.315178966666e-01,1.390708360487e+00
1.007200693381e+00,2.900398913205e-01,1.323356066649e+00
1.008038480315e+00,2.514541602904e-01,1.256358273515e+00
1.008795371829e+00,2.155936001071e-01,1.190080768318e+00
1.009479144215e+00,1.822958698284e-01,1.124834166375e+00
1.010096832708e+00,1.514040923731e-01,1.060879167278e+00
1.010654800906e+00,1.227673695028e-01,9.984315374544e-01
1.011158803918e+00,9.624114029592e-02,9.376667961427e-01
1.011614045749e+00,7.168740898478e-02,8.787245894378e-01
1.012025231432e+00,4.897486453103e-02,8.217127505079e-01
1.012396614332e+00,2.797891120343e-02,7.667110447917e-01
1.012732039084e+00,8.581626710671e-03,7.137746089317e-01
1.013034980508e+00,-9.328337959819e-03,6.629370925236e-01
1.013308578902e+00,-2.585590492677e-02,6.142135172913e-01
1.013555672009e+00,-4.109975177515e-02,5.676028655980e-01
1.013778823978e+00,-5.515252122962e-02,5.230904175758e-01
1.013980351583e+00,-6.810105084791e-02,4.806498509557e-01
1.014162347965e+00,-8.002661662944e-02,4.402451205761e-01
1.014326704112e+00,-9.100518545464e-02,4.018321357990e-01
1.014475128301e+00,-1.011076721615e-01,3.653602485338e-01
1.014609163680e+00,-1.104001978024e-01,3.307735716109e-01
1.014730204176e+00,-1.189443462937e-01,2.980121387593e-01
1.014839508878e+00,-1.267974171994e-01,2.670129223085e-01
1.014938215041e+00,-1.340126728763e-01,2.377107215809e-01
1.015027349849e+00,-1.406395785930e-01,2.100389341478e-01
1.015107841038e+00,-1.467240345781e-01,1.839302208071e-01
1.015180526508e+00,-1.523085992248e-01,1.593170771159e-01
1.015246163002e+00,-1.574327029271e-01,1.361323191107e-01
1.015305433958e+00,-1.621328522042e-01,1.143094938100e-01
1.015358956592e+00,-1.664428239396e-01,9.378322246278e-02
1.015407288314e+00,-1.703938496958e-01,7.448948338664e-02
1.015450932508e+00,-1.740147901592e-01,5.636584327833e-02
1.015490343766e+00,-1.773322998767e-01,3.935164081498e-02
1.015525932615e+00,-1.803709824880e-01,2.338813037620e-02
1.015558069777e+00,-1.831535367397e-01,8.418590296272e-03
1.015587090034e+00,-1.857008935787e-01,-5.611600405066e-03
1.015613295702e+00,-1.880323446721e-01,-1.875491141719e-02
1.015636959783e+00,-1.901656627131e-01,-3.106163382877e-02
1.015658328803e+00,-1.921172138835e-01,-4.257987223089e-02
1.015677625379e+00,-1.939020628548e-01,-5.335555379848e-02
1.015695050534e+00,-1.955340707060e-01,-6.343245073037e-02
