4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.467697265406e-01,4.464611196831e-01,4.461586554918e-01
4.909004374720e-01,4.903191908550e-01,4.897492665153e-01
5.323618841972e-01,5.315441580882e-01,5.307419744932e-01
5.711635913144e-01,5.701447664201e-01,5.691447842166e-01
6.073477906076e-01,6.061617232658e-01,6.049969435035e-01
6.409829085372e-01,6.396613895207e-01,6.383628290940e-01
6.721577012497e-01,6.707300907108e-01,6.693264266079e-01
7.009760808037e-01,6.994690910942e-01,6.979864466701e-01
7.275526375257e-01,7.259902365410e-01,7.244520838447e-01
7.520088350470e-01,7.504122447954e-01,7.488393988752e-01
7.744698351557e-01,7.728576029775e-01,7.712682866307e-01
7.950618975309e-01,7.934500204219e-01,7.918599806992e-01
8.139102931340e-01,8.123123787111e-01,8.107350393847e-01
8.311376681197e-01,8.295651187083e-01,8.280117556999e-01
8.468627963541e-01,8.453250053773e-01,8.438049346978e-01
8.611996619895e-01,8.597042142277e-01,8.582249842563e-01
8.742568182371e-01,8.728096875862e-01,8.713772694820e-01
8.861369738874e-01,8.847427139726e-01,8.833616856664e-01
8.969367647887e-01,8.955986892132e-01,8.942724097970e-01
9.067466731003e-01,9.054670232516e-01,9.041977956830e-01
9.156510624586e-01,9.144311616931e-01,9.132203826073e-01
9.237283021115e-01,9.225686958304e-01,9.214169919214e-01
9.310509575085e-01,9.299515391543e-01,9.288588900954e-01
9.376860287631e-01,9.366461521397e-01,9.356120003821e-01
9.436952218298e-01,9.427138004084e-01,9.417371484547e-01
9.491352401823e-01,9.482108342241e-01,9.472903301433e-01
9.540580872887e-01,9.531889797134e-01,9.523229917667e-01
9.585113722862e-01,9.576956342598e-01,9.568823155559e-01
9.625386130119e-01,9.617741602344e-01,9.610115043429e-01
9.661795319979e-01,9.654641726447e-01,9.647500610806e-01
9.694703422154e-01,9.688018174487e-01,9.681340599017e-01
9.724440203132e-01,9.718200382204e-01,9.711964063544e-01
9.751305658606e-01,9.745488296152e-01,9.739670852043e-01
9.775572457056e-01,9.770154766811e-01,9.764733947860e-01
9.797488230398e-01,9.792447795370e-01,9.787401673651e-01
9.817277711175e-01,9.812592633033e-01,9.807899753289e-01
9.835144718563e-01,9.830793734466e-01,9.826433233129e-01
9.851273997473e-01,9.847236569083e-01,9.843188265722e-01
9.865832916469e-01,9.862089295342e-01,9.858333760637e-01
9.878973031214e-01,9.875504304255e-01,9.872022908115e-01
9.890831520779e-01,9.887619638987e-01,9.884394581967e-01
9.901532504463e-01,9.898560297780e-01,9.895574628571e-01
9.911188246932e-01,9.908439427626e-01,9.905677049017e-01
9.919900259378e-01,9.917359416078e-01,9.914805081466e-01
9.927760304280e-01,9.925412888469e-01,9.923052190715e-01
9.934851311070e-01,9.932683617579e-01,9.930502971747e-01
9.941248209664e-01,9.939247352506e-01,9.937233973798e-01
9.947018688496e-01,9.945172573152e-01,9.943314451155e-01
9.952223883290e-01,9.950521176390e-01,9.948807046585e-01
9.956919002393e-01,9.955349099594e-01,9.953768412925e-01
9.961153894132e-01,9.959706886855e-01,9.958249778015e-01
9.964973561237e-01,9.963640202809e-01,9.962297457806e-01
9.968418627016e-01,9.967190298665e-01,9.965953322119e-01
9.971525757582e-01,9.970394434664e-01,9.969255217213e-01
9.974328044123e-01,9.973286262858e-01,9.972237348966e-01
9.976855348837e-01,9.975896173805e-01,9.974930630222e-01
9.979134617883e-01,9.978251610444e-01,9.977362995503e-01
9.981190164400e-01,9.980377352192e-01,9.979559686081e-01
9.983043924381e-01,9.982295771983e-01,9.981543508111e-01
9.984715687940e-01,9.984027068777e-01,9.983335066302e-01
9.986223308298e-01,9.985589477833e-01,9.984952975398e-01
9.987582890589e-01,9.986999460813e-01,9.986414051537e-01
9.988808962402e-01,9.988271877646e-01,9.987733485355e-01
9.989914627801e-01,9.989420141840e-01,9.988924998558e-01
9.990911706400e-01,9.990456360848e-01,9.990000985518e-01
9.991810858932e-01,9.991391462883e-01,9.990972641297e-01
9.992621700595e-01,9.992235311487e-01,9.991850077395e-01
9.993352903375e-01,9.992996809022e-01,9.992642426384e-01
9.994012288385e-01,9.993683990145e-01,9.993357936479e-01
9.994606909205e-01,9.994304106229e-01,9.994004057012e-01
9.995143127084e-01,9.994863701593e-01,9.994587515674e-01
9.995626678798e-01,9.995368682345e-01,9.995114388315e-01
9.996062737868e-01,9.995824378538e-01,9.995590162013e-01
9.996455969807e-01,9.996235600282e-01,9.996019792053e-01
9.996810581942e-01,9.996606688418e-01,9.996407753411e-01
9.997130368373e-01,9.996941560243e-01,9.996758087258e-01
9.997418750522e-01,9.997243750810e-01,9.997074442980e-01
9.997678813716e-01,9.997516450190e-01,9.997360116122e-01
9.997913340173e-01,9.997762537117e-01,9.997618082678e-01
9.998124838771e-01,9.997984609356e-01,9.997851030048e-01
9.998315571881e-01,9.998185011107e-01,9.998061385014e-01
9.998487579579e-01,9.998365857744e-01,9.998251338996e-01
9.998642701481e-01,9.998529058144e-01,9.998422870868e-01
9.998782596432e-01,9.998676334834e-01,9.998577767568e-01
9.998908760265e-01,9.998809242180e-01,9.998717642702e-01
9.999022541818e-01,9.998929182796e-01,9.998843953356e-01
9.999125157373e-01,9.999037422357e-01,9.998958015273e-01
9.999217703686e-01,9.999135102970e-01,9.999061016559e-01
9.999301169728e-01,9.999223255229e-01,9.999154030064e-01
9.999376447282e-01,9.999302809110e-01,9.999238024561e-01
9.999444340489e-01,9.999374603786e-01,9.999313874839e-01
9.999505574467e-01,9.999439396498e-01,9.999382370824e-01
9.999560803074e-01,9.999497870554e-01,9.999444225804e-01
9.999610615916e-01,9.999550642547e-01,9.999500083874e-01
9.999655544656e-01,9.999598268867e-01,9.999550526638e-01
9.999696068718e-01,9.999641251584e-01,9.999596079279e-01
9.999732620416e-01,9.999680043752e-01,9.999637216029e-01
9.999765589585e-01,9.999715054192e-01,9.999674365116e-01
9.999795327762e-01,9.999746651812e-01,9.999707913223e-01
9.999822151945e-01,9.999775169511e-01,9.999738209522e-01
9.999846347990e-01,9.999800907685e-01,9.999765569312e-01
9.999868173673e-01,9.999824137412e-01,9.999790277306e-01
9.999887861451e-01,9.999845103305e-01,9.999812590600e-01
9.999905620950e-01,9.999864026106e-01,9.999832741350e-01
9.999921641209e-01,9.999881105010e-01,9.999850939194e-01
9.999936092702e-01,9.999896519771e-01,9.999867373437e-01
9.999949129168e-01,9.999910432603e-01,9.999882215022e-01
9.999960889250e-01,9.999922989891e-01,9.999895618313e-01
9.999971497982e-01,9.999934323735e-01,9.999907722703e-01
9.999981068128e-01,9.999944553347e-01,9.999918654068e-01
9.999989701383e-01,9.999953786311e-01,9.999928526076e-01
9.999997489466e-01,9.999962119714e-01,9.999937441372e-01
1.000000451510e+00,9.999969641176e-01,9.999945492651e-01
1.000001085288e+00,9.999976429768e-01,9.999952763619e-01
1.000001657011e+00,9.999982556854e-01,9.999959329866e-01
1.000002172747e+00,9.999988086837e-01,9.999965259654e-01
1.000002637971e+00,9.999993077843e-01,9.999970614630e-01
1.000003057621e+00,9.999997582330e-01,9.999975450463e-01
1.000003436150e+00,1.000000164765e+00,9.999979817429e-01
1.000003777577e+00,1.000000531652e+00,9.999983760928e-01
1.000004085524e+00,1.000000862753e+00,9.999987321963e-01
1.000004363263e+00,1.000001161548e+00,9.999990537565e-01
1.000004613741e+00,1.000001431178e+00,9.999993441175e-01
1.000004839619e+00,1.000001674481e+00,9.999996062994e-01
1.000005043299e+00,1.000001894016e+00,9.999998430300e-01
1.000005226946e+00,1.000002092094e+00,1.000000056773e+00
1.000005392513e+00,1.000002270801e+00,1.000000249752e+00
1.000005541764e+00,1.000002432019e+00,1.000000423979e+00
1.000005676289e+00,1.000002577449e+00,1.000000581266e+00
1.000005797525e+00,1.000002708624e+00,1.000000723254e+00
1.000005906766e+00,1.000002826930e+00,1.000000851423e+00
1.000006005181e+00,1.000002933617e+00,1.000000967110e+00
1.000006093826e+00,1.000003029814e+00,1.000001071524e+00
1.000006173652e+00,1.000003116541e+00,1.000001165754e+00
1.000006245519e+00,1.000003194717e+00,1.000001250787e+00
1.000006310202e+00,1.000003265174e+00,1.000001327513e+00
1.000006368402e+00,1.000003328662e+00,1.000001396735e+00
1.000006420750e+00,1.000003385858e+00,1.000001459180e+00
1.000006467817e+00,1.000003437373e+00,1.000001515504e+00
1.000006510118e+00,1.000003483761e+00,1.000001566299e+00
1.000006548118e+00,1.000003525519e+00,1.000001612101e+00
1.000006582237e+00,1.000003563099e+00,1.000001653394e+00
1.000006612853e+00,1.000003596907e+00,1.000001690614e+00
1.000006640310e+00,1.000003627310e+00,1.000001724156e+00
1.000006664916e+00,1.000003654639e+00,1.000001754377e+00
1.000006686950e+00,1.000003679196e+00,1.000001781599e+00
1.000006706665e+00,1.000003701249e+00,1.000001806112e+00
1.000006724288e+00,1.000003721044e+00,1.000001828180e+00
1.000006740025e+00,1.000003738802e+00,1.000001848040e+00
1.000006754061e+00,1.000003754721e+00,1.000001865906e+00
1.000006766564e+00,1.000003768982e+00,1.000001881974e+00
1.000006777686e+00,1.000003781747e+00,1.000001896417e+00
1.000006787564e+00,1.000003793164e+00,1.000001909394e+00
1.000006796321e+00,1.000003803365e+00,1.000001921048e+00
1.000006804070e+00,1.000003812470e+00,1.000001931509e+00
1.000006810910e+00,1.000003820588e+00,1.000001940892e+00
1.000006816933e+00,1.000003827816e+00,1.000001949304e+00
1.000006822222e+00,1.000003834242e+00,1.000001956839e+00
1.000006826851e+00,1.000003839947e+00,1.000001963585e+00
1.000006830887e+00,1.000003845003e+00,1.000001969617e+00
1.000006834391e+00,1.000003849474e+00,1.000001975008e+00
1.000006837417e+00,1.000003853420e+00,1.000001979820e+00
1.000006840016e+00,1.000003856893e+00,1.000001984111e+00
1.000006842232e+00,1.000003859943e+00,1.000001987932e+00
1.000006844106e+00,1.000003862611e+00,1.000001991330e+00
1.000006845673e+00,1.000003864938e+00,1.000001994348e+00
1.000006846967e+00,1.000003866958e+00,1.000001997024e+00
1.000006848018e+00,1.000003868704e+00,1.000001999392e+00
1.000006848852e+00,1.000003870204e+00,1.000002001483e+00
1.000006849494e+00,1.000003871485e+00,1.000002003326e+00
1.000006849966e+00,1.000003872569e+00,1.000002004946e+00
1.000006850287e+00,1.000003873478e+00,1.000002006366e+00
1.000006850475e+00,1.000003874232e+00,1.000002007606e+00
1.000006850546e+00,1.000003874846e+00,1.000002008685e+00
1.000006850514e+00,1.000003875338e+00,1.000002009621e+00
1.000006850393e+00,1.000003875720e+00,1.000002010428e+00
1.000006850195e+00,1.000003876006e+00,1.000002011120e+00
1.000006849929e+00,1.000003876206e+00,1.000002011709e+00
1.000006849605e+00,1.000003876332e+00,1.000002012207e+00
1.000006849232e+00,1.000003876392e+00,1.000002012623e+00
1.000006848817e+00,1.000003876394e+00,1.000002012968e+00
1.000006848368e+00,1.000003876347e+00,1.000002013248e+00
1.000006847890e+00,1.000003876256e+00,1.000002013471e+00
1.000006847388e+00,1.000003876128e+00,1.000002013644e+00
1.000006846868e+00,1.000003875968e+00,1.000002013773e+00
1.000006846334e+00,1.000003875781e+00,1.000002013864e+00
1.000006845791e+00,1.000003875571e+00,1.000002013920e+00
1.000006845240e+00,1.000003875342e+00,1.000002013947e+00
1.000006844686e+00,1.000003875098e+00,1.000002013948e+00
1.000006844131e+00,1.000003874842e+00,1.000002013926e+00
1.000006843577e+00,1.000003874576e+00,1.000002013886e+00
1.000006843027e+00,1.000003874302e+00,1.000002013829e+00
1.000006842483e+00,1.000003874024e+00,1.000002013758e+00
1.000006841945e+00,1.000003873742e+00,1.000002013675e+00
1.000006841416e+00,1.000003873459e+00,1.000002013583e+00
1.000006840897e+00,1.000003873177e+00,1.000002013483e+00
1.000006840388e+00,1.000003872895e+00,1.000002013377e+00
1.000006839891e+00,1.000003872616e+00,1.000002013266e+00
1.000006839406e+00,1.000003872341e+00,1.000002013151e+00
1.000006838934e+00,1.000003872070e+00,1.000002013034e+00
1.000006838475e+00,1.000003871804e+00,1.000002012915e+00
1.000006838030e+00,1.000003871544e+00,1.000002012795e+00
1.000006837600e+00,1.000003871290e+00,1.000002012675e+00
1.000006837183e+00,1.000003871042e+00,1.000002012556e+00
1.000006836781e+00,1.000003870802e+00,1.000002012439e+00
1.000006836394e+00,1.000003870570e+00,1.000002012323e+00
1.000006836021e+00,1.000003870344e+00,1.000002012209e+00
1.000006835662e+00,1.000003870127e+00,1.000002012098e+00
1.000006835318e+00,1.000003869918e+00,1.000002011989e+00
1.000006834988e+00,1.000003869716e+00,1.000002011884e+00
1.000006834673e+00,1.000003869523e+00,1.000002011782e+00
1.000006834371e+00,1.000003869337e+00,1.000002011683e+00
1.000006834083e+00,1.000003869160e+00,1.000002011588e+00
1.000006833809e+00,1.000003868991e+00,1.000002011497e+00
1.000006833548e+00,1.000003868830e+00,1.000002011409e+00
1.000006833300e+00,1.000003868676e+00,1.000002011326e+00
1.000006833065e+00,1.000003868531e+00,1.000002011246e+00
1.000006832843e+00,1.000003868392e+00,1.000002011170e+00
1.000006832632e+00,1.000003868262e+00,1.000002011098e+00
1.000006832434e+00,1.000003868138e+00,1.000002011030e+00
1.000006832247e+00,1.000003868022e+00,1.000002010966e+00
1.000006832071e+00,1.000003867913e+00,1.000002010905e+00
1.000006831906e+00,1.000003867811e+00,1.000002010849e+00
1.000006831751e+00,1.000003867715e+00,1.000002010795e+00
1.000006831607e+00,1.000003867626e+00,1.000002010746e+00
1.000006831473e+00,1.000003867543e+00,1.000002010700e+00
1.000006831348e+00,1.000003867466e+00,1.000002010657e+00
