1.181831335334e+00,9.589617404259e-01,4.114218338876e-01,2.775880588387e-01,3.932497523270e-01,3.563793961387e-01,2.523860922560e-01,1.887084967325e-01,2.810599310514e-01,6.926468147794e-02,2.184561522812e-01,2.255278271450e-01,3.062200735818e-01,2.214309967007e-01,2.050350225244e-01
1.203248681601e+00,9.862375452857e-01,5.162386449421e-01,2.984854556471e-01,4.226566529143e-01,4.141128114693e-01,2.854253853827e-01,2.062487584998e-01,3.249048356399e-01,6.923494760133e-02,2.854207537855e-01,2.549152457404e-01,4.017420425768e-01,2.553951337159e-01,2.390963982601e-01
1.223978028981e+00,1.012970615335e+00,6.105307135237e-01,3.193661629088e-01,4.513255943128e-01,4.676708693140e-01,3.170253894511e-01,2.236443712149e-01,3.658326735961e-01,7.016299900566e-02,3.450565121857e-01,2.828206615054e-01,4.857494378296e-01,2.868800856160e-01,2.703611666680e-01
1.244015805199e+00,1.039156819062e+00,6.941885780476e-01,3.402271972199e-01,4.792428716329e-01,5.169931300542e-01,3.471633965556e-01,2.408914673585e-01,4.038005120340e-01,7.206105964835e-02,3.972804240666e-01,3.092201649090e-01,5.581254040936e-01,3.158450512509e-01,2.987866883240e-01
1.263358823849e+00,1.064792660516e+00,7.672730199102e-01,3.610506103076e-01,5.063826775972e-01,5.620532927305e-01,3.758171136482e-01,2.579755798315e-01,4.387849484126e-01,7.492644052159e-02,4.421231601308e-01,3.340909011772e-01,6.189473661052e-01,3.422623481710e-01,3.243527106660e-01
1.282004257695e+00,1.089875246277e+00,8.299634093677e-01,3.818090771551e-01,5.327128954743e-01,6.028540413381e-01,4.029670578600e-01,2.748757207091e-01,4.707800993405e-01,7.874541300574e-02,4.796958741133e-01,3.574134577754e-01,6.684229608185e-01,3.661180357888e-01,3.470583752333e-01
1.299949612707e+00,1.114402252797e+00,8.825127192441e-01,4.024707120631e-01,5.582000039546e-01,6.394219697316e-01,4.285984632126e-01,2.915679063358e-01,4.997954663609e-01,8.349666913232e-02,5.101609874288e-01,3.791737260800e-01,7.068347856839e-01,3.874118764832e-01,3.669190732551e-01
1.317192702878e+00,1.138371894196e+00,9.252095216974e-01,4.230030782512e-01,5.828130602715e-01,6.718026535535e-01,4.527026872319e-01,3.080281015368e-01,5.258537085008e-01,8.915434004378e-02,5.337071912441e-01,3.993642273817e-01,7.344942947268e-01,4.061566742115e-01,3.839632144042e-01
1.333731625841e+00,1.161782890562e+00,9.583467745234e-01,4.433764159878e-01,6.065267975284e-01,7.000559429712e-01,4.752781455796e-01,3.242345979324e-01,5.489883674699e-01,9.569057376603e-02,5.505286167465e-01,4.179849366344e-01,7.517045396167e-01,4.223770900026e-01,3.982289967767e-01
1.349564739330e+00,1.184634436851e+00,9.821969011324e-01,4.635661493641e-01,6.293239126908e-01,7.242515425337e-01,4.963308251034e-01,3.401698668129e-01,5.692415957284e-01,1.030776925570e-01,5.608079405618e-01,4.350436613661e-01,7.587310957543e-01,4.361080563465e-01,4.097612661968e-01
1.364690638505e+00,1.206926172397e+00,9.969925290471e-01,4.835547477846e-01,6.511966392293e-01,7.444649286459e-01,5.158744344064e-01,3.558219392035e-01,5.866619334211e-01,1.112899605872e-01,5.647030959198e-01,4.505560420427e-01,7.557803727348e-01,4.473929080424e-01,4.186085374179e-01
1.379108134165e+00,1.228658151129e+00,1.002912233980e+00,5.033330199432e-01,6.721476989240e-01,7.607736348816e-01,5.339302497346e-01,3.711853679211e-01,6.013021703208e-01,1.203049965365e-01,5.623372315203e-01,4.645452379246e-01,7.429845270482e-01,4.562813245972e-01,4.248202252452e-01
1.392816231870e+00,1.249830812488e+00,1.000070704589e+00,5.229009096843e-01,6.921907159327e-01,7.732539135654e-01,5.505267057335e-01,3.862618214456e-01,6.132173158276e-01,1.301048646054e-01,5.537915813689e-01,4.770413525052e-01,7.203923238018e-01,4.628271460313e-01,4.284441049824e-01
1.405814111988e+00,1.270444953122e+00,9.885128683914e-01,5.422678480702e-01,7.113501569516e-01,7.819777607343e-01,5.656987678645e-01,4.010603496182e-01,6.224626854833e-01,1.406768728806e-01,5.391009652963e-01,4.880806377125e-01,6.879654946700e-01,4.670860853724e-01,4.295239923111e-01
1.418101110686e+00,1.290501699362e+00,9.682116805193e-01,5.614526967284e-01,7.296608372086e-01,7.870102719484e-01,5.794871078411e-01,4.155973482772e-01,6.290920976149e-01,1.520141010892e-01,5.182517195963e-01,4.977044982560e-01,6.455803809495e-01,4.691133209947e-01,4.280976049209e-01
1.429676701874e+00,1.310002480512e+00,9.390694577528e-01,5.804832960312e-01,7.471670054170e-01,7.884072791253e-01,5.919370866879e-01,4.298962352976e-01,6.331561594191e-01,1.641156713875e-01,4.911819510052e-01,5.059582983579e-01,5.930349094017e-01,4.689609130637e-01,4.241945433788e-01
1.440540480105e+00,1.328949002982e+00,9.009228281532e-01,5.993956093537e-01,7.639209934368e-01,7.862132040603e-01,6.030975330066e-01,4.439868351430e-01,6.347006086402e-01,1.769867666646e-01,4.577841077783e-01,5.128899537826e-01,5.300612033092e-01,4.666749529451e-01,4.178343081166e-01
1.450692144460e+00,1.347343225263e+00,8.535515502639e-01,6.182324328719e-01,7.799813898328e-01,7.804590530482e-01,6.130192876683e-01,4.579044538901e-01,6.337646654952e-01,1.906383914887e-01,4.179099626297e-01,5.185482736236e-01,4.563443601168e-01,4.622923250143e-01,4.090242546040e-01
1.460131483401e+00,1.365187333773e+00,7.966916233358e-01,6.370416205247e-01,7.954106724627e-01,7.711604698571e-01,6.217534714253e-01,4.716886127225e-01,6.303793403388e-01,2.050868619210e-01,3.713781976711e-01,5.229809998001e-01,3.715481044557e-01,4.558369400762e-01,3.977573821988e-01
1.468858360610e+00,1.382483719566e+00,7.300532462610e-01,6.558737576329e-01,8.102722158140e-01,7.583157626527e-01,6.293494201151e-01,4.853813962964e-01,6.245656367098e-01,2.203530026912e-01,3.179848642732e-01,5.262324790328e-01,2.753481185512e-01,4.473152931502e-01,3.840098574926e-01
1.476872701824e+00,1.399234955925e+00,6.533442678223e-01,6.747792066124e-01,8.246265768837e-01,7.419038265833e-01,6.358522248707e-01,4.990253647265e-01,6.163325883067e-01,2.364610246075e-01,2.575170523899e-01,5.283408940447e-01,1.674738191643e-01,4.367112119823e-01,3.677381954690e-01
1.484174482647e+00,1.415443776822e+00,5.662997778474e-01,6.938044473699e-01,8.385269627595e-01,7.218819008612e-01,6.412998143100e-01,5.126609762949e-01,6.056750741191e-01,2.534370527729e-01,1.897701332782e-01,5.293349803121e-01,4.775913989279e-02,4.239797045562e-01,3.488760683424e-01
1.490763717369e+00,1.431113056263e+00,4.687183839953e-01,7.129876473188e-01,8.520137985624e-01,6.981831316014e-01,6.457195249179e-01,5.263234749732e-01,5.925713710681e-01,2.713072787148e-01,1.145689227344e-01,5.292301650375e-01,-8.379756878044e-02,4.090398939769e-01,3.273307907417e-01
1.496640448769e+00,1.446245788492e+00,3.605054618645e-01,7.323534262536e-01,8.651083518096e-01,6.707139645039e-01,6.491241281857e-01,5.400392155904e-01,5.769804312627e-01,2.900957187081e-01,3.179303192307e-02,5.280240899133e-01,-2.269651511339e-01,3.917671580992e-01,3.029796494424e-01
1.501804738924e+00,1.460845069069e+00,2.417232134257e-01,7.519068346897e-01,8.778054347925e-01,6.393514700674e-01,6.515073222372e-01,5.538214333518e-01,5.588389148353e-01,3.098215783389e-01,-5.859348986944e-02,5.256915228823e-01,-3.812044836448e-01,3.719847787703e-01,2.756664130208e-01
1.506256660998e+00,1.474914076799e+00,1.126466806663e-01,7.716266453996e-01,8.900653059119e-01,6.039408129502e-01,6.528387550820e-01,5.676655165291e-01,5.380580723822e-01,3.304962515121e-01,-1.565083819221e-01,5.221787304441e-01,-5.455896959993e-01,3.494556570062e-01,2.451985738076e-01
1.509996292044e+00,1.488456056505e+00,-2.617608699634e-02,7.914581696748e-01,9.018050276362e-01,5.642932183490e-01,6.530587284455e-01,5.815439134755e-01,5.145206551481e-01,3.521200218783e-01,-2.617138162291e-01,5.173974739270e-01,-7.187306949624e-01,3.238749626776e-01,2.113461345467e-01
1.513023706787e+00,1.501474302635e+00,-1.738627150058e-01,8.113059515421e-01,9.128897118868e-01,5.201849587975e-01,6.520728348845e-01,5.954008973073e-01,4.880781353933e-01,3.746785859133e-01,-3.737765257343e-01,5.112189107693e-01,-8.987038609879e-01,2.948649430890e-01,1.738430341335e-01
1.515338972409e+00,1.513972143692e+00,-3.291384368431e-01,8.310268579323e-01,9.231242848795e-01,4.713580735259e-01,6.497469018095e-01,6.091475193365e-01,4.585486386415e-01,3.981395773921e-01,-4.920271310827e-01,5.034678210378e-01,-1.082999683637e+00,2.619734770037e-01,1.323925701104e-01
1.516942144331e+00,1.525952927461e+00,-4.902871419270e-01,8.504242552246e-01,9.322466139924e-01,4.175237172447e-01,6.459027431573e-01,6.226571958501e-01,4.257161123312e-01,4.224493374104e-01,-6.155211326963e-01,4.939177296221e-01,-1.268497572697e+00,2.246782677252e-01,8.667835669892e-02
1.517833262975e+00,1.537420007036e+00,-6.551187105521e-01,8.692441168537e-01,9.399230276224e-01,3.583691803659e-01,6.403153343802e-01,6.357624755595e-01,3.893313628742e-01,4.475302333679e-01,-7.430048365018e-01,4.822876371874e-01,-1.451478646226e+00,1.823987345938e-01,3.638237059054e-02
1.518012351537e+00,1.548376727613e+00,-8.209606539248e-01,8.871740064096e-01,9.457473809618e-01,2.935696795307e-01,6.327121031483e-01,6.482536036444e-01,3.491156588192e-01,4.732788715411e-01,-8.728902387556e-01,4.682411809310e-01,-1.627686426401e+00,1.345175824044e-01,-1.878861614721e-02
1.517479414741e+00,1.558826414041e+00,-9.846820875829e-01,9.038458819551e-01,9.492448226430e-01,2.228059281393e-01,6.227750352071e-01,6.598795045038e-01,3.047675897955e-01,4.995655554101e-01,-1.003243473558e+00,4.513890853309e-01,-1.792442611511e+00,8.041359665457e-02,-7.906752889978e-02
1.516234438589e+00,1.568772359117e+00,-1.142756865020e+00,9.188435258001e-01,9.498812452882e-01,1.457882044364e-01,6.101462003714e-01,6.703517204740e-01,2.559737569577e-01,5.262352998748e-01,-1.131791655940e+00,4.312956967738e-01,-1.940820214214e+00,1.950634795335e-02,-1.445827515174e-01
1.514277391106e+00,1.578217812596e+00,-1.291370004354e+00,9.317150866229e-01,9.470790168277e-01,6.228709893283e-02,5.944370837303e-01,6.793516464289e-01,2.024236265437e-01,5.531106079404e-01,-1.255952646916e+00,4.074901930308e-01,-2.067869548713e+00,-4.868783086780e-02,-2.153069319330e-01
1.511608224073e+00,1.587165970910e+00,-1.426567293213e+00,9.419907204012e-01,9.402389802311e-01,-2.782966128212e-02,5.752417563021e-01,6.865410854183e-01,1.438284981713e-01,5.799960485289e-01,-1.372891254342e+00,3.794827038920e-01,-2.168884536253e+00,-1.244909357415e-01,-2.910023294874e-01
1.508226875759e+00,1.595619967575e+00,-1.544442432871e+00,9.492046657762e-01,9.287679167856e-01,-1.245558968940e-01,5.521534604774e-01,6.915757389932e-01,7.994404646001e-02,6.066844530524e-01,-1.479603558765e+00,3.467850849484e-01,-2.239688843835e+00,-2.079936952571e-01,-3.711679686648e-01
1.504133274642e+00,1.603582864258e+00,-1.641349963278e+00,9.529203684915e-01,9.121097899885e-01,-2.277038224661e-01,5.247836754287e-01,6.941207887780e-01,1.059534544759e-02,6.329643023709e-01,-1.573028430223e+00,3.089354997008e-01,-2.276915105937e+00,-2.989873412104e-01,-4.549953301896e-01
1.499327344124e+00,1.611057642505e+00,-1.714126542703e+00,9.527566017663e-01,8.897782736810e-01,-3.368626856559e-01,4.927822536812e-01,6.938673019508e-01,-6.429723190671e-02,6.586276480484e-01,-1.650182061528e+00,2.655253685062e-01,-2.278247539560e+00,-3.969041481355e-01,-5.413400726280e-01
1.493809008247e+00,1.618047196099e+00,-1.760299177989e+00,9.484120608385e-01,8.613874969732e-01,-4.513635136168e-01,4.558568856938e-01,6.905478957268e-01,-1.446932274112e-01,6.834777535545e-01,-1.708307857543e+00,2.162267438812e-01,-2.242599822589e+00,-5.007746694704e-01,-6.287169705126e-01
1.487578198391e+00,1.624554324029e+00,-1.778257850004e+00,9.396857743227e-01,8.266777727960e-01,-5.702544744792e-01,4.137900492137e-01,6.839500099313e-01,-2.304105600514e-01,7.073355987636e-01,-1.745030826961e+00,1.608178811064e-01,-2.170206446975e+00,-6.092090316266e-01,-7.153236612420e-01
1.480634860983e+00,1.630581724070e+00,-1.767372342995e+00,9.264909536861e-01,7.855334154405e-01,-6.922909405009e-01,3.664517912005e-01,6.739253134538e-01,-3.211092265101e-01,7.300444922760e-01,-1.758503348390e+00,9.920477627062e-02,-2.062616056696e+00,-7.204079000870e-01,-7.990959397456e-01
1.472978966188e+00,1.636131986934e+00,-1.728038930871e+00,9.088605908809e-01,7.379905900988e-01,-8.159432888216e-01,3.138071680366e-01,6.603942059800e-01,-4.162817894745e-01,7.514722775477e-01,-1.747528406113e+00,3.143677368842e-02,-1.922587717322e+00,-8.322059430403e-01,-8.777935445829e-01
1.464610517604e+00,1.641207591002e+00,-1.661651043800e+00,8.869441123392e-01,6.842343515935e-01,-9.394239115390e-01,2.559178615240e-01,6.433450051361e-01,-5.152515376082e-01,7.715109630271e-01,-1.711647492787e+00,-4.228503456339e-02,-1.753903267147e+00,-9.421471482107e-01,-9.491112190787e-01
1.455529562949e+00,1.645810897596e+00,-1.570497616954e+00,8.609955262690e-01,6.245854022980e-01,-1.060733055667e+00,1.929382653475e-01,6.228281153751e-01,-6.171784314344e-01,7.900739884085e-01,-1.651183403924e+00,-1.216070837144e-01,-1.561118572441e+00,-1.047587712526e+00,-1.010806034388e+00
1.445736205738e+00,1.649944146800e+00,-1.457601701541e+00,8.313545464118e-01,5.594783711990e-01,-1.177721260205e+00,1.251070471585e-01,5.989461216405e-01,-7.210722217177e-01,8.070916822723e-01,-1.567232755749e+00,-2.060298972622e-01,-1.349282028828e+00,-1.145818984861e+00,-1.060829244484e+00
1.435230617963e+00,1.653609453796e+00,-1.326518472324e+00,7.984229477524e-01,4.894343540206e-01,-1.288164576134e+00,5.273569973977e-02,5.718412161230e-01,-8.258115711983e-01,8.225057033109e-01,-1.461608546783e+00,-2.949207976357e-01,-1.123649432668e+00,-1.234200592644e+00,-1.097449840545e+00
1.424013053748e+00,1.656808805717e+00,-1.181114965495e+00,7.626387867407e-01,4.150309104893e-01,-1.389847647542e+00,-2.380418328017e-02,5.416815745335e-01,-9.301677069658e-01,8.362633469921e-01,-1.336738551180e+00,-3.875311144520e-01,-8.894208717766e-01,-1.310292752785e+00,-1.119357708788e+00
1.412083864003e+00,1.659544058995e+00,-1.025353501732e+00,7.244510739265e-01,3.368726569537e-01,-1.480649193646e+00,-1.040932510176e-01,5.086482357103e-01,-1.032831092909e+00,8.483125361289e-01,-1.195529877735e+00,-4.830160209125e-01,-6.515188258046e-01,-1.371976970414e+00,-1.125736736818e+00
1.399443512053e+00,1.661816937197e+00,-8.630973332137e-01,6.842970843862e-01,2.555650984460e-01,-1.558624451082e+00,-1.876750323550e-01,4.729237503313e-01,-1.132439790634e+00,8.585981250031e-01,-1.041212961919e+00,-5.804552106822e-01,-4.144188444086e-01,-1.417555764763e+00,-1.116301906141e+00
1.386092590244e+00,1.663629029332e+00,-6.979516636836e-01,6.425838562054e-01,1.716935664956e-01,-1.622079623869e+00,-2.740640271191e-01,4.346834359881e-01,-1.227608483156e+00,8.670598823641e-01,-8.771792422435e-01,-6.788729510686e-01,-1.820365169426e-01,-1.445824455923e+00,-1.091298695169e+00
1.372031837516e+00,1.664981788626e+00,-5.331470717265e-01,5.996747062212e-01,8.580824623259e-02,-1.669634217117e+00,-3.627509456509e-01,3.940896050180e-01,-1.316957467231e+00,8.736322360775e-01,-7.068258641634e-01,-7.772565194825e-01,4.233190938889e-02,-1.456111017776e+00,-1.051467288723e+00
1.357262157938e+00,1.665876531747e+00,-3.714666308452e-01,5.558809161887e-01,-1.584551871312e-03,-1.700268170009e+00,-4.532052744048e-01,3.512887049938e-01,-1.399141191699e+00,8.782456118649e-01,-5.334183447925e-01,-8.745725446017e-01,2.560223652117e-01,-1.448283135375e+00,-9.979775324685e-01
1.341784640185e+00,1.666314438477e+00,-2.152134390905e-01,5.114582026640e-01,-9.002538275531e-02,-1.713351843942e+00,-5.448757117929e-01,3.064109888201e-01,-1.472876077811e+00,8.808290148840e-01,-3.599788087556e-01,-9.697812395392e-01,4.569788085750e-01,-1.422724514504e+00,-9.323428721627e-01
1.325600577957e+00,1.666296551820e+00,-6.621221360690e-02,4.666072234940e-01,-1.790998710078e-01,-1.708658078474e+00,-6.371892378712e-01,2.595721381869e-01,-1.536967388939e+00,8.813134008870e-01,-1.892038023533e-01,-1.061848867144e+00,6.437023617244e-01,-1.380284872078e+00,-8.563225160591e-01
1.308711491304e+00,1.665823778538e+00,7.416292116399e-02,4.214771937537e-01,-2.684333035725e-01,-1.686356636269e+00,-7.295496557393e-01,2.108761974804e-01,-1.590334840050e+00,8.796353610598e-01,-2.341235427796e-02,-1.149758985475e+00,8.151834265853e-01,-1.322209692348e+00,-7.718208289927e-01
1.291119148862e+00,1.664896890105e+00,2.049425603271e-01,3.761716557821e-01,-3.576828244575e-01,-1.646992364815e+00,-8.213363964565e-01,1.604192114577e-01,-1.632036493180e+00,8.757406867321e-01,1.354777477999e-01,-1.232523082599e+00,9.708250881458e-01,-1.250056687275e+00,-6.807917616967e-01
1.272825590960e+00,1.663516524076e+00,3.255054816124e-01,3.307555287376e-01,-4.465283500972e-01,-1.591449258018e+00,-9.119042489713e-01,1.082930652222e-01,-1.661290324270e+00,8.695874660661e-01,2.859493707333e-01,-1.309191144839e+00,1.110364369297e+00,-1.165605980925e+00,-5.851542884557e-01
1.253833153581e+00,1.661683185866e+00,4.355176337786e-01,2.852627079804e-01,-5.346631499683e-01,-1.520903259780e+00,-1.000584499624e+00,5.458916436880e-02,-1.677492717273e+00,8.611484727668e-01,4.268660831532e-01,-1.378862545345e+00,1.233796121038e+00,-1.070770465434e+00,-4.867227353017e-01
1.234144493148e+00,1.659397250932e+00,5.348713895180e-01,2.397036551014e-01,-6.217848304222e-01,-1.436767078338e+00,-1.086687774641e+00,-5.982632268622e-04,-1.680233081048e+00,8.504127179080e-01,5.574380874223e-01,-1.440697429182e+00,1.341302729317e+00,-9.675117242671e-01,-3.871538457482e-01
1.213762612099e+00,1.656658967342e+00,6.236283747398e-01,1.940725872097e-01,-7.075872546249e-01,-1.340630454237e+00,-1.169508697585e+00,-5.716933616686e-02,-1.669303815383e+00,8.373861361567e-01,6.771790369932e-01,-1.493928544268e+00,1.433191502207e+00,-8.577655851173e-01,-2.879106806199e-01
1.192690885217e+00,1.653468458755e+00,7.019679314975e-01,1.483540214859e-01,-7.917537492055e-01,-1.234199248124e+00,-1.248332316678e+00,-1.150161545176e-01,-1.644704980146e+00,8.220914585240e-01,7.858581226272e-01,-1.537873255887e+00,1.509840600438e+00,-7.433799406136e-01,-1.902421130082e-01
1.170933086684e+00,1.649825727770e+00,7.701422628938e-01,1.025285494018e-01,-8.739517988719e-01,-1.119236412381e+00,-1.322442130951e+00,-1.740208346123e-01,-1.606643236271e+00,8.045673816809e-01,8.834510009626e-01,-1.571945310027e+00,1.571653674066e+00,-6.260661210820e-01,-9.517579865080e-02
1.148493417787e+00,1.645730659677e+00,8.284385615343e-01,5.657780245599e-02,-9.538293159854e-01,-9.975074294226e-01,-1.391129450207e+00,-2.340538480943e-01,-1.555524906980e+00,7.848671790821e-01,9.700922756188e-01,-1.595665793087e+00,1.619022926619e+00,-5.073639370121e-01,-3.522046997472e-03
1.125376535260e+00,1.641183026578e+00,8.771479193232e-01,1.048863004203e-02,-1.031012489966e+00,-8.707322000427e-01,-1.453703758919e+00,-2.949725679981e-01,-1.491943322544e+00,7.630569143204e-01,1.046031422848e+00,-1.608672680536e+00,1.652300095394e+00,-3.886195986574e-01,8.411408352163e-02
1.101587580175e+00,1.636182491896e+00,9.165405180997e-01,-3.574345542341e-02,-1.105105165998e+00,-7.405447138979e-01,-1.509503714164e+00,-3.566199432312e-01,-1.416660928859e+00,7.392134162009e-01,1.111593340729e+00,-1.610728375932e+00,1.671774764192e+00,-2.709750906659e-01,1.673149827374e-01
1.077132207344e+00,1.630728615259e+00,9.468464644248e-01,-8.211149562024e-02,-1.175689667682e+00,-6.084611938462e-01,-1.557908388051e+00,-4.188232539206e-01,-1.330586927586e+00,7.134221621894e-01,1.167144121625e+00,-1.601724709856e+00,1.677659470338e+00,-1.553672192759e-01,2.458291663248e-01
1.052016615155e+00,1.624820857756e+00,9.682416162819e-01,-1.285948940812e-01,-1.242328958282e+00,-4.758568287593e-01,-1.598348362352e+00,-4.813929367926e-01,-1.234751447152e+00,6.857751960104e-01,1.213062207898e+00,-1.581684986531e+00,1.670081196888e+00,-4.253442227109e-02,3.195482045172e-01
1.026247575762e+00,1.618458587571e+00,9.808378190304e-01,-1.751577519099e-01,-1.304570025466e+00,-3.439507325156e-01,-1.630316294766e+00,-5.441215065448e-01,-1.130277401110e+00,6.563691794396e-01,1.249714781584e+00,-1.550762821872e+00,1.649079025148e+00,6.697051199427e-02,3.884832309611e-01
9.998324655674e-01,1.611641085989e+00,9.846770943409e-01,-2.217476844260e-01,-1.361948371296e+00,-2.137984105208e-01,-1.653376601388e+00,-6.067826320924e-01,-1.018351264179e+00,6.253036502540e-01,1.277439042865e+00,-1.509237695851e+00,1.614607938348e+00,1.727634840728e-01,4.527419388674e-01
9.727792958980e-01,1.604367553771e+00,9.797294876040e-01,-2.682950915097e-01,-1.413993490611e+00,-8.629078394998e-02,-1.667173937950e+00,-6.691304532504e-01,-9.001939869696e-01,5.926795296830e-01,1.296527929395e+00,-1.457507329098e+00,1.566548992136e+00,2.746092833552e-01,5.125065974708e-01
9.450967437842e-01,1.596637117901e+00,9.658944603834e-01,-3.147128764750e-01,-1.460235225224e+00,3.784129209216e-02,-1.671440213069e+00,-7.308992427116e-01,-7.770331865842e-01,5.585978949253e-01,1.307219798685e+00,-1.396077173841e+00,1.504726277775e+00,3.724000486803e-01,5.680133098812e-01
9.167941827474e-01,1.588448838703e+00,9.430059023613e-01,-3.608966311183e-01,-1.500210888025e+00,1.580180941585e-01,-1.665999929471e+00,-7.918035298921e-01,-6.500776063922e-01,5.231590063916e-01,1.309691620782e+00,-1.325547469334e+00,1.428931271468e+00,4.661327867120e-01,6.195324889942e-01
8.878817134864e-01,1.579801717323e+00,9.108410206801e-01,-4.067253268197e-01,-1.533473059419e+00,2.737986933686e-01,-1.650773722410e+00,-8.515388076642e-01,-5.204946526761e-01,4.864615561847e-01,1.304055292988e+00,-1.246598441270e+00,1.338955253055e+00,5.558864667683e-01,6.673503512789e-01
8.583701943513e-01,1.570694703584e+00,8.691335315657e-01,-4.520625717686e-01,-1.559597968054e+00,3.848661112089e-01,-1.625780045719e+00,-9.097829406511e-01,-3.893916074130e-01,4.486020847536e-01,1.290356780318e+00,-1.159974315821e+00,1.234630446000e+00,6.417989760843e-01,7.117511169496e-01
8.282712714836e-01,1.561126704208e+00,8.175917144692e-01,-4.967585107335e-01,-1.578194377293e+00,4.910107153395e-01,-1.591135041025e+00,-9.661983849340e-01,-2.578009029263e-01,4.096744975056e-01,1.268577894892e+00,-1.066466867770e+00,1.115880325702e+00,7.240440420775e-01,7.529995576083e-01
7.975974084969e-01,1.551096591396e+00,7.559219725060e-01,-5.406524538902e-01,-1.588912906352e+00,5.921124450375e-01,-1.547050709323e+00,-1.020435313600e+00,-1.266696397788e-01,3.697696033463e-01,1.238640647010e+00,-9.668992277985e-01,9.827791066383e-01,8.028081180294e-01,7.913235489483e-01
