4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.373942725639e-01,4.371418144669e-01,4.368872836967e-01,4.366303188566e-01,4.363692270551e-01,4.361071848525e-01,4.358408528201e-01,4.355725053327e-01,4.353012489428e-01,4.350276236530e-01,4.347500477543e-01,4.344694264386e-01,4.341874076080e-01,4.338990068676e-01,4.336089130843e-01,4.333151964544e-01,4.375754753040e-01,4.373520067042e-01,4.372212419839e-01,4.371263168063e-01,4.368982053441e-01,4.362036376902e-01,4.359672671141e-01,4.357283739844e-01,4.354919558953e-01,4.352443558231e-01,4.349986846339e-01,4.347501755988e-01,4.344992680358e-01,4.342467005536e-01,4.339895228145e-01,4.337307009060e-01,4.334683029445e-01,4.332030906045e-01,4.349250252529e-01
4.721574623364e-01,4.716640715452e-01,4.711664890142e-01,4.706639926907e-01,4.701531989916e-01,4.696404573530e-01,4.691190932791e-01,4.685936528760e-01,4.680623505815e-01,4.675262659154e-01,4.669822376537e-01,4.664320752308e-01,4.658790726111e-01,4.653132674421e-01,4.647440318086e-01,4.641675086820e-01,4.726935201881e-01,4.722573136103e-01,4.720019569633e-01,4.718166212697e-01,4.713710430490e-01,4.700135823504e-01,4.695513151931e-01,4.690839612282e-01,4.686215101401e-01,4.681366636557e-01,4.676556287288e-01,4.671688775310e-01,4.666772883779e-01,4.661823378101e-01,4.656781287626e-01,4.651705901460e-01,4.646558606162e-01,4.641354627766e-01,4.675870831206e-01
5.042552624524e-01,5.035325758946e-01,5.028035353183e-01,5.020670590151e-01,5.013180746603e-01,5.005661011834e-01,4.998011334327e-01,4.990299866394e-01,4.982499845894e-01,4.974627458493e-01,4.966635320989e-01,4.958550560588e-01,4.950422558821e-01,4.942101983236e-01,4.933729326748e-01,4.925246774921e-01,5.053220602690e-01,5.046839499257e-01,5.043102348373e-01,5.040390484125e-01,5.033867562003e-01,5.013984155936e-01,5.007208435893e-01,5.000355813123e-01,4.993576051876e-01,4.986459913603e-01,4.979400283017e-01,4.972254327451e-01,4.965035217306e-01,4.957765090320e-01,4.950355548324e-01,4.942895473639e-01,4.935326985319e-01,4.927672910018e-01,4.979563732041e-01
5.336789579863e-01,5.327383013272e-01,5.317890908049e-01,5.308298860632e-01,5.298539255408e-01,5.288738986586e-01,5.278764700856e-01,5.268707244075e-01,5.258530953829e-01,5.248257408493e-01,5.237823463268e-01,5.227265279630e-01,5.216648681367e-01,5.205774649784e-01,5.194830439241e-01,5.183739000687e-01,5.354533830662e-01,5.346239391495e-01,5.341379473386e-01,5.337853613715e-01,5.329368510595e-01,5.303489004614e-01,5.294663753489e-01,5.285735211506e-01,5.276903015705e-01,5.267621673442e-01,5.258414889774e-01,5.249092281505e-01,5.239671409452e-01,5.230181784647e-01,5.220505594944e-01,5.210761309797e-01,5.200871791673e-01,5.190867465749e-01,5.260228226061e-01
5.604399365875e-01,5.592919873852e-01,5.581332543424e-01,5.569619392848e-01,5.557695865582e-01,5.545720650023e-01,5.533527022196e-01,5.521228576330e-01,5.508780739419e-01,5.496210497640e-01,5.483438924589e-01,5.470511237951e-01,5.457509740114e-01,5.444185654385e-01,5.430773081177e-01,5.417175709937e-01,5.630992707980e-01,5.620885033865e-01,5.614959935017e-01,5.610662267212e-01,5.600314429169e-01,5.568735353865e-01,5.557958795946e-01,5.547052253309e-01,5.536265350428e-01,5.524916052495e-01,5.513659171449e-01,5.502256678234e-01,5.490730537972e-01,5.479117651091e-01,5.467270752856e-01,5.455337950072e-01,5.443222826836e-01,5.430963418081e-01,5.517922379048e-01
5.845646564182e-01,5.832191859512e-01,5.818606802022e-01,5.804869837053e-01,5.790879358510e-01,5.776826047866e-01,5.762509639062e-01,5.748066602570e-01,5.733443421132e-01,5.718672521706e-01,5.703659134817e-01,5.688457584926e-01,5.673166739665e-01,5.657487859268e-01,5.641702108607e-01,5.625693837326e-01,5.882865082170e-01,5.871036367444e-01,5.864099108175e-01,5.859068530203e-01,5.846949594040e-01,5.809944488858e-01,5.797307292448e-01,5.784513164874e-01,5.771861985567e-01,5.758534483310e-01,5.745317257625e-01,5.731924399061e-01,5.718382305871e-01,5.704735305337e-01,5.690806567303e-01,5.676773965876e-01,5.662521738294e-01,5.648095559548e-01,5.752827409492e-01
6.060901201965e-01,6.045558056249e-01,6.030061923518e-01,6.014387677817e-01,5.998416480853e-01,5.982371341134e-01,5.966018152734e-01,5.949516480289e-01,5.932803799844e-01,5.915918034219e-01,5.898748458183e-01,5.881358588873e-01,5.863864007988e-01,5.845915642706e-01,5.827842106204e-01,5.809508266394e-01,6.110528112772e-01,6.097060926628e-01,6.089158963788e-01,6.083430364945e-01,6.069622442452e-01,6.027436752541e-01,6.013020334530e-01,5.998419842128e-01,5.983985867303e-01,5.968760703170e-01,5.953663907620e-01,5.938361283172e-01,5.922883708607e-01,5.907283002163e-01,5.891352562810e-01,5.875300261356e-01,5.858990861344e-01,5.842477731952e-01,5.965215227154e-01
6.250598742809e-01,6.233441725049e-01,6.216109066548e-01,6.198572068034e-01,6.180694390691e-01,6.162731859968e-01,6.144416086929e-01,6.125930051995e-01,6.107202129154e-01,6.088275817623e-01,6.069024265009e-01,6.049520307702e-01,6.029896462039e-01,6.009752762569e-01,5.989465845145e-01,5.968880880771e-01,6.314431966619e-01,6.299398048714e-01,6.290572575218e-01,6.284176332218e-01,6.268750804928e-01,6.221598293300e-01,6.205473625229e-01,6.189137599457e-01,6.172992199335e-01,6.155939495556e-01,6.139033745450e-01,6.121891854546e-01,6.104549251235e-01,6.087065339817e-01,6.069203435434e-01,6.051201750586e-01,6.032905380562e-01,6.014375470462e-01,6.155419316104e-01
6.415205295128e-01,6.396296043743e-01,6.377188582502e-01,6.357850633766e-01,6.338127994639e-01,6.318309969958e-01,6.298093284803e-01,6.277684771202e-01,6.257003569860e-01,6.236098864981e-01,6.214827441480e-01,6.193271626294e-01,6.171581170069e-01,6.149304447514e-01,6.126866900832e-01,6.104093708549e-01,6.495067925180e-01,6.478527424653e-01,6.468812925330e-01,6.461774584476e-01,6.444791339980e-01,6.392851814485e-01,6.375078665181e-01,6.357066791603e-01,6.339270494189e-01,6.320449179738e-01,6.301794181887e-01,6.282872675992e-01,6.263724733399e-01,6.244417474107e-01,6.224683697383e-01,6.204792430769e-01,6.184568831793e-01,6.164081933652e-01,6.323808988115e-01
6.555187851156e-01,6.534574802755e-01,6.513741167683e-01,6.492651083110e-01,6.471132015610e-01,6.449507597001e-01,6.427438893365e-01,6.405157145855e-01,6.382572093012e-01,6.359738742488e-01,6.336497213476e-01,6.312939542272e-01,6.289233097840e-01,6.264873608451e-01,6.240336328414e-01,6.215426063026e-01,6.652940765496e-01,6.634941857251e-01,6.624365883153e-01,6.616706001185e-01,6.598213046676e-01,6.541631214450e-01,6.522257768582e-01,6.502618205606e-01,6.483220336021e-01,6.462677753507e-01,6.442321932529e-01,6.421669242909e-01,6.400764518651e-01,6.379682762307e-01,6.358125697691e-01,6.336393778655e-01,6.314291875298e-01,6.291897053465e-01,6.470766931143e-01
6.670989273368e-01,6.648707781064e-01,6.626183629461e-01,6.603377363844e-01,6.580097545026e-01,6.556703173307e-01,6.532818706628e-01,6.508700479081e-01,6.484248619811e-01,6.459524129324e-01,6.434350089137e-01,6.408828512817e-01,6.383144859169e-01,6.356740998444e-01,6.330143231824e-01,6.303135522900e-01,6.788545181659e-01,6.769124000756e-01,6.757707128124e-01,6.749441247216e-01,6.729474642668e-01,6.668359924290e-01,6.647422722484e-01,6.626192042500e-01,6.605230680661e-01,6.583002520883e-01,6.560982969615e-01,6.538636260302e-01,6.516012137291e-01,6.493193691677e-01,6.469850879267e-01,6.446316335877e-01,6.422374211098e-01,6.398109781364e-01,6.596669908771e-01
