4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.000645844566e-01,4.000093283125e-01,3.999599963123e-01,3.999159275444e-01,3.998765178473e-01,3.998412258414e-01,3.998095724453e-01,3.997811368737e-01,3.997555510379e-01,3.997324933989e-01,3.997116834776e-01,3.996928757723e-01,3.996758554566e-01,3.996604340235e-01,3.996464456630e-01,3.996337441602e-01,3.996222002494e-01,3.996116993591e-01,3.996021396922e-01,3.995934305875e-01,3.995854911201e-01
4.001278440313e-01,4.000174402708e-01,3.999188759027e-01,3.998308298336e-01,3.997520944108e-01,3.996815874901e-01,3.996183514727e-01,3.995615453061e-01,3.995104332882e-01,3.994643727776e-01,3.994228032164e-01,3.993852339686e-01,3.993512357194e-01,3.993204317643e-01,3.992924907677e-01,3.992671205609e-01,3.992440628519e-01,3.992230887182e-01,3.992039947673e-01,3.991865998622e-01,3.991707423233e-01
4.001897786544e-01,4.000243358667e-01,3.998766388094e-01,3.997447069404e-01,3.996267297884e-01,3.995210850611e-01,3.994263372088e-01,3.993412254309e-01,3.992646468882e-01,3.991956382739e-01,3.991333593525e-01,3.990770747225e-01,3.990261409177e-01,3.989799933467e-01,3.989381354328e-01,3.989001293149e-01,3.988655879147e-01,3.988341681783e-01,3.988055653202e-01,3.987795079131e-01,3.987557536931e-01
4.002503882575e-01,4.000300150932e-01,3.998332850717e-01,3.996575589385e-01,3.995004240787e-01,3.993597186708e-01,3.992335297814e-01,3.991201773826e-01,3.990181919756e-01,3.989262900262e-01,3.988433520232e-01,3.987683981677e-01,3.987005711813e-01,3.986391188956e-01,3.985833797778e-01,3.985327705359e-01,3.984867755451e-01,3.984449378408e-01,3.984068514463e-01,3.983721548298e-01,3.983405253133e-01
4.003096727740e-01,4.000344779446e-01,3.997888147301e-01,3.995693859028e-01,3.993731773811e-01,3.991974884357e-01,3.990399293188e-01,3.988984012965e-01,3.987710686889e-01,3.986563281736e-01,3.985527813659e-01,3.984592044390e-01,3.983745266406e-01,3.982978085363e-01,3.982282239226e-01,3.981650443379e-01,3.981076258513e-01,3.980553978077e-01,3.980078532417e-01,3.979645407024e-01,3.979250572682e-01
4.003676321385e-01,4.000377244164e-01,3.997432278260e-01,3.994801879086e-01,3.992449897961e-01,3.990343944738e-01,3.988455359501e-01,3.986758973085e-01,3.985232771676e-01,3.983857528560e-01,3.982616475190e-01,3.981494936716e-01,3.980480074266e-01,3.979560623950e-01,3.978726679876e-01,3.977969508356e-01,3.977281389418e-01,3.976655481814e-01,3.976085708027e-01,3.975566656213e-01,3.975093496425e-01
4.004242662873e-01,4.000397545053e-01,3.996965244020e-01,3.993899650328e-01,3.991158614250e-01,3.988704369035e-01,3.986503498052e-01,3.984526655554e-01,3.982748175516e-01,3.981145642139e-01,3.979699506215e-01,3.978392660013e-01,3.977210136710e-01,3.976138805982e-01,3.975167120939e-01,3.974284901439e-01,3.973483149256e-01,3.972753890649e-01,3.972090042261e-01,3.971485296772e-01,3.970934025211e-01
4.004795751581e-01,4.000405682091e-01,3.996487045017e-01,3.992987173527e-01,3.989857923699e-01,3.987056158441e-01,3.984543710148e-01,3.982287061746e-01,3.980256899815e-01,3.978427623886e-01,3.976776908130e-01,3.975285215647e-01,3.973935455060e-01,3.972712632731e-01,3.971603563630e-01,3.970596623786e-01,3.969681539123e-01,3.968849205615e-01,3.968091536091e-01,3.967401329616e-01,3.966772159895e-01
4.005335586901e-01,4.000401655271e-01,3.995997681696e-01,3.992064449469e-01,3.988547827337e-01,3.985399314158e-01,3.982575997104e-01,3.980040193044e-01,3.977758945989e-01,3.975703475220e-01,3.973848682340e-01,3.972172604990e-01,3.970656030646e-01,3.969282105476e-01,3.968036009172e-01,3.966904676558e-01,3.965876560119e-01,3.964941427750e-01,3.964090190495e-01,3.963314755660e-01,3.962607901336e-01
