1.844591526191e+00,-1.988640062917e+00,-2.898279270662e+00,2.629771505301e+00,-3.262254608326e+00
1.842680027273e+00,-1.977191346215e+00,-2.867525645957e+00,2.575073542118e+00,-3.176071645067e+00
1.840767421982e+00,-1.965762696881e+00,-2.836903893596e+00,2.520779464485e+00,-3.090905801408e+00
1.838853710706e+00,-1.954354118332e+00,-2.806413846271e+00,2.466888955347e+00,-3.006752607284e+00
1.836938893829e+00,-1.942965613967e+00,-2.776055336831e+00,2.413401683200e+00,-2.923607569354e+00
1.835022971740e+00,-1.931597187164e+00,-2.745828198279e+00,2.360317302156e+00,-2.841466166510e+00
1.833105944831e+00,-1.920248841281e+00,-2.715732263765e+00,2.307635452048e+00,-2.760323851993e+00
1.831187813492e+00,-1.908920579656e+00,-2.685767366578e+00,2.255355758510e+00,-2.680176053656e+00
1.829268578118e+00,-1.897612405610e+00,-2.655933340144e+00,2.203477833044e+00,-2.601018175287e+00
1.827348239105e+00,-1.886324322442e+00,-2.626230018018e+00,2.152001273094e+00,-2.522845596078e+00
1.825426796851e+00,-1.875056333431e+00,-2.596657233881e+00,2.100925662156e+00,-2.445653671422e+00
1.823504251754e+00,-1.863808441840e+00,-2.567214821529e+00,2.050250569889e+00,-2.369437731325e+00
1.821580604217e+00,-1.852580650909e+00,-2.537902614874e+00,1.999975552098e+00,-2.294193084898e+00
1.819655854641e+00,-1.841372963861e+00,-2.508720447933e+00,1.950100150908e+00,-2.219915017719e+00
1.817730003433e+00,-1.830185383899e+00,-2.479668154826e+00,1.900623894825e+00,-2.146598792092e+00
1.815803050999e+00,-1.819017914207e+00,-2.450745569768e+00,1.851546298764e+00,-2.074239650223e+00
1.813874997748e+00,-1.807870557949e+00,-2.421952527065e+00,1.802866864238e+00,-2.002832810254e+00
1.811945844090e+00,-1.796743318272e+00,-2.393288861110e+00,1.754585079337e+00,-1.932373470754e+00
1.810015590437e+00,-1.785636198302e+00,-2.364754406373e+00,1.706700418841e+00,-1.862856810726e+00
