1.811579375752917498e-01,1.000000000000000000e+00
1.973124546186005301e-01,0.000000000000000000e+00
2.149075291356556672e-01,1.000000000000000000e+00
2.340716209144905191e-01,0.000000000000000000e+00
2.549446449731049835e-01,0.000000000000000000e+00
2.776789930642927229e-01,0.000000000000000000e+00
3.024406462717961763e-01,1.000000000000000000e+00
3.294103868207382546e-01,0.000000000000000000e+00
3.587851179496289178e-01,0.000000000000000000e+00
3.907793014801956843e-01,0.000000000000000000e+00
4.256265235805821168e-01,0.000000000000000000e+00
4.635812001533881066e-01,0.000000000000000000e+00
5.049204342994102479e-01,0.000000000000000000e+00
5.499460394182289491e-01,1.000000000000000000e+00
5.989867427160879831e-01,0.000000000000000000e+00
6.524005852086447454e-01,0.000000000000000000e+00
7.105775357407594361e-01,0.000000000000000000e+00
7.739423381080066111e-01,0.000000000000000000e+00
8.429576120664429295e-01,0.000000000000000000e+00
9.181272308707779661e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
