8.684227022352e-01,8.460818436382e-01,3.395973134589e-01,2.234331828415e+00,1.128327886946e+00,-7.819020433777e-01,1.265460573464e+00,-5.468074916012e-01,3.515125730244e-01,-2.497315856047e+00,4.036596011289e-01,1.038751732504e+00,-1.687571104952e+00,8.747698079496e-01,8.405144854210e-01
1.013838308531e+00,9.880146507086e-01,3.862626042587e-01,2.221327966697e+00,1.194037470309e+00,-8.475860614061e-01,1.241860073138e+00,-4.040997255533e-01,3.434150031960e-01,-2.273503476026e+00,3.314737583465e-01,8.769715631497e-01,-1.748449202081e+00,8.573010689562e-01,5.167864434919e-01
1.140861254006e+00,1.111243491436e+00,4.256694678896e-01,2.191621794392e+00,1.240403871284e+00,-9.001726943508e-01,1.206962924793e+00,-2.452407285166e-01,3.366973881024e-01,-1.985262612966e+00,2.523612858297e-01,6.793201718020e-01,-1.784706468645e+00,8.301506178006e-01,2.298199876883e-01
1.249434343274e+00,1.215709343814e+00,4.577410532533e-01,2.143266660470e+00,1.267030523662e+00,-9.393590910042e-01,1.159792793582e+00,-7.168679456552e-02,3.311152815027e-01,-1.636201064855e+00,1.668136712810e-01,4.488327177979e-01,-1.795974481889e+00,7.931028609350e-01,-2.341587105985e-02
1.339911260619e+00,1.301763241376e+00,4.824996987621e-01,2.072744905745e+00,1.273469393895e+00,-9.648379672818e-01,1.098568007485e+00,1.143596236745e-01,3.261274823847e-01,-1.232206587299e+00,7.555244007963e-02,1.904765937987e-01,-1.781774759311e+00,7.460702678066e-01,-2.486763719411e-01
1.412870823529e+00,1.369971452132e+00,5.000099062858e-01,1.975617131904e+00,1.259230549521e+00,-9.763096693411e-01,1.021073430828e+00,3.103435455698e-01,3.209919694537e-01,-7.802377720347e-01,-2.049343589059e-02,-8.991468325761e-02,-1.741476402963e+00,6.897166620349e-01,-4.517150868639e-01
1.468968237508e+00,1.420961007573e+00,5.103342357219e-01,1.847032763595e+00,1.223809490027e+00,-9.734961961737e-01,9.249682485976e-01,5.135275183896e-01,3.148359885751e-01,-2.877459283946e-01,-1.201723325382e-01,-3.862197769484e-01,-1.674312091032e+00,6.258169855970e-01,-6.365752900307e-01
1.508821874763e+00,1.455303747234e+00,5.135018776356e-01,1.682124591381e+00,1.166735596284e+00,-9.561615254905e-01,8.080439182845e-01,7.209699610038e-01,3.066989899056e-01,2.373568396062e-01,-2.220592910847e-01,-6.921885825040e-01,-1.579447231168e+00,5.574124757643e-01,-8.047166202945e-01
1.532931649866e+00,1.473434588401e+00,5.094893247328e-01,1.476328277398e+00,1.087646497402e+00,-9.241438909588e-01,6.684555461352e-01,9.293604125951e-01,2.955496753421e-01,7.863133288312e-01,-3.243779891274e-01,-1.001286296447e+00,-1.456097487689e+00,4.888212768274e-01,-9.547574081252e-01
1.541624449772e+00,1.475599299564e+00,4.982127252819e-01,1.225673544505e+00,9.863935967650e-01,-8.774057279609e-01,5.049518055432e-01,1.134763315812e+00,2.802800225616e-01,1.348857835082e+00,-4.249083832432e-01,-1.306329911489e+00,-1.303692779905e+00,4.255397853197e-01,-1.082658705673e+00
1.535022658805e+00,1.461827924825e+00,4.795319751761e-01,9.270918354834e-01,8.631832071420e-01,-8.161061803406e-01,3.171254614655e-01,1.332320859735e+00,2.596803143692e-01,1.912406230371e+00,-5.208978651746e-01,-1.599015747898e+00,-1.122088636484e+00,3.740361811016e-01,-1.182252761234e+00
1.513033112424e+00,1.431931620347e+00,4.532672213951e-01,5.787785228026e-01,7.187552527750e-01,-7.406993287095e-01,1.056996374371e-01,1.515966481196e+00,2.324005651013e-01,2.461233203039e+00,-6.089991586638e-01,-1.869429597720e+00,-9.118265863037e-01,3.414051092197e-01,-1.246093172527e+00
1.475355471399e+00,1.385522623859e+00,4.192290414322e-01,1.806371642485e-01,5.545966186337e-01,-6.520583189813e-01,-1.271459169624e-01,1.678207007295e+00,1.969059980673e-01,2.975786149909e+00,-6.852641340463e-01,-2.105633235394e+00,-6.744425768841e-01,3.348285317792e-01,-1.266655506014e+00
1.421510784438e+00,1.322059078214e+00,3.772639392598e-01,-2.651819363598e-01,3.731781731892e-01,-5.516207538510e-01,-3.774199891222e-01,1.810043397899e+00,1.514380601147e-01,3.432317356242e+00,-7.452282124616e-01,-2.293434948137e+00,-4.128148638082e-01,3.607795621558e-01,-1.237929717159e+00
1.350892694277e+00,1.240918175614e+00,3.273167150780e-01,-7.536583836069e-01,1.781926479738e-01,-4.415433998257e-01,-6.389694769911e-01,1.901114927347e+00,9.399835173987e-02,3.803058612107e+00,-7.841226288583e-01,-2.416475447225e+00,-1.315291247926e-01,4.239233049070e-01,-1.157402565794e+00
1.262845102805e+00,1.141502214575e+00,2.695104124328e-01,-1.276233627491e+00,-2.524498823920e-02,-3.248440212815e-01,-9.031940753307e-01,1.940163155138e+00,2.238080800199e-02,4.057200003162e+00,-7.972474302776e-01,-2.456787000026e+00,1.627821321551e-01,5.257238364923e-01,-1.028311847628e+00
1.156770816354e+00,1.023382159821e+00,2.042425586396e-01,-1.820178902500e+00,-2.304906790080e-01,-2.054952732780e-01,-1.158918865874e+00,1.915909561915e+00,-6.571352656738e-02,4.162940355607e+00,-7.805212187988e-01,-2.395999019658e+00,4.611959675497e-01,6.628717808450e-01,-8.618533543966e-01
1.032275274760e+00,8.864814847899e-01,1.322929481448e-01,-2.368129250066e+00,-4.294296501238e-01,-8.842183893652e-02,-1.392548334954e+00,1.818409349059e+00,-1.724375186946e-01,4.090811500486e+00,-7.311887499666e-01,-2.217345080184e+00,7.524515837248e-01,8.258062075337e-01,-6.787477393761e-01
8.893473101303e-01,7.312986488813e-01,5.493310612412e-02,-2.897965175828e+00,-6.127780078917e-01,2.065846729386e-02,-1.588643286358e+00,1.640866762612e+00,-2.993929922841e-01,3.818295696014e+00,-6.486119619213e-01,-1.908543211551e+00,1.023224551398e+00,9.977988361818e-01,-5.092882493552e-01
7.285742818056e-01,5.591587657541e-01,-2.597891706396e-02,-3.383262680644e+00,-7.706920258106e-01,1.156089146179e-01,-1.731049490249e+00,1.381762254074e+00,-4.470331925529e-01,3.335417530659e+00,-5.349990541712e-01,-1.465439225159e+00,1.258853356944e+00,1.155238344695e+00,-3.908269144311e-01
5.513812967518e-01,3.724735454845e-01,-1.079415859370e-01,-3.794535864597e+00,-8.937049739655e-01,1.905024142129e-01,-1.804642064424e+00,1.046953483781e+00,-6.138863237767e-01,2.650500438425e+00,-3.958583770477e-01,-8.960004729225e-01,1.444613429184e+00,1.269787431912e+00,-3.618304915949e-01
3.602734188217e-01,1.749741746019e-01,-1.878189644709e-01,-4.101434103871e+00,-9.739294637085e-01,2.404931490623e-01,-1.797614994639e+00,6.512077756938e-01,-7.956862994249e-01,1.794717765938e+00,-2.399333899633e-01,-2.238453891926e-01,1.567535998883e+00,1.312839383865e+00,-4.523858673642e-01
1.590466581615e-01,-2.813308516752e-02,-2.619441938372e-01,-4.275900900231e+00,-1.006351564545e+00,2.628358872461e-01,-1.704041985691e+00,2.184842659358e-01,-9.845981057324e-01,8.236405942212e-01,-7.842508548127e-02,5.099085942206e-01,1.618599205195e+00,1.262058708213e+00,-6.724690421148e-01
-4.707945266384e-02,-2.301494325118e-01,-3.263374364000e-01,-4.296047336750e+00,-9.899307814226e-01,2.578506792159e-01,-1.526200544199e+00,-2.196731326648e-01,-1.168831193322e+00,-1.860029123026e-01,7.652963474816e-02,1.247899239315e+00,1.594897650294e+00,1.108786215980e+00,-1.001168330331e+00
-2.514634120468e-01,-4.230647946142e-01,-3.770393160290e-01,-4.150175597803e+00,-9.281592672985e-01,2.295346615107e-01,-1.275970347286e+00,-6.279359606408e-01,-1.332994376742e+00,-1.145377674747e+00,2.138944643343e-01,1.922028778073e+00,1.501193036301e+00,8.640320781701e-01,-1.381588611806e+00
-4.462313740789e-01,-5.979804426410e-01,-4.105320478017e-01,-3.840100222026e+00,-8.287832352862e-01,1.854931781155e-01,-9.746078313666e-01,-9.728405464133e-01,-1.459490743992e+00,-1.967799886057e+00,3.257808599558e-01,2.463426288411e+00,1.350177603599e+00,5.602678595419e-01,-1.726143876692e+00
-6.226909908895e-01,-7.457761614395e-01,-4.241879461532e-01,-3.382795184614e+00,-7.025814700725e-01,1.359580669273e-01,-6.504639948048e-01,-1.229132998956e+00,-1.531025386349e+00,-2.585454773529e+00,4.088560771543e-01,2.815464699243e+00,1.160964283723e+00,2.469108314470e-01,-1.934331409532e+00
-7.719690873719e-01,-8.579678615207e-01,-4.166599607675e-01,-2.809576189468e+00,-5.613971928036e-01,9.190573653036e-02,-3.347612617382e-01,-1.385026774854e+00,-1.533911220792e+00,-2.964007417136e+00,4.645796696221e-01,2.946685796465e+00,9.557977545912e-01,-2.050647808076e-02,-1.920004462483e+00
-8.858211577054e-01,-9.276395375121e-01,-3.881239954564e-01,-2.162554214052e+00,-4.159194951801e-01,6.263020549064e-02,-5.623324227218e-02,-1.444546135661e+00,-1.461424021168e+00,-3.110144688502e+00,4.981345373015e-01,2.859472743199e+00,7.556457968546e-01,-1.946272453896e-01,-1.639614284994e+00
-9.575058339032e-01,-9.502879344306e-01,-3.403059587259e-01,-1.488855127855e+00,-2.738597164386e-01,5.343025701038e-02,1.640244054255e-01,-1.425892679049e+00,-1.316185258269e+00,-3.068809233902e+00,5.164393284826e-01,2.590895517152e+00,5.758994339268e-01,-2.490215914551e-01,-1.110178521324e+00
-9.825777058895e-01,-9.244105904504e-01,-2.762749491812e-01,-8.338239090279e-01,-1.390635511747e-01,6.416507563094e-02,3.160390120567e-01,-1.356150860713e+00,-1.110645981443e+00,-2.910379652151e+00,5.259980769053e-01,2.204542471358e+00,4.235538800429e-01,-1.844516994882e-01,-4.084210944385e-01
-9.594454012636e-01,-8.517089677156e-01,-2.000427470871e-01,-2.348075943631e-01,-1.176323857735e-02,8.921670255869e-02,4.017906243822e-01,-1.264037441210e+00,-8.652671191274e-01,-2.711830959692e+00,5.313471250615e-01,1.775481799811e+00,2.967939213250e-01,-2.630829954393e-02,3.498243599016e-01
-8.895778597253e-01,-7.368604638473e-01,-1.160575047525e-01,2.830519633984e-01,1.102416485594e-01,1.189238144283e-01,4.332670241467e-01,-1.173097317602e+00,-6.047682390813e-01,-2.538096804457e+00,5.345057665865e-01,1.373160056597e+00,1.870201074292e-01,1.852589334182e-01,1.042125520700e+00
-7.773138088481e-01,-5.869107017837e-01,-2.869877300179e-02,7.082333222398e-01,2.299838099268e-01,1.420262453254e-01,4.285247879969e-01,-1.097399649100e+00,-3.535008705109e-01,-2.429343945336e+00,5.353523626374e-01,1.047644223403e+00,8.245029392003e-02,4.080432024877e-01,1.571196797826e+00
-6.293160305566e-01,-4.104179848822e-01,5.813305320511e-02,1.041533249914e+00,3.498726377955e-01,1.483307812618e-01,4.070719424866e-01,-1.040621660536e+00,-1.312678048749e-01,-2.397051433792e+00,5.325085846754e-01,8.228961456373e-01,-2.804326139905e-02,6.083494691189e-01,1.884768625705e+00
-4.537851653158e-01,-2.165203272286e-01,1.412778887385e-01,1.292836371986e+00,4.707762478543e-01,1.308160735913e-01,3.858732154552e-01,-9.980674579870e-01,4.935046675275e-02,-2.428244997596e+00,5.242572951049e-01,6.977667561659e-01,-1.520638620354e-01,7.663411479201e-01,1.978949921946e+00
-2.595855265152e-01,-1.408530019188e-02,2.184177366494e-01,1.477079239243e+00,5.917582334286e-01,8.669538911721e-02,3.768162854936e-01,-9.602884362584e-01,1.837207317993e-01,-2.494680471379e+00,5.091854028307e-01,6.526858485052e-01,-2.924026844315e-01,8.758780958483e-01,1.887706268375e+00
-5.543055745033e-02,1.889442360779e-01,2.880451311621e-01,1.610449913709e+00,7.103474592529e-01,1.737213863405e-02,3.858493862510e-01,-9.168190890838e-01,2.741551207696e-01,-2.563056319782e+00,4.864713733319e-01,6.587188382601e-01,-4.472691054505e-01,9.406828045318e-01,1.665417092659e+00
1.507631836386e-01,3.859578918008e-01,3.493430386436e-01,1.707507244127e+00,8.230993036670e-01,-7.243839244967e-02,4.134872655299e-01,-8.589696349790e-01,3.278385737280e-01,-2.603226813117e+00,4.558970250089e-01,6.859224639025e-01,-6.115151595656e-01,9.693439554741e-01,1.369743580070e+00
3.522992361729e-01,5.718451557852e-01,4.020228177299e-01,1.779472925497e+00,9.262086127768e-01,-1.759939949471e-01,4.561298069148e-01,-7.812637431048e-01,3.544462180297e-01,-2.593006253604e+00,4.177156646901e-01,7.091536494632e-01,-7.782061098204e-01,9.711119656071e-01,1.049476020357e+00
5.438994146067e-01,7.429669428146e-01,4.461574422950e-01,1.833603072658e+00,1.016010539258e+00,-2.858173779764e-01,5.076377528389e-01,-6.816521022925e-01,3.640510994143e-01,-2.519632201481e+00,3.724853547227e-01,7.108646071028e-01,-9.400272495533e-01,9.533834446728e-01,7.387526623720e-01
7.217119832510e-01,8.969926111132e-01,4.820335264321e-01,1.873354017771e+00,1.089299085283e+00,-3.947296008466e-01,5.607638592861e-01,-5.609188975180e-01,3.656451848469e-01,-2.378827096206e+00,3.209276896912e-01,6.813994991804e-01,-1.090262710777e+00,9.208540649929e-01,4.566245121346e-01
8.831833942833e-01,1.032663146138e+00,5.100329861234e-01,1.899010339894e+00,1.143466936711e+00,-4.965165924396e-01,6.082338827383e-01,-4.217410262908e-01,3.663353855272e-01,-2.172630352521e+00,2.638325322616e-01,6.177297030999e-01,-1.223303569739e+00,8.758297926180e-01,2.098984316814e-01
1.026849475256e+00,1.149530054853e+00,5.305460144346e-01,1.908491948886e+00,1.176511081468e+00,-5.862425403373e-01,6.434346277133e-01,-2.677550572057e-01,3.711037897426e-01,-1.906980887083e+00,2.020077614866e-01,5.215420404714e-01,-1.334777586483e+00,8.190968821625e-01,-2.749811926407e-03
1.152093726482e+00,1.247704451652e+00,5.439118549754e-01,1.898146574658e+00,1.186960942725e+00,-6.602918641913e-01,6.607668228344e-01,-1.028355882753e-01,3.829481261929e-01,-1.589670332902e+00,1.362661207267e-01,3.973421617719e-01,-1.421440457177e+00,7.508915640722e-01,-1.867940882966e-01
1.258907487557e+00,1.327636451139e+00,5.503818560956e-01,1.863424376642e+00,1.173780297242e+00,-7.162416310291e-01,6.557629412793e-01,6.934320720498e-02,4.032192666414e-01,-1.228943443633e+00,6.744120223513e-02,2.509371292305e-01,-1.480957954919e+00,6.717147816404e-01,-3.487203299918e-01
1.347673565734e+00,1.389933681107e+00,5.500993496621e-01,1.799402150872e+00,1.136281525240e+00,-7.526561463464e-01,6.250728447941e-01,2.454774433849e-01,4.320122805135e-01,-8.327785759331e-01,-3.573909501818e-03,8.842083768818e-02,-1.511672756875e+00,5.829062827600e-01,-4.939210584983e-01
1.418983994266e+00,1.435220136677e+00,5.430920372019e-01,1.701170529841e+00,1.074077590373e+00,-7.688722356657e-01,5.664028019474e-01,4.225915062872e-01,4.685177516642e-01,-4.087479294124e-01,-7.577116214675e-02,-8.436448683468e-02,-1.512412089129e+00,4.869923723673e-01,-6.255133377973e-01
1.473494821186e+00,1.464032352810e+00,5.292741096800e-01,1.564121917718e+00,9.870866803724e-01,-7.648191815042e-01,4.784700439457e-01,5.978519883735e-01,5.112841798904e-01,3.569221229615e-02,-1.479617067722e-01,-2.619880511847e-01,-1.482363535863e+00,3.878588837706e-01,-7.438623333318e-01
