4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.670962113482e-01,4.670255090728e-01,4.669545616974e-01,4.668125021089e-01,4.667410808001e-01,4.666712730611e-01,4.665986572987e-01,4.665271378030e-01,4.664556604259e-01,4.663835572405e-01,4.663129358428e-01,4.662397238289e-01,4.661695540722e-01,4.660953449933e-01,4.660229633823e-01,4.659505393876e-01,4.658786464736e-01,4.658076753800e-01,4.657323124951e-01,4.656613395475e-01,4.655878995729e-01,4.635218825450e-01,4.634425232087e-01,4.633622398615e-01,4.632820365159e-01,4.632018790052e-01,4.651449651391e-01,4.650709574830e-01,4.649968473666e-01,4.649244115229e-01,4.648483765372e-01,4.647737681612e-01,4.646991421877e-01,4.646257477858e-01,4.645496243901e-01,4.623931371365e-01,4.623182732180e-01,4.621452366073e-01,4.641738185121e-01,4.640974904087e-01,4.640217236157e-01,4.639471915103e-01,4.638696744200e-01,4.637228338955e-01,4.636426160303e-01,4.635639035776e-01,4.634888564562e-01,4.634103859618e-01,4.633333480717e-01,4.632564700867e-01,4.631789844478e-01,4.631013966563e-01,4.630238174423e-01,4.629462960752e-01,4.628682556008e-01,4.627902035925e-01,4.627120029982e-01,4.669791823365e-01,4.669692179144e-01,4.669125052829e-01,4.668465265526e-01,4.667794339017e-01,4.667121807502e-01,4.666451709344e-01
5.253650127508e-01,5.252297735844e-01,5.250940407178e-01,5.248222338846e-01,5.246855422132e-01,5.245520710755e-01,5.244129848902e-01,5.242760854118e-01,5.241392662074e-01,5.240011925970e-01,5.238660760942e-01,5.237257790566e-01,5.235915572500e-01,5.234492601330e-01,5.233106108338e-01,5.231718729782e-01,5.230341924253e-01,5.228983500989e-01,5.227537281778e-01,5.226178743576e-01,5.224770870900e-01,5.183548980406e-01,5.182022851923e-01,5.180478224188e-01,5.178935156824e-01,5.177392967717e-01,5.216276981725e-01,5.214857497984e-01,5.213435928734e-01,5.212047775427e-01,5.210587668530e-01,5.209156028689e-01,5.207723999804e-01,5.206316540711e-01,5.204854515202e-01,5.161825811315e-01,5.160388971650e-01,5.157049482053e-01,5.197639950624e-01,5.196173607744e-01,5.194718442864e-01,5.193287910053e-01,5.191797697373e-01,5.188980874219e-01,5.187436585189e-01,5.185922337668e-01,5.184481288936e-01,5.182971801324e-01,5.181490900656e-01,5.180013156935e-01,5.178523235738e-01,5.177031235606e-01,5.175539369446e-01,5.174048621949e-01,5.172547465306e-01,5.171046040897e-01,5.169541610635e-01,5.254866097210e-01,5.254678183843e-01,5.253591662186e-01,5.252331144168e-01,5.251048328507e-01,5.249762267673e-01,5.248481031798e-01
5.747785644971e-01,5.745845859778e-01,5.743898616556e-01,5.739998875874e-01,5.738037101340e-01,5.736123642985e-01,5.734125831035e-01,5.732160807319e-01,5.730196944886e-01,5.728214204091e-01,5.726275819674e-01,5.724259609466e-01,5.722334569211e-01,5.720288243705e-01,5.718296642974e-01,5.716303669231e-01,5.714326524143e-01,5.712376937866e-01,5.710295494401e-01,5.708345645607e-01,5.706321686749e-01,5.644530749421e-01,5.642329700892e-01,5.640100847915e-01,5.637874296017e-01,5.635649023505e-01,5.694107006551e-01,5.692065319564e-01,5.690020459363e-01,5.688025719271e-01,5.685922923398e-01,5.683862817425e-01,5.681802087908e-01,5.679778196816e-01,5.677672353234e-01,5.613176082834e-01,5.611108479584e-01,5.606274079864e-01,5.667285960826e-01,5.665173387145e-01,5.663077551804e-01,5.661018647210e-01,5.658870121604e-01,5.654818512864e-01,5.652588695465e-01,5.650403928734e-01,5.648328992914e-01,5.646151290867e-01,5.644016456295e-01,5.641886316862e-01,5.639737863886e-01,5.637586247925e-01,5.635434792197e-01,5.633284975648e-01,5.631119496024e-01,5.628953573878e-01,5.626783100686e-01,5.754959376619e-01,5.754694083464e-01,5.753133043354e-01,5.751327561961e-01,5.749488556977e-01,5.747644635100e-01,5.745807913881e-01
6.155026987525e-01,6.152548959227e-01,6.150060911001e-01,6.145077689977e-01,6.142570086741e-01,6.140127173188e-01,6.137571259406e-01,6.135059225976e-01,6.132548718775e-01,6.130012900872e-01,6.127536457219e-01,6.124955765615e-01,6.122497130473e-01,6.119876058640e-01,6.117328239878e-01,6.114778554770e-01,6.112250031762e-01,6.109758392283e-01,6.107090165963e-01,6.104598110886e-01,6.102006799649e-01,6.019408826008e-01,6.016581841774e-01,6.013717633695e-01,6.010856483953e-01,6.007997030694e-01,6.086363444149e-01,6.083748219417e-01,6.081128720852e-01,6.078576288994e-01,6.075879184584e-01,6.073239197481e-01,6.070598357296e-01,6.068006798283e-01,6.065305516183e-01,5.979106800686e-01,5.976458102446e-01,5.970225161848e-01,6.051989922562e-01,6.049279489076e-01,6.046591437743e-01,6.043952787204e-01,6.041194168901e-01,6.036005345857e-01,6.033137862878e-01,6.030330648648e-01,6.027670403514e-01,6.024872603902e-01,6.022132150938e-01,6.019397952236e-01,6.016639236143e-01,6.013876259935e-01,6.011113475394e-01,6.008352864184e-01,6.005571272834e-01,6.002789067024e-01,6.000000751670e-01,6.171700749742e-01,6.171367734004e-01,6.169370140509e-01,6.167067422101e-01,6.164719778096e-01,6.162365516499e-01,6.160020865439e-01
6.478050832160e-01,6.475071982981e-01,6.472080499840e-01,6.466088576588e-01,6.463072444462e-01,6.460137943002e-01,6.457060916492e-01,6.454039244468e-01,6.451019507788e-01,6.447967857836e-01,6.444991108130e-01,6.441882893768e-01,6.438928617519e-01,6.435769509599e-01,6.432702793238e-01,6.429633735790e-01,6.426591365850e-01,6.423595538118e-01,6.420377047809e-01,6.417380703108e-01,6.414259222378e-01,6.310296328094e-01,6.306880852568e-01,6.303418522118e-01,6.299960070850e-01,6.296503794288e-01,6.395410326497e-01,6.392258816438e-01,6.389101935273e-01,6.386029600851e-01,6.382774938698e-01,6.379592276680e-01,6.376408570827e-01,6.373286981783e-01,6.370027129124e-01,6.261570286320e-01,6.258379775592e-01,6.250820679198e-01,6.353968634684e-01,6.350697368742e-01,6.347454331744e-01,6.344273553595e-01,6.340941642517e-01,6.334691657575e-01,6.331222649218e-01,6.327829593968e-01,6.324621733053e-01,6.321240593848e-01,6.317931725321e-01,6.314630744550e-01,6.311298926489e-01,6.307961753851e-01,6.304624844205e-01,6.301290699080e-01,6.297930152604e-01,6.294568854519e-01,6.291199888669e-01,6.507756279941e-01,6.507363565541e-01,6.504958090167e-01,6.502195075476e-01,6.499375402323e-01,6.496547382565e-01,6.493731484603e-01
6.719823775585e-01,6.716368646701e-01,6.712898202296e-01,6.705946634189e-01,6.702446382707e-01,6.699045632690e-01,6.695471435205e-01,6.691964697649e-01,6.688460391920e-01,6.684917312396e-01,6.681465493726e-01,6.677853729989e-01,6.674429405386e-01,6.670755866658e-01,6.667194857197e-01,6.663631077945e-01,6.660099837148e-01,6.656625351541e-01,6.652879973739e-01,6.649404985421e-01,6.645777814126e-01,6.519514550681e-01,6.515535399612e-01,6.511499435799e-01,6.507468289713e-01,6.503439910159e-01,6.623870644728e-01,6.620207551220e-01,6.616538010493e-01,6.612971373459e-01,6.609183092833e-01,6.605482446151e-01,6.601780643022e-01,6.598154442643e-01,6.594360210181e-01,6.462711851960e-01,6.459007525072e-01,6.450168315008e-01,6.575683168735e-01,6.571875611441e-01,6.568102473329e-01,6.564405094980e-01,6.560524110523e-01,6.553265415150e-01,6.549218079576e-01,6.545263150793e-01,6.541533415396e-01,6.537593179345e-01,6.533740872999e-01,6.529898223642e-01,6.526018244009e-01,6.522131834910e-01,6.518245839806e-01,6.514363307794e-01,6.510448799532e-01,6.506533473873e-01,6.502608937583e-01,6.766143877754e-01,6.765697719866e-01,6.762902671138e-01,6.759704337105e-01,6.756437092826e-01,6.753159743446e-01,6.749897207461e-01
6.883055229960e-01,6.879135642896e-01,6.875197973784e-01,6.867310422166e-01,6.863337728609e-01,6.859483735318e-01,6.855423406061e-01,6.851443545444e-01,6.847466747464e-01,6.843443961041e-01,6.839529987713e-01,6.835425812608e-01,6.831544878039e-01,6.827367547935e-01,6.823324308429e-01,6.819277946319e-01,6.815270443832e-01,6.811330705984e-01,6.807068810929e-01,6.803128768304e-01,6.799007856723e-01,6.649101828962e-01,6.644571517321e-01,6.639973987641e-01,6.635382390619e-01,6.630794323573e-01,6.774114903110e-01,6.769952568138e-01,6.765782750584e-01,6.761735443085e-01,6.757424841541e-01,6.753218578642e-01,6.749011169128e-01,6.744893776906e-01,6.740576860765e-01,6.584398630350e-01,6.580197633258e-01,6.570098644238e-01,6.719344718712e-01,6.715013126169e-01,6.710722639406e-01,6.706522331522e-01,6.702104108572e-01,6.693866071027e-01,6.689250833443e-01,6.684745553017e-01,6.680507981726e-01,6.676020581703e-01,6.671637819253e-01,6.667266684445e-01,6.662851494882e-01,6.658428838473e-01,6.654006870246e-01,6.649589226413e-01,6.645133825363e-01,6.640677652539e-01,6.636210758945e-01,6.949711797629e-01,6.949216741146e-01,6.946039980597e-01,6.942419332398e-01,6.938716794017e-01,6.935002360386e-01,6.931305699025e-01
6.969811456556e-01,6.965427659223e-01,6.961022911519e-01,6.952199942408e-01,6.947754901881e-01,6.943449502968e-01,6.938902330507e-01,6.934449819223e-01,6.930001185650e-01,6.925498897692e-01,6.921124535719e-01,6.916527414962e-01,6.912192335897e-01,6.907510052355e-01,6.902985280961e-01,6.898457142528e-01,6.893974803607e-01,6.889572288096e-01,6.884792414217e-01,6.880390046578e-01,6.875776005136e-01,6.700475575427e-01,6.695395759903e-01,6.690237759675e-01,6.685087044983e-01,6.679940857946e-01,6.847902174365e-01,6.843241789370e-01,6.838572949501e-01,6.834047855146e-01,6.829214802011e-01,6.824504188490e-01,6.819792610179e-01,6.815186675042e-01,6.810347502629e-01,6.627897418639e-01,6.623207528510e-01,6.611846435239e-01,6.786568987757e-01,6.781714576035e-01,6.776908610955e-01,6.772208441426e-01,6.767253684399e-01,6.758045116506e-01,6.752860889805e-01,6.747805598973e-01,6.743063801397e-01,6.738030133536e-01,6.733119178644e-01,6.728222090581e-01,6.723273940125e-01,6.718317342477e-01,6.713361876966e-01,6.708411819148e-01,6.703417968143e-01,6.698423545550e-01,6.693416945962e-01,7.060762672003e-01,7.060221747094e-01,7.056661338844e-01,7.052620264929e-01,7.048483374115e-01,7.044332764587e-01,7.040203245593e-01
6.981268473332e-01,6.976411061565e-01,6.971529716347e-01,6.961752661298e-01,6.956825721730e-01,6.952061518506e-01,6.947016994548e-01,6.942082782786e-01,6.937153500513e-01,6.932162356807e-01,6.927320174392e-01,6.922219874886e-01,6.917424095309e-01,6.912225883111e-01,6.907210889405e-01,6.902192428380e-01,6.897227470394e-01,6.892355696162e-01,6.887046564455e-01,6.882175718999e-01,6.877059821386e-01,6.674230528465e-01,6.668594377312e-01,6.662868420267e-01,6.657151402474e-01,6.651440210847e-01,6.846154553547e-01,6.840988191444e-01,6.835812491729e-01,6.830803766051e-01,6.825438766415e-01,6.820216014653e-01,6.814992707493e-01,6.809892150732e-01,6.804521958326e-01,6.593686158865e-01,6.588508123502e-01,6.575865049948e-01,6.778161461147e-01,6.772776505576e-01,6.767448147135e-01,6.762242664614e-01,6.756743072226e-01,6.746556384511e-01,6.740792737560e-01,6.735178748457e-01,6.729928015502e-01,6.724340095692e-01,6.718894635528e-01,6.713465615692e-01,6.707978206893e-01,6.702481449568e-01,6.696986487468e-01,6.691498300730e-01,6.685959991389e-01,6.680421511409e-01,6.674869479124e-01,7.100802159151e-01,7.100217173633e-01,7.096262603640e-01,7.091793389797e-01,7.087213270143e-01,7.082617575755e-01,7.078046744469e-01
