4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.538535590696e-01,4.537050694818e-01,4.535566039072e-01,4.534078548332e-01,4.532585080632e-01,4.531075421226e-01,4.529564039665e-01,4.528054956927e-01,4.526525812643e-01,4.525016603532e-01,4.502859354984e-01,4.501119691490e-01,4.520417369836e-01,4.518818362815e-01,4.517254726457e-01
5.021474202639e-01,5.018605596064e-01,5.015737295972e-01,5.012863158466e-01,5.009976904991e-01,5.007058124910e-01,5.004135732093e-01,5.001217761240e-01,4.998259532311e-01,4.995340967596e-01,4.951163983221e-01,4.947784695928e-01,4.986441167507e-01,4.983342488567e-01,4.980314318887e-01
5.448297896469e-01,5.444144535467e-01,5.439991408619e-01,5.435829304775e-01,5.431648806510e-01,5.427419306682e-01,5.423184168163e-01,5.418955439037e-01,5.414666117501e-01,5.410436058734e-01,5.344337340643e-01,5.339416624586e-01,5.397528461409e-01,5.393027428861e-01,5.388631917312e-01
5.819421665773e-01,5.814073879008e-01,5.808726182836e-01,5.803366285778e-01,5.797981609835e-01,5.792531296749e-01,5.787073243639e-01,5.781623531678e-01,5.776092716703e-01,5.770640809312e-01,5.682604152589e-01,5.676231813437e-01,5.753993566050e-01,5.748179086673e-01,5.742505271686e-01
6.135872790618e-01,6.129407939171e-01,6.122943053515e-01,6.116462726730e-01,6.109951169597e-01,6.103357136857e-01,6.096753266026e-01,6.090159721379e-01,6.083464317419e-01,6.076867766467e-01,5.966704595745e-01,5.958957607376e-01,6.056711684384e-01,6.049659883496e-01,6.042784399719e-01
6.399017423443e-01,6.391497296163e-01,6.383977133882e-01,6.376438351769e-01,6.368861862230e-01,6.361185795329e-01,6.353497886889e-01,6.345822472206e-01,6.338024101865e-01,6.330345142526e-01,6.197651496217e-01,6.188591363914e-01,6.306866046439e-01,6.298637622216e-01,6.290622144267e-01
6.610335529405e-01,6.601805149160e-01,6.593274972749e-01,6.584723144278e-01,6.576127148279e-01,6.567414136213e-01,6.558687474230e-01,6.549975799614e-01,6.541119620811e-01,6.532404376865e-01,6.376531560669e-01,6.366203192259e-01,6.505739648910e-01,6.496378648299e-01,6.487268730834e-01
6.771241873920e-01,6.761729426139e-01,6.752217783803e-01,6.742681694696e-01,6.733095039256e-01,6.723373511320e-01,6.713636828096e-01,6.703918105688e-01,6.694032756683e-01,6.684311213605e-01,6.504348930558e-01,6.492780751961e-01,6.654549698939e-01,6.644083445456e-01,6.633908493672e-01
6.882948974379e-01,6.872466624983e-01,6.861986174816e-01,6.851478818400e-01,6.840914606083e-01,6.830197166467e-01,6.819463484539e-01,6.808751378458e-01,6.797849827490e-01,6.787136698975e-01,6.581908010517e-01,6.569113115570e-01,6.754321321249e-01,6.742761277349e-01,6.731535432986e-01
6.946367407329e-01,6.934912840520e-01,6.923461894175e-01,6.911982023332e-01,6.900439170681e-01,6.888724165345e-01,6.876992372666e-01,6.865286580709e-01,6.853367717749e-01,6.841664044030e-01,6.609732233765e-01,6.595710418808e-01,6.805796651778e-01,6.793140058509e-01,6.780863844792e-01
6.962039222284e-01,6.949597791413e-01,6.937162470821e-01,6.924696765141e-01,6.912162179794e-01,6.899435891432e-01,6.886692946031e-01,6.873981409649e-01,6.861032278048e-01,6.848327653272e-01,6.588015882281e-01,6.572756475415e-01,6.809375794152e-01,6.795607990627e-01,6.782270617480e-01
6.930101160749e-01,6.916648602484e-01,6.903205559590e-01,6.889731357727e-01,6.876182684503e-01,6.862422107060e-01,6.848645822531e-01,6.834907515990e-01,6.820906136398e-01,6.807181515490e-01,6.516607018478e-01,6.500092465689e-01,6.765086993986e-01,6.750184373466e-01,6.735766656489e-01
6.850275684653e-01,6.835781394577e-01,6.821301091301e-01,6.806789685311e-01,6.792198617963e-01,6.777374808625e-01,6.762537217750e-01,6.747745512566e-01,6.732664296879e-01,6.717895376227e-01,6.395020796466e-01,6.377231007363e-01,6.672584581300e-01,6.656518185647e-01,6.640996075264e-01
6.721889307915e-01,6.706320211866e-01,6.690770793099e-01,6.675191316551e-01,6.659527506516e-01,6.643609547784e-01,6.627680875595e-01,6.611807509653e-01,6.595617296166e-01,6.579778494405e-01,6.222483725749e-01,6.203401206446e-01,6.531174578192e-01,6.513914365166e-01,6.497263112892e-01
6.543919257567e-01,6.527244335028e-01,6.510596148736e-01,6.493920111050e-01,6.477155724778e-01,6.460115349280e-01,6.443068646304e-01,6.426088345708e-01,6.408763105248e-01,6.391832187584e-01,5.998010692214e-01,5.977626497672e-01,6.339869225923e-01,6.321389060992e-01,6.303588065082e-01
6.315070934634e-01,6.297266454901e-01,6.279497277199e-01,6.261703799712e-01,6.243818778623e-01,6.225635711521e-01,6.207452199357e-01,6.189348001696e-01,6.170870264824e-01,6.152833653423e-01,5.720517524515e-01,5.698838042367e-01,6.097472913311e-01,6.077756335634e-01,6.058794704708e-01
6.033889850247e-01,6.014945364843e-01,5.996046369901e-01,5.977128160398e-01,5.958116218127e-01,5.938784271832e-01,5.919459432309e-01,5.900228738422e-01,5.880595771444e-01,5.861454561159e-01,5.388972421376e-01,5.366026948495e-01,5.802702926397e-01,5.781749712569e-01,5.761632558842e-01
