4.448963805670592069e-05,1.000000000000000000e+00
4.456870073638514757e-05,1.000000000000000000e+00
4.464790391860804929e-05,1.000000000000000000e+00
4.472724785306232719e-05,1.000000000000000000e+00
4.480673278987914163e-05,1.000000000000000000e+00
4.488635897963414877e-05,1.000000000000000000e+00
4.496612667334859149e-05,1.000000000000000000e+00
4.504603612248951633e-05,1.000000000000000000e+00
4.512608757897085759e-05,1.000000000000000000e+00
4.520628129515451483e-05,1.000000000000000000e+00
4.528661752385055613e-05,1.000000000000000000e+00
4.536709651831844457e-05,1.000000000000000000e+00
4.544771853226759395e-05,1.000000000000000000e+00
4.552848381985856810e-05,1.000000000000000000e+00
4.560939263570333845e-05,1.000000000000000000e+00
