4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.543771993976e-01,4.542609192311e-01,4.541441592760e-01,4.540294513945e-01,4.517450081524e-01,4.516140224321e-01,4.536721718668e-01,4.535567720095e-01,4.534339604370e-01,4.533142850719e-01,4.531939584347e-01,4.530737339068e-01,4.529538449321e-01,4.528329532813e-01,4.527099028935e-01,4.525897760419e-01,4.524652531263e-01,4.523423811384e-01,4.522195747533e-01,4.564877908280e-01,4.564515520875e-01,4.563862312877e-01,4.562841491389e-01,4.561803648956e-01,4.560773180037e-01,4.559739468400e-01,4.558702756685e-01,4.557662755515e-01,4.556620952906e-01,4.555576776581e-01,4.554583041262e-01,4.553475523364e-01,4.552450913966e-01,4.551363215300e-01,4.550302139230e-01,4.549241123097e-01,4.548171350049e-01,4.547101552686e-01,4.546027672811e-01,4.544951941524e-01,4.543878663343e-01,4.542792437264e-01,4.541706315840e-01,4.540612019275e-01,4.539518370493e-01,4.538436353083e-01,4.537321750948e-01,4.536224934662e-01,4.535111816147e-01,4.534001570809e-01,4.532930908032e-01,4.531770395374e-01,4.530648844733e-01,4.529525803318e-01,4.528397688240e-01,4.527274528615e-01,4.526131458549e-01,4.524991701093e-01,4.523866552063e-01,4.522709756420e-01,4.540347636789e-01,4.539305166247e-01
5.027512392833e-01,5.025264576820e-01,5.023007079956e-01,5.020790492597e-01,4.975220858327e-01,4.972678937843e-01,5.013877303125e-01,5.011646517893e-01,5.009267545735e-01,5.006951146216e-01,5.004621640863e-01,5.002294084751e-01,4.999973140811e-01,4.997632070214e-01,4.995247775242e-01,4.992921803092e-01,4.990507902625e-01,4.988126897782e-01,4.985747112223e-01,5.071108376605e-01,5.070410443516e-01,5.069152793705e-01,5.067186675872e-01,5.065186453126e-01,5.063200873309e-01,5.061208722112e-01,5.059210484499e-01,5.057205582198e-01,5.055196989339e-01,5.053183561939e-01,5.051270838531e-01,5.049130655730e-01,5.047156055722e-01,5.045055296442e-01,5.043007645427e-01,5.040960024303e-01,5.038894814322e-01,5.036829465673e-01,5.034755869374e-01,5.032678483553e-01,5.030605909696e-01,5.028507374166e-01,5.026408957624e-01,5.024294116534e-01,5.022180480633e-01,5.020089997386e-01,5.017934314234e-01,5.015814082096e-01,5.013661185935e-01,5.011513942534e-01,5.009445704480e-01,5.007197840201e-01,5.005027741282e-01,5.002854576269e-01,5.000671184760e-01,4.998497607117e-01,4.996284157533e-01,4.994077239432e-01,4.991899423426e-01,4.989658285614e-01,5.024973015250e-01,5.022960084837e-01
5.450670855758e-01,5.447413812482e-01,5.444142130766e-01,5.440931684939e-01,5.372707543217e-01,5.369009559086e-01,5.430904586959e-01,5.427672385133e-01,5.424217833415e-01,5.420857007170e-01,5.417476410196e-01,5.414098626858e-01,5.410730643386e-01,5.407332362000e-01,5.403869150622e-01,5.400493286263e-01,5.396985452400e-01,5.393526836563e-01,5.390069935592e-01,5.518207817537e-01,5.517200468436e-01,5.515385868956e-01,5.512547999635e-01,5.509658852828e-01,5.506791552451e-01,5.503914276866e-01,5.501027753658e-01,5.498131115125e-01,5.495228824753e-01,5.492319164666e-01,5.489560436266e-01,5.486460417812e-01,5.483608643286e-01,5.480567526554e-01,5.477605949606e-01,5.474644303047e-01,5.471656158989e-01,5.468667691160e-01,5.465666738258e-01,5.462659985875e-01,5.459660334554e-01,5.456621634173e-01,5.453582994903e-01,5.450519610277e-01,5.447457918999e-01,5.444430836053e-01,5.441305857156e-01,5.438233932085e-01,5.435112906364e-01,5.432000245922e-01,5.429005956918e-01,5.425742170371e-01,5.422594895142e-01,5.419442913252e-01,5.416275481680e-01,5.413122655157e-01,5.409909925527e-01,5.406706879365e-01,5.403547361942e-01,5.400292779507e-01,5.453360951936e-01,5.450447979981e-01
5.813697160988e-01,5.809499457349e-01,5.805282094275e-01,5.801146397090e-01,5.710205602249e-01,5.705420404889e-01,5.788210224512e-01,5.784045066352e-01,5.779582908390e-01,5.775245801310e-01,5.770882191381e-01,5.766522251261e-01,5.762175291680e-01,5.757787777036e-01,5.753313483665e-01,5.748955708337e-01,5.744421646010e-01,5.739953199513e-01,5.735486943770e-01,5.906759043182e-01,5.905465956342e-01,5.903137490304e-01,5.899494556174e-01,5.895783007460e-01,5.892100526694e-01,5.888404606673e-01,5.884696219484e-01,5.880974205142e-01,5.877244531594e-01,5.873504899026e-01,5.869966742607e-01,5.865972634926e-01,5.862309972497e-01,5.858394318482e-01,5.854584781771e-01,5.850775045056e-01,5.846929807908e-01,5.843084027499e-01,5.839221464936e-01,5.835351046092e-01,5.831489998037e-01,5.827576703320e-01,5.823663374340e-01,5.819716899239e-01,5.815772577364e-01,5.811874357444e-01,5.807845314775e-01,5.803887006302e-01,5.799863029566e-01,5.795850118377e-01,5.791995149245e-01,5.787780246889e-01,5.783720801353e-01,5.779654976769e-01,5.775568417264e-01,5.771501251507e-01,5.767354012707e-01,5.763219598821e-01,5.759143188532e-01,5.754939773291e-01,5.825937068078e-01,5.822188347520e-01
6.117670656456e-01,6.112590198071e-01,6.107485005868e-01,6.102482252473e-01,5.988565455149e-01,5.982751234050e-01,6.086809786905e-01,6.081769890981e-01,6.076357267037e-01,6.071101526840e-01,6.065812484356e-01,6.060528034847e-01,6.055259824715e-01,6.049940687960e-01,6.044512662417e-01,6.039230778456e-01,6.033727704557e-01,6.028306919990e-01,6.022888846779e-01,6.238038959134e-01,6.236480198676e-01,6.233674447364e-01,6.229283016737e-01,6.224805351785e-01,6.220364112929e-01,6.215905926994e-01,6.211432014793e-01,6.206940917803e-01,6.202440140994e-01,6.197926786024e-01,6.193666285510e-01,6.188833331183e-01,6.184416379860e-01,6.179681789817e-01,6.175080332336e-01,6.170478564966e-01,6.165832167954e-01,6.161185022034e-01,6.156516750097e-01,6.151838549615e-01,6.147172039516e-01,6.142439914201e-01,6.137707667746e-01,6.132933775536e-01,6.128162523264e-01,6.123449053197e-01,6.118571372850e-01,6.113782387583e-01,6.108910945480e-01,6.104053332720e-01,6.099393821844e-01,6.094282669301e-01,6.089366496955e-01,6.084442284944e-01,6.079491997068e-01,6.074565980036e-01,6.069539471244e-01,6.064528996514e-01,6.059591215308e-01,6.054494092627e-01,6.143744602033e-01,6.139215230112e-01
6.363988340928e-01,6.358070424597e-01,6.352122654760e-01,6.346298732054e-01,6.208903300307e-01,6.202105642098e-01,6.328024795754e-01,6.322156267991e-01,6.315837469000e-01,6.309708305246e-01,6.303538968263e-01,6.297375304364e-01,6.291231318351e-01,6.285025880457e-01,6.278689032608e-01,6.272528777160e-01,6.266101456801e-01,6.259773619401e-01,6.253449134604e-01,6.513702773496e-01,6.511894105842e-01,6.508639921977e-01,6.503544529854e-01,6.498344848911e-01,6.493189233159e-01,6.488013135164e-01,6.482818031620e-01,6.477602154896e-01,6.472374601648e-01,6.467131847491e-01,6.462194802923e-01,6.456565691682e-01,6.451439514907e-01,6.445929385806e-01,6.440580203117e-01,6.435230681649e-01,6.429827230951e-01,6.424422895874e-01,6.418993056325e-01,6.413551235718e-01,6.408123557516e-01,6.402616645045e-01,6.397109586345e-01,6.391552256053e-01,6.385998144266e-01,6.380513863520e-01,6.374831232868e-01,6.369255788625e-01,6.363580761605e-01,6.357922482252e-01,6.352503531095e-01,6.346539067298e-01,6.340810154180e-01,6.335071603647e-01,6.329301584591e-01,6.323560911692e-01,6.317698938401e-01,6.311856370080e-01,6.306101604943e-01,6.300154512015e-01,6.408168855874e-01,6.402902895167e-01
6.554112304780e-01,6.547388884067e-01,6.540630451392e-01,6.534018238093e-01,6.372368783168e-01,6.364620031402e-01,6.513237451513e-01,6.506573604495e-01,6.499379294839e-01,6.492408753383e-01,6.485391089554e-01,6.478380437351e-01,6.471393193755e-01,6.464333773322e-01,6.457119841662e-01,6.450114201148e-01,6.442794212336e-01,6.435591694498e-01,6.428393375233e-01,6.735525710370e-01,6.733478303236e-01,6.729796275431e-01,6.724028583254e-01,6.718137935032e-01,6.712299435124e-01,6.706436906542e-01,6.700552092371e-01,6.694642900203e-01,6.688720099033e-01,6.682779497778e-01,6.677199673299e-01,6.670803599991e-01,6.665000930809e-01,6.658745559885e-01,6.652680158775e-01,6.646614538236e-01,6.640485465250e-01,6.634355504600e-01,6.628195638071e-01,6.622021795458e-01,6.615864771570e-01,6.609614551327e-01,6.603364279432e-01,6.597054950910e-01,6.590749583374e-01,6.584526669824e-01,6.578070179688e-01,6.571740181174e-01,6.565293001325e-01,6.558865743989e-01,6.552720650598e-01,6.545932992942e-01,6.539423037058e-01,6.532901966152e-01,6.526343984513e-01,6.519820745713e-01,6.513154845617e-01,6.506511988434e-01,6.499972694683e-01,6.493207147648e-01,6.620710399348e-01,6.614740038160e-01
6.689373302115e-01,6.681863223095e-01,6.674312941218e-01,6.666932564564e-01,6.479966856131e-01,6.471286542141e-01,6.643700050485e-01,6.636261678041e-01,6.628209120038e-01,6.620416337400e-01,6.612569398318e-01,6.604731179081e-01,6.596920511037e-01,6.589026693601e-01,6.580954508050e-01,6.573124006164e-01,6.564930004970e-01,6.556872548950e-01,6.548820432250e-01,6.905198938413e-01,6.902919357270e-01,6.898821811823e-01,6.892400603844e-01,6.885836964131e-01,6.879334176497e-01,6.872803818816e-01,6.866247914698e-01,6.859664025486e-01,6.853064702453e-01,6.846445031893e-01,6.840244215638e-01,6.833096811948e-01,6.826638084648e-01,6.819654634379e-01,6.812891831765e-01,6.806129150213e-01,6.799293210525e-01,6.792456578486e-01,6.785585628382e-01,6.778698804591e-01,6.771831798575e-01,6.764857191870e-01,6.757882808573e-01,6.750840389279e-01,6.743802914765e-01,6.736861312396e-01,6.729649458335e-01,6.722584520533e-01,6.715384183968e-01,6.708207311360e-01,6.701357632797e-01,6.693764060628e-01,6.686492496219e-01,6.679208522578e-01,6.671882148111e-01,6.664596366779e-01,6.657145837433e-01,6.649722369160e-01,6.642419122283e-01,6.634854448772e-01,6.782804679465e-01,6.776150185185e-01
6.770825400099e-01,6.762535418325e-01,6.754200018543e-01,6.746059880626e-01,6.532429730244e-01,6.522825898017e-01,6.720394357208e-01,6.712190780738e-01,6.703284877081e-01,6.694677132327e-01,6.686008108582e-01,6.677350002840e-01,6.668724126430e-01,6.660003836164e-01,6.651080396663e-01,6.642434178675e-01,6.633372988030e-01,6.624468801012e-01,6.615571483554e-01,7.024174262082e-01,7.021664696340e-01,7.017156113649e-01,7.010087940184e-01,7.002856845571e-01,6.995696113602e-01,6.988504293207e-01,6.981283706413e-01,6.974031540389e-01,6.966762270756e-01,6.959470187807e-01,6.952658881906e-01,6.944762836818e-01,6.937656863848e-01,6.929950004862e-01,6.922496590199e-01,6.915043936604e-01,6.907507876381e-01,6.899971588123e-01,6.892396573348e-01,6.884803927322e-01,6.877234523989e-01,6.869542574369e-01,6.861851366574e-01,6.854082915965e-01,6.846320717152e-01,6.838668833709e-01,6.830708204395e-01,6.822916352976e-01,6.814970117458e-01,6.807051370114e-01,6.799507646245e-01,6.791113293671e-01,6.783088003101e-01,6.775049262419e-01,6.766962586094e-01,6.758922944799e-01,6.750695568697e-01,6.742499770686e-01,6.734442004311e-01,6.726086079243e-01,6.895683883698e-01,6.888354182536e-01
