8.662835355425e-01,8.824367901948e-01,2.426799501802e-01,3.339521429005e-01,1.388435804630e+00,2.075571005338e+00,9.978133504879e-01,2.441171879709e-01,-1.253644788830e+00,-1.114111847682e+00,1.735182052723e-01,-3.083732584201e+00,-1.545903154000e+00,-7.003097761237e-01,1.422121753203e+00
9.885411608656e-01,1.002274868489e+00,2.711204071578e-01,3.710502870645e-01,1.333577281281e+00,2.116612293728e+00,1.042742386877e+00,3.584833468031e-01,-1.361729934783e+00,-9.426538789062e-01,2.523320506786e-01,-2.969254636939e+00,-1.609566036611e+00,-5.835328771628e-01,1.488493966730e+00
1.098103271415e+00,1.108861056469e+00,2.969131832217e-01,4.030775133423e-01,1.275990563117e+00,2.140920181125e+00,1.075313130025e+00,4.810707305838e-01,-1.460362046092e+00,-7.444295922891e-01,3.318052426439e-01,-2.816225082676e+00,-1.673809818993e+00,-4.604131003996e-01,1.530986301863e+00
1.194864982024e+00,1.202073552212e+00,3.200236250090e-01,4.299688315182e-01,1.215100504464e+00,2.147850507017e+00,1.095337752630e+00,6.109649382841e-01,-1.548907336804e+00,-5.209110835592e-01,4.114144465549e-01,-2.625377797101e+00,-1.737220145202e+00,-3.314778437393e-01,1.549937388550e+00
1.278951981922e+00,1.282010806482e+00,3.404496302442e-01,4.517129821463e-01,1.149584066930e+00,2.136266272254e+00,1.102611190518e+00,7.465321636766e-01,-1.626377821129e+00,-2.747585962295e-01,4.903302134971e-01,-2.397914349240e+00,-1.797025737923e+00,-1.974675805368e-01,1.546303972819e+00
1.350640028963e+00,1.348909783127e+00,3.582129655578e-01,4.683276666780e-01,1.077610292369e+00,2.104702922159e+00,1.096912078508e+00,8.857132892700e-01,-1.691578183301e+00,-9.305772225956e-03,5.675438152637e-01,-2.135329792739e+00,-1.849661147149e+00,-5.925382924469e-02,1.521489340382e+00
1.410286662272e+00,1.403077167034e+00,3.733513652269e-01,4.798393068648e-01,9.970404503962e-01,2.051509818383e+00,1.078009898132e+00,1.026227879345e+00,-1.743214410757e+00,2.717885473640e-01,6.419517250026e-01,-1.839346815312e+00,-1.891203883566e+00,8.220269448461e-02,1.477214409937e+00
1.458275347757e+00,1.444833678938e+00,3.859115233297e-01,4.862673724458e-01,9.055889487751e-01,1.974969844600e+00,1.045678958948e+00,1.165691574918e+00,-1.779966911756e+00,5.647290865401e-01,7.124007502003e-01,-1.511952975952e+00,-1.917691975047e+00,2.258562326740e-01,1.415433020795e+00
1.494971346595e+00,1.474470785198e+00,3.959430435989e-01,4.876131547960e-01,8.009508168162e-01,1.873403368307e+00,9.997202049713e-01,1.301659368339e+00,-1.800535567972e+00,8.656365800950e-01,7.777014139562e-01,-1.155526866365e+00,-1.925342101138e+00,3.705492482661e-01,1.338288628283e+00
1.520688129635e+00,1.492218689791e+00,4.034933648118e-01,4.838528326464e-01,6.809043343983e-01,1.745264916974e+00,9.399920423752e-01,1.431611000886e+00,-1.803666179844e+00,1.170493485916e+00,8.366191124447e-01,-7.730350713912e-01,-1.910694317434e+00,5.149636908724e-01,1.248106763303e+00
1.535663033659e+00,1.498224442161e+00,4.086036405258e-01,4.749347372883e-01,5.433984099337e-01,1.589241535414e+00,8.664513984424e-01,1.552895362514e+00,-1.788168057470e+00,1.475013360714e+00,8.878529753997e-01,-3.682800527474e-01,-1.870709761633e+00,6.575600216918e-01,1.147415741545e+00
1.540040965070e+00,1.492539179400e+00,4.113055233465e-01,4.607808452857e-01,3.866342161077e-01,1.404361331001e+00,7.792059937227e-01,1.662649982914e+00,-1.752931882571e+00,1.774462605894e+00,9.300120957508e-01,5.382264750416e-02,-1.802844870473e+00,7.965141969011e-01,1.038986751176e+00
1.533865219907e+00,1.475113856954e+00,4.116187864308e-01,4.412926759802e-01,2.091497968572e-01,1.190119436408e+00,6.785782590015e-01,1.757710708981e+00,-1.696955931899e+00,2.063461343406e+00,9.615984408971e-01,4.869627229112e-01,-1.705121043933e+00,9.296633426788e-01,9.258831865692e-01
1.517074844656e+00,1.445803239909e+00,4.095497079220e-01,4.163619189762e-01,9.915097490007e-03,9.466265742376e-01,5.651803485686e-01,1.834526234111e+00,-1.619387562723e+00,2.335789372322e+00,9.810055825156e-01,9.231793851650e-01,-1.576203242215e+00,1.054471737148e+00,8.115076425602e-01
1.489508365137e+00,1.404378371313e+00,4.050901464162e-01,3.858862305797e-01,-2.115567936550e-01,6.747824684977e-01,4.399981695292e-01,1.889092667486e+00,-1.519585552057e+00,2.584224171858e+00,9.865423904560e-01,1.352670217525e+00,-1.415495066153e+00,1.168029894168e+00,6.996332019314e-01
1.450914126531e+00,1.350548153954e+00,3.982172467761e-01,3.497906788813e-01,-4.550785449899e-01,3.764722668784e-01,3.044801537182e-01,1.916924870292e+00,-1.397207316401e+00,2.800440843131e+00,9.764907920429e-01,1.763713287344e+00,-1.223251544660e+00,1.267100686717e+00,5.944036216155e-01
1.400967885011e+00,1.283991022164e+00,3.888937362699e-01,3.080552369051e-01,-7.196367751777e-01,5.477862159611e-02,1.606235928780e-01,1.913083595560e+00,-1.252322953817e+00,2.975008244169e+00,9.492061255399e-01,2.142761554174e+00,-1.000704141846e+00,1.348226891634e+00,5.002851009712e-01
1.339298634857e+00,1.204397872423e+00,3.770688034775e-01,2.607484644847e-01,-1.003222389284e+00,-2.858051002536e-01,1.104781916689e-02,1.872279959920e+00,-1.085555100638e+00,3.097520279723e+00,9.032668115358e-01,2.474776226741e+00,-7.501855598555e-01,1.407913268481e+00,4.219511792235e-01
1.265523897009e+00,1.111527378595e+00,3.626796010358e-01,2.080670185220e-01,-1.302650737966e+00,-6.391838353711e-01,-1.409603508486e-01,1.789080445726e+00,-8.982394216085e-01,3.156904541121e+00,8.376761314245e-01,2.743866006013e+00,-4.752352415224e-01,1.442891982388e+00,3.640830181256e-01
1.179295770817e+00,1.005274431303e+00,3.456534840421e-01,1.503798277445e-01,-1.613385392105e+00,-9.975254445756e-01,-2.914470335175e-01,1.658234987897e+00,-6.925948821041e-01,3.141949600828e+00,7.521118672349e-01,2.934285921223e+00,-1.806610880923e-01,1.450471331805e+00,3.310713041443e-01
1.080358873675e+00,8.857515877498e-01,3.259111951046e-01,8.827462380600e-02,-1.929386644203e+00,-1.351224304143e+00,-4.358578283142e-01,1.475145743143e+00,-4.718857531537e-01,3.042083769407e+00,6.472086360562e-01,3.031815607024e+00,1.274696301029e-01,1.428953022117e+00,3.266148971207e-01
9.686207566585e-01,7.533819776670e-01,3.033713383561e-01,2.260304885418e-02,-2.243013912402e+00,-1.689015014410e+00,-5.691900093108e-01,1.236482500587e+00,-2.405490014375e-01,2.848417988888e+00,5.248427955753e-01,3.025476046937e+00,4.419349127767e-01,1.378082109310e+00,3.532266650242e-01
8.442343705248e-01,6.089999999267e-01,2.779566445274e-01,-4.548113593683e-02,-2.545018991267e+00,-1.998289585112e+00,-6.862444050446e-01,9.409300465942e-01,-4.252456784138e-03,2.555029943740e+00,3.883719450715e-01,2.909453623561e+00,7.545740565231e-01,1.299467459557e+00,4.116794054122e-01
7.076905594330e-01,4.539533719095e-01,2.496026990065e-01,-1.144979002964e-01,-2.824672772754e+00,-2.265663800890e+00,-7.819792309911e-01,5.900216800980e-01,2.301569924107e-01,2.160413235356e+00,2.427634720405e-01,2.684986834643e+00,1.056614677869e+00,1.196883238786e+00,5.004533615996e-01
5.599163232637e-01,2.901968323926e-01,2.182699429825e-01,-1.826392878693e-01,-3.070069050226e+00,-2.477816422334e+00,-8.519493451836e-01,1.889721756945e-01,4.548568724517e-01,1.668946201079e+00,9.453504458107e-02,2.361853769088e+00,1.339088461650e+00,1.076341420187e+00,6.152777844507e-01
4.023717643571e-01,1.203644589663e-01,1.839597918755e-01,-2.477990022889e-01,-3.268642100563e+00,-2.622585213694e+00,-8.927898634666e-01,-2.526227260789e-01,6.614379442535e-01,1.092157693456e+00,-4.856745434674e-02,1.959013419204e+00,1.593290942864e+00,9.458231051082e-01,7.488848275663e-01
