4.120927622788378544e-05,1.000000000000000000e+00
4.126127325728356447e-05,1.000000000000000000e+00
4.131333589548101472e-05,0.000000000000000000e+00
4.136546422526007460e-05,0.000000000000000000e+00
4.141765832950888789e-05,1.000000000000000000e+00
4.146991829122042037e-05,1.000000000000000000e+00
4.152224419349229725e-05,0.000000000000000000e+00
4.157463611952696574e-05,1.000000000000000000e+00
4.162709415263188479e-05,0.000000000000000000e+00
4.167961837621969454e-05,0.000000000000000000e+00
4.173220887380803333e-05,1.000000000000000000e+00
4.178486572902017466e-05,0.000000000000000000e+00
4.183758902558483070e-05,0.000000000000000000e+00
4.189037884733634880e-05,0.000000000000000000e+00
4.194323527821494863e-05,0.000000000000000000e+00
4.199615840226649861e-05,0.000000000000000000e+00
4.204914830364318672e-05,0.000000000000000000e+00
4.210220506660329013e-05,0.000000000000000000e+00
4.215532877551138525e-05,1.000000000000000000e+00
4.220851951483852393e-05,0.000000000000000000e+00
4.222740914770544226e-05,1.000000000000000000e+00
4.226177736916241639e-05,0.000000000000000000e+00
4.231510242316722798e-05,0.000000000000000000e+00
4.236849476164424320e-05,0.000000000000000000e+00
4.242195446949164212e-05,0.000000000000000000e+00
4.247548163171473075e-05,0.000000000000000000e+00
4.252907633342616468e-05,0.000000000000000000e+00
4.258273865984571867e-05,0.000000000000000000e+00
4.263646869630097783e-05,0.000000000000000000e+00
4.269026652822708690e-05,0.000000000000000000e+00
4.274413224116698743e-05,1.000000000000000000e+00
4.279806592077158039e-05,0.000000000000000000e+00
4.285206765279990916e-05,1.000000000000000000e+00
4.290613752311896298e-05,0.000000000000000000e+00
4.296027561770434782e-05,0.000000000000000000e+00
4.301448202264005600e-05,0.000000000000000000e+00
4.306875682411871010e-05,0.000000000000000000e+00
4.312310010844167143e-05,0.000000000000000000e+00
4.317751196201930424e-05,1.000000000000000000e+00
4.323199247137071829e-05,0.000000000000000000e+00
4.328654172312447354e-05,1.000000000000000000e+00
4.334115980401832943e-05,0.000000000000000000e+00
4.339584680089950917e-05,0.000000000000000000e+00
4.345060280072488945e-05,0.000000000000000000e+00
4.350542789056081753e-05,0.000000000000000000e+00
4.356032215758374814e-05,0.000000000000000000e+00
4.361528568908006059e-05,0.000000000000000000e+00
4.367031857244626201e-05,0.000000000000000000e+00
4.372542089518913645e-05,0.000000000000000000e+00
4.378059274492596847e-05,0.000000000000000000e+00
4.383583420938433312e-05,0.000000000000000000e+00
4.389114537640275999e-05,0.000000000000000000e+00
4.394652633393052990e-05,0.000000000000000000e+00
4.400197717002789178e-05,0.000000000000000000e+00
4.405749797286630660e-05,0.000000000000000000e+00
4.411308883072819663e-05,0.000000000000000000e+00
4.416874983200766376e-05,0.000000000000000000e+00
4.422448106521025907e-05,0.000000000000000000e+00
4.428028261895318614e-05,0.000000000000000000e+00
4.433615458196549079e-05,1.000000000000000000e+00
4.439209704308824401e-05,1.000000000000000000e+00
4.444811009127435226e-05,1.000000000000000000e+00
