4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.476426257576e-01,4.491344133791e-01,4.463212474834e-01,4.479355364576e-01,4.473194933904e-01,4.511245499892e-01,4.506098265391e-01,4.500868560152e-01,4.495556130245e-01,4.490153142131e-01,4.484661864463e-01,4.479074738413e-01,4.473388694889e-01,4.486596580978e-01,4.481333431957e-01,4.475967316526e-01,4.470519979176e-01,4.464977630577e-01,4.459336825521e-01,4.453596066794e-01,4.447747769527e-01,4.441788601996e-01,4.481088835355e-01,4.476208994222e-01,4.471197680972e-01,4.466129590533e-01,4.460978818055e-01,4.455741472323e-01,4.450411518665e-01,4.444986146732e-01,4.458683542408e-01,4.453689428167e-01,4.448613634482e-01,4.443478730888e-01,4.438202019096e-01,4.432859507754e-01,4.427420081803e-01,4.421883564333e-01,4.416253458046e-01,4.455694783608e-01,4.451104667104e-01,4.446453747683e-01,4.441723908090e-01,4.436892624024e-01,4.431998568171e-01,4.427024984413e-01,4.421955625183e-01,4.416799054396e-01,4.430979203048e-01,4.426268414032e-01,4.421498519032e-01,4.416614001789e-01,4.411683270569e-01,4.406625256764e-01,4.401496338996e-01,4.396272277510e-01,4.390968902298e-01,4.430462505421e-01,4.426196350238e-01,4.421863032923e-01,4.412992274351e-01,4.408448869182e-01,4.403827463283e-01,4.399127365818e-01,4.394348662424e-01,4.389489556575e-01,4.404054525521e-01,4.399644255209e-01,4.395165791738e-01,4.390607879433e-01,4.385973254629e-01,4.381260424168e-01,4.376458389770e-01,4.371570934382e-01,4.366593025356e-01,4.361522029751e-01,4.403647939047e-01,4.402003033084e-01,4.397967494132e-01,4.393926902018e-01,4.389809581048e-01,4.385618766073e-01,4.381369274112e-01,4.377048598367e-01,4.372654108283e-01,4.368182510324e-01,4.363644889850e-01,4.378448818840e-01
4.956425279968e-01,4.903831313791e-01,4.933983402335e-01,4.878110700313e-01,4.910705193730e-01,4.898730758383e-01,4.975101196045e-01,4.965146205064e-01,4.955024089432e-01,4.944734359189e-01,4.934261378365e-01,4.923609698533e-01,4.912764231548e-01,4.901718862593e-01,4.928428005999e-01,4.918223095083e-01,4.907810226337e-01,4.897232870341e-01,4.886463487958e-01,4.875495211194e-01,4.864325065756e-01,4.852937910971e-01,4.841327106515e-01,4.920159761824e-01,4.910701259065e-01,4.900977949508e-01,4.891139122891e-01,4.881133025124e-01,4.870951895149e-01,4.860583689001e-01,4.850022805618e-01,4.877675580711e-01,4.867972434151e-01,4.858104099032e-01,4.848115693889e-01,4.837841965525e-01,4.827434828152e-01,4.816832114132e-01,4.806033484673e-01,4.795045954521e-01,4.874130819626e-01,4.865217656458e-01,4.856181134175e-01,4.846985058107e-01,4.837584426670e-01,4.828056541494e-01,4.818367928331e-01,4.808486129476e-01,4.798428273157e-01,4.827013743900e-01,4.817843191678e-01,4.808552781701e-01,4.799031575196e-01,4.789416301382e-01,4.779544954157e-01,4.769530220944e-01,4.759323670317e-01,4.748956951019e-01,4.828119081633e-01,4.819821836010e-01,4.811388728482e-01,4.794109702615e-01,4.785251887579e-01,4.776236594548e-01,4.767062454064e-01,4.757729648717e-01,4.748234599201e-01,4.777559762758e-01,4.768958632511e-01,4.760219687035e-01,4.751320440839e-01,4.742266373837e-01,4.733054512551e-01,4.723662886005e-01,4.714099065622e-01,4.704353003660e-01,4.694419448588e-01,4.778731192452e-01,4.775528940161e-01,4.767661944362e-01,4.759783429193e-01,4.751750142919e-01,4.743568561180e-01,4.735268309095e-01,4.726824398659e-01,4.718231581766e-01,4.709483285220e-01,4.700601675326e-01,4.730377775517e-01
5.359998084236e-01,5.281661335395e-01,5.327387759563e-01,5.244133299856e-01,5.293510974013e-01,5.276065224951e-01,5.391082052402e-01,5.376654165998e-01,5.361972553278e-01,5.347036514955e-01,5.331822644550e-01,5.316337805573e-01,5.300559409849e-01,5.284478329987e-01,5.325001773510e-01,5.310173407120e-01,5.295030283596e-01,5.279637617748e-01,5.263954155162e-01,5.247969634840e-01,5.231679637878e-01,5.215061500972e-01,5.198105310263e-01,5.316744382451e-01,5.303006143205e-01,5.288868033091e-01,5.274553926285e-01,5.259986255300e-01,5.245153415156e-01,5.230037383000e-01,5.214629793609e-01,5.256510845583e-01,5.242382594071e-01,5.228004004999e-01,5.213442749675e-01,5.198451110489e-01,5.183256870879e-01,5.167766858163e-01,5.151980596629e-01,5.135908634802e-01,5.254868786142e-01,5.241898950261e-01,5.228741602117e-01,5.215342501278e-01,5.201634208939e-01,5.187732644050e-01,5.173587647501e-01,5.159150587062e-01,5.144447167828e-01,5.187673798911e-01,5.174294761032e-01,5.160733625469e-01,5.146824104300e-01,5.132771198189e-01,5.118332066763e-01,5.103675667139e-01,5.088729422281e-01,5.073540799474e-01,5.192565620953e-01,5.180472788264e-01,5.168173967962e-01,5.142950618190e-01,5.130008296689e-01,5.116827669509e-01,5.103406705437e-01,5.089745700884e-01,5.075839312264e-01,5.120126892236e-01,5.107555509063e-01,5.094775375122e-01,5.081752802097e-01,5.068496026645e-01,5.055000612508e-01,5.041233644943e-01,5.027206495522e-01,5.012904124284e-01,4.998318681665e-01,5.124885569528e-01,5.120214058901e-01,5.108720939163e-01,5.097208522191e-01,5.085462062183e-01,5.073491286653e-01,5.061340626126e-01,5.048972638245e-01,5.036379473732e-01,5.023551297366e-01,5.010521356791e-01,5.055441871111e-01
5.713866172275e-01,5.610030744799e-01,5.671734581446e-01,5.561344558468e-01,5.627900675378e-01,5.605302314049e-01,5.759454799950e-01,5.740865225293e-01,5.721933730321e-01,5.702659449455e-01,5.683011226318e-01,5.662998296508e-01,5.642590588833e-01,5.621776009485e-01,5.676478441853e-01,5.657324424219e-01,5.637747336529e-01,5.617834259061e-01,5.597530225239e-01,5.576821619194e-01,5.555702630065e-01,5.534143100778e-01,5.512129895499e-01,5.670983521227e-01,5.653246722430e-01,5.634973363489e-01,5.616462175615e-01,5.597609737100e-01,5.578400627687e-01,5.558810876008e-01,5.538829388025e-01,5.595254828481e-01,5.576970034704e-01,5.558348405699e-01,5.539480249345e-01,5.520035249556e-01,5.500317262966e-01,5.480202084531e-01,5.459689144931e-01,5.438792576585e-01,5.597968433156e-01,5.581194982224e-01,5.564168534780e-01,5.546816794904e-01,5.529049880936e-01,5.511022434200e-01,5.492667610999e-01,5.473920613375e-01,5.454815771334e-01,5.512954817293e-01,5.495607419338e-01,5.478014469515e-01,5.459954286862e-01,5.441700262687e-01,5.422928657982e-01,5.403864798509e-01,5.384411969512e-01,5.364633500214e-01,5.523801417114e-01,5.508138864344e-01,5.492198952205e-01,5.459476876673e-01,5.442671067749e-01,5.425544968314e-01,5.408095910437e-01,5.390324331941e-01,5.372223150238e-01,5.431703636737e-01,5.415374800072e-01,5.398765151844e-01,5.381829815545e-01,5.364579812653e-01,5.347009268776e-01,5.329074346434e-01,5.310790245835e-01,5.292136961282e-01,5.273104074109e-01,5.442064598020e-01,5.436009134825e-01,5.421088550586e-01,5.406139822333e-01,5.390876669960e-01,5.375312097927e-01,5.359505369889e-01,5.343406603075e-01,5.327005366812e-01,5.310288584751e-01,5.293300609268e-01,5.353559719752e-01
6.018766530328e-01,5.889499829675e-01,5.967680512929e-01,5.830224848970e-01,5.914452765254e-01,5.886982250178e-01,6.081010193853e-01,6.058532957854e-01,6.035624432251e-01,6.012283652163e-01,5.988471712484e-01,5.964200327332e-01,5.939431938772e-01,5.914151550271e-01,5.983477295009e-01,5.960262398766e-01,5.936514933860e-01,5.912344126543e-01,5.887681249670e-01,5.862509381308e-01,5.836821399808e-01,5.810579673463e-01,5.783767918193e-01,5.983455927909e-01,5.961972674736e-01,5.939814598785e-01,5.917356005909e-01,5.894467456539e-01,5.871129746204e-01,5.847312982573e-01,5.823003389760e-01,5.894357401161e-01,5.872158755976e-01,5.849535782040e-01,5.826601635009e-01,5.802942900261e-01,5.778940097458e-01,5.754437838291e-01,5.729435529747e-01,5.703950981251e-01,5.903858926786e-01,5.883512132095e-01,5.862845861732e-01,5.841769686027e-01,5.820171197551e-01,5.798244053824e-01,5.775904670936e-01,5.753072047161e-01,5.729789241479e-01,5.803169213488e-01,5.782073774046e-01,5.760668468966e-01,5.738675982373e-01,5.716438495183e-01,5.693551021144e-01,5.670295582887e-01,5.646551268222e-01,5.622397383403e-01,5.822132713032e-01,5.803108924098e-01,5.783735379314e-01,5.743926557392e-01,5.723461827043e-01,5.702593900684e-01,5.681319510495e-01,5.659639279160e-01,5.637544419541e-01,5.712495456539e-01,5.692607154310e-01,5.672365092060e-01,5.651713196374e-01,5.630665324904e-01,5.609214199560e-01,5.587305064313e-01,5.564957003057e-01,5.542145073687e-01,5.518856328329e-01,5.730469905858e-01,5.723110413291e-01,5.704948102399e-01,5.686748084874e-01,5.668152293609e-01,5.649177057214e-01,5.629896552008e-01,5.610248444038e-01,5.590219744896e-01,5.569794161346e-01,5.549027213063e-01,5.624857086970e-01
6.275736605308e-01,6.120883321426e-01,6.216164230129e-01,6.051490389212e-01,6.154009503393e-01,6.121900013865e-01,6.356864688473e-01,6.330727836461e-01,6.304069590389e-01,6.276888984539e-01,6.249139342214e-01,6.220835022563e-01,6.191930951123e-01,6.162409315469e-01,6.246906296735e-01,6.219853977254e-01,6.192158739361e-01,6.163952441400e-01,6.135152481365e-01,6.105738694117e-01,6.075702765554e-01,6.044999596018e-01,6.013609855653e-01,6.255027194947e-01,6.230012829338e-01,6.204183793417e-01,6.177991263169e-01,6.151279458453e-01,6.124025424996e-01,6.096193373552e-01,6.067766908464e-01,6.154523139159e-01,6.128620212846e-01,6.102204854706e-01,6.075413446195e-01,6.047748495080e-01,6.019668278762e-01,5.990985912840e-01,5.961700885134e-01,5.931834831335e-01,6.173223115737e-01,6.149503772747e-01,6.125397857102e-01,6.100796637006e-01,6.075564994169e-01,6.049936145078e-01,6.023809636185e-01,5.997088161702e-01,5.969823687432e-01,6.058849273224e-01,6.034200100729e-01,6.009176297374e-01,5.983444407009e-01,5.957416171019e-01,5.930604628240e-01,5.903349131435e-01,5.875504420522e-01,5.847165989310e-01,6.088085608395e-01,6.065886018755e-01,6.043263494454e-01,5.996735074468e-01,5.972793968647e-01,5.948366102342e-01,5.923447660140e-01,5.898039513905e-01,5.872131218263e-01,5.962894095744e-01,5.939624307687e-01,5.915927192294e-01,5.891735438547e-01,5.867065822571e-01,5.841909709708e-01,5.816201405937e-01,5.789963969249e-01,5.763167553412e-01,5.735796735148e-01,5.990487653391e-01,5.981896714102e-01,5.960660763710e-01,5.939377265286e-01,5.917615822826e-01,5.895396165918e-01,5.872807533513e-01,5.849775095470e-01,5.826283334086e-01,5.802312767404e-01,5.777930198316e-01,5.869615135341e-01
6.485940283493e-01,6.305091051887e-01,6.418241317894e-01,6.225943393382e-01,6.347520666063e-01,6.310953473123e-01,6.588292919059e-01,6.558673621528e-01,6.528442534685e-01,6.497598829159e-01,6.466088008312e-01,6.433927315409e-01,6.401064100898e-01,6.367477852952e-01,6.467817595240e-01,6.437105267716e-01,6.405639151452e-01,6.373574465883e-01,6.340814544675e-01,6.307336060681e-01,6.273129671666e-01,6.238142803854e-01,6.202353220133e-01,6.486720142605e-01,6.458348611231e-01,6.429020903253e-01,6.399267044531e-01,6.368904405159e-01,6.337906320813e-01,6.306231126966e-01,6.273859889470e-01,6.376599452991e-01,6.347164227350e-01,6.317128261069e-01,6.286651738176e-01,6.255151543876e-01,6.223165407355e-01,6.190474444501e-01,6.157078370807e-01,6.123002865337e-01,6.406896792962e-01,6.379971910430e-01,6.352593139186e-01,6.324633170222e-01,6.295933868378e-01,6.266768849968e-01,6.237020575167e-01,6.206575260395e-01,6.175494045033e-01,6.280662170562e-01,6.252623486045e-01,6.224145396958e-01,6.194837486688e-01,6.165182274215e-01,6.134609642294e-01,6.103517273357e-01,6.071735300914e-01,6.039375731803e-01,6.322329189939e-01,6.297112328077e-01,6.271398820289e-01,6.218465453313e-01,6.191204684789e-01,6.163373207648e-01,6.134966730286e-01,6.105986463759e-01,6.076420365552e-01,6.183414169690e-01,6.156917261270e-01,6.129919126861e-01,6.102341138670e-01,6.074203111526e-01,6.045495117095e-01,6.016140475481e-01,5.986166352402e-01,5.955538033613e-01,5.924237691350e-01,6.222631665060e-01,6.212873128712e-01,6.188710586726e-01,6.164490876373e-01,6.139710377528e-01,6.114392334008e-01,6.088641283823e-01,6.062369813929e-01,6.035559911793e-01,6.008188939840e-01,5.980335165694e-01,6.088223885176e-01
6.650526688035e-01,6.442999828102e-01,6.574950338334e-01,6.354351905465e-01,6.495916913903e-01,6.455020414552e-01,6.776590124553e-01,6.743612932679e-01,6.709933712885e-01,6.675551954949e-01,6.640405269768e-01,6.604514107630e-01,6.567818156058e-01,6.530294357291e-01,6.647288063664e-01,6.613045303397e-01,6.577937694378e-01,6.542144817974e-01,6.505555674189e-01,6.468143878324e-01,6.429899279344e-01,6.390761811907e-01,6.350706514205e-01,6.679606401882e-01,6.648008137215e-01,6.615310406869e-01,6.582124833038e-01,6.548241220855e-01,6.513629243888e-01,6.478241384297e-01,6.442056274396e-01,6.561482425854e-01,6.528647146950e-01,6.495123029519e-01,6.461094860648e-01,6.425891729311e-01,6.390133181667e-01,6.353567619238e-01,6.316195181655e-01,6.278045886627e-01,6.605782983984e-01,6.575783458615e-01,6.545262920204e-01,6.514075088621e-01,6.482038371722e-01,6.449467963623e-01,6.416228925013e-01,6.382190739990e-01,6.347424089775e-01,6.469337201879e-01,6.438040865660e-01,6.406240810226e-01,6.373488485119e-01,6.340338908208e-01,6.306137115886e-01,6.271340533773e-01,6.235754310465e-01,6.199507421708e-01,6.525609058276e-01,6.497504219415e-01,6.468828741216e-01,6.409747944073e-01,6.379296084273e-01,6.348189467588e-01,6.316423420307e-01,6.283999613033e-01,6.250904485029e-01,6.374637978926e-01,6.345042466759e-01,6.314871797886e-01,6.284035905544e-01,6.252557807746e-01,6.220426364302e-01,6.187553830138e-01,6.153971662468e-01,6.119640320545e-01,6.084539663616e-01,6.427493476601e-01,6.416621554380e-01,6.389656198469e-01,6.362624821658e-01,6.334949278452e-01,6.306656482772e-01,6.277866608122e-01,6.248479524567e-01,6.218474766733e-01,6.187826580882e-01,6.156624956888e-01,6.281141084938e-01
6.770519415000e-01,6.535354600221e-01,6.687207974928e-01,6.437357651836e-01,6.600010938684e-01,6.554862729472e-01,6.922962306204e-01,6.886699907643e-01,6.849645863263e-01,6.811800216861e-01,6.773092594089e-01,6.733547069026e-01,6.693095550553e-01,6.651712633450e-01,6.786323285491e-01,6.748632398580e-01,6.709965761470e-01,6.670528611332e-01,6.630195264766e-01,6.588936412712e-01,6.546741378856e-01,6.503542580858e-01,6.459312567365e-01,6.834717958232e-01,6.799979791131e-01,6.763996934077e-01,6.727466179403e-01,6.690148833732e-01,6.652010968212e-01,6.612999238250e-01,6.573089976044e-01,6.710039480498e-01,6.673896421978e-01,6.636977072646e-01,6.599491865278e-01,6.560679249641e-01,6.521243675983e-01,6.480899893374e-01,6.439648718636e-01,6.397524890444e-01,6.770780596238e-01,6.737800516331e-01,6.704232912494e-01,6.669912012626e-01,6.634632185379e-01,6.598751747418e-01,6.562117944462e-01,6.524583189121e-01,6.486228184457e-01,6.625604804795e-01,6.591149551867e-01,6.556127213446e-01,6.520029552347e-01,6.483486353335e-01,6.445755568965e-01,6.407356230556e-01,6.368067996335e-01,6.328037408815e-01,6.698690940955e-01,6.667797137021e-01,6.636258667754e-01,6.571228732636e-01,6.537685175792e-01,6.503403005661e-01,6.468377286657e-01,6.432610304035e-01,6.396087078740e-01,6.537168375621e-01,6.504575857920e-01,6.471334529897e-01,6.437342717800e-01,6.402626857246e-01,6.367174700183e-01,6.330887324308e-01,6.293800718265e-01,6.255870563898e-01,6.217074523182e-01,6.605699196094e-01,6.593757966968e-01,6.564089056089e-01,6.534346622188e-01,6.503876244872e-01,6.472708712285e-01,6.440980281127e-01,6.408577919443e-01,6.375478760310e-01,6.341653981361e-01,6.307205636867e-01,6.448856453294e-01
