4.036317861418e-01,-6.575316946926e-02,1.267557885953e-02
4.825142243162e-01,1.234406669090e+00,-1.819853257053e+00
5.536009382158e-01,2.259845434012e+00,-2.966244703673e+00
6.169397829273e-01,3.020947473745e+00,-3.489338840424e+00
6.728361335247e-01,3.543110019953e+00,-3.504601362010e+00
7.217656819991e-01,3.859650553952e+00,-3.145505745771e+00
7.643038835571e-01,4.006557701462e+00,-2.540751660617e+00
8.010719250881e-01,4.018941583893e+00,-1.801517508456e+00
8.326974965913e-01,3.928879903672e+00,-1.016124350962e+00
8.597879276323e-01,3.764315068186e+00,-2.495544288047e-01
8.829131078461e-01,3.548684184118e+00,4.542552226182e-01
9.025957999501e-01,3.301020460879e+00,1.068840810268e+00
9.193073013318e-01,3.036328109698e+00,1.581330570598e+00
9.334668039589e-01,2.766090802314e+00,1.988812710619e+00
9.454431780777e-01,2.498821039982e+00,2.295223386153e+00
9.555582318912e-01,2.240593504611e+00,2.508842122835e+00
9.640907667809e-01,1.995530848747e+00,2.640376269898e+00
9.712809569367e-01,1.766227442166e+00,2.701563176774e+00
9.773347403773e-01,1.554107405461e+00,2.704199152561e+00
9.824280242102e-01,1.359719633101e+00,2.659503767245e+00
9.867105894792e-01,1.182975873465e+00,2.577737298950e+00
9.903096379951e-01,1.023339358038e+00,2.468002293783e+00
9.933329617149e-01,8.799717122285e-01,2.338173962416e+00
9.958717397431e-01,7.518454498014e-01,2.194916755411e+00
9.980029828795e-01,6.378285865980e-01,2.043755236195e+00
9.997916538194e-01,5.367470161518e-01,1.889176109530e+00
1.001292494820e+00,4.474293932292e-01,1.734745122369e+00
1.002551595434e+00,3.687384383587e-01,1.583227769240e+00
1.003607731907e+00,2.995918385010e-01,1.436706604127e+00
1.004493507745e+00,2.389752860883e-01,1.296690771586e+00
1.005236322370e+00,1.859496683164e-01,1.164215350638e+00
1.005859191951e+00,1.396539820158e-01,1.039929472252e+00
1.006381443711e+00,9.930519507662e-02,9.241730798931e-01
1.006819302311e+00,6.419599112362e-02,8.170427808560e-01
1.007186384473e+00,3.369110827566e-02,7.184475771306e-01
1.007494115767e+00,7.222804999688e-03,6.281554436177e-01
1.007752081501e+00,-1.571415283646e-02,5.458317943784e-01
1.007968321923e+00,-3.556769722658e-02,4.710708628130e-01
1.008149580422e+00,-5.273365183693e-02,4.034209876572e-01
1.008301512107e+00,-6.756077364357e-02,3.424047047215e-01
1.008428859008e+00,-8.035554924945e-02,2.875344689817e-01
1.008535597202e+00,-9.138668827327e-02,2.383247314040e-01
1.008625060318e+00,-1.008892823774e-01,1.943010051399e-01
1.008700043182e+00,-1.090686174804e-01,1.550064711302e-01
1.008762888793e+00,-1.161036401739e-01,1.200065911302e-01
1.008815561288e+00,-1.221500886422e-01,8.889212576392e-02
1.008859707138e+00,-1.273433045129e-01,6.128089156748e-02
1.008896706487e+00,-1.318007458596e-01,3.681853452701e-02
1.008927716193e+00,-1.356242236221e-01,1.517855091366e-02
1.008953705934e+00,-1.389018845289e-01,-3.938257725005e-03
1.008975488468e+00,-1.417099635096e-01,-2.080474082988e-02
1.008993745015e+00,-1.441143279096e-01,-3.566864439336e-02
1.009009046533e+00,-1.461718347026e-01,-4.875404667377e-02
1.009021871555e+00,-1.479315205746e-01,-6.026290670732e-02
1.009032621144e+00,-1.494356432498e-01,-7.037666580629e-02
1.009041631428e+00,-1.507205909172e-01,-7.925785636134e-02
1.009049184106e+00,-1.518176750696e-01,-8.705168118735e-02
1.009055515260e+00,-1.527538206061e-01,-9.388754173891e-02
1.009060822739e+00,-1.535521656231e-01,-9.988049400146e-02
1.009065272344e+00,-1.542325820138e-01,-1.051326231369e-01
1.009069003022e+00,-1.548121267629e-01,-1.097343290407e-01
1.009072131208e+00,-1.553054327157e-01,-1.137655171228e-01
1.009074754476e+00,-1.557250465769e-01,-1.172966981438e-01
1.009076954586e+00,-1.560817209691e-01,-1.203899948315e-01
1.009078800055e+00,-1.563846665695e-01,-1.231000594092e-01
1.009080348292e+00,-1.566417695855e-01,-1.254749080220e-01
1.009081647404e+00,-1.568597791891e-01,-1.275566720028e-01
1.009082737703e+00,-1.570444689373e-01,-1.293822780698e-01
1.009083652963e+00,-1.572007756857e-01,-1.309840560209e-01
1.009084421486e+00,-1.573329190622e-01,-1.323902832033e-01
1.009085066987e+00,-1.574445041539e-01,-1.336256722255e-01
1.009085609337e+00,-1.575386097130e-01,-1.347118019111e-01
1.009086065184e+00,-1.576178638876e-01,-1.356675025105e-01
1.009086448481e+00,-1.576845092033e-01,-1.365091957708e-01
1.009086770917e+00,-1.577404582986e-01,-1.372511960880e-01
