4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.793860968594e-01,4.787722512024e-01,4.781726721063e-01
5.507915551121e-01,5.496934499734e-01,5.486197640751e-01
6.142734032067e-01,6.128156767297e-01,6.113887004037e-01
6.701577854735e-01,6.684530308943e-01,6.667821084717e-01
7.189469758653e-01,7.170920129393e-01,7.152714001027e-01
7.612445974750e-01,7.593192319023e-01,7.574268526895e-01
7.976987886054e-01,7.957662494884e-01,7.938640638244e-01
8.289613307099e-01,8.270697222740e-01,8.252050756961e-01
8.556600032884e-01,8.538442722794e-01,8.520517532583e-01
8.783813135533e-01,8.766653856990e-01,8.749688584098e-01
8.976609888587e-01,8.960598522961e-01,8.944744501692e-01
9.139800231353e-01,9.125016306726e-01,9.110355852983e-01
9.277645123581e-01,9.264114406578e-01,9.250676839716e-01
9.393879301667e-01,9.381587776107e-01,9.369362974258e-01
9.491748516026e-01,9.480653833014e-01,9.469603383073e-01
9.574054213993e-01,9.564094844886e-01,9.554160994071e-01
9.643200864721e-01,9.634303254775e-01,9.625415938827e-01
9.701242789681e-01,9.693326825806e-01,9.685409067698e-01
9.749928569693e-01,9.742911661603e-01,9.735883624040e-01
9.790741948151e-01,9.784541992596e-01,9.778323941340e-01
9.824938728765e-01,9.819476190410e-01,9.813990592377e-01
9.853579546629e-01,9.848778852232e-01,9.843951797847e-01
9.877558630407e-01,9.873349038175e-01,9.869111144711e-01
9.897628813493e-01,9.893944888511e-01,9.890231811711e-01
9.914423124883e-01,9.911204924839e-01,9.907957580606e-01
9.928473318930e-01,9.925666371943e-01,9.922830948379e-01
9.940225703304e-01,9.937780841266e-01,9.935308663539e-01
9.950054607584e-01,9.947927703490e-01,9.945774999537e-01
9.958273808552e-01,9.956425454374e-01,9.954553057842e-01
9.965146197474e-01,9.963541349723e-01,9.961914367331e-01
9.970891942763e-01,9.969499555507e-01,9.968087018770e-01
9.975695370290e-01,9.974488029712e-01,9.973262545360e-01
9.979710754528e-01,9.978664324752e-01,9.977601733850e-01
9.983067187195e-01,9.982160473787e-01,9.981239526260e-01
9.985872666331e-01,9.985087101432e-01,9.984289150241e-01
9.988217527838e-01,9.987536879047e-01,9.986845596413e-01
9.990177323278e-01,9.989587427096e-01,9.988988543817e-01
9.991815231917e-01,9.991303751614e-01,9.990784819590e-01
9.993184081452e-01,9.992740288596e-01,9.992290465972e-01
9.994328040246e-01,9.993942618684e-01,9.993552476598e-01
9.995284034011e-01,9.994948904852e-01,9.994610254485e-01
9.996082931472e-01,9.995791097486e-01,9.995496835953e-01
9.996750536481e-01,9.996495944261e-01,9.996239917806e-01
9.997308417999e-01,9.997085836259e-01,9.996862719220e-01
9.997774604340e-01,9.997579516774e-01,9.997384704815e-01
9.998164163800e-01,9.997992674996e-01,9.997822191175e-01
9.998489690206e-01,9.998338443219e-01,9.998188855543e-01
9.998761708919e-01,9.998627813209e-01,9.998496162429e-01
9.998989016292e-01,9.998869984849e-01,9.998753721340e-01
9.999178963480e-01,9.999072658047e-01,9.998969586736e-01
9.999337693699e-01,9.999242277139e-01,9.999150509522e-01
9.999470340568e-01,9.999384235495e-01,9.999302147906e-01
9.999581193910e-01,9.999503046810e-01,9.999429244164e-01
9.999673838339e-01,9.999602488494e-01,9.999535772833e-01
9.999751269106e-01,9.999685721705e-01,9.999625064943e-01
9.999815988925e-01,9.999755391824e-01,9.999699912148e-01
9.999870088902e-01,9.999813712557e-01,9.999762654029e-01
9.999915316180e-01,9.999862536337e-01,9.999815251261e-01
9.999953130467e-01,9.999903413242e-01,9.999859346951e-01
9.999984751292e-01,9.999937640319e-01,9.999896318051e-01
1.000001119749e+00,9.999966302862e-01,9.999927318448e-01
1.000003332019e+00,9.999990308959e-01,9.999953315083e-01
1.000005183042e+00,1.000001041841e+00,9.999975118230e-01
1.000006732215e+00,1.000002726693e+00,9.999993406863e-01
1.000008029151e+00,1.000004138641e+00,1.000000874993e+00
1.000009115296e+00,1.000005322183e+00,1.000002162416e+00
1.000010025266e+00,1.000006314551e+00,1.000003242904e+00
1.000010787977e+00,1.000007146892e+00,1.000004149929e+00
1.000011427580e+00,1.000007845265e+00,1.000004911537e+00
1.000011964249e+00,1.000008431472e+00,1.000005551231e+00
1.000012414832e+00,1.000008923751e+00,1.000006088700e+00
1.000012793403e+00,1.000009337363e+00,1.000006540446e+00
1.000013111718e+00,1.000009685072e+00,1.000006920293e+00
1.000013379595e+00,1.000009977561e+00,1.000007239828e+00
1.000013605239e+00,1.000010223767e+00,1.000007508758e+00
1.000013795500e+00,1.000010431167e+00,1.000007735219e+00
1.000013956106e+00,1.000010606019e+00,1.000007926028e+00
1.000014091839e+00,1.000010753559e+00,1.000008086900e+00
1.000014206698e+00,1.000010878170e+00,1.000008222624e+00
1.000014304025e+00,1.000010983522e+00,1.000008337215e+00
1.000014386615e+00,1.000011072685e+00,1.000008434038e+00
1.000014456804e+00,1.000011148233e+00,1.000008515916e+00
1.000014516548e+00,1.000011212321e+00,1.000008585217e+00
1.000014567484e+00,1.000011266752e+00,1.000008643924e+00
1.000014610980e+00,1.000011313041e+00,1.000008693705e+00
1.000014648186e+00,1.000011352456e+00,1.000008735957e+00
1.000014680064e+00,1.000011386062e+00,1.000008771853e+00
1.000014707421e+00,1.000011414751e+00,1.000008802381e+00
1.000014730936e+00,1.000011439275e+00,1.000008828367e+00
1.000014751179e+00,1.000011460263e+00,1.000008850509e+00
1.000014768628e+00,1.000011478246e+00,1.000008869393e+00
1.000014783690e+00,1.000011493671e+00,1.000008885510e+00
1.000014796703e+00,1.000011506913e+00,1.000008899278e+00
1.000014807957e+00,1.000011518291e+00,1.000008911045e+00
1.000014817695e+00,1.000011528072e+00,1.000008921107e+00
1.000014826124e+00,1.000011536483e+00,1.000008929714e+00
1.000014833420e+00,1.000011543717e+00,1.000008937076e+00
1.000014839732e+00,1.000011549937e+00,1.000008943373e+00
1.000014845189e+00,1.000011555280e+00,1.000008948755e+00
1.000014849899e+00,1.000011559867e+00,1.000008953351e+00
1.000014853957e+00,1.000011563796e+00,1.000008957272e+00
1.000014857444e+00,1.000011567155e+00,1.000008960608e+00
1.000014860429e+00,1.000011570018e+00,1.000008963442e+00
1.000014862973e+00,1.000011572448e+00,1.000008965839e+00
1.000014865128e+00,1.000011574500e+00,1.000008967858e+00
1.000014866940e+00,1.000011576221e+00,1.000008969550e+00
1.000014868450e+00,1.000011577653e+00,1.000008970958e+00
1.000014869692e+00,1.000011578832e+00,1.000008972118e+00
1.000014870697e+00,1.000011579788e+00,1.000008973062e+00
1.000014871493e+00,1.000011580548e+00,1.000008973819e+00
1.000014872104e+00,1.000011581137e+00,1.000008974413e+00
1.000014872551e+00,1.000011581576e+00,1.000008974864e+00
1.000014872853e+00,1.000011581883e+00,1.000008975192e+00
1.000014873027e+00,1.000011582074e+00,1.000008975411e+00
1.000014873090e+00,1.000011582164e+00,1.000008975537e+00
1.000014873053e+00,1.000011582166e+00,1.000008975581e+00
