4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.236631569910e-01,4.232709977695e-01,4.228693789905e-01,4.224598846640e-01,4.220347509280e-01,4.215998453962e-01,4.211527577550e-01,4.206918319917e-01,4.202169109279e-01,4.197266164171e-01,4.192202102125e-01,4.208927692845e-01,4.204753435937e-01,4.200477999019e-01,4.196078695144e-01,4.191561325476e-01,4.186875439212e-01,4.182051928801e-01,4.177074527489e-01,4.171924425389e-01,4.166542008747e-01,4.160977334693e-01,4.206309632795e-01,4.202876124298e-01,4.199404548451e-01,4.195750648622e-01,4.192047817080e-01,4.188243954683e-01,4.184332369764e-01,4.180305150059e-01,4.176155177803e-01,4.171876897879e-01,4.167449693396e-01,4.162896596544e-01,4.180790452828e-01,4.177182540684e-01,4.173475097755e-01,4.169673980652e-01
4.464027992541e-01,4.456301522475e-01,4.448384451253e-01,4.440308467677e-01,4.431918353343e-01,4.423331445420e-01,4.414499566969e-01,4.405389622657e-01,4.395998485567e-01,4.386298615669e-01,4.376275267201e-01,4.409818830273e-01,4.401572094107e-01,4.393121772496e-01,4.384422517642e-01,4.375485943539e-01,4.366211187703e-01,4.356660033803e-01,4.346799970187e-01,4.336593399708e-01,4.325921136899e-01,4.314883284973e-01,4.405615089258e-01,4.398836461229e-01,4.391980607460e-01,4.384759090044e-01,4.377438648591e-01,4.369915119890e-01,4.362175135823e-01,4.354202887361e-01,4.345984153964e-01,4.337507839395e-01,4.328732730218e-01,4.319704892504e-01,4.355561048539e-01,4.348421311477e-01,4.341081597187e-01,4.333553627654e-01
4.682076940820e-01,4.670664590512e-01,4.658964240490e-01,4.647023433735e-01,4.634609451821e-01,4.621898264281e-01,4.608817657166e-01,4.595318030847e-01,4.581394722008e-01,4.567006460732e-01,4.552131161127e-01,4.602581537877e-01,4.590366287644e-01,4.577843840788e-01,4.564946221903e-01,4.551690868937e-01,4.537926562663e-01,4.523745969243e-01,4.509100360272e-01,4.493933381043e-01,4.478066337100e-01,4.461649353482e-01,4.597836565183e-01,4.587802954691e-01,4.577651866094e-01,4.566950790292e-01,4.556099738223e-01,4.544942530672e-01,4.533459140570e-01,4.521625880252e-01,4.509421444045e-01,4.496829210549e-01,4.483787397035e-01,4.470365099367e-01,4.524248303543e-01,4.513654435756e-01,4.502759240733e-01,4.491580313553e-01
4.890707448304e-01,4.875728753933e-01,4.860363312788e-01,4.844674530304e-01,4.828352267470e-01,4.811631103075e-01,4.794414825213e-01,4.776637364541e-01,4.758292544046e-01,4.739325397483e-01,4.719706526871e-01,4.787152680772e-01,4.771073694873e-01,4.754582740926e-01,4.737589252492e-01,4.720116504945e-01,4.701962984430e-01,4.683252231984e-01,4.663919335826e-01,4.643889219194e-01,4.622923754720e-01,4.601223063940e-01,4.782918726010e-01,4.769720983300e-01,4.756364438827e-01,4.742272628695e-01,4.727978756003e-01,4.713274677068e-01,4.698133725482e-01,4.682524355446e-01,4.666418196548e-01,4.649793120419e-01,4.632566807881e-01,4.614831379382e-01,4.686805280682e-01,4.672835793842e-01,4.658462751390e-01,4.643709629829e-01
5.089885292678e-01,5.071458776522e-01,5.052545485292e-01,5.033224703576e-01,5.013108931274e-01,4.992491356842e-01,4.971251807055e-01,4.949307779085e-01,4.926651610843e-01,4.903214677534e-01,4.878960302996e-01,4.963494774472e-01,4.943656410292e-01,4.923300214269e-01,4.902313065389e-01,4.880724095112e-01,4.858281556338e-01,4.835139866634e-01,4.811217968600e-01,4.786422103708e-01,4.760454794555e-01,4.733566144154e-01,4.960828366809e-01,4.944557117927e-01,4.928084717693e-01,4.910690843480e-01,4.893041834578e-01,4.874877628978e-01,4.856164942564e-01,4.836864394104e-01,4.816940571793e-01,4.796365861044e-01,4.775037443563e-01,4.753070462479e-01,4.843200073704e-01,4.825933576044e-01,4.808160452742e-01,4.789910072279e-01
5.279608536227e-01,5.257850340024e-01,5.235504144872e-01,5.212665145031e-01,5.188868500837e-01,5.164466051128e-01,5.139313691403e-01,5.113312521538e-01,5.086453430856e-01,5.058654177594e-01,5.029870848285e-01,5.131592995935e-01,5.108098091945e-01,5.083978486950e-01,5.059098538653e-01,5.033493261189e-01,5.006860727719e-01,4.979386250939e-01,4.950972669359e-01,4.921507586969e-01,4.890634260175e-01,4.858652779454e-01,5.131552135305e-01,5.112296939838e-01,5.092797282744e-01,5.072189033498e-01,5.051271659565e-01,5.029733213129e-01,5.007533816023e-01,4.984626276391e-01,4.960968167615e-01,4.936526412576e-01,4.911177734769e-01,4.885060305600e-01,4.993414330792e-01,4.972928873398e-01,4.951832925389e-01,4.930161761569e-01
5.459903253894e-01,5.434925949716e-01,5.409258327265e-01,5.383011539891e-01,5.355643375470e-01,5.327564419868e-01,5.298606657061e-01,5.268654824382e-01,5.237698408897e-01,5.205641597057e-01,5.172433287143e-01,5.291452312235e-01,5.264401221398e-01,5.236617658177e-01,5.207943486426e-01,5.178419640129e-01,5.147694051935e-01,5.115982972400e-01,5.083173180828e-01,5.049133691468e-01,5.013448574277e-01,4.976467944093e-01,5.295094330947e-01,5.272942931637e-01,5.250502882216e-01,5.226766226690e-01,5.202665623849e-01,5.177837251350e-01,5.152234662729e-01,5.125802882450e-01,5.098492499216e-01,5.070265000440e-01,5.040976695171e-01,5.010788800133e-01,5.137441824199e-01,5.113814312643e-01,5.089471705843e-01,5.064455204588e-01
5.630819472021e-01,5.602731040965e-01,5.573848987920e-01,5.544300498456e-01,5.513465885742e-01,5.481814649728e-01,5.449154869086e-01,5.415354950836e-01,5.380403037927e-01,5.344189793822e-01,5.306656987051e-01,5.443094740330e-01,5.412584488890e-01,5.381233208076e-01,5.348860287126e-01,5.315512630208e-01,5.280788048711e-01,5.244933804619e-01,5.207820666081e-01,5.169299108450e-01,5.128894086542e-01,5.087005816553e-01,5.451474790379e-01,5.426512450711e-01,5.401216491491e-01,5.374435023832e-01,5.347234053787e-01,5.319197867542e-01,5.290273478345e-01,5.260398156136e-01,5.229515539049e-01,5.197581709950e-01,5.164432609523e-01,5.130252532014e-01,5.275287071705e-01,5.248592740763e-01,5.221078032846e-01,5.192790101183e-01
5.792427334193e-01,5.761330302215e-01,5.729335479098e-01,5.696586183988e-01,5.662385070292e-01,5.627260802862e-01,5.590997544963e-01,5.553447402170e-01,5.514597245234e-01,5.474324267263e-01,5.432563176341e-01,5.586556747889e-01,5.552680312956e-01,5.517853633737e-01,5.481873633900e-01,5.444793253732e-01,5.406160177691e-01,5.366252789791e-01,5.324925898235e-01,5.282011493322e-01,5.236975473972e-01,5.190268283267e-01,5.600726867291e-01,5.573035792675e-01,5.544965457901e-01,5.515219824108e-01,5.484998513454e-01,5.453833869085e-01,5.421666394447e-01,5.388425636491e-01,5.354048321344e-01,5.318485162605e-01,5.281551780667e-01,5.243455598104e-01,5.406964014423e-01,5.377275963313e-01,5.346661645034e-01,5.315174199931e-01
