8.458641534393e-01,6.696878314315e-01,5.532202604234e-01,2.392205483188e-01,1.500483641012e+00,1.870199917962e+00,1.391174587535e+00,-1.361217412608e+00,-1.670245766687e+00,7.119756413561e-01,-1.275076624172e+00,2.643189388523e+00,1.347673065145e+00,-3.587954617925e-02,1.401709543374e+00
8.959036940791e-01,7.027041301993e-01,5.770377334994e-01,2.429618857415e-01,1.476192135100e+00,1.895597778242e+00,1.365490882902e+00,-1.375157103957e+00,-1.625817065877e+00,7.739635171959e-01,-1.161591304020e+00,2.584707624664e+00,1.390291248076e+00,5.723466490409e-02,1.338391092862e+00
9.439903147101e-01,7.346599402130e-01,5.999903660680e-01,2.466827502600e-01,1.451585353139e+00,1.919035771971e+00,1.338522680111e+00,-1.387735235085e+00,-1.576249171443e+00,8.352509354179e-01,-1.048605380996e+00,2.523348058361e+00,1.433374899177e+00,1.441495694422e-01,1.274561559368e+00
9.901002619711e-01,7.655435356140e-01,6.220694977401e-01,2.503846504332e-01,1.426681967845e+00,1.940512433773e+00,1.310283328781e+00,-1.398954886927e+00,-1.521527939206e+00,8.958374637583e-01,-9.361816357388e-01,2.459132445276e+00,1.476954786308e+00,2.247519721654e-01,1.210266560039e+00
1.034218528870e+00,7.953464380896e-01,6.432680392069e-01,2.540675380554e-01,1.401484637273e+00,1.960006177620e+00,1.280781997729e+00,-1.408809029095e+00,-1.461686149562e+00,9.557056449220e-01,-8.243696013882e-01,2.392092743371e+00,1.520986530734e+00,2.990258614008e-01,1.145562343279e+00
1.076337878549e+00,8.240631395551e-01,6.635803427062e-01,2.577300093458e-01,1.375981460651e+00,1.977477601269e+00,1.250023937518e+00,-1.417281686752e+00,-1.396796900879e+00,1.014822160567e+00,-7.132091276668e-01,2.322270892083e+00,1.565360477491e+00,3.670369517863e-01,1.080513417710e+00
1.116457901247e+00,8.516908306689e-01,6.830020750008e-01,2.613694985867e-01,1.350147405134e+00,1.992871720617e+00,1.218010769243e+00,-1.424349082470e+00,-1.326967383475e+00,1.073139034981e+00,-6.027337446209e-01,2.249718598149e+00,1.609911166882e+00,4.289179781081e-01,1.015190379567e+00
1.154584110929e+00,8.782291364697e-01,7.015300927730e-01,2.649824625273e-01,1.323945690706e+00,2.006120105069e+00,1.184740803230e+00,-1.429980741667e+00,-1.252333127229e+00,1.130594871743e+00,-4.929737881493e-01,2.174497135404e+00,1.654426290505e+00,4.848549327394e-01,9.496679898461e-01
1.190727086468e+00,9.036798602320e-01,7.191623204735e-01,2.685645542964e-01,1.297329123217e+00,2.017142893168e+00,1.150209389859e+00,-1.434140553104e+00,-1.173052788479e+00,1.187116115282e+00,-3.839592637276e-01,2.096677165513e+00,1.698655050821e+00,5.350743820867e-01,8.840235353625e-01
1.224901660849e+00,9.280467364492e-01,7.358976307773e-01,2.721107859504e-01,1.270241368047e+00,2.025850674956e+00,1.114409303451e+00,-1.436787778629e+00,-1.089303518113e+00,1.242618328482e+00,-2.757224366173e-01,2.016338586089e+00,1.742315874147e+00,5.798319475568e-01,8.183354935950e-01
