4.028590408709e-01,8.333732079158e-02,-6.451921494855e-02,3.586626457212e-02,-1.583177969359e-01
5.014161767540e-01,-9.693317958333e-01,-1.578808914905e+00,-2.120437252818e+00,-2.065075682617e+00
5.874554572624e-01,-1.821913110507e+00,-2.611561577600e+00,-3.274380164242e+00,-2.831462718081e+00
6.612909422954e-01,-2.481244353029e+00,-3.195766475632e+00,-3.563029654555e+00,-2.682929916552e+00
7.237810886678e-01,-2.964309066457e+00,-3.397427324385e+00,-3.209599230993e+00,-1.950061786912e+00
7.760795766352e-01,-3.293393517114e+00,-3.296415228352e+00,-2.452189757012e+00,-9.552906698829e-01
8.194541941420e-01,-3.492589813170e+00,-2.973353748571e+00,-1.501679858723e+00,4.618816400252e-02
8.551660836877e-01,-3.585490526663e+00,-2.501697646202e+00,-5.225342349271e-01,8.854349948232e-01
8.843967191524e-01,-3.593822586845e+00,-1.943753529934e+00,3.710353142630e-01,1.474406713601e+00
9.082095880062e-01,-3.536761004305e+00,-1.349404440403e+00,1.110152934269e+00,1.788964327192e+00
9.275353611690e-01,-3.430699394450e+00,-7.565109757700e-01,1.662429740958e+00,1.848807590336e+00
9.431718480683e-01,-3.289304649823e+00,-1.922252817886e-01,2.022258769463e+00,1.699156422222e+00
9.557924668131e-01,-3.123731732791e+00,3.253026803117e-01,2.201950057097e+00,1.396286842106e+00
9.659589772923e-01,-2.942914844761e+00,7.851532538564e-01,2.224454347284e+00,9.973472038459e-01
9.741357543263e-01,-2.753881719784e+00,1.181985329408e+00,2.117845214289e+00,5.539973935160e-01
9.807039656674e-01,-2.562059440948e+00,1.514595249141e+00,1.911419894564e+00,1.090608937864e-01
9.859747547431e-01,-2.371554774728e+00,1.784716871395e+00,1.633145123827e+00,-3.046655405697e-01
9.902010021895e-01,-2.185401397486e+00,1.996058262284e+00,1.308143578208e+00,-6.641936103647e-01
9.935875313275e-01,-2.005772109607e+00,2.153552180852e+00,9.579395718077e-01,-9.553047185302e-01
9.962997908315e-01,-1.834157398392e+00,2.262789795445e+00,6.002285174761e-01,-1.171116259389e+00
9.984711363728e-01,-1.671513391131e+00,2.329605612081e+00,2.489856594469e-01,-1.310538673086e+00
1.000208872087e+00,-1.518382937343e+00,2.359783559626e+00,-8.522322914245e-02,-1.376799789066e+00
1.001599222398e+00,-1.374993676497e+00,2.358857759623e+00,-3.948268448115e-01,-1.376133531078e+00
1.002711398054e+00,-1.241336744785e+00,2.331985629426e+00,-6.747954104400e-01,-1.316675740858e+00
1.003600905289e+00,-1.117229414885e+00,2.283875018421e+00,-9.221925630760e-01,-1.207575072153e+00
1.004312228843e+00,-1.002364544218e+00,2.218750750969e+00,-1.135757742885e+00,-1.058306329324e+00
1.004881000846e+00,-8.963492865861e-01,2.140349119571e+00,-1.315532793231e+00,-8.781628852616e-01
1.005335750015e+00,-7.987351294065e-01,2.051931515201e+00,-1.462538428694e+00,-6.759005280669e-01
1.005699309759e+00,-7.090409678667e-01,1.956310531206e+00,-1.578501042500e+00,-4.595047873808e-01
1.005989950052e+00,-6.267706228966e-01,1.855883590646e+00,-1.665627181708e+00,-2.360557607380e-01
1.006222286210e+00,-5.514259508415e-01,1.752670490433e+00,-1.726421287637e+00,-1.166755349133e-02
1.006408007872e+00,-4.825164756202e-01,1.648352293749e+00,-1.763541514115e+00,2.085170648524e-01
1.006556463328e+00,-4.195662941377e-01,1.544309793565e+00,-1.779688261264e+00,4.202927347345e-01
1.006675127623e+00,-3.621188576960e-01,1.441660365140e+00,-1.777520261503e+00,6.203310854820e-01
1.006769977380e+00,-3.097401112479e-01,1.341292466534e+00,-1.759593464918e+00,8.061038105611e-01
1.006845790823e+00,-2.620203741118e-01,1.243897368065e+00,-1.728318484893e+00,9.757968701548e-01
1.006906387850e+00,-2.185752663177e-01,1.149997922087e+00,-1.685932911722e+00,1.128221501493e+00
1.006954822097e+00,-1.790459207438e-01,1.059974345589e+00,-1.634485338396e+00,1.262726140019e+00
1.006993534553e+00,-1.430986698028e-01,9.740870972034e-01,-1.575828443773e+00,1.379112102587e+00
1.007024476420e+00,-1.104243542888e-01,8.924970007998e-01,-1.511618930745e+00,1.477554908557e+00
1.007049207351e+00,-8.073736915729e-02,8.152828100950e-01,-1.443322515858e+00,1.558532367772e+00
1.007068973999e+00,-5.377453487950e-02,7.424564307715e-01,-1.372222511796e+00,1.622760004104e+00
1.007084772816e+00,-2.929386227922e-02,6.739760242128e-01,-1.299430838055e+00,1.671133971927e+00
1.007097400259e+00,-7.073262366236e-03,6.097572147503e-01,-1.225900542446e+00,1.704681329567e+00
1.007107492922e+00,1.309076023751e-02,5.496826135529e-01,-1.152439121645e+00,1.724517332221e+00
1.007115559624e+00,3.138440182373e-02,4.936098594081e-01,-1.079722098327e+00,1.731809276067e+00
1.007122007047e+00,4.797782154235e-02,4.413783614390e-01,-1.008306450296e+00,1.727746347927e+00
1.007127160242e+00,6.302635638947e-02,3.928149125093e-01,-9.386435983647e-01,1.713514897374e+00
1.007131279010e+00,7.667167961963e-02,3.477383255902e-01,-8.710917485193e-01,1.690278539968e+00
1.007134571001e+00,8.904289660823e-02,3.059632292755e-01,-8.059274540985e-01,1.659162512489e+00
1.007137202181e+00,1.002575749592e-01,2.673031433378e-01,-7.433563183499e-01,1.621241727761e+00
1.007139305200e+00,1.104227077293e-01,2.315729409400e-01,-6.835227997410e-01,1.577532012307e+00
1.007140986081e+00,1.196356101774e-01,1.985907909853e-01,-6.265191140761e-01,1.528984051243e+00
