4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.978576880590e-01,4.941900278469e-01,4.906512993408e-01,4.872351422759e-01,4.839405881123e-01,4.807646031706e-01,4.776994396605e-01,4.747450477117e-01,4.718974896357e-01,4.691531898300e-01,4.665110132074e-01,4.639611268858e-01,4.615067103171e-01,4.591430878456e-01,4.568668502347e-01,4.546742136579e-01,4.525634544772e-01,4.505315494116e-01,4.485756988641e-01,4.466937223538e-01,4.448816065069e-01
5.832863584171e-01,5.769196340680e-01,5.707364739308e-01,5.647296808005e-01,5.589024208621e-01,5.532533961684e-01,5.477715624382e-01,5.424609241873e-01,5.373174317154e-01,5.323374815248e-01,5.275220829499e-01,5.228546429509e-01,5.183443163872e-01,5.139843695813e-01,5.097704006389e-01,5.056970774132e-01,5.017630144214e-01,4.979640732771e-01,4.942964169889e-01,4.907573106745e-01,4.873402325585e-01
6.565978421295e-01,6.484312656099e-01,6.404407129575e-01,6.326218269096e-01,6.249853806382e-01,6.175352065759e-01,6.102602393755e-01,6.031716303957e-01,5.962681855766e-01,5.895490926627e-01,5.830201599003e-01,5.766606094287e-01,5.704879066236e-01,5.644955156258e-01,5.586801514327e-01,5.530369142043e-01,5.475666043577e-01,5.422657011949e-01,5.371309482251e-01,5.321605632072e-01,5.273469278356e-01
7.186445036489e-01,7.094450550374e-01,7.003704317744e-01,6.914204846838e-01,6.826149521373e-01,6.739643544749e-01,6.654592451402e-01,6.571195788905e-01,6.489487197197e-01,6.409503579548e-01,6.331367789951e-01,6.254847777574e-01,6.180217089618e-01,6.107428623478e-01,6.036476306675e-01,5.967330547986e-01,5.900035613854e-01,5.834576310498e-01,5.770939068894e-01,5.709128102641e-01,5.649068238894e-01
7.705718357047e-01,7.609513640517e-01,7.513796136284e-01,7.418601245784e-01,7.324211258998e-01,7.230797516356e-01,7.138283027884e-01,7.046958274514e-01,6.956907063323e-01,6.868217228998e-01,6.781083007857e-01,6.695256975952e-01,6.611119042661e-01,6.528649609732e-01,6.447878691797e-01,6.368805644120e-01,6.291520518365e-01,6.216037690045e-01,6.142372037185e-01,6.070559048939e-01,6.000533737486e-01
8.136386289066e-01,8.040567132586e-01,7.944382279358e-01,7.847887387270e-01,7.751432544591e-01,7.655243171022e-01,7.559249992318e-01,7.463826859851e-01,7.369102439315e-01,7.275212156707e-01,7.182419515638e-01,7.090463126758e-01,6.999829076492e-01,6.910528020550e-01,6.822629366601e-01,6.736165547456e-01,6.651277057136e-01,6.568013035993e-01,6.486422373832e-01,6.406577609772e-01,6.328430098140e-01
8.490970755817e-01,8.398780961988e-01,8.305395741607e-01,8.210870048509e-01,8.115598514883e-01,8.019842679884e-01,7.923524910642e-01,7.827088337817e-01,7.730694654164e-01,7.634517104214e-01,7.538879905987e-01,7.443503622522e-01,7.348974110229e-01,7.255329775659e-01,7.162677674269e-01,7.071082771972e-01,6.980736341272e-01,6.891723517599e-01,6.804129153653e-01,6.718065319852e-01,6.633502958221e-01
8.781202648357e-01,8.694764937004e-01,8.606398953858e-01,8.516138924511e-01,8.424399647682e-01,8.331459401701e-01,8.237213979559e-01,8.142158767558e-01,8.046473380470e-01,7.950355513619e-01,7.854177538414e-01,7.757634582104e-01,7.661401355485e-01,7.565537784809e-01,7.470183027933e-01,7.375430395933e-01,7.281518786747e-01,7.188567266657e-01,7.096695518245e-01,7.006054739043e-01,6.916636114097e-01
9.017641366995e-01,8.938196844618e-01,8.856227360052e-01,8.771730417894e-01,8.685118874900e-01,8.596670029043e-01,8.506235838233e-01,8.414346754376e-01,8.321184575110e-01,8.226956890169e-01,8.132069815005e-01,8.036184316931e-01,7.940050215525e-01,7.843740502414e-01,7.747418387003e-01,7.651198806547e-01,7.555362576113e-01,7.460058123891e-01,7.365436400280e-01,7.271684974728e-01,7.178813785514e-01
9.209527572363e-01,9.137655224637e-01,9.062811001786e-01,8.984945001315e-01,8.904450172833e-01,8.821588504587e-01,8.736153763638e-01,8.648695940639e-01,8.559384512201e-01,8.468423010146e-01,8.376236736845e-01,8.282443995200e-01,8.187854603648e-01,8.092545249977e-01,7.996693816817e-01,7.900428665404e-01,7.804065172849e-01,7.707774851688e-01,7.611734612219e-01,7.516163867987e-01,7.421088172203e-01
