2.000000000000000164e-05,1.000000000000000000e+00
2.169504709399106186e-05,0.000000000000000000e+00
2.353375342052449541e-05,0.000000000000000000e+00
2.552829443783265971e-05,0.000000000000000000e+00
2.769187750290247704e-05,0.000000000000000000e+00
3.003882932732503751e-05,1.000000000000000000e+00
3.258469084523382139e-05,0.000000000000000000e+00
3.534632012152442553e-05,0.000000000000000000e+00
3.834200398178780648e-05,0.000000000000000000e+00
4.159157910314396016e-05,0.000000000000000000e+00
4.511656336780813290e-05,0.000000000000000000e+00
4.894029834918156438e-05,1.000000000000000000e+00
5.308810387397334415e-05,0.000000000000000000e+00
5.758744568382703880e-05,0.000000000000000000e+00
6.246811730666398813e-05,0.000000000000000000e+00
6.776243734205165839e-05,0.000000000000000000e+00
7.350546346697159653e-05,0.000000000000000000e+00
7.973522457907940817e-05,1.000000000000000000e+00
8.649297261465405606e-05,0.000000000000000000e+00
9.382345570871011972e-05,0.000000000000000000e+00
1.017752145060725119e-04,1.000000000000000000e+00
