1.182064048896898768e-04,1.000000000000000000e+00
1.183739042970029340e-04,0.000000000000000000e+00
1.185416410522961012e-04,0.000000000000000000e+00
1.187096154918935678e-04,0.000000000000000000e+00
1.188778279525957456e-04,0.000000000000000000e+00
1.190462787716804207e-04,0.000000000000000000e+00
1.192149682869031734e-04,0.000000000000000000e+00
1.193838968364985709e-04,0.000000000000000000e+00
1.195530647591800592e-04,0.000000000000000000e+00
1.197224723941410875e-04,0.000000000000000000e+00
1.198921200810560843e-04,0.000000000000000000e+00
1.200620081600804165e-04,0.000000000000000000e+00
1.202321369718516229e-04,0.000000000000000000e+00
1.204025068574897665e-04,0.000000000000000000e+00
1.205731181585986678e-04,1.000000000000000000e+00
1.207439712172658368e-04,0.000000000000000000e+00
1.209150663760634898e-04,0.000000000000000000e+00
1.210864039780496876e-04,0.000000000000000000e+00
1.212579843667682271e-04,0.000000000000000000e+00
1.214298078862497933e-04,0.000000000000000000e+00
1.216018748810124744e-04,0.000000000000000000e+00
1.217741856960629271e-04,0.000000000000000000e+00
1.219467406768962817e-04,1.000000000000000000e+00
1.221195401694972539e-04,1.000000000000000000e+00
1.222925845203412282e-04,0.000000000000000000e+00
1.224658740763940690e-04,0.000000000000000000e+00
1.226394091851135701e-04,0.000000000000000000e+00
1.228131901944495906e-04,0.000000000000000000e+00
1.229872174528455725e-04,0.000000000000000000e+00
1.231614913092381886e-04,0.000000000000000000e+00
1.233360121130586433e-04,0.000000000000000000e+00
1.235107802142336214e-04,0.000000000000000000e+00
1.236857959631853154e-04,0.000000000000000000e+00
1.238610597108324551e-04,1.000000000000000000e+00
1.240365718085913920e-04,0.000000000000000000e+00
1.242123326083760721e-04,1.000000000000000000e+00
1.243883424625992018e-04,0.000000000000000000e+00
1.245646017241727895e-04,0.000000000000000000e+00
1.247411107465092300e-04,1.000000000000000000e+00
1.249178698835214129e-04,0.000000000000000000e+00
1.250948794896236172e-04,0.000000000000000000e+00
1.252721399197328394e-04,0.000000000000000000e+00
1.254496515292684950e-04,0.000000000000000000e+00
1.256274146741538558e-04,0.000000000000000000e+00
1.258054297108163200e-04,1.000000000000000000e+00
1.259836969961888225e-04,0.000000000000000000e+00
1.261622168877095905e-04,1.000000000000000000e+00
1.263409897433234448e-04,1.000000000000000000e+00
1.265200159214827482e-04,0.000000000000000000e+00
1.266992957811474056e-04,0.000000000000000000e+00
1.268788296817861111e-04,0.000000000000000000e+00
1.270586179833767813e-04,0.000000000000000000e+00
1.272386610464078564e-04,0.000000000000000000e+00
1.274189592318781649e-04,0.000000000000000000e+00
1.275995129012980891e-04,1.000000000000000000e+00
1.277803224166906761e-04,1.000000000000000000e+00
1.279613881405915025e-04,1.000000000000000000e+00
1.281427104360500840e-04,1.000000000000000000e+00
1.283242896666302003e-04,1.000000000000000000e+00
