8.624867079941e-01,4.427876405946e-01,1.578072899888e+00,-5.352632126170e-01,-1.555411262484e+00,-1.663161465702e+00,5.928849316588e-01,-5.137738486230e-01,-1.692900462090e+00,2.127449515249e-02,-2.614306839587e+00,1.058319502756e+00,1.639950845598e+00,-1.279925403505e-02,-1.719195987496e-01
9.368716581795e-01,4.749335958660e-01,1.562193161435e+00,-5.936569910644e-01,-1.512494572433e+00,-1.625349791795e+00,7.020272586626e-01,-3.627548342206e-01,-1.657367036955e+00,-2.246012159022e-02,-2.455498274139e+00,1.046008865906e+00,1.708710119550e+00,2.862126457937e-02,-1.671376161291e-01
1.006778827265e+00,5.052228772762e-01,1.544177754788e+00,-6.484682071081e-01,-1.459023180436e+00,-1.581395056817e+00,7.992765731973e-01,-2.139713042967e-01,-1.616282270691e+00,-6.463477352438e-02,-2.295395603081e+00,1.024812145872e+00,1.772958332479e+00,6.473595313312e-02,-1.678212056496e-01
1.072149097572e+00,5.336311374573e-01,1.524010978190e+00,-6.996474250013e-01,-1.395042289083e+00,-1.531320723213e+00,8.845484633612e-01,-6.755884800474e-02,-1.569671206001e+00,-1.052100611699e-01,-2.134149631938e+00,9.947521704962e-01,1.832623460023e+00,9.553514038594e-02,-1.739355457912e-01
1.132961869960e+00,5.601450394638e-01,1.501570411692e+00,-7.471763536219e-01,-1.320758872790e+00,-1.475166287391e+00,9.580805535176e-01,7.647088884535e-02,-1.517576234324e+00,-1.441931854343e-01,-1.971700916075e+00,9.560160752299e-01,1.887553724799e+00,1.211937479409e-01,-1.852266795304e-01
1.189228086590e+00,5.847604623090e-01,1.476644911702e+00,-7.910630909143e-01,-1.236504333824e+00,-1.412980034440e+00,1.020331492281e+00,2.181803120363e-01,-1.460046158245e+00,-1.816220652134e-01,-1.807857000525e+00,9.089219408087e-01,1.937540143055e+00,1.420206250409e-01,-2.012699208972e-01
1.240983724501e+00,6.074808062985e-01,1.448951420277e+00,-8.313376423347e-01,-1.142701966723e+00,-1.344813475465e+00,1.071892319371e+00,3.576617541124e-01,-1.397127487072e+00,-2.175512764449e-01,-1.642360994564e+00,8.538891367493e-01,1.982336607879e+00,1.584138898835e-01,-2.215131346794e-01
1.288283823908e+00,6.283154109826e-01,1.418150319022e+00,-8.680477585504e-01,-1.039839913242e+00,-1.270717657348e+00,1.113411725216e+00,4.949997133503e-01,-1.328858216628e+00,-2.520400245423e-01,-1.474950473908e+00,7.914130102241e-01,2.021677140857e+00,1.708230199606e-01,-2.453141525364e-01
1.331197084727e+00,6.472780943831e-01,1.383859206083e+00,-9.012551285742e-01,-9.284498568894e-01,-1.190741403696e+00,1.145535505426e+00,6.302394709534e-01,-1.255264145165e+00,-2.851421816195e-01,-1.305406597805e+00,7.220442259299e-01,2.055290236397e+00,1.797178305499e-01,-2.719721087871e-01
1.369801040753e+00,6.643858186087e-01,1.345665092617e+00,-9.310319557493e-01,-8.090913818924e-01,-1.104931451599e+00,1.168859655344e+00,7.633617069712e-01,-1.176357639716e+00,-3.168982985630e-01,-1.133593937616e+00,6.463727973645e-01,2.082910431971e+00,1.855640439810e-01,-3.007528669426e-01
1.404177802672e+00,6.796574840588e-01,1.303135104608e+00,-9.574579358601e-01,-6.823416939012e-01,-1.013334386479e+00,1.183896004863e+00,8.942625026258e-01,-1.092138677340e+00,-3.473294254584e-01,-9.594918894560e-01,5.650166511035e-01,2.104287379124e+00,1.888049011045e-01,-3.309089657892e-01
1.434410348065e+00,6.931128520938e-01,1.255825840656e+00,-9.806176493449e-01,-5.487902526661e-01,-9.160002410924e-01,1.191049003750e+00,1.022738016442e+00,-1.002597939457e+00,-3.764325383223e-01,-7.832187140278e-01,4.786144319936e-01,2.119192765649e+00,1.898480819115e-01,-3.616946924337e-01
1.460579327945e+00,7.047715943007e-01,1.203291580235e+00,-1.000598373353e+00,-4.090377832160e-01,-8.129876077091e-01,1.190602172544e+00,1.148473120029e+00,-9.077217219094e-01,-4.041773643675e-01,-6.050492719751e-01,3.878221614319e-01,2.127425487259e+00,1.890571766767e-01,-3.923769700205e-01
1.482760354580e+00,7.146524652529e-01,1.145091563855e+00,-1.017488314251e+00,-2.636990949847e-01,-7.043701089218e-01,1.182712783315e+00,1.271033352436e+00,-8.074984272499e-01,-4.305044150660e-01,-4.254274311868e-01,2.933133111170e-01,2.128815449680e+00,1.867469308812e-01,-4.222427760196e-01
1.501021733561e+00,7.227725949112e-01,1.080796580112e+00,-1.031375257165e+00,-1.134091328259e-01,-5.902440763942e-01,1.167413478693e+00,1.389859672334e+00,-7.019264258921e-01,-4.553240670991e-01,-2.449739592351e-01,1.957818245264e-01,2.123226375047e+00,1.831815704350e-01,-4.506038084615e-01
1.515422603754e+00,7.291468964768e-01,1.009995097906e+00,-1.042345626087e+00,4.116830314496e-02,-4.707372935047e-01,1.144619740191e+00,1.504265638965e+00,-5.910230961714e-01,-4.785165723181e-01,-6.449050036799e-02,9.594761250489e-02,2.110557935206e+00,1.785755713078e-01,-4.767990693130e-01
1.526011451393e+00,7.337875855375e-01,9.322991776464e-01,-1.050483945792e+00,1.993297112162e-01,-3.460186631335e-01,1.114142344034e+00,1.613436818830e+00,-4.748348786018e-01,-4.999329236213e-01,1.150399981069e-01,-5.435959989827e-03,2.090747487222e+00,1.730963665199e-01,-5.001959775580e-01
1.532824968562e+00,7.367038066797e-01,8.473503848933e-01,-1.055872695008e+00,3.603194377247e-01,-2.163086625351e-01,1.075704175319e+00,1.716432386381e+00,-3.534481984887e-01,-5.193965494023e-01,2.924562929527e-01,-1.075730703660e-01,2.063771628534e+00,1.668685550415e-01,-5.201905813936e-01
1.535887231477e+00,7.379013643238e-01,7.548259150048e-01,-1.058592538642e+00,5.233161327594e-01,-8.189044030630e-02,1.028960988212e+00,1.812189052711e+00,-2.270011245907e-01,-5.367058548215e-01,4.664254012198e-01,-2.096154063439e-01,2.029647730807e+00,1.599793007666e-01,-5.362073455434e-01
1.535209179835e+00,7.373825553108e-01,6.544451186246e-01,-1.058722924918e+00,6.874186219127e-01,5.687860554370e-02,9.735258877697e-01,1.899527614412e+00,-9.569563131739e-02,-5.516376679306e-01,6.354530481839e-01,-3.106516029852e-01,1.988435550825e+00,1.524846828813e-01,-5.476989608819e-01
1.530788384906e+00,7.351461016838e-01,5.459765954968e-01,-1.056343030718e+00,8.516317194817e-01,1.995549568873e-01,9.089974590840e-01,1.977162554062e+00,4.018967893166e-02,-5.639516851805e-01,7.978985406485e-01,-4.096966743598e-01,1.940238956443e+00,1.444168406528e-01,-5.541465299065e-01
1.522609100771e+00,7.311871831068e-01,4.292459979328e-01,-1.051533034643e+00,1.014852541298e+00,3.455970400352e-01,8.349915701073e-01,2.043715243130e+00,1.802865639195e-01,-5.733960364020e-01,9.519947607192e-01,-5.056820105623e-01,1.885207747937e+00,1.357918152553e-01,-5.550604505826e-01
1.510642599940e+00,7.254975693929e-01,3.041446546196e-01,-1.044375691945e+00,1.175857925839e+00,4.943535059006e-01,7.511769177845e-01,2.097731389135e+00,3.241240508863e-01,-5.797141059947e-01,1.095874089633e+00,-5.974465621418e-01,1.823539497937e+00,1.266180352699e-01,-5.499822552553e-01
