4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.344978998498e-01,4.344291042377e-01,4.343600858988e-01,4.342908703712e-01,4.342214489038e-01,4.341519054810e-01,4.340819655995e-01,4.340119506759e-01,4.339416485070e-01,4.338713646538e-01,4.338005193668e-01,4.337295282182e-01,4.336583852268e-01,4.335870235722e-01,4.335158419780e-01,4.334436143687e-01,4.333724113138e-01,4.332993131556e-01,4.332268430802e-01,4.331544024456e-01,4.330816566262e-01,4.330078681470e-01,4.329343589110e-01,4.328623764930e-01,4.327868179043e-01,4.327126463673e-01,4.326382418518e-01,4.325641201054e-01,4.324886475762e-01,4.324134771264e-01,4.323380472708e-01,4.322630138212e-01,4.321864480966e-01,4.321103967082e-01,4.320339565140e-01,4.319570414218e-01,4.318805294134e-01,4.318033246345e-01,4.317269974935e-01,4.316475251241e-01,4.315694710738e-01,4.314926982732e-01,4.314125040009e-01,4.313334925761e-01,4.312545780618e-01,4.311756845580e-01,4.310950452059e-01,4.310153140994e-01,4.309352203776e-01,4.308540606884e-01,4.307731662189e-01,4.306918212657e-01,4.306103377297e-01,4.305291529118e-01,4.304463274720e-01,4.323435802757e-01,4.322736364479e-01,4.322035223162e-01,4.321329694556e-01
4.669191155913e-01,4.667845325661e-01,4.666495000506e-01,4.665140691015e-01,4.663782222312e-01,4.662421273249e-01,4.661052356730e-01,4.659681897752e-01,4.658305654525e-01,4.656929735194e-01,4.655542550746e-01,4.654152408445e-01,4.652759188787e-01,4.651361556101e-01,4.649967480726e-01,4.648552454086e-01,4.647157866104e-01,4.645725353694e-01,4.644305354761e-01,4.642885902750e-01,4.641460308529e-01,4.640013830234e-01,4.638572892357e-01,4.637162434025e-01,4.635680447355e-01,4.634226146228e-01,4.632767146657e-01,4.631313758366e-01,4.629833327106e-01,4.628358893186e-01,4.626879232896e-01,4.625407455643e-01,4.623905007623e-01,4.622412800207e-01,4.620912779871e-01,4.619403225653e-01,4.617901688254e-01,4.616386261990e-01,4.614888338832e-01,4.613327502839e-01,4.611794978201e-01,4.610288024994e-01,4.608712637064e-01,4.607160853643e-01,4.605610967136e-01,4.604061460514e-01,4.602477014509e-01,4.600910684221e-01,4.599337065304e-01,4.597742097900e-01,4.596152392268e-01,4.594553641693e-01,4.592952081077e-01,4.591356452021e-01,4.589727987576e-01,4.627681247204e-01,4.626310207632e-01,4.624935724081e-01,4.623552431036e-01
4.972362299080e-01,4.970389069924e-01,4.968409039608e-01,4.966422973697e-01,4.964430610116e-01,4.962434465777e-01,4.960426314890e-01,4.958415789534e-01,4.956396530688e-01,4.954377695750e-01,4.952341910512e-01,4.950301629405e-01,4.948256673345e-01,4.946205039997e-01,4.944158678056e-01,4.942080845940e-01,4.940033593718e-01,4.937929424799e-01,4.935843954928e-01,4.933759244490e-01,4.931665264930e-01,4.929539915786e-01,4.927422811838e-01,4.925351342654e-01,4.923172579051e-01,4.921035260807e-01,4.918890838671e-01,4.916754768737e-01,4.914578096946e-01,4.912410356073e-01,4.910234720768e-01,4.908070843533e-01,4.905860926202e-01,4.903666301744e-01,4.901459905194e-01,4.899239156468e-01,4.897030366836e-01,4.894800696942e-01,4.892597207436e-01,4.890299343588e-01,4.888043863713e-01,4.885826660215e-01,4.883506804787e-01,4.881222277259e-01,4.878940534786e-01,4.876659303768e-01,4.874325634957e-01,4.872019066653e-01,4.869701513573e-01,4.867351898015e-01,4.865010112681e-01,4.862654709941e-01,4.860295036898e-01,4.857944198390e-01,4.855544077862e-01,4.912483562892e-01,4.910469187198e-01,4.908449590094e-01,4.906416728896e-01
5.254396894279e-01,5.251826231009e-01,5.249246424660e-01,5.246658495897e-01,5.244062095557e-01,5.241460578309e-01,5.238842980980e-01,5.236222141501e-01,5.233589584448e-01,5.230957515896e-01,5.228302777594e-01,5.225641970557e-01,5.222974856182e-01,5.220298765708e-01,5.217629624371e-01,5.214918463422e-01,5.212247985067e-01,5.209501568345e-01,5.206779999517e-01,5.204059368398e-01,5.201326307297e-01,5.198551359937e-01,5.195787326489e-01,5.193084045230e-01,5.190237680574e-01,5.187446482242e-01,5.184645741344e-01,5.181856058378e-01,5.179012186098e-01,5.176180142767e-01,5.173337505215e-01,5.170510464916e-01,5.167621988012e-01,5.164753820534e-01,5.161869890262e-01,5.158966758135e-01,5.156079491845e-01,5.153164324736e-01,5.150283976983e-01,5.147277776869e-01,5.144327992905e-01,5.141429150190e-01,5.138393424344e-01,5.135404710508e-01,5.132419636235e-01,5.129435172889e-01,5.126380749834e-01,5.123362375843e-01,5.120329290663e-01,5.117253402746e-01,5.114187879828e-01,5.111104137701e-01,5.108014633969e-01,5.104936833914e-01,5.101793283894e-01,5.177737369458e-01,5.175107562096e-01,5.172470722335e-01,5.169816133748e-01
5.515345688543e-01,5.512206301090e-01,5.509055396778e-01,5.505894252005e-01,5.502722430505e-01,5.499544125727e-01,5.496345634199e-01,5.493143003584e-01,5.489925639460e-01,5.486708801307e-01,5.483463537883e-01,5.480210603570e-01,5.476949700202e-01,5.473677491717e-01,5.470413884129e-01,5.467097668812e-01,5.463832224712e-01,5.460471767980e-01,5.457142289610e-01,5.453813901989e-01,5.450469892529e-01,5.447073440313e-01,5.443690546818e-01,5.440383519031e-01,5.436897546627e-01,5.433480453077e-01,5.430051349722e-01,5.426635987476e-01,5.423152807432e-01,5.419684331483e-01,5.416202534985e-01,5.412740153122e-01,5.409200896213e-01,5.405686945806e-01,5.402153213220e-01,5.398595399083e-01,5.395057336188e-01,5.391484321771e-01,5.387954747977e-01,5.384267791322e-01,5.380651271314e-01,5.377098343765e-01,5.373374248935e-01,5.369708836126e-01,5.366047893507e-01,5.362387638690e-01,5.358639862921e-01,5.354937070830e-01,5.351215814763e-01,5.347440983740e-01,5.343679031343e-01,5.339894231561e-01,5.336102155058e-01,5.332324630409e-01,5.328464854295e-01,5.423458691388e-01,5.420240340316e-01,5.417013116364e-01,5.413763630605e-01
5.755375534480e-01,5.751694281366e-01,5.747999110067e-01,5.744291554082e-01,5.740571089868e-01,5.736842752586e-01,5.733090089428e-01,5.729332369038e-01,5.725556870493e-01,5.721781918957e-01,5.717972746851e-01,5.714154279201e-01,5.710326158087e-01,5.706484377680e-01,5.702652837772e-01,5.698758050287e-01,5.694924142546e-01,5.690976060823e-01,5.687065094700e-01,5.683155358799e-01,5.679226781253e-01,5.675235150950e-01,5.671259716609e-01,5.667375304952e-01,5.663275942970e-01,5.659259206502e-01,5.655227969869e-01,5.651213151953e-01,5.647116827408e-01,5.643038076282e-01,5.638943257812e-01,5.634871668641e-01,5.630707701342e-01,5.626574040346e-01,5.622416551853e-01,5.618230072732e-01,5.614067228206e-01,5.609862348409e-01,5.605709541498e-01,5.601367714836e-01,5.597110374164e-01,5.592929300663e-01,5.588542664359e-01,5.584226401334e-01,5.579915428091e-01,5.575605209265e-01,5.571189844367e-01,5.566828414782e-01,5.562444746257e-01,5.557996688734e-01,5.553564019162e-01,5.549103850448e-01,5.544634875122e-01,5.540183296219e-01,5.535632911134e-01,5.649760650309e-01,5.645979095710e-01,5.642186803134e-01,5.638367708943e-01
5.974741694995e-01,5.970543121158e-01,5.966328204830e-01,5.962098738928e-01,5.957854112225e-01,5.953600206951e-01,5.949317804200e-01,5.945029414149e-01,5.940720175659e-01,5.936411501404e-01,5.932062765960e-01,5.927703095499e-01,5.923332071972e-01,5.918945015308e-01,5.914569843168e-01,5.910120714465e-01,5.905742635984e-01,5.901231090651e-01,5.896762835803e-01,5.892295950912e-01,5.887806979607e-01,5.883244273853e-01,5.878700413504e-01,5.874262835215e-01,5.869574064181e-01,5.864981752368e-01,5.860372432897e-01,5.855782224761e-01,5.851096735459e-01,5.846431703773e-01,5.841747844231e-01,5.837091049193e-01,5.832326278629e-01,5.827596844088e-01,5.822839513356e-01,5.818048253412e-01,5.813284532913e-01,5.808471655686e-01,5.803719530130e-01,5.798746572127e-01,5.793872228808e-01,5.789086897147e-01,5.784061420582e-01,5.779118073756e-01,5.774180840645e-01,5.769244433005e-01,5.764185158126e-01,5.759188825572e-01,5.754166461293e-01,5.749068838628e-01,5.743989129386e-01,5.738877248218e-01,5.733755026282e-01,5.728653062852e-01,5.723435659224e-01,5.856831059945e-01,5.852509677140e-01,5.848175672055e-01,5.843810299652e-01
6.173762783304e-01,6.169068777834e-01,6.164355987232e-01,6.159626467247e-01,6.154879518321e-01,6.150121877937e-01,6.145331535267e-01,6.140534273496e-01,6.135713070265e-01,6.130892458810e-01,6.126025892974e-01,6.121146746157e-01,6.116254539586e-01,6.111343912116e-01,6.106446836397e-01,6.101465004821e-01,6.096564504670e-01,6.091511060233e-01,6.086507154460e-01,6.081504774228e-01,6.076477040639e-01,6.071364797084e-01,6.066274083146e-01,6.061305081812e-01,6.056048299209e-01,6.050901958223e-01,6.045736091297e-01,6.040592066886e-01,6.035338870468e-01,6.030109054414e-01,6.024857643536e-01,6.019637179624e-01,6.014293012767e-01,6.008989272938e-01,6.003653547157e-01,5.998278923222e-01,5.992935792132e-01,5.987536338975e-01,5.982206403968e-01,5.976623565462e-01,5.971153608537e-01,5.965785531413e-01,5.960142451297e-01,5.954593373726e-01,5.949051255582e-01,5.943510055055e-01,5.937828131394e-01,5.932218257042e-01,5.926578544790e-01,5.920852632751e-01,5.915147199191e-01,5.909404902215e-01,5.903650737749e-01,5.897919735630e-01,5.892056548492e-01,6.044912048644e-01,6.040071934035e-01,6.035217299377e-01,6.030326706269e-01
6.352798381965e-01,6.347627941212e-01,6.342436258958e-01,6.337225658447e-01,6.331995350857e-01,6.326752940295e-01,6.321473588019e-01,6.316186393964e-01,6.310872145358e-01,6.305558541698e-01,6.300193029107e-01,6.294813291863e-01,6.289418789633e-01,6.284003470704e-01,6.278603414468e-01,6.273107688447e-01,6.267703740091e-01,6.262127125105e-01,6.256606409819e-01,6.251087408529e-01,6.245539767317e-01,6.239896721279e-01,6.234277948638e-01,6.228796567351e-01,6.222990346298e-01,6.217308766831e-01,6.211605138946e-01,6.205926149285e-01,6.200123945471e-01,6.194348109399e-01,6.188547912788e-01,6.182782622370e-01,6.176877730823e-01,6.171018453371e-01,6.165123081230e-01,6.159183810134e-01,6.153280063744e-01,6.147312778645e-01,6.141423911646e-01,6.135249718356e-01,6.129202877463e-01,6.123270968273e-01,6.117028820931e-01,6.110892722327e-01,6.104764469737e-01,6.098637266286e-01,6.092351305000e-01,6.086146649757e-01,6.079908341552e-01,6.073572800883e-01,6.067260369220e-01,6.060906366074e-01,6.054538988852e-01,6.048197746370e-01,6.041707427343e-01,6.214281754174e-01,6.208941502926e-01,6.203584826283e-01,6.198187574715e-01
