4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.012926209226e-01,4.010547913563e-01,4.008277738065e-01,4.006142611069e-01,4.004151303907e-01,4.002297307857e-01,4.000563780108e-01,3.998929076202e-01,3.997367785774e-01,3.995854154507e-01,3.994361350608e-01,3.992863044525e-01,4.010792159178e-01,4.009708122404e-01,4.008654137467e-01,4.007638472662e-01,4.006666910121e-01,4.005747075840e-01,4.004883056268e-01,4.004078169221e-01,4.003331804725e-01,4.002644564818e-01,4.002014160949e-01,4.001437567447e-01,4.000911219308e-01,4.000431278400e-01,3.999993851080e-01,3.999595617165e-01,3.999231824067e-01,3.998899944071e-01,3.998596873041e-01,3.998319815976e-01,3.998066263133e-01,3.997833965634e-01,3.997620910928e-01,3.997425298879e-01,3.997245519115e-01,3.997080129028e-01,3.996927839480e-01,3.996787489703e-01,3.996658038269e-01,3.996538547787e-01,3.996428173097e-01,3.996326150884e-01,3.996231790577e-01,3.996144466359e-01,3.996063610161e-01,3.995988705513e-01,3.995919282141e-01,3.995854911201e-01
4.025778783549e-01,4.021027173408e-01,4.016491466101e-01,4.012225541070e-01,4.008246962303e-01,4.004542732311e-01,4.001079184102e-01,3.997813046132e-01,3.994693513855e-01,3.991669093711e-01,3.988686136150e-01,3.985691995138e-01,4.021552477160e-01,4.019386554425e-01,4.017280590017e-01,4.015251130334e-01,4.013309748791e-01,4.011471705918e-01,4.009745182574e-01,4.008136821823e-01,4.006645410646e-01,4.005272159583e-01,4.004012497559e-01,4.002860378853e-01,4.001808678693e-01,4.000849725704e-01,3.999975737149e-01,3.999180076911e-01,3.998453243765e-01,3.997790185973e-01,3.997184698698e-01,3.996631195145e-01,3.996124658815e-01,3.995660594737e-01,3.995234980408e-01,3.994844217971e-01,3.994485088946e-01,3.994154710217e-01,3.993850505473e-01,3.993570155005e-01,3.993311577663e-01,3.993072900258e-01,3.992852433951e-01,3.992648653496e-01,3.992460179040e-01,3.992285760150e-01,3.992124261812e-01,3.991974652130e-01,3.991835991529e-01,3.991707423233e-01
4.038557645708e-01,4.031437720577e-01,4.024641140866e-01,4.018248760040e-01,4.012286956319e-01,4.006736263689e-01,4.001546209907e-01,3.996651913992e-01,3.991977193655e-01,3.987444831380e-01,3.982974374075e-01,3.978486872444e-01,4.032280925880e-01,4.029035272486e-01,4.025879338021e-01,4.022837956836e-01,4.019928502827e-01,4.017173879623e-01,4.014586370503e-01,4.012175951247e-01,4.009940812765e-01,4.007882780595e-01,4.005995007204e-01,4.004268432470e-01,4.002692377127e-01,4.001255341464e-01,3.999945658226e-01,3.998753379622e-01,3.997664259769e-01,3.996670726605e-01,3.995763478040e-01,3.994934138699e-01,3.994175188325e-01,3.993479888644e-01,3.992842209804e-01,3.992256758655e-01,3.991718710867e-01,3.991223744925e-01,3.990767999310e-01,3.990347997205e-01,3.989960619444e-01,3.989603058632e-01,3.989272783734e-01,3.988967508961e-01,3.988685166464e-01,3.988423882401e-01,3.988181955930e-01,3.987957840779e-01,3.987750129045e-01,3.987557536931e-01
4.051262719890e-01,4.041779497122e-01,4.032726719811e-01,4.024212238496e-01,4.016271267420e-01,4.008877892560e-01,4.001964855642e-01,3.995445684159e-01,3.989218834759e-01,3.983181381465e-01,3.977226082041e-01,3.971247697293e-01,4.042977477661e-01,4.038654253308e-01,4.034450362083e-01,4.030398936169e-01,4.026523159178e-01,4.022853586448e-01,4.019406611719e-01,4.016195550992e-01,4.013218006126e-01,4.010476424186e-01,4.007961687281e-01,4.005661726575e-01,4.003562313601e-01,4.001648125247e-01,3.999903614341e-01,3.998315525697e-01,3.996864872767e-01,3.995541566874e-01,3.994333212140e-01,3.993228647836e-01,3.992217852945e-01,3.991291848694e-01,3.990442600488e-01,3.989662922316e-01,3.988946386260e-01,3.988287234519e-01,3.987680322333e-01,3.987121017609e-01,3.986605164878e-01,3.986129024132e-01,3.985689223626e-01,3.985282718408e-01,3.984906753931e-01,3.984558834142e-01,3.984236693497e-01,3.983938272393e-01,3.983661695575e-01,3.983405253133e-01
4.063893931714e-01,4.052052446091e-01,4.040748161071e-01,4.030115947422e-01,4.020199877400e-01,4.010967609740e-01,4.002335119622e-01,3.994194361185e-01,3.986418446929e-01,3.978878758111e-01,3.971441277922e-01,3.963974490783e-01,4.053642105214e-01,4.048243473917e-01,4.042993643039e-01,4.037934052508e-01,4.033093704931e-01,4.028510815985e-01,4.024205897959e-01,4.020195614617e-01,4.016476985818e-01,4.013053086725e-01,4.009912535218e-01,4.007040259462e-01,4.004418487118e-01,4.002028076634e-01,3.999849605536e-01,3.997866515543e-01,3.996055083451e-01,3.994402707697e-01,3.992893902084e-01,3.991514723761e-01,3.990252653969e-01,3.989096476237e-01,3.988036153842e-01,3.987062710344e-01,3.986168116512e-01,3.985345180370e-01,3.984587475886e-01,3.983889217531e-01,3.983245215240e-01,3.982650797987e-01,3.982101754808e-01,3.981594282972e-01,3.981124942525e-01,3.980690616409e-01,3.980288475500e-01,3.979915947909e-01,3.979570692008e-01,3.979250572682e-01
4.076451208209e-01,4.062256511516e-01,4.048705423458e-01,4.035959858269e-01,4.024072768379e-01,4.013005406285e-01,4.002657000359e-01,3.992897949798e-01,3.983576040100e-01,3.974536975649e-01,3.965619979804e-01,3.956667274260e-01,4.064274781630e-01,4.057802911636e-01,4.051509161954e-01,4.045443290209e-01,4.039640127304e-01,4.034145557930e-01,4.028984221039e-01,4.024176135735e-01,4.019717746973e-01,4.015612764610e-01,4.011847548463e-01,4.008404029448e-01,4.005260896703e-01,4.002395195219e-01,3.999783631864e-01,3.997406349579e-01,3.995234892528e-01,3.993254149999e-01,3.991445548962e-01,3.989792367690e-01,3.988279592696e-01,3.986893772628e-01,3.985622871251e-01,3.984456124140e-01,3.983383903019e-01,3.982397583856e-01,3.981489461322e-01,3.980652598287e-01,3.979880771807e-01,3.979168381434e-01,3.978510378469e-01,3.977902203795e-01,3.977339733337e-01,3.976819230243e-01,3.976337302929e-01,3.975890868270e-01,3.975477119238e-01,3.975093496425e-01
4.088934477804e-01,4.072391638401e-01,4.056598466450e-01,4.041743942945e-01,4.027889922802e-01,4.014991273491e-01,4.002930496557e-01,3.991556454904e-01,3.980691624385e-01,3.970156048605e-01,3.959762205995e-01,3.949326069321e-01,4.074875480385e-01,4.067332544085e-01,4.059996900126e-01,4.052926633798e-01,4.046162413652e-01,4.039757802078e-01,4.033741572849e-01,4.028137108019e-01,4.022940284768e-01,4.018155454274e-01,4.013766724494e-01,4.009753034869e-01,4.006089541392e-01,4.002749480611e-01,3.999705693392e-01,3.996935028233e-01,3.994404300711e-01,3.992095894714e-01,3.989988153877e-01,3.988061580844e-01,3.986298670434e-01,3.984683739229e-01,3.983202754110e-01,3.981843165109e-01,3.980593747182e-01,3.979444446363e-01,3.978386279999e-01,3.977411161204e-01,3.976511835866e-01,3.975681775714e-01,3.974915095805e-01,3.974206482020e-01,3.973551127464e-01,3.972944676689e-01,3.972383176781e-01,3.971863034422e-01,3.971380978162e-01,3.970934025211e-01
4.101343670305e-01,4.082457772711e-01,4.064427250189e-01,4.047468173816e-01,4.031651323434e-01,4.016925202894e-01,4.003155607118e-01,3.990169881585e-01,3.977765210077e-01,3.965735991695e-01,3.953867975016e-01,3.941950897819e-01,4.085444175329e-01,4.076832349179e-01,4.068456839076e-01,4.060384067981e-01,4.052660551458e-01,4.045347538323e-01,4.038477945356e-01,4.032078525196e-01,4.026144594420e-01,4.020681152183e-01,4.015670060813e-01,4.011087274080e-01,4.006904420243e-01,4.003090932431e-01,3.999615790197e-01,3.996452551944e-01,3.993563308723e-01,3.990927942787e-01,3.988521717937e-01,3.986322364455e-01,3.984309888499e-01,3.982466377412e-01,3.980775803820e-01,3.979223834663e-01,3.977797650409e-01,3.976485769282e-01,3.975277933283e-01,3.974164907611e-01,3.973138408706e-01,3.972190982073e-01,3.971315908014e-01,3.970507118800e-01,3.969759126006e-01,3.969066956799e-01,3.968426098055e-01,3.967832447314e-01,3.967282269682e-01,3.966772159895e-01
4.113678716882e-01,4.092454861360e-01,4.072191735468e-01,4.053132523695e-01,4.035356953356e-01,4.018807186266e-01,4.003332331136e-01,3.988738235100e-01,3.974796807645e-01,3.961276819833e-01,3.947937305614e-01,3.934541781860e-01,4.095980840690e-01,4.086302305124e-01,4.076888960554e-01,4.067815577630e-01,4.059134528338e-01,4.050914756661e-01,4.043193330599e-01,4.036000381053e-01,4.029330671190e-01,4.023189854835e-01,4.017557554947e-01,4.012406745459e-01,4.007705532326e-01,4.003419550317e-01,3.999513922368e-01,3.995958921162e-01,3.992711917299e-01,3.989750295169e-01,3.987046242259e-01,3.984574719760e-01,3.982313248213e-01,3.980241688554e-01,3.978342021791e-01,3.976598134223e-01,3.974995614117e-01,3.973521554011e-01,3.972164422546e-01,3.970913838846e-01,3.969760491624e-01,3.968696001763e-01,3.967712816302e-01,3.966804115290e-01,3.965963730069e-01,3.965186071627e-01,3.964466067756e-01,3.963799107902e-01,3.963180994704e-01,3.962607901336e-01
