3.262805014413859561e-02,1.000000000000000000e+00
3.498855414015056980e-02,1.000000000000000000e+00
3.751983080233699946e-02,0.000000000000000000e+00
4.023423482425556724e-02,1.000000000000000000e+00
4.314501471026112311e-02,0.000000000000000000e+00
4.626637743900702954e-02,0.000000000000000000e+00
4.961355780508212854e-02,1.000000000000000000e+00
5.320289277722743682e-02,0.000000000000000000e+00
5.705190123606123515e-02,1.000000000000000000e+00
6.117936948049741003e-02,0.000000000000000000e+00
6.560544292019850066e-02,0.000000000000000000e+00
7.035172440159691287e-02,1.000000000000000000e+00
7.544137964739576485e-02,1.000000000000000000e+00
8.089925032417986939e-02,0.000000000000000000e+00
8.675197528999899210e-02,1.000000000000000000e+00
9.302812061371099062e-02,0.000000000000000000e+00
9.975831900068378444e-02,0.000000000000000000e+00
1.069754193053691210e-01,0.000000000000000000e+00
1.147146468604899466e-01,1.000000000000000000e+00
1.230137754053789029e-01,1.000000000000000000e+00
1.319133114526189754e-01,1.000000000000000000e+00
1.414566919928446076e-01,1.000000000000000000e+00
1.516904965026654173e-01,1.000000000000000000e+00
1.626646742904823695e-01,0.000000000000000000e+00
1.744327882898304982e-01,0.000000000000000000e+00
1.870522764901581536e-01,0.000000000000000000e+00
2.005847322810376809e-01,0.000000000000000000e+00
2.150962050781162205e-01,0.000000000000000000e+00
2.306575226981063265e-01,1.000000000000000000e+00
2.473446370562689400e-01,0.000000000000000000e+00
2.652389948736740832e-01,0.000000000000000000e+00
2.844279352035939956e-01,0.000000000000000000e+00
3.050051157172793959e-01,0.000000000000000000e+00
3.270709698297437074e-01,0.000000000000000000e+00
3.507331968966993507e-01,0.000000000000000000e+00
3.761072878752081405e-01,0.000000000000000000e+00
4.033170890136970610e-01,0.000000000000000000e+00
4.324954063226084666e-01,0.000000000000000000e+00
4.637846537759914289e-01,0.000000000000000000e+00
4.973375484077879882e-01,0.000000000000000000e+00
5.333178556954512040e-01,0.000000000000000000e+00
5.719011888689722323e-01,0.000000000000000000e+00
6.132758660466006706e-01,0.000000000000000000e+00
6.576438293807739255e-01,0.000000000000000000e+00
7.052216307004401941e-01,0.000000000000000000e+00
7.562414884605128673e-01,0.000000000000000000e+00
8.109524211572305408e-01,0.000000000000000000e+00
8.696214627414121656e-01,0.000000000000000000e+00
9.325349659618196174e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
