-4.085102914165e+02,4.000175473387e-01,3.999990229742e-01,4.063957220441e-01,4.000595296799e-01,4.000891804989e-01,3.999887812668e-01,3.999998074961e-01,4.000076429134e-01,3.999999783237e-01,3.999997145252e-01,4.000010032457e-01,3.999997717318e-01,4.000011959284e-01,4.000001443604e-01,3.999985057522e-01,3.996634121070e-01,3.999968881405e-01,4.000001350449e-01,-4.035553095904e+04,4.000008436692e-01,-4.413144398856e+04,3.999999546483e-01,-6.673454640098e+04,4.000001064947e-01,3.999999744967e-01,4.000000030956e-01,4.000015022265e-01,4.000003234872e-01,4.000000203307e-01,3.999999996125e-01,3.999999995773e-01,3.999999994374e-01,3.999999997439e-01,4.000000021610e-01,3.999999992391e-01,4.000000007414e-01,3.999999972649e-01,4.000000004429e-01,4.000000005570e-01,3.999999993752e-01,4.000000009756e-01,4.000000001800e-01,3.999999998886e-01,3.999999998823e-01,4.000000000324e-01,3.999999999577e-01,4.000000000240e-01,3.999999999819e-01,3.999999999756e-01
-5.550740290208e+02,4.457714547007e-01,4.423419963970e-01,4.477789748608e-01,4.302795180958e-01,4.338171632163e-01,4.293566116311e-01,4.269689890074e-01,4.251661455755e-01,4.205096179187e-01,4.184790521487e-01,4.186092137667e-01,4.133380235564e-01,4.150173533715e-01,4.104441429617e-01,4.128167724427e-01,4.100359144439e-01,4.112927252248e-01,4.095218008298e-01,2.886483870785e+03,4.038072212382e-01,-7.069591300270e+04,4.065776770239e-01,5.048128892993e+05,4.052154683731e-01,4.041232286676e-01,4.027882081630e-01,4.043583488008e-01,4.038863855612e-01,4.034029111372e-01,4.028737863804e-01,4.022659253608e-01,4.015816767073e-01,4.009008813576e-01,4.003160717289e-01,3.998330096085e-01,3.994013627271e-01,4.009615351623e-01,4.006723289440e-01,4.004238820235e-01,4.002229970353e-01,4.000664863839e-01,3.999462233733e-01,3.998536808915e-01,3.997820000543e-01,3.997259929016e-01,3.996818712388e-01,3.996468638403e-01,3.996189217887e-01,3.995965113125e-01
-6.777550749100e+02,4.875633720208e-01,4.814428495683e-01,4.863666839003e-01,4.583366712182e-01,4.657679861815e-01,4.572725950519e-01,4.527502877564e-01,4.493522819914e-01,4.402249574166e-01,4.363084576388e-01,4.366848894479e-01,4.262415257933e-01,4.296769278919e-01,4.205969324661e-01,4.253960513733e-01,4.202059046386e-01,4.224283329920e-01,4.189123499624e-01,4.607970126092e+04,4.075259860424e-01,-9.732440115938e+04,4.130964559685e-01,1.078911795677e+06,4.103913039268e-01,4.082141287292e-01,4.055499364341e-01,4.086935876086e-01,4.077546825976e-01,4.067912359130e-01,4.057356434321e-01,4.045220821524e-01,4.031553548741e-01,4.017952131410e-01,4.006267778366e-01,3.996616279496e-01,3.987991270940e-01,4.019201215579e-01,4.013422402559e-01,4.008457829209e-01,4.004443727000e-01,4.001316433878e-01,3.998913582295e-01,3.997064701545e-01,3.995632698635e-01,3.994513873328e-01,3.993632522843e-01,3.992933260133e-01,3.992375145548e-01,3.991927530543e-01
-7.787337563477e+02,5.253467230022e-01,5.172612493907e-01,5.221260485890e-01,4.842029377141e-01,4.959181753545e-01,4.837178153250e-01,4.773285406291e-01,4.725539085092e-01,4.591370102810e-01,4.534809939908e-01,4.542222915987e-01,4.387065601278e-01,4.439765693306e-01,4.304564459434e-01,4.377343342532e-01,4.301719641146e-01,4.334024868000e-01,4.281709083484e-01,8.923771115305e+04,4.111568824705e-01,-1.240322397163e+05,4.195560043090e-01,1.655489831844e+06,4.155274570212e-01,4.122725715954e-01,4.082851296328e-01,4.130071414026e-01,4.116051600626e-01,4.101649556949e-01,4.085855436045e-01,4.067684522410e-01,4.047210237101e-01,4.026829902817e-01,4.009321195274e-01,3.994858540019e-01,3.981932962533e-01,4.028757541284e-01,4.020097331736e-01,4.012657036907e-01,4.006641261366e-01,4.001954718915e-01,3.998354047940e-01,3.995583679643e-01,3.993438093023e-01,3.991761835289e-01,3.990441432071e-01,3.989393866856e-01,3.988557783798e-01,3.987887253221e-01
-8.628967780473e+02,5.591276506096e-01,5.497955539215e-01,5.550593612318e-01,5.078646603892e-01,5.242592476172e-01,5.086828828351e-01,5.006953030901e-01,4.947637517053e-01,4.772395375615e-01,4.699915852929e-01,4.712172187759e-01,4.507301014847e-01,4.579136181272e-01,4.400209136067e-01,4.498299542190e-01,4.399329182325e-01,4.442141399601e-01,4.372967078166e-01,1.323693229596e+05,4.146996707042e-01,-1.508369617062e+05,4.259560579543e-01,2.234465959457e+06,4.206237813919e-01,4.162984594413e-01,4.109937316981e-01,4.172989367654e-01,4.154377658770e-01,4.135240330685e-01,4.114234606557e-01,4.090050184037e-01,4.062786732034e-01,4.035642080466e-01,4.012320952137e-01,3.993056887358e-01,3.975838718247e-01,4.038284306957e-01,4.026748063132e-01,4.016836432519e-01,4.008822570553e-01,4.002579717881e-01,3.997783631110e-01,3.994093743778e-01,3.991236185558e-01,3.989003816050e-01,3.987245441459e-01,3.985850459676e-01,3.984737133716e-01,3.983844281986e-01
-9.371212627429e+02,5.889504768875e-01,5.790735471816e-01,5.851968698622e-01,5.293195868610e-01,5.507953544980e-01,5.321665516343e-01,5.228479884159e-01,5.159788643114e-01,4.945287518697e-01,4.858368368586e-01,4.876668835089e-01,4.623097597919e-01,4.714860603242e-01,4.492888421951e-01,4.616815684241e-01,4.494878229547e-01,4.548624168230e-01,4.462890821953e-01,1.754788798323e+05,4.181541260330e-01,-1.777581385221e+05,4.322963753446e-01,2.815751213253e+06,4.256801404505e-01,4.202916995996e-01,4.136756887369e-01,4.215689040577e-01,4.192524503869e-01,4.168684321505e-01,4.142493692541e-01,4.112317638999e-01,4.078282935553e-01,4.044388617794e-01,4.015267035642e-01,3.991211329134e-01,3.969708556144e-01,4.047781489387e-01,4.033374583609e-01,4.020996007906e-01,4.010987651409e-01,4.003191430354e-01,3.997202332373e-01,3.992594894810e-01,3.989026977752e-01,3.986239816924e-01,3.984044552344e-01,3.982303039771e-01,3.980913196370e-01,3.979798617717e-01
-1.009688696887e+03,6.148848197552e-01,6.051440698793e-01,6.125902396879e-01,5.485741178273e-01,5.755410599136e-01,5.541744054796e-01,5.437890428506e-01,5.362000997207e-01,5.110030310187e-01,5.010148604010e-01,5.035697915274e-01,4.734437232205e-01,4.846924832309e-01,4.582589947844e-01,4.732881407907e-01,4.588359516889e-01,4.653466058985e-01,4.551474634098e-01,2.185665705570e+05,4.215200381816e-01,-2.048172134409e+05,4.385767369017e-01,3.399249490026e+06,4.306964070893e-01,4.242522044561e-01,4.163309489778e-01,4.258169773635e-01,4.230491663330e-01,4.201981185719e-01,4.170632449693e-01,4.134486724665e-01,4.093698751779e-01,4.053069469008e-01,4.018159430084e-01,3.989321868867e-01,3.963542496728e-01,4.057249072405e-01,4.039976879908e-01,4.025135761504e-01,4.013136502912e-01,4.003789853137e-01,3.996610151818e-01,3.991087135137e-01,3.986810470432e-01,3.983469839602e-01,3.980838766048e-01,3.978751608424e-01,3.977085972836e-01,3.975750261580e-01
-1.089835184308e+03,6.370144764450e-01,6.280696278743e-01,6.373066900335e-01,5.656408154559e-01,5.985192745042e-01,5.747176243457e-01,5.635251633241e-01,5.554316089911e-01,5.266626429680e-01,5.155251051211e-01,5.189256240769e-01,4.841307030793e-01,4.975320319009e-01,4.669303710704e-01,4.846489249710e-01,4.679767823706e-01,4.756661530220e-01,4.638713776062e-01,2.616287376499e+05,4.247972106523e-01,-2.320373383500e+05,4.447969444805e-01,3.984858319822e+06,4.356724634868e-01,4.281798913476e-01,4.189594627243e-01,4.300430944379e-01,4.268278688206e-01,4.235130594596e-01,4.198650642619e-01,4.156557283122e-01,4.109034086916e-01,4.061684589070e-01,4.020998126853e-01,3.987388520007e-01,3.957340555775e-01,4.066687023676e-01,4.046554939621e-01,4.029255676779e-01,4.015269118985e-01,4.004374989817e-01,3.996007090723e-01,3.989570463561e-01,3.984586666006e-01,3.980693884923e-01,3.977628083933e-01,3.975196166695e-01,3.973255464178e-01,3.971699214071e-01
-1.187427468462e+03,6.554280642041e-01,6.479199956998e-01,6.594238355968e-01,5.805361831131e-01,6.197593601299e-01,5.938118389417e-01,5.820665624104e-01,5.736803632684e-01,5.415094833318e-01,5.293681953913e-01,5.337351238213e-01,4.943698805208e-01,5.100043665624e-01,4.753021881674e-01,4.957634475570e-01,4.769099848266e-01,4.858206545825e-01,4.724604413084e-01,3.046581806673e+05,4.279854600809e-01,-2.594432164998e+05,4.509568208228e-01,4.572469608040e+06,4.406082009143e-01,4.320746824582e-01,4.215611823097e-01,4.342471966532e-01,4.305885152891e-01,4.268132234196e-01,4.226548044736e-01,4.178529161127e-01,4.124288849227e-01,4.070233933687e-01,4.023783111333e-01,3.985411284059e-01,3.951102755725e-01,4.076095328436e-01,4.053108749990e-01,4.033355755426e-01,4.017385499058e-01,4.004946836830e-01,3.995393149126e-01,3.988044883051e-01,3.982355564936e-01,3.977911954771e-01,3.974412507292e-01,3.971636715937e-01,3.969421671469e-01,3.967645476459e-01
-1.312743825039e+03,6.702113321792e-01,6.647667871249e-01,6.790252242433e-01,5.932787190988e-01,6.392954106770e-01,6.114760773977e-01,5.994262835140e-01,5.909557036966e-01,5.555468263827e-01,5.425457755840e-01,5.479999847268e-01,5.041608551805e-01,5.221096211097e-01,4.833738619469e-01,5.066314915775e-01,4.856354084504e-01,4.958098508234e-01,4.809143576127e-01,3.476444535245e+05,4.310846156081e-01,-2.870609392205e+05,4.570562090134e-01,5.161970408474e+06,4.455035195410e-01,4.359365047173e-01,4.241360620506e-01,4.384292289470e-01,4.343310654820e-01,4.300985805189e-01,4.254324438174e-01,4.200402210057e-01,4.139462949012e-01,4.078717459311e-01,4.026514370959e-01,3.983390169510e-01,3.944829115401e-01,4.085473965012e-01,4.059638298343e-01,4.037435989398e-01,4.019485640175e-01,4.005505393665e-01,3.994768327608e-01,3.986510394504e-01,3.980117168788e-01,3.975124050476e-01,3.971192037492e-01,3.968073257345e-01,3.965584595797e-01,3.963589049641e-01
