3.999999040421e-01,4.000495853339e-01,3.999849809043e-01,3.999997210538e-01,4.021676218484e-01,3.999987930783e-01,3.999982464160e-01,3.999925150232e-01,3.999987531811e-01,3.977307846645e-01,4.001993974743e-01,4.000087093804e-01,4.001791495947e-01,3.999996123893e-01,4.000209724109e-01,3.999993597720e-01,3.999999990461e-01,4.000007548691e-01,4.007889333599e-01,3.999948842758e-01,3.991668617422e-01,4.000000476664e-01,4.000000137066e-01,4.000403264991e-01,4.000150042725e-01,4.000037710114e-01,4.000006264699e-01,4.000000336478e-01,3.999992503789e-01,4.000001708766e-01,4.000000461669e-01,4.000000020024e-01,4.000000005877e-01,4.000000005901e-01,3.999999994938e-01,4.000000000082e-01,4.000000003146e-01,3.999999995422e-01,4.000000000906e-01,4.000000001085e-01,3.999999999767e-01,3.999999998554e-01,3.999999997871e-01,3.999999997673e-01,3.999999997810e-01,3.999999998138e-01,3.999999998555e-01,3.999999998996e-01,3.999999999421e-01,3.999999999810e-01
4.759425210353e-01,4.728424581722e-01,4.627659105269e-01,4.563395624138e-01,4.552115415110e-01,4.457121610974e-01,4.411633185935e-01,4.395261908286e-01,4.339276972904e-01,4.176980879507e-01,4.304505206403e-01,4.227698151696e-01,4.253787156848e-01,4.200888891887e-01,4.194036110616e-01,4.139112110429e-01,4.150086738557e-01,4.098919189630e-01,4.137809011891e-01,4.124222946880e-01,4.108427659059e-01,4.085638139497e-01,4.055459987632e-01,4.004984485392e-01,4.072641272837e-01,4.063201125696e-01,4.053045634883e-01,4.041215608548e-01,3.994683757726e-01,4.042714111154e-01,4.037564012870e-01,4.032171515490e-01,4.026079071979e-01,4.018982185420e-01,4.011401339284e-01,4.004636157036e-01,3.999148912646e-01,4.013047315354e-01,4.009613235607e-01,4.006477163881e-01,4.003836428623e-01,4.001761142522e-01,4.000189719216e-01,3.999011376322e-01,3.998123432265e-01,3.997447966609e-01,3.996928912106e-01,3.996526469716e-01,3.996212117658e-01,3.995965097478e-01
5.400516483072e-01,5.361206275101e-01,5.179035957827e-01,5.065401301320e-01,5.032554276679e-01,4.874652068488e-01,4.791477842054e-01,4.765024749226e-01,4.658044371985e-01,4.359840401986e-01,4.593839561670e-01,4.444691442104e-01,4.497266651932e-01,4.394915407233e-01,4.382341834940e-01,4.273803825874e-01,4.296609059600e-01,4.194973089522e-01,4.265638677483e-01,4.246643164742e-01,4.223463446433e-01,4.170079497763e-01,4.109959515844e-01,4.008816196101e-01,4.144526635220e-01,4.125868361557e-01,4.105683391931e-01,4.082107494403e-01,3.989114387289e-01,4.085217287381e-01,4.074959208805e-01,4.064207575999e-01,4.052049222243e-01,4.037876784250e-01,4.022732260397e-01,4.009215685254e-01,3.998252281192e-01,4.026057950445e-01,4.019196963891e-01,4.012930592689e-01,4.007653765572e-01,4.003506927946e-01,4.000367084833e-01,3.998012814678e-01,3.996238869511e-01,3.994889501049e-01,3.993852649216e-01,3.993048775760e-01,3.992420885226e-01,3.991927499386e-01
5.923520568150e-01,5.898903218863e-01,5.653565697159e-01,5.505501092557e-01,5.462583233848e-01,5.252113685525e-01,5.139115010365e-01,5.108884370001e-01,4.956018822212e-01,4.525705259316e-01,4.869823407873e-01,4.650940865388e-01,4.732122816903e-01,4.581998607848e-01,4.565065801867e-01,4.404029658925e-01,4.439533481815e-01,4.288149860500e-01,4.391358595554e-01,4.367194582008e-01,4.336763970336e-01,4.253317255573e-01,4.163494738056e-01,4.011898131637e-01,4.215802091472e-01,4.188036861086e-01,4.157917879572e-01,4.122674960839e-01,3.983284629871e-01,4.127510538133e-01,4.112185552859e-01,4.096107858129e-01,4.077910230581e-01,4.056683668545e-01,4.033992693038e-01,4.013738563279e-01,3.997310112143e-01,4.039031861869e-01,4.028751162527e-01,4.019360274849e-01,4.011452004585e-01,4.005237352634e-01,4.000532094591e-01,3.997004313625e-01,3.994346310859e-01,3.992324602877e-01,3.990771211251e-01,3.989566918366e-01,3.988626303203e-01,3.987887206451e-01
6.331544483939e-01,6.343984340377e-01,6.052393065782e-01,5.884273633952e-01,5.842692224269e-01,5.589567207837e-01,5.454503850522e-01,5.426789442212e-01,5.233100704078e-01,4.674453567932e-01,5.132374724976e-01,4.846364490960e-01,4.958291344691e-01,4.762084287289e-01,4.742164156124e-01,4.529758113525e-01,4.578833429425e-01,4.378432779908e-01,4.514953205006e-01,4.485864711021e-01,4.448318739320e-01,4.335344912053e-01,4.216061971416e-01,4.014230042580e-01,4.286463902169e-01,4.249704250092e-01,4.209747546047e-01,4.162917027269e-01,3.977194710169e-01,4.169593198963e-01,4.149242570196e-01,4.127872031403e-01,4.103661877931e-01,4.075402707671e-01,4.045182573122e-01,4.018204770022e-01,3.996322409042e-01,4.051969011416e-01,4.038275808579e-01,4.025766197827e-01,4.015231139683e-01,4.006952414414e-01,4.000684748369e-01,3.995985874054e-01,3.992445757627e-01,3.989753273521e-01,3.987684599584e-01,3.986080898776e-01,3.984828372674e-01,3.983844219595e-01
6.628830799366e-01,6.700178743843e-01,6.377556606748e-01,6.202987460497e-01,6.174014294822e-01,5.887454506585e-01,5.737877466106e-01,5.718911122326e-01,5.489330616506e-01,4.806009427705e-01,5.381491367274e-01,5.030918794092e-01,5.175746625303e-01,4.935138906307e-01,4.913608898227e-01,4.650964651735e-01,4.714488773099e-01,4.465807602773e-01,4.636410887394e-01,4.602643390553e-01,4.558118742854e-01,4.416156732016e-01,4.267657821774e-01,4.015811696747e-01,4.356508621135e-01,4.310868333273e-01,4.261170942071e-01,4.202832764682e-01,3.970844840460e-01,4.211464639819e-01,4.186129807501e-01,4.159499778143e-01,4.129303952176e-01,4.094033774164e-01,4.056301837695e-01,4.022614284747e-01,3.995289175607e-01,4.064869361493e-01,4.047770879412e-01,4.032148349225e-01,4.018991164943e-01,4.008652111138e-01,4.000825046057e-01,3.994957496862e-01,3.990537211135e-01,3.987175514411e-01,3.984592815591e-01,3.982590718234e-01,3.981027094724e-01,3.979798539744e-01
6.819477080707e-01,6.971574861527e-01,6.631446981170e-01,6.463262922259e-01,6.458101620197e-01,6.146469907937e-01,5.989664611094e-01,5.985591906378e-01,5.724860400303e-01,4.920330982854e-01,5.617239822641e-01,5.204593140586e-01,5.384497698866e-01,5.101147463731e-01,5.079386528228e-01,4.767631078149e-01,4.846485386984e-01,4.550262378448e-01,4.755723737720e-01,4.717522686118e-01,4.666156414750e-01,4.495747716807e-01,4.318279171717e-01,4.016642880440e-01,4.425933089701e-01,4.371527090664e-01,4.312186718818e-01,4.242421294614e-01,3.964235220878e-01,4.253124264569e-01,4.222846832711e-01,4.190990793324e-01,4.154836248073e-01,4.112576743699e-01,4.067350424925e-01,4.026967087076e-01,3.994210415739e-01,4.077732875110e-01,4.057236352679e-01,4.038506716765e-01,4.022732074490e-01,4.010336440677e-01,4.000952987554e-01,3.993919182950e-01,3.988620672711e-01,3.984591326981e-01,3.981495860654e-01,3.979096377993e-01,3.977222470445e-01,3.975750167826e-01
6.906558401197e-01,7.161950026802e-01,6.816386410198e-01,6.666798536545e-01,6.696736062040e-01,6.367449183975e-01,6.210420488661e-01,6.227299378606e-01,5.939926533444e-01,5.017399932727e-01,5.839744572543e-01,5.367404555085e-01,5.584584351497e-01,5.260111438368e-01,5.239496724217e-01,4.879744941632e-01,4.974814713897e-01,4.631787271781e-01,4.872887337821e-01,4.830496791065e-01,4.772425596825e-01,4.574113575368e-01,4.367923168766e-01,4.016723399777e-01,4.494734430867e-01,4.431678674071e-01,4.362793625887e-01,4.281681788117e-01,3.957366039696e-01,4.294571510525e-01,4.259393234755e-01,4.222344784436e-01,4.180258567177e-01,4.131031495053e-01,4.078328274092e-01,4.031263156986e-01,3.993086133518e-01,4.090559515882e-01,4.066672206323e-01,4.044841288301e-01,4.026453862502e-01,4.012005400923e-01,4.001068572765e-01,3.992870933226e-01,3.986696143684e-01,3.982000712671e-01,3.978393736157e-01,3.975597879305e-01,3.973414500932e-01,3.971699104775e-01
6.891595813712e-01,7.274298987707e-01,6.934318127946e-01,6.815157863506e-01,6.891773640139e-01,6.551276108809e-01,6.400766813438e-01,6.444585084406e-01,6.134826045745e-01,5.097212543639e-01,6.049178124760e-01,5.519392798894e-01,5.776073377371e-01,5.412046811332e-01,5.393951061535e-01,4.987298956221e-01,5.099473340042e-01,4.710374389184e-01,4.987900533256e-01,4.941561928714e-01,4.876921502687e-01,4.651250695559e-01,4.416587213734e-01,4.016053082074e-01,4.562910043448e-01,4.491321403505e-01,4.412990509287e-01,4.320613464731e-01,3.950237473613e-01,4.335805847981e-01,4.295768623287e-01,4.253561471335e-01,4.205570717766e-01,4.149397910069e-01,4.089235325567e-01,4.035502474799e-01,3.991916333204e-01,4.103349248029e-01,4.076078418583e-01,4.051152051812e-01,4.030156523211e-01,4.013658989790e-01,4.001171801612e-01,3.991812748605e-01,3.984763625391e-01,3.979403672925e-01,3.975286443489e-01,3.972095223429e-01,3.969603187284e-01,3.967645351528e-01
6.774322780898e-01,7.310527018567e-01,6.986592046015e-01,6.909610871973e-01,7.045020443283e-01,6.698805717896e-01,6.561340902385e-01,6.638048514902e-01,6.309894995932e-01,5.159772176457e-01,6.245751763590e-01,5.660615774537e-01,5.959055024588e-01,5.556982175973e-01,5.542771777337e-01,5.090290442545e-01,5.220462580368e-01,4.786017609855e-01,5.100765214254e-01,5.050716255730e-01,4.979640681651e-01,4.727156115762e-01,4.464268949252e-01,4.014631777275e-01,4.630457596191e-01,4.550453763599e-01,4.462776309409e-01,4.359215591465e-01,3.942849688054e-01,4.376826779740e-01,4.331972628428e-01,4.284640586104e-01,4.230772514765e-01,4.167675873626e-01,4.100071520803e-01,4.039685021184e-01,3.990701019240e-01,4.116102036365e-01,4.085454967980e-01,4.057438995403e-01,4.033840050898e-01,4.015297205213e-01,4.001262674021e-01,3.990744630008e-01,3.982823119174e-01,3.976800209193e-01,3.972173984047e-01,3.968588411631e-01,3.965788530606e-01,3.963588909027e-01
