4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.484103336898e-01,4.509008424646e-01,4.492027471107e-01,4.474131025644e-01,4.475471333320e-01,4.457568545734e-01,4.483383785349e-01,4.467422592404e-01,4.450599369194e-01,4.452763708130e-01,4.436066853046e-01,4.418392067308e-01,4.447247146130e-01,4.431727621263e-01,4.415363884327e-01,4.419089402897e-01,4.402982016698e-01,4.430758671756e-01,4.416803470911e-01,4.402113982761e-01,4.405863989580e-01,4.391531483776e-01,4.376350618834e-01,4.360284024457e-01,4.392040185100e-01,4.378452083375e-01,4.364111579039e-01,4.369725792350e-01,4.355856925173e-01,4.341187027078e-01,4.372342966724e-01,4.360144953070e-01,4.347283985970e-01,4.333702561395e-01,4.340673146085e-01,4.327699874128e-01,4.313969666850e-01,4.346117356866e-01,4.334946274515e-01,4.323204186259e-01,4.310805287030e-01,4.318411596543e-01,4.306707480606e-01,4.294351232156e-01,4.281283484101e-01,4.315730902606e-01,4.305404575617e-01,4.294559472629e-01,4.283075761570e-01,4.291766525810e-01,4.281110916820e-01,4.269872757125e-01,4.257964563839e-01,4.292393723058e-01,4.290182635085e-01,4.283262156557e-01,4.273682461646e-01,4.263597657247e-01,4.252939262866e-01,4.263048976327e-01
4.956425279968e-01,4.919928837716e-01,4.970775561403e-01,4.937895405010e-01,4.903162240590e-01,4.906847451222e-01,4.872055407150e-01,4.924606919723e-01,4.893650003948e-01,4.860949243218e-01,4.866173095769e-01,4.833683499394e-01,4.799219813563e-01,4.857725142912e-01,4.827529373693e-01,4.795627899648e-01,4.803857071532e-01,4.772431692216e-01,4.828694952219e-01,4.801535942837e-01,4.772892742119e-01,4.781087269677e-01,4.753125194398e-01,4.723451993108e-01,4.691993335944e-01,4.756102517210e-01,4.729567732590e-01,4.701514859842e-01,4.713332617740e-01,4.686194767768e-01,4.657442527521e-01,4.720274476004e-01,4.696437123505e-01,4.671262166632e-01,4.644634937770e-01,4.659076688749e-01,4.633641464676e-01,4.606681813691e-01,4.671417944613e-01,4.649551761356e-01,4.626533502626e-01,4.602191877129e-01,4.617830493132e-01,4.594857611099e-01,4.570571363961e-01,4.544853286057e-01,4.614111582696e-01,4.593855442499e-01,4.572553323412e-01,4.549965858738e-01,4.567701213699e-01,4.546752462301e-01,4.524630974222e-01,4.501162031162e-01,4.570322256055e-01,4.565982111522e-01,4.552389104183e-01,4.533552626361e-01,4.513699061822e-01,4.492691655518e-01,4.513197988187e-01
5.359998084236e-01,5.306941156926e-01,5.384814330571e-01,5.337103053053e-01,5.286581867483e-01,5.293629658101e-01,5.242954464758e-01,5.323202156826e-01,5.278208026977e-01,5.230570535112e-01,5.239761546767e-01,5.192381040204e-01,5.142014233315e-01,5.230993537904e-01,5.186963987496e-01,5.140351710111e-01,5.153874089468e-01,5.107922727165e-01,5.193404707128e-01,5.153795072831e-01,5.111936966108e-01,5.125280557660e-01,5.084395965187e-01,5.040924319150e-01,4.994754919476e-01,5.091826583022e-01,5.052991619919e-01,5.011860624658e-01,5.030479284849e-01,4.990678902387e-01,4.948439473929e-01,5.043475365434e-01,5.008563271340e-01,4.971627926938e-01,4.932497933858e-01,4.954917364601e-01,4.917538948865e-01,4.877858840425e-01,4.975626942304e-01,4.943548077666e-01,4.909726495169e-01,4.873905807370e-01,4.898007008734e-01,4.864207969374e-01,4.828425763610e-01,4.790483171960e-01,4.894913592554e-01,4.865130635787e-01,4.833766414059e-01,4.800462389436e-01,4.827598671311e-01,4.796726054342e-01,4.764083242324e-01,4.729408594530e-01,4.833597270554e-01,4.827211528841e-01,4.807198378044e-01,4.779434101121e-01,4.750134137456e-01,4.719093708738e-01,4.750284351727e-01
5.713866172275e-01,5.645287395188e-01,5.751381093639e-01,5.689832445863e-01,5.624501567919e-01,5.635935969319e-01,5.570321411643e-01,5.679318864246e-01,5.621189182955e-01,5.559502085158e-01,5.573576397848e-01,5.512159541783e-01,5.446731336337e-01,5.567087912500e-01,5.510026351071e-01,5.449492209208e-01,5.469108534490e-01,5.409390076258e-01,5.524887910530e-01,5.473550434120e-01,5.419187799257e-01,5.438394868664e-01,5.385270135430e-01,5.328671124651e-01,5.268451649693e-01,5.399147100958e-01,5.348638906821e-01,5.295046085829e-01,5.321073491779e-01,5.269201641982e-01,5.214056379885e-01,5.341864502673e-01,5.296429102511e-01,5.248274947504e-01,5.197174460259e-01,5.228087511008e-01,5.179275585745e-01,5.127376134214e-01,5.258649671683e-01,5.216832697721e-01,5.172673636254e-01,5.125831450526e-01,5.158833264361e-01,5.114645639969e-01,5.067797335080e-01,5.018052817809e-01,5.158037017046e-01,5.119126442801e-01,5.078091848063e-01,5.034455914709e-01,5.071355468476e-01,5.030926282879e-01,4.988122773221e-01,4.942596749426e-01,5.082124524494e-01,5.073776259131e-01,5.047594311799e-01,5.011230192638e-01,4.972805593525e-01,4.932048005788e-01,4.974214822434e-01
6.018766530328e-01,5.935576378791e-01,6.071250323729e-01,5.996740510798e-01,5.917465432124e-01,5.934316959544e-01,5.854604850767e-01,5.993549737083e-01,5.923092803975e-01,5.848153658885e-01,5.868036936350e-01,5.793357664241e-01,5.713633038498e-01,5.866395975274e-01,5.797033427499e-01,5.723298922040e-01,5.749823968458e-01,5.677036947812e-01,5.823452028817e-01,5.761054304308e-01,5.694844768431e-01,5.720641874284e-01,5.655912291364e-01,5.586812180685e-01,5.513161167955e-01,5.678229084905e-01,5.616635554152e-01,5.551160160221e-01,5.585218360753e-01,5.521833196553e-01,5.454332530206e-01,5.615551199040e-01,5.560115357651e-01,5.501256834017e-01,5.438692576767e-01,5.478628747860e-01,5.418870426546e-01,5.355231702860e-01,5.520538973416e-01,5.469438832471e-01,5.415389610518e-01,5.357966119652e-01,5.400318138805e-01,5.346164219478e-01,5.288665497804e-01,5.227528692684e-01,5.403489523423e-01,5.355838071265e-01,5.305513193149e-01,5.251919179846e-01,5.298953979736e-01,5.249326069773e-01,5.196713826825e-01,5.140682944154e-01,5.315890197443e-01,5.305660541103e-01,5.273555406261e-01,5.228912267395e-01,5.181678237689e-01,5.131513412209e-01,5.184955803816e-01
6.275736605308e-01,6.178687848401e-01,6.345518348471e-01,6.258777831781e-01,6.166283379005e-01,6.189594562117e-01,6.096498427131e-01,6.266777982946e-01,6.184683878982e-01,6.097176142587e-01,6.123808577061e-01,6.036537124009e-01,5.943181656341e-01,6.129546906169e-01,6.048522320098e-01,5.962220547796e-01,5.996488415461e-01,5.911251426077e-01,6.089624782065e-01,6.016761057019e-01,5.939291602155e-01,5.972421693958e-01,5.896658830368e-01,5.815622679235e-01,5.729100516962e-01,5.929408612258e-01,5.857263778341e-01,5.780433470502e-01,5.823163425380e-01,5.748776724294e-01,5.669426975462e-01,5.864791283389e-01,5.799837264818e-01,5.730749839303e-01,5.657191380800e-01,5.706698338429e-01,5.636447491171e-01,5.561518080524e-01,5.761464785853e-01,5.701507335671e-01,5.637987466515e-01,5.570396391561e-01,5.622563841517e-01,5.558842312606e-01,5.491086541865e-01,5.418946213018e-01,5.631366634507e-01,5.575341445129e-01,5.516087743848e-01,5.452891795969e-01,5.510447128578e-01,5.451962661585e-01,5.389878908819e-01,5.323675943304e-01,5.534947906971e-01,5.522914741927e-01,5.485122326846e-01,5.432508692678e-01,5.376768825985e-01,5.317495803533e-01,5.382524021573e-01
6.485940283493e-01,6.375612725940e-01,6.575437540387e-01,6.477035324839e-01,6.371890138337e-01,6.402725013382e-01,6.296815085473e-01,6.500046250886e-01,6.406871826261e-01,6.307349990017e-01,6.341694282885e-01,6.242382951632e-01,6.135948867885e-01,6.357314965604e-01,6.265161400628e-01,6.166823460329e-01,6.209694653738e-01,6.112533453230e-01,6.324077147459e-01,6.241255935082e-01,6.153030639187e-01,6.194258818982e-01,6.107958973325e-01,6.015479230362e-01,5.916577020681e-01,6.153139784644e-01,6.070913177843e-01,5.983193537336e-01,6.035260540751e-01,5.950327891417e-01,5.859581656367e-01,6.089947279797e-01,6.015907751749e-01,5.937019028503e-01,5.852890049240e-01,5.912538544280e-01,5.832207688317e-01,5.746396748369e-01,5.981686226226e-01,5.913260903648e-01,5.840654870329e-01,5.763276356781e-01,5.825744315878e-01,5.752823706784e-01,5.675175523047e-01,5.592393310545e-01,5.841833407916e-01,5.777776290081e-01,5.709930967168e-01,5.637466007237e-01,5.705944163402e-01,5.638924569594e-01,5.567686838476e-01,5.491625991270e-01,5.739406519247e-01,5.725643396776e-01,5.682386630353e-01,5.622094447445e-01,5.558136528357e-01,5.490039358862e-01,5.566977735112e-01
6.650526688035e-01,6.527323620759e-01,6.762280114654e-01,6.652618164826e-01,6.535229306758e-01,6.574685512083e-01,6.456383141450e-01,6.694447021031e-01,6.590608991446e-01,6.479491791188e-01,6.522543148597e-01,6.411619514176e-01,6.292539151786e-01,6.550537416040e-01,6.447674571441e-01,6.337722257112e-01,6.390091936587e-01,6.281432295260e-01,6.527556778702e-01,6.435193377573e-01,6.336625994943e-01,6.386746355594e-01,6.290323403453e-01,6.186812848066e-01,6.075945568781e-01,6.349948084693e-01,6.258037718667e-01,6.159825336615e-01,6.221924900785e-01,6.126839109515e-01,6.025088811774e-01,6.291452884356e-01,6.208704595825e-01,6.120388048907e-01,6.026060179178e-01,6.096449127050e-01,6.006403616589e-01,5.910075192801e-01,6.181526331277e-01,6.104980710499e-01,6.023632588404e-01,5.936807909450e-01,6.010085591823e-01,5.928299331504e-01,5.841089791852e-01,5.747995496738e-01,6.035107630102e-01,5.963330606236e-01,5.887202218156e-01,5.805773620360e-01,5.885597546144e-01,5.810339528905e-01,5.730241749935e-01,5.644614831147e-01,5.929418827844e-01,5.913994098110e-01,5.865480287288e-01,5.797781461938e-01,5.725874061682e-01,5.649218465935e-01,5.738408535226e-01
6.770519415000e-01,6.634673613912e-01,6.907229377697e-01,6.786545148924e-01,6.657160976232e-01,6.706383181994e-01,6.575963009946e-01,6.851033186605e-01,6.736807808078e-01,6.614378087409e-01,6.667175329503e-01,6.544941634684e-01,6.413527173751e-01,6.710046156503e-01,6.596778169460e-01,6.475521961490e-01,6.538328775271e-01,6.418494201067e-01,6.700831529735e-01,6.599244647038e-01,6.490655283988e-01,6.550498407644e-01,6.444280391718e-01,6.330068820173e-01,6.207572232124e-01,6.520390049377e-01,6.419118521322e-01,6.310737183115e-01,6.383601134656e-01,6.278688435688e-01,6.166262666955e-01,6.469781746633e-01,6.378641523734e-01,6.281212521599e-01,6.177001448820e-01,6.258763024613e-01,6.159317275879e-01,6.052786631669e-01,6.361349501153e-01,6.276985521257e-01,6.187195240462e-01,6.091223116049e-01,6.175848131390e-01,6.085491043216e-01,5.989014194510e-01,5.885902458920e-01,6.211444573628e-01,6.132226572571e-01,6.048091766147e-01,5.957974133543e-01,6.049590994028e-01,5.966363513327e-01,5.877673060019e-01,5.782746608647e-01,6.105171141795e-01,6.088147274780e-01,6.034566036975e-01,5.959709719618e-01,5.880099520383e-01,5.795130264502e-01,5.896933757238e-01
