4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.402417529104e-01,4.401022812432e-01,4.399644691061e-01,4.398212124104e-01,4.396796054214e-01,4.395387270041e-01,4.393942101052e-01,4.392516492671e-01,4.391056937502e-01,4.389602896249e-01,4.388141370146e-01,4.386671245736e-01,4.385194540573e-01,4.383708154645e-01,4.382214736413e-01,4.380712931502e-01,4.379200708657e-01,4.377681476350e-01,4.376163891847e-01,4.374616485708e-01,4.373070374827e-01,4.371519589411e-01,4.369951758125e-01,4.368395751822e-01,4.366795380941e-01,4.365280038283e-01,4.363601083339e-01,4.361989384602e-01,4.360367743816e-01,4.358735835578e-01,4.402527336912e-01,4.401279051797e-01,4.401054507595e-01,4.400016553493e-01,4.398760304056e-01,4.397481833890e-01,4.396204565675e-01,4.394922604803e-01,4.393634668792e-01,4.392342484427e-01,4.389730037498e-01,4.388414162579e-01,4.387108447083e-01,4.385763797861e-01,4.384430249134e-01,4.383087216401e-01,4.381739110169e-01,4.380382946872e-01,4.379018281655e-01,4.377648336287e-01,4.376270924758e-01,4.374891358672e-01,4.373492040643e-01,4.372092308187e-01,4.370685351599e-01,4.369272125289e-01,4.367849529687e-01,4.366424781385e-01,4.364971944538e-01,4.363527718662e-01
4.774367783062e-01,4.771647692197e-01,4.768960617356e-01,4.766164572581e-01,4.763401348167e-01,4.760652534208e-01,4.757830848512e-01,4.755048107052e-01,4.752197367768e-01,4.749357498845e-01,4.746502520735e-01,4.743630208242e-01,4.740744594484e-01,4.737839483578e-01,4.734920169314e-01,4.731983945082e-01,4.729026751576e-01,4.726055401393e-01,4.723087197442e-01,4.720059244477e-01,4.717033733773e-01,4.713998734511e-01,4.710929521039e-01,4.707883795798e-01,4.704749257516e-01,4.701784514633e-01,4.698492626513e-01,4.695335014863e-01,4.692157389054e-01,4.688959099070e-01,4.776548150517e-01,4.774116276461e-01,4.773679064076e-01,4.771655851141e-01,4.769207773355e-01,4.766715140013e-01,4.764224767228e-01,4.761724873768e-01,4.759212896348e-01,4.756692286742e-01,4.751594525310e-01,4.749026143813e-01,4.746477928782e-01,4.743851756242e-01,4.741247631641e-01,4.738624412351e-01,4.735990914041e-01,4.733341173791e-01,4.730674302780e-01,4.727996740631e-01,4.725304118458e-01,4.722607053052e-01,4.719870371990e-01,4.717132726861e-01,4.714380506440e-01,4.711615618902e-01,4.708831869288e-01,4.706043682035e-01,4.703199218554e-01,4.700371831635e-01
5.115462375682e-01,5.111486632433e-01,5.107560169560e-01,5.103470131339e-01,5.099429081422e-01,5.095409421439e-01,5.091280304509e-01,5.087209357071e-01,5.083036262863e-01,5.078879253013e-01,5.074699382520e-01,5.070493315756e-01,5.066267101005e-01,5.062011449206e-01,5.057734297290e-01,5.053431588397e-01,5.049097238521e-01,5.044741460577e-01,5.040390192223e-01,5.035949153627e-01,5.031511570575e-01,5.027059560169e-01,5.022556058004e-01,5.018087560810e-01,5.013485731657e-01,5.009138223510e-01,5.004300123575e-01,4.999663103480e-01,4.994995882416e-01,4.990297486776e-01,5.121698589647e-01,5.118148211064e-01,5.117510280273e-01,5.114554823957e-01,5.110979744666e-01,5.107337664969e-01,5.103698771361e-01,5.100045403093e-01,5.096373716885e-01,5.092688888362e-01,5.085233863850e-01,5.081476817017e-01,5.077749803744e-01,5.073905722330e-01,5.070094495777e-01,5.066254446134e-01,5.062398789559e-01,5.058518587939e-01,5.054612509519e-01,5.050690208044e-01,5.046745134869e-01,5.042793206294e-01,5.038781694679e-01,5.034768546516e-01,5.030733354659e-01,5.026678981265e-01,5.022596139914e-01,5.018506455057e-01,5.014332216632e-01,5.010183387021e-01
5.425646096301e-01,5.420481956268e-01,5.415383266802e-01,5.410066245493e-01,5.404814287589e-01,5.399590599061e-01,5.394220735530e-01,5.388928175276e-01,5.383499194611e-01,5.378091411578e-01,5.372652908871e-01,5.367179239584e-01,5.361678472204e-01,5.356138220605e-01,5.350569067887e-01,5.344965606860e-01,5.339319729735e-01,5.333645051474e-01,5.327976146452e-01,5.322187345274e-01,5.316402914588e-01,5.310599020632e-01,5.304726256964e-01,5.298899919064e-01,5.292895632710e-01,5.287230106086e-01,5.280910432100e-01,5.274858554883e-01,5.268766197274e-01,5.262632063093e-01,5.437930277698e-01,5.433324381180e-01,5.432497307340e-01,5.428660898552e-01,5.424021581467e-01,5.419292694878e-01,5.414567813552e-01,5.409823395194e-01,5.405054314232e-01,5.400267472366e-01,5.390579263615e-01,5.385695428437e-01,5.380851395835e-01,5.375851061096e-01,5.370894290915e-01,5.365898862488e-01,5.360882394579e-01,5.355832974194e-01,5.350748827370e-01,5.345642822703e-01,5.340506232103e-01,5.335360273702e-01,5.330134658057e-01,5.324906638953e-01,5.319649006067e-01,5.314365578417e-01,5.309043977764e-01,5.303713031338e-01,5.298269153503e-01,5.292858922649e-01
5.705118853883e-01,5.698828892970e-01,5.692620557226e-01,5.686138852790e-01,5.679738292996e-01,5.673372851206e-01,5.666824314871e-01,5.660372231098e-01,5.653749272360e-01,5.647152587149e-01,5.640517240187e-01,5.633837668795e-01,5.627123975526e-01,5.620360662280e-01,5.613560970239e-01,5.606718138149e-01,5.599822030750e-01,5.592889676588e-01,5.585964311877e-01,5.578888789394e-01,5.571818506147e-01,5.564723664416e-01,5.557542478740e-01,5.550419123327e-01,5.543073043201e-01,5.536150343169e-01,5.528409463287e-01,5.521003234841e-01,5.513546181038e-01,5.506036683996e-01,5.725441172117e-01,5.719838689683e-01,5.718833321533e-01,5.714163914855e-01,5.708519116152e-01,5.702762023288e-01,5.697009688224e-01,5.691232668875e-01,5.685424550005e-01,5.679593967336e-01,5.667788816313e-01,5.661836179148e-01,5.655933081735e-01,5.649834252869e-01,5.643789669848e-01,5.637696498303e-01,5.631576773797e-01,5.625415601677e-01,5.619210765846e-01,5.612978358577e-01,5.606707467512e-01,5.600424629186e-01,5.594041938728e-01,5.587656024929e-01,5.581232845114e-01,5.574777182353e-01,5.568273558478e-01,5.561758025238e-01,5.555101053024e-01,5.548485933744e-01
5.954264899578e-01,5.946905371593e-01,5.939643775820e-01,5.932053314170e-01,5.924560213082e-01,5.917109136200e-01,5.909437745545e-01,5.901882111802e-01,5.894120885960e-01,5.886391052649e-01,5.878614560298e-01,5.870784721018e-01,5.862913697135e-01,5.854982848787e-01,5.847008099191e-01,5.838981324292e-01,5.830890351353e-01,5.822755647382e-01,5.814629167220e-01,5.806322083650e-01,5.798021127207e-01,5.789690503443e-01,5.781255964877e-01,5.772890747853e-01,5.764257778526e-01,5.756133353365e-01,5.747025728093e-01,5.738320047838e-01,5.729553162508e-01,5.720723133124e-01,5.984612428963e-01,5.978066760477e-01,5.976892954816e-01,5.971433948981e-01,5.964836948127e-01,5.958104725954e-01,5.951377997260e-01,5.944621379750e-01,5.937827154323e-01,5.931005706459e-01,5.917189087814e-01,5.910220282659e-01,5.903310808634e-01,5.896165875569e-01,5.889085930821e-01,5.881947383489e-01,5.874776716689e-01,5.867556037537e-01,5.860282686942e-01,5.852976000862e-01,5.845622870734e-01,5.838255187646e-01,5.830767313088e-01,5.823275394256e-01,5.815738497165e-01,5.808162381910e-01,5.800528451608e-01,5.792880030363e-01,5.785061487467e-01,5.777293051576e-01
6.173590008892e-01,6.165209705818e-01,6.156943925910e-01,6.148293100349e-01,6.139756138085e-01,6.131268267258e-01,6.122522440675e-01,6.113911996006e-01,6.105060876596e-01,6.096246405716e-01,6.087377253282e-01,6.078445590749e-01,6.069465680387e-01,6.060415692657e-01,6.051314271406e-01,6.042151914986e-01,6.032914395507e-01,6.023625659539e-01,6.014346475797e-01,6.004855996563e-01,5.995372627137e-01,5.985854519732e-01,5.976214825864e-01,5.966656153159e-01,5.956784334222e-01,5.947507203890e-01,5.937080240202e-01,5.927123316670e-01,5.917094807305e-01,5.906992452328e-01,6.215951915446e-01,6.208509873327e-01,6.207176306214e-01,6.200965670668e-01,6.193463220542e-01,6.185802358596e-01,6.178147766344e-01,6.170458053810e-01,6.162724175447e-01,6.154958291773e-01,6.139222809917e-01,6.131284068803e-01,6.123414606320e-01,6.115269529496e-01,6.107200350917e-01,6.099062482394e-01,6.090886905621e-01,6.082652700941e-01,6.074356764277e-01,6.066021708957e-01,6.057632209576e-01,6.049225571944e-01,6.040678226482e-01,6.032126075074e-01,6.023521196876e-01,6.014870349105e-01,6.006151784278e-01,5.997416178726e-01,5.988481534600e-01,5.979605394864e-01
6.363666808050e-01,6.354306353769e-01,6.345077467351e-01,6.335406416636e-01,6.325866189402e-01,6.316382397054e-01,6.306602441079e-01,6.296977998629e-01,6.287077313484e-01,6.277218774098e-01,6.267297536958e-01,6.257304610508e-01,6.247256413922e-01,6.237127859177e-01,6.226940366131e-01,6.216683033859e-01,6.206339553031e-01,6.195937409319e-01,6.185546324210e-01,6.174912932006e-01,6.164287810712e-01,6.153622975713e-01,6.142818774819e-01,6.132107638872e-01,6.121037464011e-01,6.110649596360e-01,6.098942937056e-01,6.087775624484e-01,6.076526380643e-01,6.065192624930e-01,6.420044585272e-01,6.411745703272e-01,6.410259747172e-01,6.403329447371e-01,6.394961086394e-01,6.386410786924e-01,6.377867637036e-01,6.369284140651e-01,6.360649893435e-01,6.351978867256e-01,6.334402871774e-01,6.325533333352e-01,6.316743291689e-01,6.307636901259e-01,6.298617605949e-01,6.289519469478e-01,6.280378046417e-01,6.271169348136e-01,6.261889822297e-01,6.252565408946e-01,6.243178535269e-01,6.233772009559e-01,6.224204042636e-01,6.214630634482e-01,6.204996739418e-01,6.195310140231e-01,6.185545891895e-01,6.175762139720e-01,6.165750127545e-01,6.155805267469e-01
6.525088075176e-01,6.514779587435e-01,6.504620349918e-01,6.493960608429e-01,6.483449292915e-01,6.473002156263e-01,6.462219923918e-01,6.451614044855e-01,6.440695737692e-01,6.429825426943e-01,6.418884441532e-01,6.407862596904e-01,6.396778544912e-01,6.385603847049e-01,6.374362773053e-01,6.363042993527e-01,6.351626082229e-01,6.340143143515e-01,6.328673037858e-01,6.316929214011e-01,6.305195090478e-01,6.293416433508e-01,6.281480515120e-01,6.269650196119e-01,6.257414303183e-01,6.245950345013e-01,6.232995539512e-01,6.220651042782e-01,6.208214343838e-01,6.195682540960e-01,6.597509617419e-01,6.588385767754e-01,6.586753424512e-01,6.579129100665e-01,6.569926772108e-01,6.560518559499e-01,6.551118547537e-01,6.541673001689e-01,6.532170115485e-01,6.522625720740e-01,6.503272535496e-01,6.493503860086e-01,6.483825294595e-01,6.473788897944e-01,6.463851210091e-01,6.453824474589e-01,6.443748918801e-01,6.433597428025e-01,6.423365997042e-01,6.413083959096e-01,6.402731452542e-01,6.392356906346e-01,6.381799922681e-01,6.371237061757e-01,6.360605967659e-01,6.349915486668e-01,6.339137412706e-01,6.328337517481e-01,6.317279757748e-01,6.306298164475e-01
