8.632590360586e-01,8.512349387829e-01,8.581999741016e-01,2.149431569999e+00,2.802078569635e-01,-7.426567407487e-01,-3.051143565730e+00,-5.947960457311e-01,-1.863672969605e+00,1.233692844965e+00,-1.487950016819e+00,-1.845051726889e-01,-5.701496206468e-01,-3.279622924621e-01,-1.564696882954e+00
9.498125179670e-01,9.368850774847e-01,8.155428762057e-01,2.178758412029e+00,3.235193095748e-01,-6.712608986343e-01,-2.979816426068e+00,-5.348721461660e-01,-1.880588285435e+00,1.183194554586e+00,-1.562921971622e+00,-3.940048597134e-01,-3.204135737968e-01,-2.262262710931e-01,-1.608688209902e+00
1.030230396827e+00,1.016033318021e+00,7.728007382587e-01,2.200071424929e+00,3.708065053319e-01,-5.891152123870e-01,-2.889604013180e+00,-4.691390306276e-01,-1.894385819419e+00,1.135270686461e+00,-1.618384958254e+00,-5.772300256969e-01,-8.097326093847e-02,-1.287940193111e-01,-1.637922407661e+00
1.104434247892e+00,1.088596785163e+00,7.299454230608e-01,2.213231141147e+00,4.219048924121e-01,-4.963931206138e-01,-2.780652259670e+00,-3.977452607288e-01,-1.904949550603e+00,1.089905094542e+00,-1.654408254747e+00,-7.342610008178e-01,1.479483247531e-01,-3.574139445394e-02,-1.652485988330e+00
1.172413097231e+00,1.154563690642e+00,6.867856565957e-01,2.217930684610e+00,4.764020084690e-01,-3.935632188131e-01,-2.653243339136e+00,-3.210490120334e-01,-1.911901872096e+00,1.046711065108e+00,-1.671534347247e+00,-8.662279391473e-01,3.665517350542e-01,5.304511149269e-02,-1.652797151481e+00
1.234208635132e+00,1.213976636965e+00,6.430003999771e-01,2.213731740869e+00,5.337010327014e-01,-2.813088403017e-01,-2.507751948312e+00,-2.395578191136e-01,-1.914696418847e+00,1.005095578668e+00,-1.670591409849e+00,-9.749202860079e-01,5.752164942982e-01,1.377985388396e-01,-1.639490699483e+00
1.289901712700e+00,1.266917482043e+00,5.981692455576e-01,2.200097380245e+00,5.930746219441e-01,-1.604607815316e-01,-2.344614385509e+00,-1.538775975099e-01,-1.912697303545e+00,9.643975445814e-01,-1.652540157371e+00,-1.062458901912e+00,7.743001573114e-01,2.188122451282e-01,-1.613322541017e+00
1.339600258687e+00,1.313493910020e+00,5.517993789907e-01,2.176421248505e+00,6.537081000973e-01,-3.194453052580e-02,-2.164311285575e+00,-6.467187724831e-02,-1.905243723123e+00,9.239983667266e-01,-1.618357187196e+00,-1.131035030829e+00,9.639829294080e-01,2.963919667365e-01,-1.575095200555e+00
1.383428662557e+00,1.353827747309e+00,5.033490171925e-01,2.142053154284e+00,7.147321086774e-01,1.032579477853e-01,-1.967363775215e+00,2.736881139410e-02,-1.891700408974e+00,8.834059127172e-01,-1.568953546477e+00,-1.182713931174e+00,1.144155462672e+00,3.708187783665e-01,-1.525603776379e+00
1.421518603000e+00,1.388044987148e+00,4.522475031064e-01,2.096321451163e+00,7.752455331303e-01,2.441327029403e-01,-1.754342108883e+00,1.215481338227e-01,-1.871495338343e+00,8.423145359354e-01,-1.505125257845e+00,-1.219297162959e+00,1.314345091133e+00,4.423219951318e-01,-1.465600510970e+00
1.454001255502e+00,1.416267436805e+00,3.979124249533e-01,2.038552857012e+00,8.343299561558e-01,3.896459433638e-01,-1.525885444532e+00,2.171768717693e-01,-1.844146615748e+00,8.006444814502e-01,-1.427531611255e+00,-1.242235701681e+00,1.473674922738e+00,5.110608398626e-01,-1.395775449085e+00
1.481000784932e+00,1.438605874406e+00,3.397642454476e-01,1.968090497991e+00,8.910571222101e-01,5.387454891415e-01,-1.282731224063e+00,3.135789152971e-01,-1.809280579888e+00,7.585640250458e-01,-1.336696875017e+00,-1.252585704629e+00,1.620850444928e+00,5.771137273283e-01,-1.316750392270e+00
1.502629015921e+00,1.455154592769e+00,2.772389903010e-01,1.884311032302e+00,9.444909891224e-01,6.903532825030e-01,-1.025752546452e+00,4.100917286289e-01,-1.766643101790e+00,7.164972725766e-01,-1.233031415530e+00,-1.250999379249e+00,1.754169217626e+00,6.404742085509e-01,-1.229083389359e+00
1.518981172054e+00,1.465987211618e+00,2.097995686957e-01,1.786641718271e+00,9.936859468960e-01,8.433506838770e-01,-7.560018856309e-01,5.060626496359e-01,-1.716105797136e+00,6.751198571902e-01,-1.116868814811e+00,-1.237744604950e+00,1.871550509686e+00,7.010528906368e-01,-1.133281211358e+00
1.530132581743e+00,1.471153653582e+00,1.369462923489e-01,1.674578256928e+00,1.037682742675e+00,9.965582020106e-01,-4.747594488582e-01,6.008422822492e-01,-1.657668548159e+00,6.353439547529e-01,-9.885162582767e-01,-1.212748417428e+00,1.970583140521e+00,7.586849491766e-01,-1.029817557616e+00
1.536136261871e+00,1.470678200673e+00,5.822713272727e-02,1.547704169990e+00,1.075503595620e+00,1.148711214769e+00,-1.835843479809e-01,6.937761126699e-01,-1.591459366152e+00,5.982931961781e-01,-8.483160993762e-01,-1.175660940912e+00,2.048591123846e+00,8.131431263001e-01,-9.191550744933e-01
1.537021308061e+00,1.464558574042e+00,-2.675178641035e-02,1.405712374210e+00,1.106147936095e+00,1.298433166929e+00,1.156334671424e-01,7.841953447992e-01,-1.517732257259e+00,5.652672696060e-01,-6.967169898773e-01,-1.125937679524e+00,2.102717849397e+00,8.641563265543e-01,-8.017695764780e-01
1.532792041138e+00,1.452766008953e+00,-1.183150184805e-01,1.248429482078e+00,1.128590170599e+00,1.444207706884e+00,4.206229058627e-01,8.714078217309e-01,-1.436863404575e+00,5.376953383668e-01,-5.343532259891e-01,-1.062939114195e+00,2.130030353997e+00,9.114340432366e-01,-6.781751499082e-01
1.523427882066e+00,1.435246327321e+00,-2.167055686405e-01,1.075843192722e+00,1.141780858428e+00,1.584351261955e+00,7.286859242253e-01,9.546897848522e-01,-1.349345662406e+00,5.170769165758e-01,-3.621309379708e-01,-9.860471964223e-01,2.127645629319e+00,9.546968405603e-01,-5.489490583234e-01
1.508883951237e+00,1.411922040576e+00,-3.220713145807e-01,8.881329283801e-01,1.144652681063e+00,1.716987660868e+00,1.036659644323e+00,1.033279123557e+00,-1.255781085996e+00,5.049086051020e-01,-1.813193982395e-01,-8.947984759183e-01,2.092880772694e+00,9.937129365626e-01,-4.147555763874e-01
1.489092411725e+00,1.382695544373e+00,-4.344498676816e-01,6.857036118433e-01,1.136132575110e+00,1.840026594681e+00,1.340890516426e+00,1.106370685643e+00,-1.156871001487e+00,5.025951759195e-01,6.354999800045e-03,-7.890331533790e-01,2.023427998915e+00,1.028340549118e+00,-2.763680625620e-01
1.463964599239e+00,1.347453492283e+00,-5.537517805972e-01,4.692221590389e-01,1.115161360777e+00,1.951147959634e+00,1.637225340760e+00,1.173114149479e+00,-1.053402972711e+00,5.113439843597e-01,1.986156598001e-01,-6.690582145542e-01,1.917553965429e+00,1.058575031308e+00,-1.346887552874e-01
