8.078110780938493884e-05,1.000000000000000000e+00
8.096046816341361885e-05,0.000000000000000000e+00
8.114022675581102648e-05,0.000000000000000000e+00
8.132038447079579049e-05,0.000000000000000000e+00
8.150094219455030083e-05,0.000000000000000000e+00
8.168190081522406967e-05,1.000000000000000000e+00
8.186326122293875935e-05,0.000000000000000000e+00
8.204502430979237018e-05,1.000000000000000000e+00
8.222719096986352296e-05,0.000000000000000000e+00
8.240976209921643282e-05,0.000000000000000000e+00
8.259273859590440575e-05,0.000000000000000000e+00
8.277612135997488012e-05,1.000000000000000000e+00
8.295991129347366866e-05,0.000000000000000000e+00
8.314410930044929522e-05,0.000000000000000000e+00
8.332871628695803637e-05,0.000000000000000000e+00
8.351373316106740436e-05,0.000000000000000000e+00
8.369916083286129706e-05,1.000000000000000000e+00
8.388500021444429417e-05,0.000000000000000000e+00
8.407125221994596689e-05,0.000000000000000000e+00
8.425791776552606852e-05,0.000000000000000000e+00
8.444499776937801751e-05,0.000000000000000000e+00
8.463249315173408801e-05,0.000000000000000000e+00
8.482040483486974675e-05,0.000000000000000000e+00
8.500873374310807112e-05,1.000000000000000000e+00
8.519748080282495335e-05,0.000000000000000000e+00
8.538664694245261060e-05,1.000000000000000000e+00
8.557623309248484338e-05,0.000000000000000000e+00
8.576624018548148075e-05,0.000000000000000000e+00
8.595666915607274423e-05,0.000000000000000000e+00
8.614752094096456039e-05,1.000000000000000000e+00
8.633879647894212520e-05,0.000000000000000000e+00
8.653049671087524369e-05,0.000000000000000000e+00
8.656579759887587065e-05,1.000000000000000000e+00
8.672262257972255834e-05,0.000000000000000000e+00
8.691517503053690233e-05,1.000000000000000000e+00
8.710815501046891810e-05,0.000000000000000000e+00
8.730156346877243764e-05,0.000000000000000000e+00
8.749540135680888711e-05,0.000000000000000000e+00
8.768966962805189471e-05,1.000000000000000000e+00
8.788436923809263030e-05,0.000000000000000000e+00
8.827506630754329564e-05,0.000000000000000000e+00
8.847106568876230499e-05,0.000000000000000000e+00
8.866750025240632241e-05,1.000000000000000000e+00
8.886437096472232778e-05,1.000000000000000000e+00
8.906167879410216458e-05,0.000000000000000000e+00
8.925942471108801516e-05,0.000000000000000000e+00
8.945760968837694073e-05,0.000000000000000000e+00
8.965623470082555711e-05,0.000000000000000000e+00
8.985530072545550983e-05,0.000000000000000000e+00
9.005480874145722827e-05,0.000000000000000000e+00
9.025475973019542793e-05,0.000000000000000000e+00
9.045515467521374545e-05,0.000000000000000000e+00
9.065599456223948191e-05,1.000000000000000000e+00
9.085728037918907815e-05,0.000000000000000000e+00
9.105901311617193650e-05,0.000000000000000000e+00
9.126119376549600448e-05,0.000000000000000000e+00
9.146382332167247748e-05,0.000000000000000000e+00
9.166690278142050152e-05,0.000000000000000000e+00
9.187043314367282466e-05,0.000000000000000000e+00
9.207441540957960521e-05,1.000000000000000000e+00
