4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.474432480674e-01,4.492318934029e-01,4.484489720638e-01,4.435672194823e-01,4.476167200861e-01,4.451465708675e-01,4.445506786448e-01,4.419608805001e-01,4.440724856396e-01,4.416786994280e-01,4.412633102702e-01,4.387689542092e-01,4.411156390488e-01,4.388451935644e-01,4.385931984907e-01,4.362492530665e-01,4.387260210774e-01,4.366345162874e-01,4.365078365209e-01,4.343704329614e-01,4.368466537018e-01,4.349703116071e-01,4.349260360756e-01,4.330371478495e-01,4.309820612586e-01,4.337423745431e-01,4.319869763552e-01,4.321057660398e-01,4.303591685868e-01,4.284617022767e-01,4.313292633683e-01,4.297509079635e-01,4.280421445807e-01,4.284201111263e-01,4.267464681108e-01,4.249196436085e-01,4.281475546778e-01,4.266863553035e-01,4.251023527826e-01,4.256647433622e-01,4.241448917522e-01,4.224860711271e-01,4.257929240842e-01,4.245151316937e-01,4.231364195555e-01,4.237591218408e-01,4.224631472192e-01,4.210607030088e-01,4.195250489991e-01,4.230583157231e-01,4.219353328514e-01,4.207253890463e-01,4.194114242811e-01,4.203383646961e-01,4.191450355555e-01,4.178482854163e-01,4.164246796413e-01,4.202478319753e-01,4.192753813239e-01,4.182295045557e-01,4.170968262395e-01,4.181133392705e-01,4.171191111655e-01,4.160445454487e-01,4.148777434523e-01,4.135925506916e-01,4.176175087177e-01,4.168084683531e-01,4.159427264631e-01,4.150133764947e-01,4.139954469914e-01,4.152496308915e-01,4.144049818559e-01,4.134965625692e-01,4.125103518967e-01,4.114296966512e-01,4.102298780093e-01,4.147131618483e-01,4.140495350047e-01,4.133413795114e-01,4.125810130875e-01,4.117591961428e-01,4.108644391349e-01,4.123938124726e-01,4.117017899382e-01,4.109608678070e-01,4.101600170968e-01,4.092879178004e-01,4.083276246309e-01,4.072592648651e-01,4.072488672883e-01
4.956425279968e-01,4.901136936951e-01,4.938460402932e-01,4.924343648185e-01,4.828267601823e-01,4.910618580154e-01,4.862634884799e-01,4.852060618869e-01,4.801594515949e-01,4.845040859714e-01,4.798405592691e-01,4.791268428673e-01,4.742543196174e-01,4.790531419201e-01,4.746205633467e-01,4.742185689799e-01,4.696320792220e-01,4.746773549156e-01,4.705888182676e-01,4.704243705235e-01,4.662379599284e-01,4.712704031617e-01,4.676000555153e-01,4.675890635369e-01,4.638882793000e-01,4.598527357637e-01,4.654403970494e-01,4.619990598709e-01,4.623019238892e-01,4.588736526325e-01,4.551416366437e-01,4.609331183267e-01,4.578349396383e-01,4.544741144219e-01,4.552830470012e-01,4.519887342578e-01,4.483864260339e-01,4.548877859970e-01,4.520131048887e-01,4.488913207191e-01,4.500591843116e-01,4.470626389458e-01,4.437868161963e-01,4.504375357893e-01,4.479208042197e-01,4.452010006983e-01,4.464815166698e-01,4.439246818636e-01,4.411537985330e-01,4.381154384712e-01,4.452109486441e-01,4.429955739119e-01,4.406053004699e-01,4.380060488979e-01,4.398865176937e-01,4.375266077005e-01,4.349590105092e-01,4.321368953808e-01,4.398050879998e-01,4.378834689102e-01,4.358142494199e-01,4.335707083464e-01,4.356239646071e-01,4.336558488815e-01,4.315264073397e-01,4.292118680096e-01,4.266599515788e-01,4.347258793442e-01,4.331249231214e-01,4.314100090908e-01,4.295673442154e-01,4.275470104738e-01,4.300697108615e-01,4.283948786151e-01,4.265920393737e-01,4.246331697084e-01,4.224849820305e-01,4.200980588520e-01,4.290754970910e-01,4.277600172425e-01,4.263550965898e-01,4.248453846786e-01,4.232124162327e-01,4.214332260089e-01,4.245014521462e-01,4.231270210522e-01,4.216544785040e-01,4.200617786710e-01,4.183262932270e-01,4.164141438355e-01,4.142855972840e-01,4.142648760062e-01
5.359998084236e-01,5.279571837596e-01,5.337923865729e-01,5.319068012144e-01,5.177261412502e-01,5.302883450202e-01,5.233028633338e-01,5.219193620063e-01,5.145488061453e-01,5.212506987306e-01,5.144415318324e-01,5.135477926352e-01,5.064138561134e-01,5.137723776874e-01,5.072865592723e-01,5.068377797708e-01,5.001110771388e-01,5.078181309547e-01,5.018278851155e-01,5.017156959123e-01,4.955697431681e-01,5.032395170413e-01,4.978584425289e-01,4.979592814651e-01,4.925246565050e-01,4.865845189177e-01,4.950670851275e-01,4.900103046093e-01,4.905633423961e-01,4.855194049926e-01,4.800169631664e-01,4.887888730881e-01,4.842303948881e-01,4.792752872529e-01,4.805687520896e-01,4.757078111666e-01,4.703825272255e-01,4.802025612910e-01,4.759630372990e-01,4.713506749592e-01,4.731674551301e-01,4.687383112149e-01,4.638883100338e-01,4.739194132997e-01,4.702033737103e-01,4.661809125348e-01,4.681545945942e-01,4.643727690173e-01,4.602682421353e-01,4.557609634897e-01,4.664470166879e-01,4.631704695948e-01,4.596301289324e-01,4.557749441532e-01,4.586355614304e-01,4.551364231283e-01,4.513245114130e-01,4.471296479924e-01,4.586639824872e-01,4.558169535453e-01,4.527474116325e-01,4.494153241669e-01,4.525255123164e-01,4.496042856071e-01,4.464401056188e-01,4.429973565702e-01,4.391976721823e-01,4.513198103063e-01,4.489443963648e-01,4.463972166760e-01,4.436576136848e-01,4.406507536138e-01,4.444561764122e-01,4.419659214060e-01,4.392829608202e-01,4.363652910017e-01,4.331630126602e-01,4.296020356278e-01,4.430837576159e-01,4.411284109439e-01,4.390383281514e-01,4.367905061037e-01,4.343572694042e-01,4.317041930230e-01,4.363205838840e-01,4.342735359265e-01,4.320788536446e-01,4.297034882150e-01,4.271135164575e-01,4.242581418950e-01,4.210777862502e-01,4.210468170900e-01
5.713866172275e-01,5.609845907503e-01,5.690892565341e-01,5.668815081603e-01,5.482639263380e-01,5.653084737226e-01,5.562688409941e-01,5.546931881839e-01,5.451248295610e-01,5.543141142934e-01,5.454776180109e-01,5.445215865741e-01,5.352383108005e-01,5.452691688496e-01,5.368349590847e-01,5.364425845300e-01,5.276747978489e-01,5.381411035459e-01,5.303417004513e-01,5.303720405724e-01,5.223538535154e-01,5.327454447507e-01,5.257350529252e-01,5.260266178395e-01,5.189347789715e-01,5.111647449018e-01,5.226123499590e-01,5.160095810397e-01,5.168793625944e-01,5.102850179346e-01,5.030757202107e-01,5.148864394578e-01,5.089266626069e-01,5.024346721783e-01,5.042667358746e-01,4.978929994817e-01,4.908971902465e-01,5.040822912331e-01,4.985264375657e-01,4.924706768020e-01,4.949802296092e-01,4.891626444182e-01,4.827814549029e-01,4.962301242101e-01,4.913544751664e-01,4.860679209499e-01,4.887704328922e-01,4.837996510790e-01,4.783965022999e-01,4.724543918903e-01,4.867595075711e-01,4.824531825233e-01,4.777932501781e-01,4.727117443845e-01,4.765792910037e-01,4.719685243614e-01,4.669391192409e-01,4.613976083760e-01,4.768190615983e-01,4.730705871313e-01,4.690239700158e-01,4.646259051310e-01,4.688132810027e-01,4.649599457145e-01,4.607814112473e-01,4.562302521376e-01,4.512020607581e-01,4.673953302726e-01,4.642631005173e-01,4.609007550629e-01,4.572807958494e-01,4.533035087505e-01,4.584058262615e-01,4.551150939781e-01,4.515665057305e-01,4.477041027962e-01,4.434614009010e-01,4.387396691726e-01,4.567353498329e-01,4.541522620023e-01,4.513887632125e-01,4.484142144254e-01,4.451917473159e-01,4.416754950959e-01,4.478492621593e-01,4.451395170616e-01,4.422323076388e-01,4.390835975497e-01,4.356481840692e-01,4.318583702498e-01,4.276347516743e-01,4.275936120757e-01
6.018766530328e-01,5.892506950400e-01,5.998025358856e-01,5.974190803777e-01,5.744737988310e-01,5.961771879904e-01,5.852028380664e-01,5.835658644462e-01,5.719142145410e-01,5.837300473954e-01,5.729743287632e-01,5.720720832482e-01,5.607428597521e-01,5.735666522383e-01,5.632812709092e-01,5.630477302565e-01,5.523315536564e-01,5.656613546136e-01,5.561397057088e-01,5.564025725242e-01,5.465947228656e-01,5.597981783520e-01,5.512357351877e-01,5.517968812554e-01,5.431209945378e-01,5.335926331705e-01,5.480799306215e-01,5.399978690611e-01,5.412512441729e-01,5.331694751815e-01,5.243148657468e-01,5.392262773416e-01,5.319224019997e-01,5.239493145436e-01,5.263745518709e-01,5.185405561689e-01,5.099255692603e-01,5.265246858785e-01,5.196999885741e-01,5.122471162640e-01,5.154937976086e-01,5.083312306019e-01,5.004612797976e-01,5.173664569713e-01,5.113703416813e-01,5.048577904455e-01,5.083251978273e-01,5.022011386787e-01,4.955341164648e-01,4.881910820622e-01,5.061448464193e-01,5.008399081096e-01,4.950906836322e-01,4.888123539861e-01,4.937139037240e-01,4.880190352196e-01,4.817989394482e-01,4.749369290996e-01,4.942669800937e-01,4.896409846237e-01,4.846405306539e-01,4.791990839030e-01,4.844840793500e-01,4.797196714535e-01,4.745472292679e-01,4.689075570115e-01,4.626702588210e-01,4.829496915193e-01,4.790783334931e-01,4.749179832423e-01,4.704343284707e-01,4.655028135376e-01,4.719162556240e-01,4.678400748471e-01,4.634404508612e-01,4.586474980344e-01,4.533781780076e-01,4.475091574086e-01,4.700282919978e-01,4.668296599542e-01,4.634045692195e-01,4.597147628433e-01,4.557141983862e-01,4.513455875138e-01,4.590859071397e-01,4.557234658223e-01,4.521134293805e-01,4.482007909695e-01,4.439290855608e-01,4.392137362804e-01,4.339555353289e-01,4.339043040631e-01
6.275736605308e-01,6.128359322976e-01,6.260275229187e-01,6.236086468368e-01,5.964106930651e-01,6.229773399529e-01,6.101705054681e-01,6.085993046829e-01,5.949638440756e-01,6.095574459258e-01,5.969772687444e-01,5.962427847833e-01,5.829594407146e-01,5.987074717631e-01,5.866578675270e-01,5.866845260801e-01,5.741038093282e-01,5.904105398877e-01,5.792457322732e-01,5.798306386863e-01,5.683089783738e-01,5.844219706057e-01,5.743788188180e-01,5.752881964827e-01,5.650963610893e-01,5.538765568894e-01,5.714845347685e-01,5.619857334326e-01,5.636897767937e-01,5.541800499519e-01,5.437384482867e-01,5.618174592101e-01,5.532238301397e-01,5.438227951669e-01,5.468963618209e-01,5.376524387251e-01,5.274676452382e-01,5.475335726423e-01,5.394857275133e-01,5.306803997912e-01,5.347091838448e-01,5.262437475023e-01,5.169262752399e-01,5.373296843636e-01,5.302511522393e-01,5.225497115610e-01,5.268185893937e-01,5.195761221510e-01,5.116792655644e-01,5.029686174956e-01,5.246024781161e-01,5.183295043409e-01,5.115207668870e-01,5.040746641844e-01,5.100377181883e-01,5.032859149008e-01,4.959016390295e-01,4.877450631128e-01,5.110062842215e-01,5.055264314121e-01,4.995951573072e-01,4.931327465286e-01,4.995360778238e-01,4.938814924809e-01,4.877354851320e-01,4.810271349814e-01,4.736001184524e-01,4.979812654870e-01,4.933883857827e-01,4.884471312618e-01,4.831164041855e-01,4.772468486269e-01,4.849857917908e-01,4.801391806357e-01,4.749031215296e-01,4.691938330816e-01,4.629117581504e-01,4.559090056066e-01,4.829611721698e-01,4.791592005390e-01,4.750843589148e-01,4.706907915980e-01,4.659233024949e-01,4.607132042204e-01,4.700292811179e-01,4.660241817098e-01,4.617210641781e-01,4.570539696739e-01,4.519551901456e-01,4.463232923481e-01,4.400392920422e-01,4.399780489286e-01
6.485940283493e-01,6.318311188250e-01,6.478735753180e-01,6.455535646693e-01,6.141390792623e-01,6.458070363069e-01,6.312505248997e-01,6.298685466045e-01,6.143316296077e-01,6.318691738663e-01,6.175439246630e-01,6.170891403324e-01,6.019300428989e-01,6.207468775337e-01,6.070079150386e-01,6.073951326775e-01,5.930232052038e-01,6.124317352094e-01,5.996934596825e-01,6.006894813896e-01,5.875216957451e-01,6.066514519322e-01,5.951916770814e-01,5.965277581071e-01,5.848817874925e-01,5.720315566078e-01,5.928492130688e-01,5.819910044331e-01,5.842130782023e-01,5.733303671652e-01,5.613559222402e-01,5.826758722765e-01,5.728431305960e-01,5.620638360727e-01,5.658415969422e-01,5.552351348974e-01,5.435272171678e-01,5.671177860378e-01,5.578900655490e-01,5.477746937436e-01,5.526313175003e-01,5.429032329568e-01,5.321777678702e-01,5.561248645945e-01,5.480004127422e-01,5.391457576832e-01,5.442533128083e-01,5.359261067007e-01,5.268323696126e-01,5.167864600876e-01,5.421344671546e-01,5.349231370748e-01,5.270838439591e-01,5.184982820817e-01,5.255509044589e-01,5.177687219589e-01,5.092462425743e-01,4.998205904317e-01,5.270372018466e-01,5.207266971478e-01,5.138872075814e-01,5.064258897391e-01,5.139686650008e-01,5.074444995361e-01,5.003450147562e-01,4.925876168911e-01,4.839901226740e-01,5.124894410026e-01,5.071924499333e-01,5.014872202786e-01,4.953259004976e-01,4.885343771043e-01,4.976134312479e-01,4.920113108016e-01,4.859533435011e-01,4.793418863779e-01,4.720609034956e-01,4.639379976290e-01,4.955331069450e-01,4.911399489605e-01,4.864271578374e-01,4.813412994528e-01,4.758180462157e-01,4.697773365956e-01,4.806784653520e-01,4.760407420070e-01,4.710542960291e-01,4.656422365175e-01,4.597256338424e-01,4.531862251131e-01,4.458852811541e-01,4.458141068008e-01
6.650526688035e-01,6.463250815391e-01,6.654514858858e-01,6.633595907724e-01,6.277233771739e-01,6.647690495161e-01,6.485252252704e-01,6.474529388683e-01,6.300788053027e-01,6.507440741978e-01,6.347366672535e-01,6.346719529351e-01,6.177009668446e-01,6.397467484695e-01,6.243801123167e-01,6.252275897979e-01,6.091262282804e-01,6.317749027276e-01,6.175224175297e-01,6.190184505521e-01,6.042630872398e-01,6.265281652569e-01,6.137076561416e-01,6.155489186437e-01,6.025034677904e-01,5.880771110230e-01,6.122029819095e-01,6.000366760901e-01,6.028445913366e-01,5.906386401098e-01,5.771806162464e-01,6.018225689902e-01,5.907969920905e-01,5.786850201811e-01,5.832237236658e-01,5.712985840708e-01,5.581109737723e-01,5.852901356538e-01,5.749228761338e-01,5.635371281101e-01,5.692682571537e-01,5.583154079235e-01,5.462193378152e-01,5.737601839936e-01,5.646243735838e-01,5.546503739831e-01,5.606345795301e-01,5.512547735561e-01,5.409957061928e-01,5.296456236920e-01,5.587451170873e-01,5.506239425933e-01,5.417819687588e-01,5.320842731326e-01,5.402552265725e-01,5.314683891839e-01,5.218329379851e-01,5.111630534215e-01,5.423614407892e-01,5.352428568243e-01,5.275171755142e-01,5.190784839495e-01,5.277823091041e-01,5.204087227333e-01,5.123754586872e-01,5.035883098757e-01,4.938393091222e-01,5.264745255615e-01,5.204905327453e-01,5.140379850270e-01,5.070623119227e-01,4.993646858541e-01,5.097987785318e-01,5.034558939211e-01,4.965903962695e-01,4.890908183467e-01,4.808246904259e-01,4.715951682134e-01,5.077437010920e-01,5.027714039530e-01,4.974323725454e-01,4.916656158249e-01,4.853976986346e-01,4.785372127672e-01,4.910328373700e-01,4.857724818441e-01,4.801124302759e-01,4.739648811072e-01,4.672397068837e-01,4.598018451475e-01,4.514928582452e-01,4.514118338092e-01
6.770519415000e-01,6.563950157690e-01,6.788634051919e-01,6.771253755321e-01,6.372204021170e-01,6.799621767167e-01,6.620729305958e-01,6.614289063863e-01,6.422636244432e-01,6.662603565291e-01,6.486169265725e-01,6.490518562834e-01,6.303180314884e-01,6.557705151270e-01,6.388242251869e-01,6.402315692777e-01,6.224505235304e-01,6.484929698537e-01,6.327745269332e-01,6.348597091757e-01,6.185656238801e-01,6.440975195234e-01,6.299633722145e-01,6.323886137081e-01,6.179906115560e-01,6.020351678912e-01,6.295786986479e-01,6.161490260127e-01,6.196112848503e-01,6.061260855870e-01,5.912283580691e-01,6.192822705929e-01,6.071052813645e-01,5.937016285827e-01,5.990591176369e-01,5.858551935608e-01,5.712276484743e-01,6.020664560252e-01,5.905966550762e-01,5.779770630771e-01,5.846304737481e-01,5.724880503844e-01,5.590562807088e-01,5.902463438734e-01,5.801314859502e-01,5.690699002922e-01,5.759696396844e-01,5.655675686811e-01,5.541730531455e-01,5.415483689530e-01,5.744406110709e-01,5.654367086745e-01,5.556186248156e-01,5.448349179045e-01,5.541537982922e-01,5.443870101290e-01,5.336628924604e-01,5.217728011544e-01,5.569819961125e-01,5.490771197314e-01,5.404865410925e-01,5.310913423664e-01,5.409784251966e-01,5.327750148487e-01,5.238271606819e-01,5.140291105126e-01,5.031471972082e-01,5.399376499934e-01,5.332833704551e-01,5.260997989240e-01,5.183256844698e-01,5.097375289978e-01,5.215419869945e-01,5.144728356640e-01,5.068139678441e-01,4.984401326487e-01,4.892024769687e-01,4.788797763489e-01,5.195930081945e-01,5.140534627420e-01,5.080997596335e-01,5.016633736248e-01,4.946617878030e-01,4.869922774938e-01,5.010920487871e-01,4.952189747223e-01,4.888949766722e-01,4.820213652706e-01,4.744968414623e-01,4.661695768570e-01,4.568614671510e-01,4.567706741160e-01
