4.999999999999999562e-05,1.000000000000000000e+00
5.171277762053807294e-05,0.000000000000000000e+00
5.348422738462458908e-05,0.000000000000000000e+00
5.531635913894769022e-05,1.000000000000000000e+00
5.721125157860443007e-05,0.000000000000000000e+00
5.917105460554070390e-05,1.000000000000000000e+00
6.119799176778084615e-05,0.000000000000000000e+00
6.329436278221542238e-05,0.000000000000000000e+00
6.546254614380749666e-05,0.000000000000000000e+00
6.770500182417858801e-05,1.000000000000000000e+00
7.002427406263760730e-05,0.000000000000000000e+00
7.242299425281582576e-05,0.000000000000000000e+00
7.490388392818743792e-05,0.000000000000000000e+00
7.746975784985922909e-05,1.000000000000000000e+00
8.012352720013409880e-05,0.000000000000000000e+00
8.286820288547337525e-05,0.000000000000000000e+00
8.570689895260252475e-05,0.000000000000000000e+00
8.864283612163725455e-05,1.000000000000000000e+00
9.167934544024055438e-05,0.000000000000000000e+00
9.481987206295322340e-05,0.000000000000000000e+00
9.806797915998743346e-05,0.000000000000000000e+00
1.014273519599199656e-04,0.000000000000000000e+00
1.049018019308678792e-04,0.000000000000000000e+00
1.084952711048940650e-04,1.000000000000000000e+00
1.122118365505476789e-04,0.000000000000000000e+00
1.160557149986129007e-04,0.000000000000000000e+00
1.200312676263162937e-04,0.000000000000000000e+00
1.241430050054198597e-04,0.000000000000000000e+00
1.283955922198126113e-04,1.000000000000000000e+00
1.327938541584091779e-04,0.000000000000000000e+00
1.373427809893597318e-04,0.000000000000000000e+00
1.420475338217806608e-04,1.000000000000000000e+00
1.469134505614322469e-04,0.000000000000000000e+00
1.519460519669852381e-04,0.000000000000000000e+00
1.571510479137487744e-04,0.000000000000000000e+00
1.625343438719644719e-04,0.000000000000000000e+00
1.681020476070194797e-04,0.000000000000000000e+00
1.738604761091780892e-04,1.000000000000000000e+00
1.798161627606961841e-04,0.000000000000000000e+00
1.859758647484474441e-04,0.000000000000000000e+00
1.923465707304746310e-04,0.000000000000000000e+00
1.989355087651628574e-04,0.000000000000000000e+00
2.057501545120296496e-04,0.000000000000000000e+00
2.127982397134387871e-04,1.000000000000000000e+00
2.200877609668605377e-04,0.000000000000000000e+00
2.276269887976282546e-04,0.000000000000000000e+00
2.354244770424892522e-04,0.000000000000000000e+00
2.434890725545946558e-04,0.000000000000000000e+00
2.518299252409365646e-04,0.000000000000000000e+00
2.604564984436259474e-04,0.000000000000000000e+00
2.693785796767850021e-04,1.000000000000000000e+00
2.786062917312399499e-04,0.000000000000000000e+00
2.881501041596076806e-04,0.000000000000000000e+00
2.980208451548138323e-04,0.000000000000000000e+00
3.082297138355140614e-04,0.000000000000000000e+00
3.187882929523609080e-04,0.000000000000000000e+00
3.297085620295280690e-04,0.000000000000000000e+00
3.410029109564074470e-04,0.000000000000000000e+00
3.526841540448973078e-04,1.000000000000000000e+00
3.647655445682277731e-04,0.000000000000000000e+00
3.772607897978247186e-04,0.000000000000000000e+00
3.901840665552698301e-04,0.000000000000000000e+00
4.035500372969984132e-04,0.000000000000000000e+00
4.173738667499905905e-04,0.000000000000000000e+00
4.316712391173275630e-04,0.000000000000000000e+00
4.464583758731300385e-04,0.000000000000000000e+00
4.617520541670760504e-04,0.000000000000000000e+00
4.775696258593731779e-04,1.000000000000000000e+00
4.939290372077872462e-04,0.000000000000000000e+00
5.108488492290561619e-04,0.000000000000000000e+00
5.283482587578000080e-04,0.000000000000000000e+00
5.464471202268124817e-04,0.000000000000000000e+00
5.651659681934523456e-04,0.000000000000000000e+00
5.845260406376825979e-04,0.000000000000000000e+00
6.045493030582017044e-04,0.000000000000000000e+00
6.252584733940020137e-04,0.000000000000000000e+00
6.466770477996237583e-04,0.000000000000000000e+00
6.688293273033604292e-04,0.000000000000000000e+00
6.917404453786558721e-04,0.000000000000000000e+00
7.154363964599686539e-04,0.000000000000000000e+00
7.399440654354696263e-04,0.000000000000000000e+00
7.652912581500279131e-04,0.000000000000000000e+00
7.915067329530839487e-04,0.000000000000000000e+00
8.186202333272290035e-04,0.000000000000000000e+00
8.466625216344815736e-04,0.000000000000000000e+00
8.756654140185592084e-04,0.000000000000000000e+00
9.056618165027641512e-04,0.000000000000000000e+00
9.366857623244012306e-04,0.000000000000000000e+00
9.687724505481190096e-04,0.000000000000000000e+00
1.001958286001973031e-03,0.000000000000000000e+00
1.036280920581511729e-03,0.000000000000000000e+00
1.036601516229999995e-03,1.000000000000000000e+00
