1.455593972658339539e-03,1.000000000000000000e+00
1.515931750380616894e-03,1.000000000000000000e+00
1.578770670240640505e-03,1.000000000000000000e+00
1.644214410435209653e-03,1.000000000000000000e+00
1.712370946865091710e-03,1.000000000000000000e+00
1.783352731284919106e-03,1.000000000000000000e+00
1.857276876837798052e-03,1.000000000000000000e+00
1.900816559623700079e-03,1.000000000000000000e+00
1.934265351280779538e-03,0.000000000000000000e+00
2.014445178219975360e-03,1.000000000000000000e+00
2.097948646687334412e-03,0.000000000000000000e+00
2.184913529404864264e-03,1.000000000000000000e+00
2.275483310096427722e-03,1.000000000000000000e+00
2.369807420222143791e-03,0.000000000000000000e+00
2.468041485525966899e-03,1.000000000000000000e+00
2.570347582803259815e-03,1.000000000000000000e+00
2.676894507311979726e-03,1.000000000000000000e+00
2.787858051268678368e-03,1.000000000000000000e+00
