4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.089708609904e-01,4.082744410213e-01,4.075143269997e-01,4.066797301096e-01,4.057438276666e-01,4.046908367101e-01,4.034787474985e-01,4.092165923547e-01,4.090350191011e-01,4.085932896115e-01,4.081221399243e-01,4.076161999491e-01,4.070711889193e-01,4.064793124981e-01,4.058335696424e-01,4.051259261691e-01,4.043476455859e-01,4.066109002211e-01
4.177756760261e-01,4.163895276679e-01,4.148757296582e-01,4.132127156772e-01,4.113468529031e-01,4.092465861185e-01,4.068279087526e-01,4.183060074920e-01,4.179450769786e-01,4.170666310485e-01,4.161291463857e-01,4.151218910379e-01,4.140363112548e-01,4.128568260830e-01,4.115694407491e-01,4.101580939487e-01,4.086053195006e-01,4.131352578029e-01
4.264133964547e-01,4.243443207783e-01,4.220833793648e-01,4.195982406971e-01,4.168084769090e-01,4.136667726878e-01,4.100471415448e-01,4.272674202571e-01,4.267293762551e-01,4.254192906588e-01,4.240203483393e-01,4.225164640827e-01,4.208948192173e-01,4.191320543838e-01,4.172071888077e-01,4.150961415836e-01,4.127727241484e-01,4.195726507700e-01
4.348830970238e-01,4.321379840618e-01,4.291365313236e-01,4.258356554889e-01,4.221281512775e-01,4.179509572771e-01,4.131361283182e-01,4.361001022112e-01,4.353872111603e-01,4.336506150025e-01,4.317951442416e-01,4.297993693422e-01,4.276462150658e-01,4.253045523330e-01,4.227464225472e-01,4.199397332347e-01,4.168495813590e-01,4.259226926993e-01
4.431839700152e-01,4.397697791272e-01,4.360345204094e-01,4.319243733207e-01,4.273053753406e-01,4.220987351665e-01,4.160945748545e-01,4.448034180606e-01,4.439179641518e-01,4.417600278930e-01,4.394529994765e-01,4.369701142971e-01,4.342900492119e-01,4.313739145694e-01,4.281867826183e-01,4.246885579162e-01,4.208356315612e-01,4.321850315361e-01
4.513153194437e-01,4.472390605719e-01,4.427767570810e-01,4.378638670872e-01,4.323396935653e-01,4.261097341322e-01,4.189222090018e-01,4.533768221054e-01,4.523211025559e-01,4.497470274562e-01,4.469934437984e-01,4.440282614459e-01,4.408259183386e-01,4.373397738565e-01,4.335279402874e-01,4.293423284450e-01,4.247306329711e-01,4.383593484177e-01
4.592765553281e-01,4.545452711389e-01,4.493627233571e-01,4.436536660455e-01,4.372306930065e-01,4.299836125742e-01,4.216187794500e-01,4.618198547126e-01,4.605961752307e-01,4.576111832111e-01,4.544160687950e-01,4.509734261183e-01,4.472534635380e-01,4.432017995175e-01,4.387695961468e-01,4.339007804065e-01,4.285343607943e-01,4.444453565051e-01
4.670671880427e-01,4.616879369458e-01,4.557919688587e-01,4.492933526143e-01,4.419780008159e-01,4.337200576973e-01,4.241840545578e-01,4.701321388197e-01,4.687428092595e-01,4.653521331767e-01,4.617205253739e-01,4.578052743109e-01,4.535723684667e-01,4.489596958874e-01,4.439114788416e-01,4.383636711359e-01,4.322466064433e-01,4.504427998253e-01
4.746868227582e-01,4.686666627942e-01,4.620641069242e-01,4.547825592364e-01,4.465812818123e-01,4.373187837475e-01,4.266178212296e-01,4.783133764722e-01,4.767607066755e-01,4.729695810073e-01,4.689065212739e-01,4.645235205454e-01,4.597823575236e-01,4.546132007851e-01,4.489533438145e-01,4.427307787151e-01,4.358671767699e-01,4.563514521238e-01
4.821351539776e-01,4.754811275630e-01,4.681788107984e-01,4.601209653109e-01,4.510402361118e-01,4.407795303046e-01,4.289198838445e-01,4.863633454012e-01,4.846496412239e-01,4.804632931600e-01,4.759738186059e-01,4.711279257521e-01,4.658831940494e-01,4.601620840058e-01,4.538949720682e-01,4.470019009875e-01,4.393958933131e-01,4.621711157284e-01
4.894119601736e-01,4.821310796915e-01,4.741358099018e-01,4.653082941938e-01,4.553545968226e-01,4.441020606320e-01,4.310900632373e-01,4.942818956419e-01,4.924094551641e-01,4.878330960977e-01,4.829222314240e-01,4.776182951805e-01,4.718746785507e-01,4.656061458343e-01,4.587361689484e-01,4.511768545901e-01,4.428325915635e-01,4.679016204259e-01
4.965170985331e-01,4.886163327549e-01,4.799348861808e-01,4.703443102731e-01,4.595241278039e-01,4.472861600850e-01,4.331281957325e-01,5.020689462001e-01,5.000400561157e-01,4.950788735297e-01,4.897516233296e-01,4.839944763394e-01,4.777566469487e-01,4.709452155812e-01,4.634767629457e-01,4.552554740031e-01,4.461771202438e-01,4.735428223510e-01
5.034504998134e-01,4.949367611377e-01,4.855758705436e-01,4.752288161172e-01,4.635486214916e-01,4.503316345791e-01,4.350341322316e-01,5.097244817670e-01,5.075414139503e-01,5.022005636926e-01,4.964619051103e-01,4.902563569660e-01,4.835289688555e-01,4.761791501423e-01,4.681166045191e-01,4.592376106188e-01,4.494293406061e-01,4.790946028901e-01
5.102121633149e-01,5.010922958076e-01,4.910586393829e-01,4.799616497005e-01,4.674278967913e-01,4.532383091171e-01,4.368077373537e-01,5.172485494877e-01,5.149135577338e-01,5.091981566740e-01,5.030530324163e-01,4.964038630285e-01,4.891915458774e-01,4.813078325825e-01,4.726555649404e-01,4.631231318293e-01,4.525891257462e-01,4.845568675986e-01
5.168021519728e-01,5.070829201923e-01,4.963831111886e-01,4.845426817071e-01,4.711617970401e-01,4.560060263788e-01,4.384488886314e-01,5.246412557839e-01,5.221565727193e-01,5.160716917801e-01,5.095250034740e-01,5.024369567602e-01,4.947443099469e-01,4.863311707444e-01,4.770935351605e-01,4.669119201332e-01,4.556563599353e-01,4.899295451337e-01
5.232205875731e-01,5.129086661623e-01,5.015492432514e-01,4.889718129137e-01,4.747501880382e-01,4.586346453708e-01,4.399574757605e-01,5.319027632348e-01,5.292705973947e-01,5.228212549505e-01,5.158778568405e-01,5.083556347295e-01,5.001872216847e-01,4.912490958829e-01,4.814304246985e-01,4.706038722626e-01,4.586309379691e-01,4.952125862024e-01
5.294676460924e-01,5.185696101214e-01,5.065570284600e-01,4.932489716537e-01,4.781929561510e-01,4.611240401395e-01,4.413333999048e-01,5.390332875172e-01,5.362558205859e-01,5.294469762203e-01,5.221116691985e-01,5.141599259441e-01,5.055202687919e-01,4.960615613258e-01,4.856661605535e-01,4.741988983299e-01,4.615127645350e-01,5.004059625263e-01
5.355435531673e-01,5.240658692071e-01,5.114064921921e-01,4.973741113624e-01,4.814900064826e-01,4.634740985467e-01,4.425765730565e-01,5.460330944077e-01,5.431124786173e-01,5.359490272320e-01,5.282265531942e-01,5.198498899916e-01,5.107434644735e-01,5.007685411614e-01,4.898006861397e-01,4.776969209950e-01,4.643017535969e-01,5.055096658219e-01
5.414485796922e-01,5.293975976021e-01,5.160976893015e-01,5.013472082054e-01,4.846412611210e-01,4.656847211075e-01,4.436869174517e-01,5.529024968472e-01,5.498408525323e-01,5.423276187975e-01,5.342226553178e-01,5.254256152181e-01,5.158568458937e-01,5.053700289540e-01,4.938339602454e-01,4.810978746535e-01,4.669978277986e-01,5.105237067989e-01
5.471830375482e-01,5.345649829574e-01,5.206307012015e-01,5.051682587906e-01,4.876466574567e-01,4.677558198931e-01,4.446643650427e-01,5.596418520706e-01,5.564412653727e-01,5.485829985123e-01,5.401001538287e-01,5.308872169433e-01,5.208604726632e-01,5.098660364862e-01,4.977659560157e-01,4.844017046456e-01,4.696009178851e-01,5.154481141752e-01
5.527472754645e-01,5.395682429296e-01,5.250056330454e-01,5.088372779633e-01,4.905061465736e-01,4.696873174968e-01,4.455088570246e-01,5.662515588013e-01,5.629140795209e-01,5.547154484217e-01,5.458592567257e-01,5.362348357149e-01,5.257544253602e-01,5.142565925306e-01,5.015966599603e-01,4.876083664859e-01,4.721109621430e-01,5.202829337095e-01
5.581416750114e-01,5.444076218302e-01,5.292226110044e-01,5.123542966867e-01,4.932196917135e-01,4.714791460644e-01,4.462203434201e-01,5.727320545132e-01,5.692596941031e-01,5.607252827410e-01,5.515001997618e-01,5.414686356019e-01,5.305388040840e-01,5.185417416491e-01,5.053260709846e-01,4.907178251151e-01,4.745279058591e-01,5.250282272523e-01
5.633666467270e-01,5.490833873906e-01,5.332817796446e-01,5.157193600067e-01,4.957872668150e-01,4.731312463891e-01,4.467987827190e-01,5.790838127588e-01,5.754785424564e-01,5.666128456289e-01,5.570232445067e-01,5.465888025268e-01,5.352137270423e-01,5.227215430216e-01,5.089541994473e-01,4.937300541730e-01,4.768517007980e-01,5.296840718147e-01
5.684226263764e-01,5.535958276401e-01,5.371832994012e-01,5.189325251022e-01,4.982088551256e-01,4.746435670716e-01,4.472441415753e-01,5.853073405657e-01,5.815710896590e-01,5.723785090153e-01,5.624286764542e-01,5.515955426375e-01,5.397793291729e-01,5.267960693035e-01,5.124810662416e-01,4.966450352928e-01,4.790823046989e-01,5.342505586559e-01
5.733100713432e-01,5.579452478983e-01,5.409273441517e-01,5.219938594201e-01,5.004844478891e-01,4.760160637448e-01,4.475563945601e-01,5.914031759008e-01,5.875378301233e-01,5.780226704842e-01,5.677168031771e-01,5.564890807198e-01,5.442357607989e-01,5.307654055125e-01,5.159067019019e-01,4.994627574178e-01,4.812196807903e-01,5.387277923889e-01
5.780294571539e-01,5.621319678815e-01,5.445140988878e-01,5.249034388966e-01,5.026140431064e-01,4.772486983635e-01,4.477355239721e-01,5.973718852035e-01,5.933792852547e-01,5.835457512108e-01,5.728879525289e-01,5.612696586492e-01,5.485831863186e-01,5.346296479447e-01,5.192311457367e-01,5.021832161395e-01,4.832637973256e-01,5.431158901054e-01
5.825812741335e-01,5.661563189224e-01,5.479437574841e-01,5.276613462627e-01,5.045976443722e-01,4.783414385602e-01,4.477815197038e-01,6.032140609861e-01,5.990960011727e-01,5.889481939544e-01,5.779424708925e-01,5.659375338832e-01,5.528217829298e-01,5.383889031205e-01,5.224544449855e-01,5.048064130580e-01,4.852146271363e-01,5.474149805194e-01
5.869660241913e-01,5.700186413030e-01,5.512165205671e-01,5.302676694361e-01,5.064352597850e-01,4.792942570656e-01,4.476943791654e-01,6.089303195035e-01,6.046885464971e-01,5.942304611050e-01,5.828807214759e-01,5.704929779942e-01,5.569517393882e-01,5.420432867597e-01,5.255766540020e-01,5.073323551646e-01,4.870721472048e-01,5.516252031299e-01
5.911842177370e-01,5.737192816994e-01,5.543325934793e-01,5.327224999979e-01,5.081269009329e-01,4.801071311950e-01,4.474741072649e-01,6.145212984899e-01,6.101575101972e-01,5.993930327857e-01,5.877030826550e-01,5.749362752419e-01,5.609732548008e-01,5.455929227865e-01,5.285978334631e-01,5.097610542456e-01,4.888363382575e-01,5.557467074021e-01
5.952363707246e-01,5.772585907389e-01,5.572921843428e-01,5.350259317545e-01,5.096725819539e-01,4.807800424001e-01,4.471207164455e-01,6.199876549641e-01,6.155034995052e-01,6.044364050094e-01,5.924099463630e-01,5.792677211869e-01,5.648865374534e-01,5.490379423636e-01,5.315180496023e-01,5.120925263098e-01,4.905071843758e-01,5.597796519688e-01
5.991230018243e-01,5.806369206669e-01,5.600955022180e-01,5.371780593846e-01,5.110723186709e-01,4.813129758871e-01,4.466342267796e-01,6.253300631010e-01,6.207271378916e-01,6.093610878894e-01,5.970017165268e-01,5.834876213430e-01,5.686918036724e-01,5.523784829566e-01,5.343373734697e-01,5.143267910368e-01,4.920846726273e-01,5.637242038495e-01
