8.052060124056e-01,9.054916549712e-01,2.599813395248e-01,1.751516253969e+00,2.174743758866e+00,-1.746540795383e-01,-1.204725867504e+00,1.543367886522e+00,-3.045733336588e+00,2.700994015406e+00,-1.384414731838e+00,1.002041617011e-01,-3.929450144329e+00,-1.787499250760e+00,-1.425754576844e+00
8.237591513503e-01,9.257817931026e-01,2.578228231857e-01,1.732203437138e+00,2.164620884841e+00,-1.431473218419e-01,-1.168572196760e+00,1.575224105237e+00,-2.942244727570e+00,2.634821573945e+00,-1.410406886537e+00,1.012087759071e-01,-3.782500393305e+00,-1.712696469956e+00,-1.383359367178e+00
8.420562806449e-01,9.456932862177e-01,2.557369752464e-01,1.712892012300e+00,2.153943584153e+00,-1.116275092032e-01,-1.131968523121e+00,1.605310974718e+00,-2.839304501941e+00,2.568564141504e+00,-1.435147076317e+00,1.013870668175e-01,-3.637704490983e+00,-1.639249640221e+00,-1.340708541389e+00
8.600957392401e-01,9.652237445699e-01,2.537246932863e-01,1.693585440567e+00,2.142714031603e+00,-8.009202243888e-02,-1.094916507703e+00,1.633615104781e+00,-2.736940825655e+00,2.502231365771e+00,-1.458618648828e+00,1.007299799646e-01,-3.495101745506e+00,-1.567181619457e+00,-1.297812903352e+00
8.778760607778e-01,9.843710596530e-01,2.517867249971e-01,1.674286569773e+00,2.130933991095e+00,-4.853946348023e-02,-1.057419078469e+00,1.660127223184e+00,-2.635179060239e+00,2.435831890783e+00,-1.480809710927e+00,9.923295183986e-02,-3.354724583425e+00,-1.496510683896e+00,-1.254687017586e+00
8.953959664024e-01,1.003133390760e+00,2.499236749933e-01,1.654997657626e+00,2.118604837101e+00,-1.696960359929e-02,-1.019480389102e+00,1.684841971514e+00,-2.534042046798e+00,2.369373485819e+00,-1.501712792227e+00,9.689564866301e-02,-3.216599059168e+00,-1.427250811384e+00,-1.211348975854e+00
9.126543576116e-01,1.021509151689e+00,2.481360115682e-01,1.635720394809e+00,2.105727576269e+00,1.461666840208e-02,-9.811057782162e-01,1.707757702519e+00,-2.433550387175e+00,2.302863172614e+00,-1.521324511999e+00,9.372170704804e-02,-3.080745359178e+00,-1.359411962099e+00,-1.167820166611e+00
9.296503091572e-01,1.039496997621e+00,2.464240733826e-01,1.616455927981e+00,2.092302869152e+00,4.621739787828e-02,-9.423017291380e-01,1.728876279607e+00,-2.333722721208e+00,2.236307350322e+00,-1.539645250917e+00,8.971847804737e-02,-2.947178298997e+00,-1.293000355933e+00,-1.124125049630e+00
9.463830620067e-01,1.057095812177e+00,2.447880760744e-01,1.597204882633e+00,2.078331051995e+00,7.782961575273e-02,-9.030758304551e-01,1.748202879230e+00,-2.234575999124e+00,2.169711917850e+00,-1.556678829013e+00,8.489677542742e-02,-2.815907811236e+00,-1.228018745523e+00,-1.080290936578e+00
9.628520163736e-01,1.074304694687e+00,2.432281187796e-01,1.577967385768e+00,2.063812158559e+00,1.094493895211e-01,-8.634367374974e-01,1.765745796721e+00,-2.136125748149e+00,2.103082393085e+00,-1.572432191062e+00,7.927062902380e-02,-2.686939422901e+00,-1.164466684000e+00,-1.036347778654e+00
9.790567248269e-01,1.091122947674e+00,2.417441905527e-01,1.558743088368e+00,2.048745941935e+00,1.410718737216e-01,-8.233941349118e-01,1.781516256172e+00,-2.038386332563e+00,2.036424028670e+00,-1.586915100480e+00,7.285704404176e-02,-2.560274720421e+00,-1.102340786786e+00,-9.923279622933e-01
9.949968854853e-01,1.107550064575e+00,2.403361766800e-01,1.539531187604e+00,2.033131896318e+00,1.726913597604e-01,-7.829587004625e-01,1.795528224817e+00,-1.941371206449e+00,1.969741923985e+00,-1.600139842650e+00,6.567576680880e-02,-2.435911801204e+00,-1.041634986410e+00,-9.482661136993e-01
1.010672335306e+00,1.123585717708e+00,2.390038648760e-01,1.520330448780e+00,2.016969278734e+00,2.043013249912e-01,-7.421420701743e-01,1.807798232387e+00,-1.845093158511e+00,1.903041133150e+00,-1.612120938405e+00,5.774905766201e-02,-2.313845710540e+00,-9.823407805973e-01,-9.041989119895e-01
1.026083043473e+00,1.139229746493e+00,2.377469513576e-01,1.501139226965e+00,2.000257130669e+00,2.358944809609e-01,-7.009568049165e-01,1.818345195787e+00,-1.749564548389e+00,1.836326768652e+00,-1.622874868424e+00,4.910147132141e-02,-2.194068862781e+00,-9.244474718522e-01,-8.601649125157e-01
1.041229104889e+00,1.154482145946e+00,2.365650467878e-01,1.481955488308e+00,1.982994299595e+00,2.674628207401e-01,-6.594163585081e-01,1.827190249447e+00,-1.654797533954e+00,1.769604100631e+00,-1.632419809024e+00,3.975964519426e-02,-2.076571446088e+00,-8.679423994284e-01,-8.162043791001e-01
1.056110733783e+00,1.169343055447e+00,2.354576820849e-01,1.462776830996e+00,1.965179460390e+00,2.989976652717e-01,-6.175350474107e-01,1.834356581618e+00,-1.560804289149e+00,1.702878651468e+00,-1.640775379717e+00,2.975209570700e-02,-1.961341809909e+00,-8.128111621868e-01,-7.723591266891e-01
1.070728257429e+00,1.183812747785e+00,2.344243140922e-01,1.443600505849e+00,1.946811136604e+00,3.304897086769e-01,-5.753280220578e-01,1.839869276845e+00,-1.467597212008e+00,1.636156285641e+00,-1.647962403034e+00,1.910902307764e-02,-1.848366834649e+00,-7.590378328653e-01,-7.286723732437e-01
1.085082109989e+00,1.197891618506e+00,2.334643311035e-01,1.424423436536e+00,1.927887721601e+00,3.619290624675e-01,-5.328112398553e-01,1.843755164813e+00,-1.375189122501e+00,1.569443294844e+00,-1.654002676648e+00,7.862124481696e-03,-1.737632283155e+00,-7.066051629900e-01,-6.851886007945e-01
1.099172826474e+00,1.211580175535e+00,2.325770582412e-01,1.405242239391e+00,1.908407499534e+00,3.933052986245e-01,-4.900014398760e-01,1.846042675702e+00,-1.283593449947e+00,1.502746478091e+00,-1.658918758091e+00,-3.955584333893e-03,-1.629123133464e+00,-6.554947783167e-01,-6.419534260731e-01
1.113001036839e+00,1.224879029116e+00,2.317617626846e-01,1.386053242822e+00,1.888368666174e+00,4.246074915069e-01,-4.469161192545e-01,1.846761702173e+00,-1.192824409766e+00,1.436073217023e+00,-1.662733762035e+00,-1.630993890240e-02,-1.522823892802e+00,-6.056873651865e-01,-5.990134797464e-01
1.126567460202e+00,1.237788882042e+00,2.310176587455e-01,1.366852506302e+00,1.867769349571e+00,4.558242585655e-01,-4.035735112813e-01,1.845943468040e+00,-1.102897169358e+00,1.369431546210e+00,-1.665471170235e+00,-2.916578754978e-02,-1.418718892525e+00,-5.571628465282e-01,-5.564162936195e-01
1.139872899202e+00,1.250310520188e+00,2.303439127901e-01,1.347635838938e+00,1.846607630558e+00,4.869437998419e-01,-3.599925651782e-01,1.843620403682e+00,-1.013828002990e+00,1.302830218590e+00,-1.667154653941e+00,-4.248714460265e-02,-1.316792563916e+00,-5.099005491813e-01,-5.142101960428e-01
1.152918234479e+00,1.262444803354e+00,2.297396480054e-01,1.328398817606e+00,1.824881563089e+00,5.179539362401e-01,-3.161929275319e-01,1.839826028184e+00,-9.256344355415e-01,1.236278765963e+00,-1.667807908815e+00,-5.623733551930e-02,-1.217029694827e+00,-4.638793606559e-01,-4.724442133990e-01
1.165704419300e+00,1.274192656409e+00,2.292039490090e-01,1.309136804648e+00,1.802589194424e+00,5.488421465635e-01,-2.721949253486e-01,1.834594838193e+00,-8.383353750343e-01,1.169787554695e+00,-1.667454501984e+00,-7.037913410691e-02,-1.119415667501e+00,-4.190778768357e-01,-4.311679798244e-01
1.178232474321e+00,1.285555060742e+00,2.287358663038e-01,1.289844965141e+00,1.779728585156e+00,5.795956033172e-01,-2.280195506846e-01,1.827962203439e+00,-7.519512338845e-01,1.103367836545e+00,-1.666117731271e+00,-8.487489208962e-02,-1.023936677154e+00,-3.754745398790e-01,-3.904316505296e-01
1.190503482478e+00,1.296533046022e+00,2.283344205751e-01,1.270518283715e+00,1.756297829081e+00,6.102012072778e-01,-1.836884467999e-01,1.819964268829e+00,-6.665040388332e-01,1.037031794883e+00,-1.663820496076e+00,-9.968666133663e-02,-9.305799319573e-01,-3.330477667923e-01,-3.502858217029e-01
1.202518584020e+00,1.307127682250e+00,2.279986068325e-01,1.251151580941e+00,1.732295072935e+00,6.406456208426e-01,-1.392238957736e-01,1.810637863027e+00,-5.820175295222e-01,9.707925861181e-01,-1.660585179914e+00,-1.147763088690e-01,-8.393338345995e-01,-2.917760682239e-01,-3.107814538952e-01
