3.999999237496e-01,3.999999260351e-01,3.999967402891e-01,4.000915144024e-01,3.999999141060e-01,3.999813701177e-01,3.999998424735e-01,3.999992082037e-01,3.999910524363e-01,4.000012607354e-01,3.999963476641e-01,3.999972710568e-01,3.999991144909e-01,3.999999155331e-01,3.999997118880e-01,3.999990289427e-01,3.999997295565e-01,3.999735962735e-01,3.999983109225e-01,4.000000436475e-01,3.999999533736e-01,4.000080105692e-01,3.999999883547e-01,3.999991491166e-01,3.999976698749e-01,3.999773125817e-01,4.000003158671e-01,3.999991422445e-01,3.999999928806e-01,4.000029783684e-01,4.000001444188e-01,3.999998948977e-01,4.000000508836e-01,4.000000385133e-01,3.999999918456e-01,4.000000901726e-01,4.000000019818e-01,4.000000001749e-01,4.000000002119e-01,4.000000002920e-01,3.999999997765e-01,4.000000003756e-01,3.999999999591e-01,4.000000001133e-01,4.000000000111e-01,3.999999999450e-01,3.999999999663e-01,4.000000000300e-01,4.000000000474e-01,4.000000000280e-01
4.956526800182e-01,4.863332477280e-01,4.778693775255e-01,4.703207812966e-01,4.632426323137e-01,4.569372333482e-01,4.512664582152e-01,4.461275467727e-01,4.414814421428e-01,4.373093528228e-01,4.335348900463e-01,4.301438220323e-01,4.270892242176e-01,4.243330591940e-01,4.218619411275e-01,4.196346034973e-01,4.176330528864e-01,4.158051319572e-01,4.142133980105e-01,4.127612808518e-01,4.114547988683e-01,4.102874334792e-01,4.092281877055e-01,4.082808486832e-01,4.074300546369e-01,4.066497970914e-01,4.059845621229e-01,4.053686342689e-01,4.048163676844e-01,4.043182942276e-01,4.038665385345e-01,4.034538428572e-01,4.030710872968e-01,4.027087967280e-01,4.023575119108e-01,4.020088582504e-01,4.016575725016e-01,4.013047373601e-01,4.009613429750e-01,4.006477266429e-01,4.003836564871e-01,4.001761182241e-01,4.000189726360e-01,3.999011300065e-01,3.998123416366e-01,3.997447963757e-01,3.996928911890e-01,3.996526510698e-01,3.996212127891e-01,3.995965099941e-01
5.794638530148e-01,5.631379193864e-01,5.480786728684e-01,5.343860971192e-01,5.215362502132e-01,5.099166249231e-01,4.993396114454e-01,4.896913664975e-01,4.809124737131e-01,4.729644813494e-01,4.657454488624e-01,4.592235295263e-01,4.533223282291e-01,4.479782943351e-01,4.431711243062e-01,4.388258120609e-01,4.349092854203e-01,4.313498673723e-01,4.281978638774e-01,4.253371544483e-01,4.227606496537e-01,4.204472078297e-01,4.183600862038e-01,4.164851252036e-01,4.148001808185e-01,4.132720958514e-01,4.119285564742e-01,4.107057497144e-01,4.096067059039e-01,4.086127191941e-01,4.077160926053e-01,4.068942429017e-01,4.061312286868e-01,4.054087913916e-01,4.047079825643e-01,4.040119576571e-01,4.033105823446e-01,4.026058061694e-01,4.019197350794e-01,4.012930795769e-01,4.007654040081e-01,4.003507002582e-01,4.000367097849e-01,3.998012659225e-01,3.996238835877e-01,3.994889494411e-01,3.993852647972e-01,3.993048856638e-01,3.992420904772e-01,3.991927503890e-01
6.517022824971e-01,6.305409925282e-01,6.106698024688e-01,5.922876729906e-01,5.748592070574e-01,5.588891347602e-01,5.441872919471e-01,5.306608278445e-01,5.182581110481e-01,5.069448416901e-01,4.966103127504e-01,4.872222927235e-01,4.786873808166e-01,4.709270838643e-01,4.639207198059e-01,4.575676867448e-01,4.518246799224e-01,4.466049949809e-01,4.419496115728e-01,4.377261060371e-01,4.339163517031e-01,4.304864835708e-01,4.273950564268e-01,4.246115177652e-01,4.221077104546e-01,4.198439598908e-01,4.178321182430e-01,4.160103567001e-01,4.143709114635e-01,4.128861837774e-01,4.115487559006e-01,4.103210582943e-01,4.091804486165e-01,4.081000036282e-01,4.070513905106e-01,4.060093792372e-01,4.049590253934e-01,4.039032027075e-01,4.028751742042e-01,4.019360578304e-01,4.011452417354e-01,4.005237462546e-01,4.000532113870e-01,3.997004079437e-01,3.994346259900e-01,3.992324592788e-01,3.990771209240e-01,3.989567039333e-01,3.988626332181e-01,3.987887213037e-01
7.131390317787e-01,6.890275060335e-01,6.659397899907e-01,6.442008483863e-01,6.233106181375e-01,6.039068774980e-01,5.858334736812e-01,5.690438594439e-01,5.535176688295e-01,5.392455187402e-01,5.261230430262e-01,5.141334938723e-01,5.031782889002e-01,4.931741487231e-01,4.841063371383e-01,4.758566733808e-01,4.683764169633e-01,4.615683131123e-01,4.554669416095e-01,4.499268369100e-01,4.449209204965e-01,4.404045205445e-01,4.363325429940e-01,4.326596123701e-01,4.293523361145e-01,4.263651604718e-01,4.236950796538e-01,4.212823317331e-01,4.191088937305e-01,4.171386219602e-01,4.153644799707e-01,4.137342537686e-01,4.122187215860e-01,4.107824151517e-01,4.093877228166e-01,4.080011140484e-01,4.066028956503e-01,4.051969231414e-01,4.038276580583e-01,4.025766601526e-01,4.015231690707e-01,4.006952559928e-01,4.000684774254e-01,3.995985561539e-01,3.992445689704e-01,3.989753260270e-01,3.987684597032e-01,3.986081060001e-01,3.984828411187e-01,3.983844228300e-01
7.648246219427e-01,7.393022722650e-01,7.143526472261e-01,6.904246442055e-01,6.670791439750e-01,6.450858106202e-01,6.243469918359e-01,6.048795600359e-01,5.867119135267e-01,5.698762058786e-01,5.542871257976e-01,5.399572078041e-01,5.267934492064e-01,5.147171991721e-01,5.037255793696e-01,4.936905396815e-01,4.845625513979e-01,4.762381950123e-01,4.687485338596e-01,4.619382975270e-01,4.557735349043e-01,4.502006849701e-01,4.451720605026e-01,4.406290407362e-01,4.365337802051e-01,4.328354886684e-01,4.295172855989e-01,4.265215595716e-01,4.238205674365e-01,4.213699711538e-01,4.191632186198e-01,4.171337955143e-01,4.152460230241e-01,4.134560082609e-01,4.117169669088e-01,4.099871533599e-01,4.082421872372e-01,4.064869637004e-01,4.047771843800e-01,4.032148853063e-01,4.018991854212e-01,4.008652292549e-01,4.000825078845e-01,3.994957106378e-01,3.990537126563e-01,3.987175498251e-01,3.984592812697e-01,3.982590919867e-01,3.981027142865e-01,3.979798550600e-01
8.079249901028e-01,7.821826490987e-01,7.564706164639e-01,7.313384913670e-01,7.064160251108e-01,6.825891389008e-01,6.598314488581e-01,6.382321042771e-01,6.178794089907e-01,5.988590397912e-01,5.811146802151e-01,5.646994380901e-01,5.495352980080e-01,5.355566718541e-01,5.227778882575e-01,5.110682846462e-01,5.003819594100e-01,4.906135581450e-01,4.817934295670e-01,4.737596770435e-01,4.664735310937e-01,4.598744459389e-01,4.539131914668e-01,4.485194790981e-01,4.436517942752e-01,4.392547549455e-01,4.352985934036e-01,4.317279330891e-01,4.285058525979e-01,4.255801721542e-01,4.229449278794e-01,4.205196511612e-01,4.182623292792e-01,4.161207658346e-01,4.140391105709e-01,4.119674886511e-01,4.098768943943e-01,4.077733206751e-01,4.057237509365e-01,4.038507320660e-01,4.022732901990e-01,4.010336658249e-01,4.000953027500e-01,3.993918714811e-01,3.988620571761e-01,3.984591308129e-01,3.981495857586e-01,3.979096620163e-01,3.977222528296e-01,3.975750180864e-01
8.436102150517e-01,8.185206939841e-01,7.929014173837e-01,7.673674390478e-01,7.416125943012e-01,7.166130349472e-01,6.924162969253e-01,6.691852399292e-01,6.470731560413e-01,6.262265778391e-01,6.066252371482e-01,5.883713872704e-01,5.714098772333e-01,5.556954745400e-01,5.412643930566e-01,5.279900496881e-01,5.158342863612e-01,5.046938338571e-01,4.946010135270e-01,4.853903929143e-01,4.770203964681e-01,4.694253719238e-01,4.625555842634e-01,4.563306470126e-01,4.507061583197e-01,4.456227887386e-01,4.410388725920e-01,4.369013531371e-01,4.331646744368e-01,4.297691690971e-01,4.267095659825e-01,4.238917897637e-01,4.212676176108e-01,4.187766713261e-01,4.163541419404e-01,4.139421116099e-01,4.115070114797e-01,4.090559904174e-01,4.066673555243e-01,4.044841992189e-01,4.026454828211e-01,4.012005654892e-01,4.001068620084e-01,3.992870387701e-01,3.986696026588e-01,3.982000691308e-01,3.978393733057e-01,3.975598162123e-01,3.973414568563e-01,3.971699120021e-01
8.729855843320e-01,8.491503549820e-01,8.242598585319e-01,7.989553376228e-01,7.729821627279e-01,7.473747013627e-01,7.222491469866e-01,6.978374184514e-01,6.743575545726e-01,6.520199354011e-01,6.308445983593e-01,6.109887667231e-01,5.924264199379e-01,5.751387401110e-01,5.591877638019e-01,5.444570318906e-01,5.309198956469e-01,5.184789375093e-01,5.071709964867e-01,4.968300805985e-01,4.874137636542e-01,4.788531273094e-01,4.710989510871e-01,4.640623061679e-01,4.576966800876e-01,4.519394380345e-01,4.467380046522e-01,4.420417284101e-01,4.377969633018e-01,4.339369094139e-01,4.304570933360e-01,4.272501817857e-01,4.242618661802e-01,4.214237087586e-01,4.186620495061e-01,4.159110141313e-01,4.131325329683e-01,4.103349693402e-01,4.076079959688e-01,4.051152855656e-01,4.030157627109e-01,4.013659280366e-01,4.001171856478e-01,3.991812125921e-01,3.984763492341e-01,3.979403649200e-01,3.975286440476e-01,3.972095546989e-01,3.969603264756e-01,3.967645369004e-01
8.970539637337e-01,8.748544549752e-01,8.511414708704e-01,8.265450435287e-01,8.008459175825e-01,7.751026603518e-01,7.494892830315e-01,7.242975657287e-01,6.998056997669e-01,6.762870928143e-01,6.538037826002e-01,6.325711500920e-01,6.125969573842e-01,5.938935910080e-01,5.765520697294e-01,5.604713997403e-01,5.456398187386e-01,5.319692391609e-01,5.195033978099e-01,5.080785833882e-01,4.976534045454e-01,4.881574689467e-01,4.795430659183e-01,4.717142591973e-01,4.646231943901e-01,4.582045689530e-01,4.523958828034e-01,4.471489753087e-01,4.424026545895e-01,4.380833437874e-01,4.341874724951e-01,4.305947990853e-01,4.272450540423e-01,4.240618627202e-01,4.209628221053e-01,4.178741883159e-01,4.147534534507e-01,4.116102539162e-01,4.085456701236e-01,4.057439899178e-01,4.033841292955e-01,4.015297532582e-01,4.001262736579e-01,3.990743930357e-01,3.982822970329e-01,3.976800183227e-01,3.972173981215e-01,3.968588776009e-01,3.965788617970e-01,3.963588928752e-01
