4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.374354456522e-01,4.372944914965e-01,4.371504949849e-01,4.370054983161e-01,4.368606592588e-01,4.367148545663e-01,4.365683621993e-01,4.364210529409e-01,4.362728895683e-01,4.361238501736e-01,4.359740168568e-01,4.358233902575e-01,4.356714972248e-01,4.355188961138e-01,4.353653521338e-01,4.352109084446e-01,4.350554052001e-01,4.349023119195e-01,4.347418122384e-01,4.345832261901e-01,4.344252018779e-01,4.342655177684e-01,4.341019102659e-01,4.339398519236e-01,4.337763505740e-01,4.336111062663e-01,4.334451909025e-01,4.332793118195e-01,4.331134167315e-01,4.375171829528e-01
4.722379415711e-01,4.719625665354e-01,4.716810947834e-01,4.713976082675e-01,4.711144211238e-01,4.708292883048e-01,4.705427654405e-01,4.702545942501e-01,4.699647003755e-01,4.696730400998e-01,4.693797775389e-01,4.690849139825e-01,4.687875038155e-01,4.684886630376e-01,4.681879224141e-01,4.678853682441e-01,4.675806810737e-01,4.672807956868e-01,4.669660915546e-01,4.666551972188e-01,4.663454106003e-01,4.660322914270e-01,4.657113153646e-01,4.653934207502e-01,4.650726270009e-01,4.647483346313e-01,4.644226861474e-01,4.640970953414e-01,4.637714578082e-01,4.725796983618e-01
5.043731631951e-01,5.039699632171e-01,5.035576008751e-01,5.031421957428e-01,5.027272169901e-01,5.023092991973e-01,5.018892754370e-01,5.014667584120e-01,5.010416367377e-01,5.006138450885e-01,5.001836294789e-01,4.997509918031e-01,4.993145148487e-01,4.988758714202e-01,4.984343582501e-01,4.979901047617e-01,4.975426321597e-01,4.971023361265e-01,4.966398046091e-01,4.961829627158e-01,4.957277599470e-01,4.952675402443e-01,4.947955216467e-01,4.943281010438e-01,4.938563134568e-01,4.933792603592e-01,4.929001534631e-01,4.924211119566e-01,4.919419796511e-01,5.051554981146e-01
5.338324471638e-01,5.333078429691e-01,5.327709978567e-01,5.322300699280e-01,5.316896835838e-01,5.311453530601e-01,5.305981890989e-01,5.300476751014e-01,5.294936627618e-01,5.289360654927e-01,5.283752111362e-01,5.278111020594e-01,5.272418500525e-01,5.266696843479e-01,5.260936678857e-01,5.255139732633e-01,5.249299624719e-01,5.243554916680e-01,5.237513589879e-01,5.231547845505e-01,5.225603696647e-01,5.219592430776e-01,5.213423660842e-01,5.207315925759e-01,5.201149741229e-01,5.194913134386e-01,5.188648911384e-01,5.182385312753e-01,5.176120264321e-01,5.352368000577e-01
5.606272879055e-01,5.599873356732e-01,5.593320473003e-01,5.586716257337e-01,5.580118536016e-01,5.573471222310e-01,5.566788210526e-01,5.560063033465e-01,5.553293839662e-01,5.546479556055e-01,5.539624279772e-01,5.532728036698e-01,5.525767234433e-01,5.518769735419e-01,5.511723829863e-01,5.504631677155e-01,5.497485303551e-01,5.490457945534e-01,5.483059496212e-01,5.475755288338e-01,5.468477826431e-01,5.461116206637e-01,5.453557439681e-01,5.446074728661e-01,5.438518704747e-01,5.430874405688e-01,5.423195344876e-01,5.415516817477e-01,5.407836245362e-01,5.628352393801e-01
5.847842927162e-01,5.840345391508e-01,5.832663318612e-01,5.824919324049e-01,5.817182885066e-01,5.809386624236e-01,5.801547243827e-01,5.793656960037e-01,5.785713553409e-01,5.777715751637e-01,5.769668472640e-01,5.761571740472e-01,5.753397242887e-01,5.745178431950e-01,5.736901252151e-01,5.728568299596e-01,5.720170001399e-01,5.711914443164e-01,5.703212949542e-01,5.694624442004e-01,5.686067849391e-01,5.677409973591e-01,5.668515126822e-01,5.659711424709e-01,5.650819480212e-01,5.641821333311e-01,5.632781252733e-01,5.623741610492e-01,5.614699336321e-01,5.879773934916e-01
6.063406443087e-01,6.054860213839e-01,6.046097974080e-01,6.037263154759e-01,6.028437000481e-01,6.019540737265e-01,6.010593909807e-01,6.001587393443e-01,5.992518600672e-01,5.983386070983e-01,5.974195547215e-01,5.964947045661e-01,5.955607513315e-01,5.946216028229e-01,5.936756176172e-01,5.927230995271e-01,5.917629303116e-01,5.908194337109e-01,5.898238015007e-01,5.888413644640e-01,5.878626462159e-01,5.868720793717e-01,5.858538080641e-01,5.848461790090e-01,5.838282279689e-01,5.827978575056e-01,5.817625785350e-01,5.807273401768e-01,5.796917878043e-01,6.107007259394e-01
6.253400898172e-01,6.243848442878e-01,6.234048118190e-01,6.224164505529e-01,6.214290788186e-01,6.204336638887e-01,6.194324494785e-01,6.184243855654e-01,6.174091765400e-01,6.163866590117e-01,6.153574903962e-01,6.143216707261e-01,6.132754172581e-01,6.122232059480e-01,6.111631574650e-01,6.100956205864e-01,6.090193145195e-01,6.079621232578e-01,6.068451727801e-01,6.057433514862e-01,6.046457962749e-01,6.035346649984e-01,6.023917887058e-01,6.012611151195e-01,6.001186188452e-01,5.989618984112e-01,5.977995615454e-01,5.966372758213e-01,5.954746411544e-01,6.310499693053e-01
6.418294529262e-01,6.407771058682e-01,6.396967374397e-01,6.386069660687e-01,6.375183271457e-01,6.364206113465e-01,6.353163583674e-01,6.342043759707e-01,6.330843315854e-01,6.319560464142e-01,6.308202618794e-01,6.296769753247e-01,6.285219218557e-01,6.273601531928e-01,6.261895492737e-01,6.250105048578e-01,6.238215743911e-01,6.226542634947e-01,6.214194618478e-01,6.202017775870e-01,6.189889371287e-01,6.177607864355e-01,6.164968078771e-01,6.152466401450e-01,6.139831479864e-01,6.127036222792e-01,6.114177850111e-01,6.101320312375e-01,6.088459181975e-01,6.490739474674e-01
