8.595464715925e-01,8.534102749875e-01,2.277505148187e+00,-1.228600761317e+00,-2.357156978698e+00,4.387010447013e-01,-7.471837957134e-01,-1.171372460790e+00,1.150035082499e+00,9.071258405809e-01,1.016478802152e-02,6.993616384194e-01,1.801047100119e-01,3.654343071670e-01,1.820174823353e+00
9.401658771704e-01,9.332725806660e-01,2.276662199590e+00,-1.192708640605e+00,-2.259682171048e+00,4.525891625420e-01,-5.963912642954e-01,-1.272104631014e+00,8.543259633362e-01,8.107109840059e-01,1.093996930768e-02,6.056288252989e-01,2.707592268354e-01,3.359907796694e-01,1.731131991326e+00
1.015510530683e+00,1.007501761373e+00,2.269968433941e+00,-1.145003827597e+00,-2.147918417856e+00,4.693480312619e-01,-4.485634205332e-01,-1.349967187263e+00,5.681680064225e-01,7.213526722336e-01,7.233574324287e-03,5.160904269834e-01,3.547909347004e-01,2.970558923218e-01,1.640169356179e+00
1.085511565025e+00,1.076024384828e+00,2.257340847280e+00,-1.085594774692e+00,-2.022009607700e+00,4.888985358010e-01,-3.038491909595e-01,-1.405026578259e+00,2.918744035796e-01,6.390553087566e-01,-9.262908273471e-04,4.307626231842e-01,4.320438255856e-01,2.489273034464e-01,1.547331027041e+00
1.150152257390e+00,1.138821890130e+00,2.238519119844e+00,-1.014825970541e+00,-1.882257625591e+00,5.109640601904e-01,-1.622213988316e-01,-1.438035784732e+00,2.531186887450e-02,5.634092503296e-01,-1.331054349144e-02,3.493696659095e-01,5.025022987078e-01,1.923753936498e-01,1.452446464992e+00
1.209457610243e+00,1.195918788572e+00,2.213099844665e+00,-9.332214793755e-01,-1.729079301213e+00,5.351249208882e-01,-2.354628106586e-02,-1.450209632023e+00,-2.318764073190e-01,4.937290442546e-01,-2.955686251378e-02,2.714343559030e-01,5.661901851232e-01,1.284946419416e-01,1.355245695356e+00
1.263484734880e+00,1.247371850129e+00,2.180568155567e+00,-8.414372173124e-01,-1.562972182922e+00,5.608652308564e-01,1.123558139056e-01,-1.443033749905e+00,-4.800814319091e-01,4.291725336125e-01,-4.922803315072e-02,1.963570472136e-01,6.230870534883e-01,5.857932141740e-02,1.255455894054e+00
1.312314135450e+00,1.293260380409e+00,2.140326257431e+00,-7.402229598059e-01,-1.384490042920e+00,5.876113809072e-01,2.456592504276e-01,-1.418110250072e+00,-7.195751476815e-01,3.688391016155e-01,-7.185982424590e-02,1.234821558230e-01,6.730631518102e-01,-1.597501547588e-02,1.152878309193e+00
1.356041936287e+00,1.333677628489e+00,2.091718741959e+00,-6.303942463461e-01,-1.194228226473e+00,6.147621217979e-01,3.764912799156e-01,-1.377039814007e+00,-9.503923222773e-01,3.118472880532e-01,-9.699829671340e-02,5.215233244145e-02,7.158326689527e-01,-9.374543725389e-02,1.047446454757e+00
1.394773053371e+00,1.368723318222e+00,2.034054858281e+00,-5.128137604895e-01,-9.928184060911e-01,6.417107731759e-01,5.048988511370e-01,-1.321337685183e+00,-1.172244646485e+00,2.573932990133e-01,-1.242270756194e-01,-1.824871661363e-02,7.509240089583e-01,-1.733337718820e-01,9.392676585111e-01
1.428615280436e+00,1.398497262397e+00,1.966628110908e+00,-3.883813769323e-01,-7.809319489513e-01,6.678604158074e-01,6.308230788906e-01,-1.252379823108e+00,-1.384463147750e+00,2.047926266460e-01,-1.531855245850e-01,-8.826338288699e-02,7.776653274932e-01,-2.534006667479e-01,8.286505718782e-01
1.457674240037e+00,1.423093998571e+00,1.888733691090e+00,-2.580318382443e-01,-5.592909049225e-01,6.926330880682e-01,7.540803421355e-01,-1.171374979943e+00,-1.585964882335e+00,1.535072723265e-01,-1.835789205678e-01,-1.583356800065e-01,7.951834607549e-01,-3.326855669507e-01,7.161212570794e-01
1.482049138159e+00,1.442598375043e+00,1.799684325330e+00,-1.227389078454e-01,-3.286855261116e-01,7.154740545056e-01,8.743490818447e-01,-1.079358488470e+00,-1.775240301207e+00,1.031610181593e-01,-2.151817717070e-01,-2.287935771968e-01,8.024146573056e-01,-4.100164338485e-01,6.024301779330e-01
1.501829256101e+00,1.457082013396e+00,1.698825158821e+00,1.647519723420e-02,-8.999719419803e-02,7.358521808740e-01,9.911615690956e-01,-9.772039063696e-01,-1.950358463319e+00,5.354493957669e-02,-2.478353251296e-01,-2.998367272818e-01,7.981258547355e-01,-4.843127128228e-01,4.885519178031e-01
1.517091113887e+00,1.466600578364e+00,1.585548292262e+00,1.585262945298e-01,1.557743774433e-01,7.532573719833e-01,1.103900171421e+00,-8.656492054980e-01,-2.108988246318e+00,4.614988095957e-03,-2.814401831655e-01,-3.715283717178e-01,7.809457231116e-01,-5.545845068262e-01,3.756788541684e-01
1.527896244175e+00,1.471191794915e+00,1.459307565451e+00,3.022518388115e-01,4.074808131668e-01,7.671959300169e-01,1.211797928261e+00,-7.453347967415e-01,-2.248434728601e+00,-4.351694482991e-02,-3.159447749765e-01,-4.437905028901e-01,7.494051855840e-01,-6.199304020119e-01,2.652093647884e-01
1.534289523360e+00,1.470874165003e+00,1.319634135542e+00,4.463928351090e-01,6.637928022675e-01,7.771845920377e-01,1.313943527590e+00,-6.168512592383e-01,-2.365690904380e+00,-9.059749097149e-02,-3.513302684142e-01,-5.164016273777e-01,7.019875123127e-01,-6.795357439148e-01,1.587305457565e-01
1.536298016638e+00,1.465646351444e+00,1.166153334402e+00,5.895752843203e-01,9.231671528424e-01,7.827439182385e-01,1.409291038493e+00,-4.807951260470e-01,-2.457505750093e+00,-1.362511763562e-01,-3.875923650016e-01,-5.889967482226e-01,6.371884267177e-01,-7.326726939692e-01,5.799482704636e-02
