4.500003272880730154e-02,1.000000000000000000e+00
4.973447948993574286e-02,1.000000000000000000e+00
5.496703669176199181e-02,1.000000000000000000e+00
6.075011045978495616e-02,1.000000000000000000e+00
6.714162056018543878e-02,1.000000000000000000e+00
7.420558048914331628e-02,1.000000000000000000e+00
8.201273859326570215e-02,0.000000000000000000e+00
9.064128664220066911e-02,1.000000000000000000e+00
1.001776429500699644e-01,0.000000000000000000e+00
1.107173178889910709e-01,0.000000000000000000e+00
1.223658704631494926e-01,1.000000000000000000e+00
1.352399655238860077e-01,1.000000000000000000e+00
1.494685422142270348e-01,1.000000000000000000e+00
1.651941053452895269e-01,1.000000000000000000e+00
1.825741526382072266e-01,1.000000000000000000e+00
2.017827521259669687e-01,1.000000000000000000e+00
2.230122855134571702e-01,0.000000000000000000e+00
2.464753749561706120e-01,1.000000000000000000e+00
2.724070125550062116e-01,0.000000000000000000e+00
3.010669138949025325e-01,0.000000000000000000e+00
3.327421191989239913e-01,0.000000000000000000e+00
3.677498681493793220e-01,0.000000000000000000e+00
4.064407771684449555e-01,0.000000000000000000e+00
4.492023509800084913e-01,0.000000000000000000e+00
4.964628636224167613e-01,0.000000000000000000e+00
5.486956477819945333e-01,0.000000000000000000e+00
6.064238354067057468e-01,0.000000000000000000e+00
6.702255970790790274e-01,0.000000000000000000e+00
7.407399326227750436e-01,0.000000000000000000e+00
8.186730709380135584e-01,0.000000000000000000e+00
9.048055431627367584e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
