1.844591526191e+00,1.010244534887e+00,-2.763816041681e+00,-2.767184345071e+00,-1.843012113586e+00,2.910005497280e+00,-4.372541514411e+00,3.903940400152e+00,3.087309678171e+00,5.010343998628e+00,5.013032623293e+00,5.012622859292e+00,5.009533338792e+00,5.010920150529e+00,5.018962833941e+00
1.842680027273e+00,1.008359799138e+00,-2.742625728707e+00,-2.720283129787e+00,-1.808370741636e+00,2.831821860830e+00,-4.192589092774e+00,3.673369703396e+00,2.859624269133e+00,4.649640506030e+00,4.652135263181e+00,4.651766721023e+00,4.648904270073e+00,4.650197525941e+00,4.657421370922e+00
1.840767421982e+00,1.006460414273e+00,-2.721482145618e+00,-2.673659733145e+00,-1.774176258988e+00,2.754206307546e+00,-4.016123913841e+00,3.448700795933e+00,2.640940177741e+00,4.301581980183e+00,4.303885993087e+00,4.303556703974e+00,4.300916991460e+00,4.302117721957e+00,4.308564234115e+00
1.838853710706e+00,1.004546387964e+00,-2.700385352580e+00,-2.627314070535e+00,-1.740421804317e+00,2.677165907232e+00,-3.843111581978e+00,3.229860596867e+00,2.431040794715e+00,3.965922124656e+00,3.968038656450e+00,3.967746703147e+00,3.965325292471e+00,3.966434619660e+00,3.972144008922e+00
1.836938893829e+00,1.002617727979e+00,-2.679335409573e+00,-2.581246053334e+00,-1.707100619785e+00,2.600707553431e+00,-3.673517798152e+00,3.016776169623e+00,2.229712853477e+00,3.642417579926e+00,3.644350015088e+00,3.644093537764e+00,3.641885889973e+00,3.642905022746e+00,3.647916226158e+00
1.835022971740e+00,1.000674442177e+00,-2.658332376403e+00,-2.535455588890e+00,-1.674206050126e+00,2.524837964726e+00,-3.507308360524e+00,2.809374732147e+00,2.036746361078e+00,3.330826601766e+00,3.332578436820e+00,3.332355630846e+00,3.330357115785e+00,3.331287344465e+00,3.335638056583e+00
1.833105944831e+00,9.987165385140e-01,-2.637376312708e+00,-2.489942580509e+00,-1.641731541728e+00,2.449563686056e+00,-3.344449165553e+00,2.607583659203e+00,1.851934606833e+00,3.030910272726e+00,3.032485120650e+00,3.032294234058e+00,3.030500135494e+00,3.031342828025e+00,3.035069523077e+00
1.831187813492e+00,9.967440250389e-01,-2.616467277965e+00,-2.444706927433e+00,-1.609670641700e+00,2.374891090031e+00,-3.184906208873e+00,2.411330493339e+00,1.675074075986e+00,2.742431657767e+00,2.743833215915e+00,2.743672551248e+00,2.742078075764e+00,2.742834673514e+00,2.745972634469e+00
1.829268578118e+00,9.947569098978e-01,-2.595605331498e+00,-2.399748524828e+00,-1.578016996981e+00,2.300826378227e+00,-3.028645586300e+00,2.220542946666e+00,1.505964451143e+00,2.465156024532e+00,2.466388092768e+00,2.466256001293e+00,2.464856286497e+00,2.465528298127e+00,2.468111642167e+00
1.827348239105e+00,9.927552013332e-01,-2.574790532484e+00,-2.355067263767e+00,-1.546764353403e+00,2.227375582515e+00,-2.875633494602e+00,2.035148902905e+00,1.344408590693e+00,2.198851026902e+00,2.199917489880e+00,2.199812374365e+00,2.198602493386e+00,2.199191492625e+00,2.201253192194e+00
1.825426796851e+00,9.907389076854e-01,-2.554022939962e+00,-2.310663031212e+00,-1.515906554793e+00,2.154544566347e+00,-2.725836232691e+00,1.855076431404e+00,1.190212446785e+00,1.943286337879e+00,1.944191158534e+00,1.944111471127e+00,1.943086441207e+00,1.943594062358e+00,1.945165973425e+00
1.823504251754e+00,9.887080373933e-01,-2.533302612838e+00,-2.266535710001e+00,-1.485437542060e+00,2.082339026070e+00,-2.579220202476e+00,1.680253789184e+00,1.043185085474e+00,1.698234383821e+00,1.698981589558e+00,1.698925835338e+00,1.698080621978e+00,1.698508555538e+00,1.699621439545e+00
1.821580604217e+00,9.866625989950e-01,-2.512629609897e+00,-2.222685178831e+00,-1.455351352288e+00,2.010764492228e+00,-2.435751909606e+00,1.510609425272e+00,9.031386219680e-01,1.463469426648e+00,1.464063117341e+00,1.464029841558e+00,1.463359370850e+00,1.463709357863e+00,1.464392908557e+00
1.819655854641e+00,9.846026011288e-01,-2.492003989801e+00,-2.179111312240e+00,-1.425642117835e+00,1.939826330859e+00,-2.295397964710e+00,1.346071988093e+00,7.698882047989e-01,1.238768224656e+00,1.239212551556e+00,1.239200349864e+00,1.238699509335e+00,1.238973340311e+00,1.239256205040e+00
1.817730003433e+00,9.825280525340e-01,-2.471425811106e+00,-2.135813980596e+00,-1.396304065424e+00,1.869529744801e+00,-2.158125084361e+00,1.186570332614e+00,6.432519597035e-01,1.023909371707e+00,1.024208545441e+00,1.024216061643e+00,1.023879705608e+00,1.024079217171e+00,1.023989018122e+00
1.815803050999e+00,9.804389620519e-01,-2.450895132261e+00,-2.092793050079e+00,-1.367331515249e+00,1.799879774985e+00,-2.023900091794e+00,1.032033523144e+00,5.230509910622e-01,8.186742884353e-01,8.188325576175e-01,8.188584777739e-01,8.186814385370e-01,8.188085054225e-01,8.183718683150e-01
1.813874997748e+00,9.783353386263e-01,-2.430412011621e+00,-2.050048382663e+00,-1.338718880077e+00,1.730881301732e+00,-1.892689917944e+00,8.823908412444e-01,4.091093401697e-01,6.228462310445e-01,6.228678902677e-01,6.229109437956e-01,6.228880349357e-01,6.229445701194e-01,6.221871411438e-01
1.811945844090e+00,9.762171913047e-01,-2.409976507449e+00,-2.007579836107e+00,-1.310460664349e+00,1.662539046047e+00,-1.764461602737e+00,7.375717915875e-01,3.012539319931e-01,4.362109153977e-01,4.361002897193e-01,4.361592520505e-01,4.362852704790e-01,4.362732226811e-01,4.352196925377e-01
1.810015590437e+00,9.740845292391e-01,-2.389588677925e+00,-1.965387263937e+00,-1.282551463296e+00,1.594857570912e+00,-1.639182295498e+00,5.975061091009e-01,1.993145895615e-01,2.585564068843e-01,2.583178485717e-01,2.583915351155e-01,2.586612732371e-01,2.585826197642e-01,2.572567470112e-01
