7.064769011271e-01,5.852345013487e-01,7.238918996365e-01,1.447447920237e+00,2.592863532065e+00,3.046106526563e+00,-2.805020953504e-01,3.806656570755e-01,-4.641719680450e+00,-1.663392104828e-01,-2.899428278762e+00,5.362665756523e+00,-9.918362166184e-01,-2.656981416788e+00,-6.260542457232e-01
7.122132909412e-01,5.958558450972e-01,7.244322150028e-01,1.443633271872e+00,2.580152262837e+00,2.985868729246e+00,-3.106262068043e-01,3.877634070678e-01,-4.510203312828e+00,-1.892485036521e-01,-2.760195525458e+00,5.030206426649e+00,-9.437094834320e-01,-2.409178086830e+00,-5.329118950012e-01
7.179254747831e-01,6.063713869108e-01,7.249840217252e-01,1.439799509240e+00,2.567387037422e+00,2.926039685367e+00,-3.399963224760e-01,3.945238133277e-01,-4.380065440739e+00,-2.113073692111e-01,-2.623199001895e+00,4.705690942184e+00,-8.969360481860e-01,-2.168199272777e+00,-4.456271486848e-01
7.236133907491e-01,6.167806356503e-01,7.255475647404e-01,1.435946586598e+00,2.554568871671e+00,2.866619221072e+00,-3.686113492334e-01,4.009466566282e-01,-4.251306791713e+00,-2.325057277119e-01,-2.488429977443e+00,4.389121200677e+00,-8.514822010198e-01,-1.934139615334e+00,-3.640358018514e-01
7.292769792897e-01,6.270831369635e-01,7.261230623452e-01,1.432074463963e+00,2.541698687703e+00,2.807607248047e+00,-3.964704101748e-01,4.070318746201e-01,-4.123927952022e+00,-2.528345859296e-01,-2.355880217481e+00,4.080494776811e+00,-8.073153485391e-01,-1.707083215221e+00,-2.879743940422e-01
7.349161831830e-01,6.372784724072e-01,7.267107068747e-01,1.428183106961e+00,2.528777316173e+00,2.749003761003e+00,-4.235728410238e-01,4.127795601832e-01,-3.997929370599e+00,-2.722860169878e-01,-2.225541956940e+00,3.779805000075e+00,-7.644039856144e-01,-1.487103840779e+00,-2.172802225394e-01
7.405309475088e-01,6.473662585726e-01,7.273106653794e-01,1.424272486679e+00,2.515805498536e+00,2.690808835159e+00,-4.499181865245e-01,4.181899597496e-01,-3.873311362919e+00,-2.908531405497e-01,-2.097407873904e+00,3.487041032928e+00,-7.227176671740e-01,-1.274265137057e+00,-1.517913616252e-01
7.461212196225e-01,6.573461462131e-01,7.279230803001e-01,1.420342579514e+00,2.502783889323e+00,2.633022623724e+00,-4.755061968431e-01,4.232634716002e-01,-3.750074114844e+00,-3.085301030798e-01,-1.971471063307e+00,3.202187949368e+00,-6.822269801233e-01,-1.068620836092e+00,-9.134668687872e-02
7.516869491289e-01,6.672178193750e-01,7.285480701407e-01,1.416393367022e+00,2.489713058400e+00,2.575645355382e+00,-5.003368239791e-01,4.280006441378e-01,-3.628217686406e+00,-3.253120581645e-01,-1.847725010741e+00,2.925226813881e+00,-6.429035153715e-01,-8.702149682636e-01,-3.578590442077e-02
7.572280878564e-01,6.769809945333e-01,7.291857301384e-01,1.412424835776e+00,2.476593493234e+00,2.518677331776e+00,-5.244102181933e-01,4.324021741390e-01,-3.507742015546e+00,-3.411951468996e-01,-1.726163566423e+00,2.656134760631e+00,-6.047198399843e-01,-6.790820748999e-01,1.505041537619e-02
