4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.049944094628e-01,4.049584813533e-01,4.049233091154e-01
4.099608199204e-01,4.098893656942e-01,4.098194118373e-01
4.148991245798e-01,4.147925484524e-01,4.146882057420e-01
4.198092229352e-01,4.196679311673e-01,4.195295943449e-01
4.246910206740e-01,4.245154213965e-01,4.243434870127e-01
4.295444295809e-01,4.293349326244e-01,4.291297988745e-01
4.343693674440e-01,4.341263841705e-01,4.338884507339e-01
4.391657579592e-01,4.388897010981e-01,4.386193689807e-01
4.439335306359e-01,4.436248141228e-01,4.433224855027e-01
4.486726207026e-01,4.483316595216e-01,4.479977375976e-01
4.533829690123e-01,4.530101790417e-01,4.526450678853e-01
4.580645219483e-01,4.576603198095e-01,4.572644242200e-01
4.627172313307e-01,4.622820342405e-01,4.618557596034e-01
4.673410543225e-01,4.668752799488e-01,4.664190320968e-01
4.719359533366e-01,4.714400196571e-01,4.709542047348e-01
4.765018959427e-01,4.759762211070e-01,4.754612454386e-01
4.810388547751e-01,4.804838569701e-01,4.799401269299e-01
4.855468074405e-01,4.849629047589e-01,4.843908266451e-01
4.900257364264e-01,4.894133467384e-01,4.888133266498e-01
4.944756290100e-01,4.938351698384e-01,4.932076135543e-01
4.988964771676e-01,4.982283655657e-01,4.975736784285e-01
5.032882774844e-01,5.025929299174e-01,5.019115167186e-01
5.076510310654e-01,5.069288632945e-01,5.062211281631e-01
5.119847434458e-01,5.112361704155e-01,5.105025167100e-01
5.162894245034e-01,5.155148602321e-01,5.147556904347e-01
5.205650883703e-01,5.197649458436e-01,5.189806614577e-01
5.248117533463e-01,5.239864444131e-01,5.231774458637e-01
5.290294418120e-01,5.281793770844e-01,5.273460636206e-01
5.332181801436e-01,5.323437688987e-01,5.314865385001e-01
5.373779986278e-01,5.364796487128e-01,5.355988979976e-01
5.415089313773e-01,5.405870491175e-01,5.396831732540e-01
5.456110162472e-01,5.446660063571e-01,5.437393989776e-01
5.496842947528e-01,5.487165602490e-01,5.477676133664e-01
5.537288119869e-01,5.527387541050e-01,5.517678580317e-01
5.577446165390e-01,5.567326346521e-01,5.557401779222e-01
5.617317604146e-01,5.606982519553e-01,5.596846212487e-01
5.656902989557e-01,5.646356593401e-01,5.636012394094e-01
5.696202907620e-01,5.685449133167e-01,5.674900869164e-01
5.735217976128e-01,5.724260735045e-01,5.713512213227e-01
5.773948843898e-01,5.762792025569e-01,5.751847031499e-01
5.812396190011e-01,5.801043660883e-01,5.789905958165e-01
5.850560723054e-01,5.839016326007e-01,5.827689655677e-01
5.888443180375e-01,5.876710734112e-01,5.865198814052e-01
5.926044327347e-01,5.914127625811e-01,5.902434150180e-01
5.963364956638e-01,5.951267768454e-01,5.939396407145e-01
6.000405887492e-01,5.988131955427e-01,5.976086353544e-01
6.037167965020e-01,6.024721005467e-01,6.012504782827e-01
6.073652059492e-01,6.061035761980e-01,6.048652512634e-01
6.109859065653e-01,6.097077092373e-01,6.084530384143e-01
6.145789902031e-01,6.132845887388e-01,6.120139261434e-01
6.181445510267e-01,6.168343060449e-01,6.155480030849e-01
6.216826854446e-01,6.203569547017e-01,6.190553600367e-01
6.251934920444e-01,6.238526303953e-01,6.225360898991e-01
6.286770715275e-01,6.273214308891e-01,6.259902876132e-01
6.321335266456e-01,6.307634559615e-01,6.294180501015e-01
6.355629621376e-01,6.341788073453e-01,6.328194762081e-01
6.389654846677e-01,6.375675886672e-01,6.361946666406e-01
6.423412027639e-01,6.409299053885e-01,6.395437239123e-01
6.456902267580e-01,6.442658647468e-01,6.428667522856e-01
6.490126687263e-01,6.475755756980e-01,6.461638577161e-01
6.523086424310e-01,6.508591488600e-01,6.494351477973e-01
6.555782632628e-01,6.541166964568e-01,6.526807317066e-01
6.588216481840e-01,6.573483322630e-01,6.559007201514e-01
6.620389156731e-01,6.605541715503e-01,6.590952253170e-01
6.652301856696e-01,6.637343310336e-01,6.622643608146e-01
6.683955795203e-01,6.668889288190e-01,6.654082416301e-01
6.715352199260e-01,6.700180843520e-01,6.685269840743e-01
6.746492308894e-01,6.731219183668e-01,6.716207057332e-01
6.777377376638e-01,6.762005528361e-01,6.746895254197e-01
6.808008667024e-01,6.792541109225e-01,6.777335631255e-01
6.838387456092e-01,6.822827169300e-01,6.807529399747e-01
6.868515030894e-01,6.852864962564e-01,6.837477781771e-01
6.898392689026e-01,6.882655753470e-01,6.867182009832e-01
6.928021738149e-01,6.912200816487e-01,6.896643326392e-01
6.957403495529e-01,6.941501435647e-01,6.925862983436e-01
