4.772045481902e-01,-5.198600222494e-01,-9.373527140013e-01
4.830781119452e-01,-4.955180057973e-01,-9.689231099000e-01
4.889192181635e-01,-4.714833202480e-01,-9.998349649041e-01
4.947277446523e-01,-4.477577215874e-01,-1.030083049015e+00
5.005035763045e-01,-4.243428229545e-01,-1.059662713854e+00
5.062466049933e-01,-4.012400973660e-01,-1.088569878455e+00
5.119567294671e-01,-3.784508804395e-01,-1.116801015490e+00
5.176338552435e-01,-3.559763731158e-01,-1.144353137079e+00
5.232778945048e-01,-3.338176443772e-01,-1.171223781036e+00
5.288887659922e-01,-3.119756339604e-01,-1.197410996834e+00
5.344663949013e-01,-2.904511550634e-01,-1.222913331830e+00
5.400107127768e-01,-2.692448970432e-01,-1.247729817379e+00
5.455216574084e-01,-2.483574281045e-01,-1.271859955306e+00
5.509991727264e-01,-2.277891979775e-01,-1.295303704072e+00
5.564432086976e-01,-2.075405405828e-01,-1.318061465325e+00
5.618537212218e-01,-1.876116766834e-01,-1.340134070482e+00
5.672306720287e-01,-1.680027165207e-01,-1.361522767343e+00
5.725740285748e-01,-1.487136624364e-01,-1.382229206893e+00
5.778837639416e-01,-1.297444114751e-01,-1.402255430194e+00
5.831598567332e-01,-1.110947579704e-01,-1.421603855445e+00
5.884022909753e-01,-9.276439611097e-02,-1.440277265049e+00
5.936110560145e-01,-7.475292248671e-02,-1.458278793125e+00
5.987861464179e-01,-5.705983861353e-02,-1.475611912757e+00
6.039275618735e-01,-3.968455343658e-02,-1.492280423768e+00
6.090353070914e-01,-2.262638581006e-02,-1.508288440352e+00
6.141093917056e-01,-5.884566954012e-03,-1.523640379136e+00
6.191498301760e-01,1.054175711349e-02,-1.538340947070e+00
6.241566416917e-01,2.665352316966e-02,-1.552395130086e+00
6.291298500749e-01,4.245174840532e-02,-1.565808181074e+00
6.340694836852e-01,5.793752807010e-02,-1.578585608988e+00
6.389755753253e-01,7.311203314446e-02,-1.590733167130e+00
6.438481621464e-01,8.797650803933e-02,-1.602256842734e+00
6.486872855558e-01,1.025322683234e-01,-1.613162845579e+00
6.534929911243e-01,1.167806984796e-01,-1.623457597805e+00
6.582653284947e-01,1.307232496893e-01,-1.633147723221e+00
6.630043512913e-01,1.443614376477e-01,-1.642240037096e+00
6.677101170300e-01,1.576968404069e-01,-1.650741536244e+00
6.723826870295e-01,1.707310962503e-01,-1.658659389103e+00
6.770221263234e-01,1.834659015974e-01,-1.666000925928e+00
6.816285035731e-01,1.959030089377e-01,-1.672773629596e+00
6.862018909814e-01,2.080442247979e-01,-1.678985126223e+00
6.907423642075e-01,2.198914077378e-01,-1.684643176131e+00
6.952500022825e-01,2.314464663790e-01,-1.689755664780e+00
6.997248875263e-01,2.427113574643e-01,-1.694330594486e+00
7.041671054648e-01,2.536880839489e-01,-1.698376075884e+00
7.085767447485e-01,2.643786931230e-01,-1.701900319311e+00
7.129538970722e-01,2.747852747667e-01,-1.704911627140e+00
7.172986570951e-01,2.849099593359e-01,-1.707418385830e+00
7.216111223627e-01,2.947549161805e-01,-1.709429058095e+00
7.258913932287e-01,3.043223517942e-01,-1.710952175595e+00
7.301395727785e-01,3.136145080964e-01,-1.711996331777e+00
7.343557667538e-01,3.226336607459e-01,-1.712570174347e+00
7.385400834776e-01,3.313821174855e-01,-1.712682398943e+00
7.426926337810e-01,3.398622165195e-01,-1.712341742032e+00
7.468135309298e-01,3.480763249217e-01,-1.711556974609e+00
7.509028905536e-01,3.560268370754e-01,-1.710336895738e+00
7.549608305746e-01,3.637161731448e-01,-1.708690326615e+00
7.589874711381e-01,3.711467775773e-01,-1.706626104444e+00
7.629829345436e-01,3.783211176367e-01,-1.704153076670e+00
7.669473451774e-01,3.852416819678e-01,-1.701280095493e+00
7.708808294456e-01,3.919109791914e-01,-1.698016012473e+00
7.747835157087e-01,3.983315365292e-01,-1.694369673207e+00
7.786555342162e-01,4.045058984601e-01,-1.690349912099e+00
7.824970170436e-01,4.104366254057e-01,-1.685965548081e+00
7.863080980293e-01,4.161262924459e-01,-1.681225379123e+00
7.900889127125e-01,4.215774880636e-01,-1.676138178181e+00
7.938395982728e-01,4.267928129195e-01,-1.670712688633e+00
7.975602934704e-01,4.317748786554e-01,-1.664957620080e+00
8.012511385865e-01,4.365263067264e-01,-1.658881644350e+00
8.049122753664e-01,4.410497272613e-01,-1.652493391349e+00
8.085438469616e-01,4.453477779516e-01,-1.645801445544e+00
