4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
3.996115540355e-01,3.996432339123e-01,3.996847423273e-01,3.997397243877e-01,3.998136237866e-01,3.999148881832e-01,4.000570626600e-01,4.002616447699e-01,4.005567185814e-01,4.009518275311e-01,4.013989126862e-01,4.018349353140e-01,4.022421684729e-01,4.026319794548e-01,4.030228626200e-01,4.034323362659e-01,4.026891148321e-01,4.036464821269e-01,3.987349293818e-01,4.017645869471e-01,4.040811906428e-01,-1.381600218840e+00,9.173290320454e+03,-1.728293138398e+02,-4.617667436219e+02,-2.570062922636e+03,4.579162279549e+04,-1.040956759175e+03,1.651268651784e+02,-1.299125695407e+00,4.400881881057e+04,-7.544519018206e+02,5.489933686985e+01,-6.102374266063e+03,-9.031238884908e+03,1.395118288963e+04,5.807281338746e-01,-9.547318611713e-01,-2.879758971442e+01,-1.406875095747e+01,4.631556299258e-01,4.716790651946e-01,-8.429499869924e-01,1.884686582747e+01,5.011544628935e-01,-1.330075221626e+00,7.997696732366e-01,7.279654168412e-02,-1.057088457800e+02,5.706621275175e-01
3.992227722731e-01,3.992860430682e-01,3.993689473646e-01,3.994787691236e-01,3.996263878135e-01,3.998286887243e-01,4.001127493075e-01,4.005215485329e-01,4.011112340384e-01,4.019008667337e-01,4.027942961198e-01,4.036654036560e-01,4.044786833629e-01,4.052568037059e-01,4.060366695780e-01,4.068532113386e-01,4.053637492379e-01,4.072746220661e-01,3.974468328245e-01,4.034999128157e-01,4.081252400852e-01,-3.163130926657e+00,1.834537794625e+04,-3.460396397229e+02,-9.238713738768e+02,-5.140088082439e+03,9.157280928924e+04,-2.082029163815e+03,3.297971908994e+02,-2.997834002174e+00,8.799379589608e+04,-1.508807403090e+03,1.093534103023e+02,-1.219892098122e+04,-1.805339773838e+04,2.788035705314e+04,7.595188337366e-01,-2.308359693676e+00,-5.791634893734e+01,-2.849255199160e+01,5.219331666748e-01,5.377816971141e-01,-2.086187522312e+00,3.717862125505e+01,5.908016989804e-01,-3.062706113232e+00,1.179318618049e+00,-2.759765393086e-01,-2.117299726136e+02,7.035105894903e-01
3.988336549158e-01,3.989284277032e-01,3.990526153752e-01,3.992171344825e-01,3.994382923302e-01,3.997414017685e-01,4.001670598240e-01,4.007797105903e-01,4.016635444892e-01,4.028471135453e-01,4.041861427695e-01,4.054913925681e-01,4.067095254723e-01,4.078744443338e-01,4.090413797154e-01,4.102625662995e-01,4.080238446391e-01,4.108843199966e-01,3.961357567262e-01,4.052059001864e-01,4.121319238653e-01,-4.944484994334e+00,2.751591701918e+04,-5.192134481217e+02,-1.385857864224e+03,-7.709284223153e+03,1.373350018873e+05,-3.122570486653e+03,4.943632865987e+02,-4.695532493523e+00,1.319365929643e+05,-2.262291259887e+03,1.637299019168e+02,-1.828491373811e+04,-2.706022715681e+04,4.177524115189e+04,9.361681300545e-01,-3.659582000371e+00,-8.692991789097e+01,-4.286257778640e+01,5.761383945330e-01,5.980670182974e-01,-3.334074049271e+00,5.550218254725e+01,6.686306574269e-01,-4.828174490546e+00,1.545963882351e+00,-6.654855861973e-01,-3.244614070553e+02,8.010112917855e-01
3.984442021666e-01,3.985703880535e-01,3.987357466233e-01,3.989548207408e-01,3.992493375876e-01,3.996530274629e-01,4.002199940940e-01,4.010361302487e-01,4.022136480644e-01,4.037905639334e-01,4.055744451723e-01,4.073128897298e-01,4.089346758550e-01,4.104848733508e-01,4.120369525887e-01,4.136603433930e-01,4.106693435165e-01,4.144754783378e-01,3.948017485914e-01,4.068824735662e-01,4.161010239334e-01,-6.725563033397e+00,3.668422456851e+04,-6.923349106382e+02,-1.847676552266e+03,-1.027730911645e+04,1.830704412502e+05,-4.162376258864e+03,6.587871031448e+02,-6.391775872567e+00,1.758237637409e+05,-3.014665969391e+03,2.180104615926e+02,-2.435817807418e+04,-3.604917549907e+04,5.563327854025e+04,1.110640125469e+00,-5.009147883673e+00,-1.158742107585e+02,-5.721444342247e+01,6.257073269269e-01,6.525003742936e-01,-4.602807144874e+00,7.415994704681e+01,7.350734388643e-01,-6.700346306455e+00,1.918012916577e+00,-1.134865272177e+00,-4.577230190799e+02,8.696412199204e-01
3.980544142294e-01,3.982119243559e-01,3.984183413739e-01,3.986918281756e-01,3.990595238380e-01,3.995635659564e-01,4.002715520048e-01,4.012908068206e-01,4.027615429066e-01,4.047312138952e-01,4.069591959330e-01,4.091298829584e-01,4.111541158160e-01,4.130880632003e-01,4.150233484691e-01,4.170464860255e-01,4.133001894038e-01,4.180480017406e-01,3.934448570437e-01,4.085295593623e-01,4.200323285844e-01,-8.506274230559e+00,4.584968148188e+04,-8.653899290270e+02,-2.309284417350e+03,-1.284387135489e+04,2.287725866509e+05,-5.201285220976e+03,8.230404669877e+02,-8.086270033059e+00,2.196472950880e+05,-3.765836158661e+03,2.721911361796e+02,-3.041874845276e+04,-4.502126712952e+04,6.946226839832e+04,1.283068569495e+00,-6.359888472856e+00,-1.448478573798e+02,-7.162818670864e+01,6.706878765138e-01,7.012193955922e-01,-5.920150096721e+00,9.371928819137e+01,7.910882627974e-01,-8.793581200006e+00,2.323382025078e+00,-1.743016045829e+00,-6.321728135842e+02,9.167691493375e-01
3.976642913085e-01,3.978530368479e-01,3.981003998926e-01,3.984281570650e-01,3.988688513349e-01,3.994730174000e-01,4.003217334468e-01,4.015437396236e-01,4.033072271710e-01,4.056690594577e-01,4.083403877244e-01,4.109423602081e-01,4.133678269112e-01,4.156839867567e-01,4.180005283418e-01,4.204209387644e-01,4.159163268816e-01,4.216017970780e-01,3.920651318376e-01,4.101470858564e-01,4.239256323878e-01,-1.028653645324e+01,5.501173339801e+04,-1.038366161545e+03,-2.770645189367e+03,-1.540873115624e+04,2.744361326407e+05,-6.239180112913e+03,9.871052689814e+02,-9.778875271863e+00,2.634047102597e+05,-4.515851794182e+03,3.262826517166e+02,-3.646889757887e+04,-5.398111358169e+04,8.328041323788e+04,1.453755003763e+00,-7.716698754603e+00,-1.740109758226e+02,-8.622697902475e+01,7.112192921128e-01,7.444958187131e-01,-7.324927443443e+00,1.149600939311e+02,8.379504361826e-01,-1.126139733530e+01,2.799136765983e+00,-2.571311878786e+00,-8.767117994110e+02,9.489634553633e-01
3.972738336087e-01,3.974937257677e-01,3.977819224461e-01,3.981638076885e-01,3.986773203333e-01,3.993813819464e-01,4.003705383132e-01,4.017949279810e-01,4.038506990246e-01,4.066040966774e-01,4.097180132872e-01,4.127503095704e-01,4.155757909471e-01,4.182726173249e-01,4.209684539056e-01,4.237836473371e-01,4.185177015706e-01,4.251367734356e-01,3.906626238707e-01,4.117349831796e-01,4.277807361153e-01,-1.206627634795e+01,6.416989152243e+04,-1.211253046679e+03,-3.231729445859e+03,-1.797170105397e+04,3.200570221382e+05,-7.275988309421e+03,1.150973610016e+03,-1.146960870179e+01,3.070991369511e+05,-5.264910313528e+03,3.803105646203e+02,-4.251314163629e+04,-6.293689544342e+04,9.711621924514e+04,1.623164345619e+00,-9.086485384557e+00,-2.035829431937e+02,-1.011752269210e+02,7.475108866163e-01,7.826977095740e-01,-8.866712215655e+00,1.388709608580e+02,8.770832775449e-01,-1.429962754228e+01,3.392676797830e+00,-3.730765823208e+00,-1.232018265944e+03,9.714721150243e-01
3.968830413355e-01,3.971339913542e-01,3.974629093019e-01,3.978987803264e-01,3.984849310897e-01,3.992886597503e-01,4.004179665003e-01,4.020443712215e-01,4.043919566468e-01,4.075363216401e-01,4.110920654292e-01,4.145537192732e-01,4.177779899806e-01,4.208539286398e-01,4.239270875718e-01,4.271345586291e-01,4.211042601252e-01,4.286528421007e-01,3.892373851964e-01,4.132931832864e-01,4.315974466664e-01,-1.384542943168e+01,7.332373336752e+04,-1.384041824306e+03,-3.692514697727e+03,-2.053264647758e+04,3.656324560716e+05,-8.311682307977e+03,1.314647905905e+03,-1.315864592052e+01,3.507393431611e+05,-6.013357794020e+03,4.343152991643e+02,-4.855822539569e+04,-7.190032097430e+04,1.110082881135e+05,1.791918798378e+00,-1.047809604536e+01,-2.338398033155e+02,-1.166766674125e+02,7.798217240116e-01,8.162553584742e-01,-1.060601790730e+01,1.666609336765e+02,9.099406565337e-01,-1.815533562570e+01,4.164820538695e+00,-5.374440553369e+00,-1.756565638038e+03,9.883448363489e-01
3.964919146948e-01,3.967738338469e-01,3.971433607283e-01,3.976330752600e-01,3.982916838617e-01,3.991948509682e-01,4.004640179072e-01,4.022920686791e-01,4.049309982289e-01,4.084657304612e-01,4.124625370261e-01,4.163525776812e-01,4.199744063181e-01,4.234278948654e-01,4.268763924634e-01,4.304736206832e-01,4.236759502268e-01,4.321499165516e-01,3.877894690360e-01,4.148216199300e-01,4.353755769909e-01,-1.562394017640e+01,8.247290341846e+04,-1.556725554342e+03,-4.152985463896e+03,-2.309148622670e+04,4.111608997171e+05,-9.346280077091e+03,1.478140954219e+03,-1.484632199683e+01,3.943397441654e+05,-6.761689282786e+03,4.883520897678e+02,-5.461309133322e+04,-8.088656757626e+04,1.250050389534e+05,1.960790940785e+00,-1.190224477477e+01,-2.651118721970e+02,-1.329729547291e+02,8.084424034399e-01,8.456327282335e-01,-1.261519481346e+01,1.997905779784e+02,9.379391574037e-01,-2.314205847538e+01,5.194920224782e+00,-7.716090548870e+00,-2.535774151244e+03,1.002815608668e+00
