4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.215138449949e-01,4.213295235332e-01,4.211499301032e-01
4.424924641670e-01,4.421331289001e-01,4.417829321636e-01
4.629295767800e-01,4.624046712435e-01,4.618929922900e-01
4.828209224537e-01,4.821399592960e-01,4.814759866904e-01
5.021641158163e-01,5.013366161857e-01,5.005295482710e-01
5.209585035711e-01,5.199939425099e-01,5.190529353694e-01
5.392050248407e-01,5.381127824944e-01,5.370469033957e-01
5.569060755193e-01,5.556953939294e-01,5.545135800344e-01
5.740653772319e-01,5.727453224521e-01,5.714563445525e-01
5.906878513889e-01,5.892672806396e-01,5.878797116526e-01
6.067794987106e-01,6.052670322728e-01,6.037892202182e-01
6.223472845044e-01,6.207512820417e-01,6.191913272119e-01
6.373990298858e-01,6.357275708803e-01,6.340933069087e-01
6.519433090606e-01,6.502041770456e-01,6.485031555782e-01
6.659893527128e-01,6.641900229907e-01,6.624295016698e-01
6.795469574863e-01,6.776945880250e-01,6.758815214974e-01
6.926264014970e-01,6.907278267076e-01,6.888688603791e-01
7.052383657648e-01,7.033000928746e-01,7.014015591428e-01
7.173938614228e-01,7.154220691709e-01,7.134899858794e-01
7.291041625283e-01,7.271047019237e-01,7.251447727939e-01
7.403807442773e-01,7.383591411755e-01,7.363767579853e-01
7.512352264034e-01,7.491966856729e-01,7.471969319672e-01
7.616793215318e-01,7.596287325963e-01,7.576163887269e-01
7.717247882454e-01,7.696667318046e-01,7.676462811123e-01
7.813833886156e-01,7.793221443618e-01,7.772977803283e-01
7.906668499479e-01,7.886064051119e-01,7.865820393227e-01
7.995868304917e-01,7.975308890646e-01,7.955101598375e-01
8.081548888653e-01,8.061068813584e-01,8.040931629059e-01
8.163824569518e-01,8.143455505696e-01,8.123419625760e-01
8.242808160280e-01,8.222579251421e-01,8.202673426475e-01
8.318610758941e-01,8.298548727173e-01,8.278799362126e-01
8.391341567806e-01,8.371470821533e-01,8.351902078008e-01
8.461107738191e-01,8.441450480279e-01,8.422084379318e-01
8.528014238697e-01,8.508590574318e-01,8.489447098914e-01
8.592163745124e-01,8.572991788637e-01,8.554088985531e-01
8.653656550148e-01,8.634752530519e-01,8.616106610739e-01
8.712590491039e-01,8.693968855352e-01,8.675594293079e-01
8.769060893748e-01,8.750734408442e-01,8.732644037833e-01
8.823160531837e-01,8.805140381355e-01,8.787345491021e-01
8.874979598795e-01,8.857275481396e-01,8.839785906278e-01
8.924605692396e-01,8.907225912933e-01,8.890050123378e-01
8.972123809841e-01,8.955075369335e-01,8.938220557214e-01
9.017616352519e-01,9.000905034431e-01,8.984377196169e-01
9.061163139306e-01,9.044793592414e-01,9.028597608860e-01
9.102841427415e-01,9.086817245248e-01,9.070956958317e-01
