4.142074429822e-01,1.334651361484e-01,7.117371796486e-03
4.364854297923e-01,-5.531658433106e-02,-2.732677421765e-01
4.582091803037e-01,-2.344239415009e-01,-5.295250368457e-01
4.793721906972e-01,-4.037153407114e-01,-7.612672081630e-01
4.999700492696e-01,-5.631186537964e-01,-9.684061229056e-01
5.200002859242e-01,-7.126248344510e-01,-1.151118037552e+00
5.394622241600e-01,-8.522816835149e-01,-1.309809946607e+00
5.583568364560e-01,-9.821878129212e-01,-1.445087394118e+00
5.766866038052e-01,-1.102486847977e+00,-1.557724008054e+00
5.944553800196e-01,-1.213361899256e+00,-1.648632948393e+00
6.116682613111e-01,-1.315030327757e+00,-1.718840400567e+00
6.283314615373e-01,-1.407738820126e+00,-1.769461192307e+00
6.444521934036e-01,-1.491758784638e+00,-1.801676566068e+00
6.600385558208e-01,-1.567382073308e+00,-1.816714100198e+00
6.750994275383e-01,-1.634917030867e+00,-1.815829740913e+00
6.896443671012e-01,-1.694684867399e+00,-1.800291878690e+00
7.036835191168e-01,-1.747016348136e+00,-1.771367383604e+00
7.172275267651e-01,-1.792248791181e+00,-1.730309497657e+00
7.302874504409e-01,-1.830723361770e+00,-1.678347470341e+00
7.428746923775e-01,-1.862782649939e+00,-1.616677817069e+00
7.550009270713e-01,-1.888768517247e+00,-1.546457073547e+00
7.666780373008e-01,-1.909020197262e+00,-1.468795920897e+00
7.779180555167e-01,-1.923872634000e+00,-1.384754553528e+00
7.887331103602e-01,-1.933655042200e+00,-1.295339166780e+00
7.991353780627e-01,-1.938689673300e+00,-1.201499444830e+00
8.091370384680e-01,-1.939290771136e+00,-1.104126933872e+00
8.187502354192e-01,-1.935763701734e+00,-1.004054193138e+00
8.279870412505e-01,-1.928404242031e+00,-9.020546214545e-01
8.368594251261e-01,-1.917498012913e+00,-7.988428654039e-01
8.453792249738e-01,-1.903320042665e+00,-6.950757223036e-01
8.535581227655e-01,-1.886134447587e+00,-5.913534573411e-01
8.614076229062e-01,-1.866194217324e+00,-4.882214633437e-01
8.689390334977e-01,-1.843741093219e+00,-3.861721969443e-01
8.761634502582e-01,-1.819005528777e+00,-2.856473330156e-01
8.830917428816e-01,-1.792206722145e+00,-1.870400848180e-01
8.897345436379e-01,-1.763552711236e+00,-9.069764369559e-02
8.961022380206e-01,-1.733240522924e+00,3.076301717146e-03
9.022049572610e-01,-1.701456368436e+00,9.401900285171e-02
9.080525725385e-01,-1.668375877782e+00,1.819060743439e-01
9.136546907283e-01,-1.634164366712e+00,2.665489297178e-01
9.190206515339e-01,-1.598977130333e+00,3.477922513056e-01
9.241595258679e-01,-1.562959758101e+00,4.255115119390e-01
9.290801153484e-01,-1.526248465460e+00,4.996105648346e-01
9.337909527927e-01,-1.488970437914e+00,5.700193118469e-01
9.383003035940e-01,-1.451244183801e+00,6.366914609082e-01
9.426161678805e-01,-1.413179892467e+00,6.996023793175e-01
9.467462833600e-01,-1.374879794963e+00,7.587470479529e-01
9.506981287640e-01,-1.336438524740e+00,8.141381200870e-01
9.544789278104e-01,-1.297943476168e+00,8.658040862835e-01
9.580956536117e-01,-1.259475159015e+00,9.137875468246e-01
9.615550334630e-01,-1.221107547290e+00,9.581435900243e-01
9.648635539474e-01,-1.182908421114e+00,9.989382765662e-01
9.680274663051e-01,-1.144939700505e+00,1.036247226355e+00
9.710527920159e-01,-1.107257770181e+00,1.070154306234e+00
9.739453285495e-01,-1.069913794631e+00,1.100750414697e+00
9.767106552437e-01,-1.032954022908e+00,1.128132360494e+00
9.793541392747e-01,-9.964200826976e-01,1.152401830736e+00
9.818809416848e-01,-9.603492633864e-01,1.173664445197e+00
9.842960234416e-01,-9.247747879116e-01,1.192028891718e+00
9.866041515002e-01,-8.897260733159e-01,1.207606139231e+00
9.888099048471e-01,-8.552289799848e-01,1.220508723347e+00
9.909176805059e-01,-8.213060496275e-01,1.230850101148e+00
9.929316994866e-01,-7.879767321170e-01,1.238744069927e+00
9.948560126628e-01,-7.552576013624e-01,1.244304246541e+00
9.966945065660e-01,-7.231625604225e-01,1.247643603221e+00
9.984509090823e-01,-6.917030361115e-01,1.248874055068e+00
1.000128795045e+00,-6.608881633723e-01,1.248106097064e+00
1.001731591711e+00,-6.307249597191e-01,1.245448485440e+00
1.003262584125e+00,-6.012184900649e-01,1.241007960886e+00
1.004724920343e+00,-5.723720222681e-01,1.234889010047e+00
1.006121616546e+00,-5.441871737373e-01,1.227193661974e+00
1.007455561999e+00,-5.166640494412e-01,1.218021317278e+00
1.008729523894e+00,-4.898013716736e-01,1.207468606005e+00
1.009946152043e+00,-4.635966019225e-01,1.195629273130e+00
1.011107983440e+00,-4.380460551944e-01,1.182594087731e+00
