4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.422188297719e-01,4.418625725943e-01,4.393360782284e-01,4.411366694812e-01,4.407667465317e-01,4.403925003442e-01,4.400119086341e-01,4.396268981817e-01,4.392364606974e-01,4.388439267984e-01,4.429585589189e-01,4.426477720486e-01,4.423268138450e-01,4.420055529267e-01,4.416805572481e-01,4.413517065663e-01,4.410189242142e-01,4.406820383311e-01,4.403410204853e-01,4.399958033003e-01,4.396458909632e-01,4.392920959185e-01,4.389324772520e-01,4.405076010032e-01,4.401851619948e-01,4.398589624892e-01,4.395288508659e-01,4.391950463008e-01,4.388589247284e-01,4.385148576130e-01,4.381670603481e-01,4.378153840089e-01,4.374592479570e-01,4.370990244521e-01,4.367326049027e-01,4.363609650961e-01,4.359849903363e-01,4.401716542407e-01,4.398785315550e-01,4.395820981605e-01,4.392823672750e-01,4.389790540149e-01,4.386760384383e-01,4.383617823925e-01,4.380475473878e-01,4.377294518120e-01,4.374074227761e-01,4.370845838709e-01,4.367507393659e-01,4.364159056054e-01,4.360766134683e-01,4.376988566743e-01,4.373973237801e-01,4.370926474045e-01,4.367868003697e-01,4.364710585015e-01,4.361547250060e-01,4.358348210761e-01,4.355099084640e-01,4.351821366894e-01,4.348484033185e-01,4.345106871369e-01,4.341693311025e-01,4.338217381948e-01,4.334706408013e-01,4.331126110908e-01,4.373756476293e-01,4.372212419839e-01,4.371039465712e-01,4.368284656910e-01,4.362730031969e-01,4.359842289977e-01,4.356962053950e-01,4.354046936654e-01,4.351097080010e-01,4.348109770277e-01,4.345085177186e-01,4.342021253573e-01,4.338917576741e-01,4.335772631694e-01,4.332585362246e-01,4.349250252529e-01
4.816750009942e-01,4.809895890872e-01,4.802953293775e-01,4.752637310800e-01,4.788797747789e-01,4.781579272658e-01,4.774273485316e-01,4.766839974597e-01,4.759317252869e-01,4.751685174197e-01,4.744010305974e-01,4.826413974021e-01,4.820370959656e-01,4.814123775427e-01,4.807869664627e-01,4.801540037452e-01,4.795132495266e-01,4.788645510359e-01,4.782075652441e-01,4.775422357824e-01,4.768684284428e-01,4.761851527395e-01,4.754940328868e-01,4.747911902015e-01,4.779551213958e-01,4.773264160926e-01,4.766901123306e-01,4.760459075176e-01,4.753942401191e-01,4.747378605953e-01,4.740655198960e-01,4.733856435443e-01,4.726979343076e-01,4.720012321579e-01,4.712962814859e-01,4.705788683942e-01,4.698509436395e-01,4.691142769541e-01,4.774968475846e-01,4.769256120928e-01,4.763476824704e-01,4.757630855315e-01,4.751712522569e-01,4.745799382826e-01,4.739660821917e-01,4.733521932436e-01,4.727305134801e-01,4.721008976017e-01,4.714695892374e-01,4.708162101632e-01,4.701607808434e-01,4.694963677662e-01,4.727525127353e-01,4.721634239461e-01,4.715679804319e-01,4.709701258444e-01,4.703524228710e-01,4.697334668614e-01,4.691073042303e-01,4.684710606108e-01,4.678290327680e-01,4.671750200120e-01,4.665129778334e-01,4.658435920788e-01,4.651616722900e-01,4.644726801956e-01,4.637697647699e-01,4.723034209554e-01,4.720019569633e-01,4.717729214276e-01,4.712348002772e-01,4.701493640278e-01,4.695844744661e-01,4.690210202625e-01,4.684505291309e-01,4.678730297789e-01,4.672879800872e-01,4.666954143096e-01,4.660949235716e-01,4.654864237062e-01,4.648696122099e-01,4.642442782884e-01,4.675870831206e-01
5.172699305556e-01,5.162693540393e-01,5.152553840393e-01,5.077393202117e-01,5.131865303812e-01,5.121308202951e-01,5.110618955881e-01,5.099736993013e-01,5.088720058119e-01,5.077537961964e-01,5.066290498070e-01,5.190081128319e-01,5.181276037113e-01,5.172163602161e-01,5.163039548437e-01,5.153801051625e-01,5.144444524375e-01,5.134967685159e-01,5.125365400236e-01,5.115636833423e-01,5.105779981601e-01,5.095780005336e-01,5.085661262162e-01,5.075365616559e-01,5.123036528765e-01,5.113849389538e-01,5.104547172421e-01,5.095125349865e-01,5.085590502291e-01,5.075983870553e-01,5.066136828972e-01,5.056175692895e-01,5.046096014290e-01,5.035880413454e-01,5.025540055601e-01,5.015011781666e-01,5.004324846620e-01,4.993505783879e-01,5.119392198644e-01,5.111049739982e-01,5.102605824193e-01,5.094060860409e-01,5.085406325049e-01,5.076758494869e-01,5.067771649588e-01,5.058783246247e-01,5.049676988026e-01,5.040450704030e-01,5.031198000370e-01,5.021613392737e-01,5.011997017990e-01,5.002244941773e-01,5.051265295789e-01,5.042639922910e-01,5.033918258506e-01,5.025159431661e-01,5.016102041758e-01,5.007024861636e-01,4.997838647056e-01,4.988500315493e-01,4.979074286341e-01,4.969467613582e-01,4.959739599841e-01,4.949900532951e-01,4.939872613683e-01,4.929737721423e-01,4.919393166713e-01,5.047513375925e-01,5.043102348373e-01,5.039750699815e-01,5.031872802753e-01,5.015976317596e-01,5.007694270462e-01,4.999432805083e-01,4.991064913282e-01,4.982591031843e-01,4.974003039330e-01,4.965301455329e-01,4.956480156370e-01,4.947537886802e-01,4.938470117924e-01,4.929273695891e-01,4.979563732041e-01
5.493537946120e-01,5.480556211969e-01,5.467394427644e-01,5.367541617310e-01,5.440521008445e-01,5.426798393119e-01,5.412898190873e-01,5.398739666304e-01,5.384399827783e-01,5.369838448000e-01,5.355188577767e-01,5.520584338220e-01,5.509183239366e-01,5.497370849604e-01,5.485541534257e-01,5.473558192553e-01,5.461416056781e-01,5.449112100864e-01,5.436639496077e-01,5.423997143981e-01,5.411182390290e-01,5.398175467968e-01,5.385008867051e-01,5.371605101603e-01,5.435481529470e-01,5.423551090781e-01,5.411465865238e-01,5.399219832796e-01,5.386821778878e-01,5.374326699231e-01,5.361509809753e-01,5.348539521910e-01,5.335409919758e-01,5.322097854622e-01,5.308618220675e-01,5.294886844379e-01,5.280942749371e-01,5.266821310198e-01,5.434937968414e-01,5.424111576001e-01,5.413148604939e-01,5.402049613006e-01,5.390803248692e-01,5.379564539655e-01,5.367872601115e-01,5.356177327384e-01,5.344323690520e-01,5.332308809818e-01,5.320257478605e-01,5.307762489923e-01,5.295223952279e-01,5.282503329299e-01,5.348125788184e-01,5.336903176988e-01,5.325550977675e-01,5.314148027512e-01,5.302345885637e-01,5.290516170126e-01,5.278539930321e-01,5.266359752068e-01,5.254061515376e-01,5.241521344729e-01,5.228818297732e-01,5.215966098433e-01,5.202861069124e-01,5.189612351188e-01,5.176083099819e-01,5.347114484979e-01,5.341379473386e-01,5.337021298104e-01,5.326773347206e-01,5.306086418261e-01,5.295296267206e-01,5.284532417557e-01,5.273625576134e-01,5.262576336687e-01,5.251373883570e-01,5.240018920180e-01,5.228503295376e-01,5.216825346581e-01,5.204979048867e-01,5.192960210001e-01,5.260228226061e-01
5.779556218677e-01,5.763759838513e-01,5.747736787986e-01,5.623252179220e-01,5.714998673323e-01,5.698269938722e-01,5.681317755386e-01,5.664041150321e-01,5.646536506902e-01,5.628753538752e-01,5.610858698791e-01,5.818226233615e-01,5.804382553399e-01,5.790022726625e-01,5.775640306600e-01,5.761063745769e-01,5.746287105186e-01,5.731306626201e-01,5.716113793149e-01,5.700707260408e-01,5.685083735946e-01,5.669218522157e-01,5.653152291099e-01,5.636788150258e-01,5.717095173213e-01,5.702567269263e-01,5.687844376425e-01,5.672918992127e-01,5.657802126527e-01,5.642562596102e-01,5.626919271281e-01,5.611082829195e-01,5.595045893763e-01,5.578779549013e-01,5.562302438915e-01,5.545509330669e-01,5.528449076896e-01,5.511165922362e-01,5.721801105153e-01,5.708627541787e-01,5.695281768107e-01,5.681764502173e-01,5.668061565096e-01,5.654366880920e-01,5.640104016455e-01,5.625835701861e-01,5.611368057798e-01,5.596697504312e-01,5.581980124617e-01,5.566706709612e-01,5.551377644277e-01,5.535819701418e-01,5.618228472808e-01,5.604537957312e-01,5.590684108384e-01,5.576765542293e-01,5.562346553056e-01,5.547891861616e-01,5.533252743940e-01,5.518357432531e-01,5.503313330535e-01,5.487965578230e-01,5.472413043929e-01,5.456672905797e-01,5.440615576785e-01,5.424377519153e-01,5.407787697673e-01,5.621950346090e-01,5.614959935017e-01,5.609647129136e-01,5.597149123863e-01,5.571910500117e-01,5.558730802643e-01,5.545582787582e-01,5.532254784440e-01,5.518747555258e-01,5.505047593340e-01,5.491155796466e-01,5.477061992315e-01,5.462764121302e-01,5.448254670645e-01,5.433528419220e-01,5.517922379048e-01
6.031257347792e-01,6.012788752511e-01,5.994046531738e-01,5.844867884978e-01,5.955726999037e-01,5.936133358189e-01,5.916270197539e-01,5.896016148485e-01,5.875487182679e-01,5.854622898341e-01,5.833623447614e-01,6.083528127802e-01,6.067378527601e-01,6.050606807240e-01,6.033806775281e-01,6.016772095475e-01,5.999495667718e-01,5.981973016277e-01,5.964193945896e-01,5.946156885197e-01,5.927857922421e-01,5.909267412795e-01,5.890434303443e-01,5.871242165304e-01,5.968273920346e-01,5.951279604050e-01,5.934049741267e-01,5.916575357807e-01,5.898869722434e-01,5.881015602036e-01,5.862675111962e-01,5.844101545482e-01,5.825286073980e-01,5.806194003496e-01,5.786847766554e-01,5.767120957015e-01,5.747072369343e-01,5.726755180577e-01,5.980359166882e-01,5.964962346827e-01,5.949357281357e-01,5.933544865777e-01,5.917508087550e-01,5.901480069588e-01,5.884768001283e-01,5.868048292296e-01,5.851087945994e-01,5.833882696899e-01,5.816620137883e-01,5.798688421635e-01,5.780688879226e-01,5.762413385280e-01,5.861849083340e-01,5.845808956039e-01,5.829571421091e-01,5.813255020446e-01,5.796336264706e-01,5.779373555613e-01,5.762188233228e-01,5.744694114498e-01,5.727020262500e-01,5.708980688586e-01,5.690694194711e-01,5.672181446244e-01,5.653286849358e-01,5.634174328620e-01,5.614638539418e-01,5.872281732077e-01,5.864099108175e-01,5.857879506265e-01,5.843242047235e-01,5.813672089139e-01,5.798212144228e-01,5.782789141386e-01,5.767148811107e-01,5.751292100450e-01,5.735202810591e-01,5.718882049360e-01,5.702317628629e-01,5.685507105448e-01,5.668441488505e-01,5.651114539713e-01,5.752827409492e-01
6.249274888567e-01,6.228254631871e-01,6.206913638680e-01,6.032832718366e-01,6.163253137267e-01,6.140914680265e-01,6.118260653664e-01,6.095149032094e-01,6.071715712331e-01,6.047890078772e-01,6.023906462544e-01,6.317153522525e-01,6.298815097315e-01,6.279747184074e-01,6.260645541915e-01,6.241268496894e-01,6.221607799176e-01,6.201658275889e-01,6.181408058900e-01,6.160855380355e-01,6.139995732541e-01,6.118794490632e-01,6.097309022651e-01,6.075403143914e-01,6.189537948089e-01,6.170190835244e-01,6.150567408576e-01,6.130657234516e-01,6.110475891564e-01,6.090120304430e-01,6.069195153598e-01,6.047996918766e-01,6.026515326290e-01,6.004709878711e-01,5.982606857665e-01,5.960058485428e-01,5.937133675241e-01,5.913894638524e-01,6.211115736323e-01,6.193604264462e-01,6.175848220421e-01,6.157848700337e-01,6.139585843520e-01,6.121332466553e-01,6.102278007492e-01,6.083213944212e-01,6.063867718658e-01,6.044234397498e-01,6.024533446766e-01,6.004049307426e-01,5.983485373881e-01,5.962598269740e-01,6.079371096758e-01,6.061086333728e-01,6.042569890128e-01,6.023960473802e-01,6.004645932314e-01,5.985279320592e-01,5.965651762626e-01,5.945662547656e-01,5.925462627113e-01,5.904834627601e-01,5.883917490581e-01,5.862735420475e-01,5.841106636875e-01,5.819222770134e-01,5.796843943337e-01,6.098477189594e-01,6.089158963788e-01,6.082075450087e-01,6.065397672229e-01,6.031694272119e-01,6.014052042634e-01,5.996452148468e-01,5.978597338771e-01,5.960488769053e-01,5.942107542011e-01,5.923454997490e-01,5.904516935522e-01,5.885290548014e-01,5.865765375588e-01,5.845934178076e-01,5.965215227154e-01
6.434301977141e-01,6.410827072337e-01,6.386984349557e-01,6.187630070671e-01,6.338177212172e-01,6.313191276636e-01,6.287843988824e-01,6.261972289947e-01,6.235732478426e-01,6.209043579798e-01,6.182174789021e-01,6.519841952241e-01,6.499410548707e-01,6.478140561397e-01,6.456832111450e-01,6.435207402592e-01,6.413257048643e-01,6.390975205018e-01,6.368348337121e-01,6.345374519268e-01,6.322048678519e-01,6.298331159068e-01,6.274287956034e-01,6.249762809410e-01,6.381475642798e-01,6.359870266567e-01,6.337947749995e-01,6.315696214335e-01,6.293133618839e-01,6.270371342493e-01,6.246955643711e-01,6.223227009688e-01,6.199173729446e-01,6.174749460270e-01,6.149984418331e-01,6.124709160766e-01,6.099002970335e-01,6.072937240267e-01,6.414651032586e-01,6.395116589807e-01,6.375301069559e-01,6.355205800268e-01,6.334808049342e-01,6.314421043334e-01,6.293114468520e-01,6.271796886894e-01,6.250155530103e-01,6.228184819422e-01,6.206136623020e-01,6.183190094021e-01,6.160152322315e-01,6.136744160561e-01,6.271244968775e-01,6.250805702659e-01,6.230100421072e-01,6.209288346355e-01,6.187667366671e-01,6.165986617667e-01,6.144006591670e-01,6.121611880660e-01,6.098975658771e-01,6.075848784131e-01,6.052390639376e-01,6.028629041655e-01,6.004355749544e-01,5.979790460347e-01,5.954658422558e-01,6.300977193605e-01,6.290572575218e-01,6.282662460448e-01,6.264030581425e-01,6.226366299092e-01,6.206626944771e-01,6.186935737291e-01,6.166951875383e-01,6.146676754426e-01,6.126088766246e-01,6.105189512148e-01,6.083962782769e-01,6.062405428568e-01,6.040505534007e-01,6.018254875288e-01,6.155419316104e-01
6.587032036504e-01,6.561175403290e-01,6.534904092846e-01,6.309731683561e-01,6.481097472177e-01,6.453538128134e-01,6.425572177884e-01,6.397015028963e-01,6.368044009399e-01,6.338567591749e-01,6.308890739634e-01,6.692352861205e-01,6.669902328180e-01,6.646502008343e-01,6.623059582353e-01,6.599260089110e-01,6.575093022162e-01,6.550551897253e-01,6.525621520017e-01,6.500299856442e-01,6.474581307293e-01,6.448421115907e-01,6.421894177020e-01,6.394823726989e-01,6.544696193694e-01,6.520907216198e-01,6.496760367086e-01,6.472242339471e-01,6.447373566385e-01,6.422280275497e-01,6.396448980914e-01,6.370265272764e-01,6.343716011052e-01,6.316748949365e-01,6.289398350943e-01,6.261472711277e-01,6.233062015289e-01,6.204247034258e-01,6.591579250118e-01,6.570095696463e-01,6.548294494548e-01,6.526177245616e-01,6.503718311545e-01,6.481272290119e-01,6.457786424026e-01,6.434289068161e-01,6.410426369328e-01,6.386192131556e-01,6.361871336789e-01,6.336535721055e-01,6.311098269626e-01,6.285243360436e-01,6.437952690475e-01,6.415433328763e-01,6.392613696021e-01,6.369673998363e-01,6.345820407629e-01,6.321900070988e-01,6.297642284260e-01,6.272916709627e-01,6.247919195569e-01,6.222368307364e-01,6.196444276466e-01,6.170178630784e-01,6.143336289926e-01,6.116165508918e-01,6.088356189046e-01,6.480262650647e-01,6.468812925330e-01,6.460107552930e-01,6.439593953915e-01,6.398114206337e-01,6.376349148448e-01,6.354638775503e-01,6.332597958616e-01,6.310228373671e-01,6.287505682707e-01,6.264431786508e-01,6.240988467333e-01,6.217172264240e-01,6.192969819324e-01,6.168371947846e-01,6.323808988115e-01
