8.643125900000e-01,6.893803008561e-01,7.560766023853e-01,5.511295695583e-01,2.410776567328e-01,1.097337643779e-01,2.606644764297e-01,2.202519933988e-01,1.598437770886e+00,1.632131792818e+00,1.891829814576e+00,2.186405955742e+00,1.136762720462e-01,9.479058712971e-01,-3.704154794268e-01
9.447395601554e-01,7.600483407126e-01,8.336791133321e-01,6.126701038574e-01,2.746727783136e-01,1.087078280119e-01,2.810924600766e-01,2.324433328179e-01,1.576816980021e+00,1.634841922350e+00,1.916551940944e+00,2.228820583497e+00,6.261133282947e-02,9.297598055602e-01,-2.047018768181e-01
1.019893084770e+00,8.256133241304e-01,9.052982127063e-01,6.688377659279e-01,3.053170391622e-01,1.082630664583e-01,2.989216018661e-01,2.442966359771e-01,1.552461698194e+00,1.634847644785e+00,1.936369978139e+00,2.261048418606e+00,1.301451032233e-02,9.109856236524e-01,-3.143856595623e-02
1.089704213089e+00,8.860104230097e-01,9.708581017974e-01,7.195671115617e-01,3.329773664281e-01,1.084047761602e-01,3.141163739818e-01,2.558043539478e-01,1.525331271248e+00,1.632051466407e+00,1.951096965338e+00,2.282867183924e+00,-3.500023406579e-02,8.915640231150e-01,1.490658910351e-01
1.154155381704e+00,9.412325976433e-01,1.030350211094e+00,7.648597331265e-01,3.576668616303e-01,1.091197855079e-01,3.266577904170e-01,2.669505016844e-01,1.495237870382e+00,1.626135063322e+00,1.960259219520e+00,2.293830377843e+00,-8.127469934443e-02,8.713334417781e-01,3.361314051968e-01
1.213270141045e+00,9.913177068874e-01,1.083817196290e+00,8.047662311723e-01,3.794325328779e-01,1.103818060363e-01,3.365371858763e-01,2.777142247468e-01,1.461872558598e+00,1.616610541305e+00,1.963168712771e+00,2.293323705716e+00,-1.256228170771e-01,8.500237588216e-01,5.287995443379e-01
1.267103672051e+00,1.036336760232e+00,1.131338453127e+00,8.393701458839e-01,3.983443673018e-01,1.121561728567e-01,3.437508336052e-01,2.880728447692e-01,1.424829495705e+00,1.602866395061e+00,1.958986967979e+00,2.280615590231e+00,-1.678439230228e-01,8.272870314238e-01,7.259132851319e-01
1.315734188728e+00,1.076383431317e+00,1.173017290594e+00,8.687739914621e-01,4.144858505714e-01,1.144039242068e-01,3.482954302500e-01,2.980043538090e-01,1.383627874003e+00,1.584207493455e+00,1.946779607443e+00,2.254901189153e+00,-2.077327292778e-01,8.027248475524e-01,9.261816963006e-01
1.359255268767e+00,1.111564870688e+00,1.208969797284e+00,8.930874006212e-01,4.279459362433e-01,1.170852180256e-01,3.501644471911e-01,3.074893700908e-01,1.337731435292e+00,1.559889060937e+00,1.925561771881e+00,2.215340308634e+00,-2.450862258694e-01,7.759121904607e-01,1.128229386277e+00
1.397769113429e+00,1.141993795915e+00,1.239315361517e+00,9.124172959129e-01,4.388123973844e-01,1.201621162070e-01,3.493453329639e-01,3.165125945219e-01,1.286565621146e+00,1.529145083559e+00,1.894335365472e+00,2.161090244777e+00,-2.797080149538e-01,7.464179467936e-01,1.330631587737e+00
