8.821460924992e-01,3.997258813237e-01,1.642822846481e+00,-5.340190457098e-01,-1.756390864046e+00,1.917464526620e+00,1.048240708266e+00,1.284116229931e+00,1.981129445811e+00,-1.689741126814e+00,-3.017766088500e-01,-1.438229693636e+00,9.251531665079e-01,2.079579620577e+00,9.703647158896e-01
9.288336309586e-01,4.260560824980e-01,1.629964086869e+00,-5.765998938808e-01,-1.720336474313e+00,1.968781312519e+00,1.035543654353e+00,1.222405557046e+00,1.889158864216e+00,-1.664792777685e+00,-3.909281961690e-01,-1.354229617557e+00,8.819550911647e-01,2.026784434588e+00,9.248811432645e-01
9.737333033903e-01,4.513154603113e-01,1.616094706341e+00,-6.177707292138e-01,-1.679525962056e+00,2.017833341746e+00,1.020480649271e+00,1.158616863543e+00,1.798243004858e+00,-1.640241632474e+00,-4.745000158730e-01,-1.271370181803e+00,8.380381987766e-01,1.971772192070e+00,8.815666479376e-01
1.016824521952e+00,4.754904429593e-01,1.601228636165e+00,-6.575132714908e-01,-1.633950267068e+00,2.064612426256e+00,1.003043760253e+00,1.092762743712e+00,1.708463809429e+00,-1.616145186069e+00,-5.524015961111e-01,-1.189743211915e+00,7.934252382970e-01,1.914569313056e+00,8.405039060853e-01
1.058093246031e+00,4.985728953485e-01,1.585357118580e+00,-6.958112048420e-01,-1.583635592324e+00,2.109096417513e+00,9.832402300755e-01,1.024873113863e+00,1.619842978144e+00,-1.592505575146e+00,-6.246270622819e-01,-1.109375393570e+00,7.481407030575e-01,1.855192199296e+00,8.017052882332e-01
1.097531279493e+00,5.205594887740e-01,1.568451058541e+00,-7.326501509719e-01,-1.528638530584e+00,2.151250172069e+00,9.610896969445e-01,9.549940240753e-01,1.532352655831e+00,-1.569279250836e+00,-6.912408719347e-01,-1.030241768648e+00,7.022107607520e-01,1.793649336425e+00,7.651242634907e-01
1.135135590617e+00,5.414510930671e-01,1.550463315431e+00,-7.680176348487e-01,-1.469041485710e+00,2.191026548097e+00,9.366215978966e-01,8.831864922628e-01,1.445925584074e+00,-1.546386186983e+00,-7.523643298140e-01,-9.522785131166e-01,6.556632141584e-01,1.729943315792e+00,7.306663247081e-01
1.170907658761e+00,5.612521956225e-01,1.531330909133e+00,-8.019030381583e-01,-1.404948459435e+00,2.228367424605e+00,9.098727982452e-01,8.095253766160e-01,1.360464589975e+00,-1.523718504037e+00,-8.081630691923e-01,-8.753948231058e-01,6.085275043414e-01,1.664072760674e+00,6.981992986839e-01
1.204852850874e+00,5.799703505849e-01,1.510977121605e+00,-8.342975377405e-01,-1.336481253785e+00,2.263204735109e+00,8.808854761786e-01,7.340983010136e-01,1.275851325846e+00,-1.501148427748e+00,-8.588356246842e-01,-7.994837951754e-01,5.608347645995e-01,1.596034149097e+00,6.675629466712e-01
1.236979830144e+00,5.976156604860e-01,1.489313481095e+00,-8.651940278635e-01,-1.263776121458e+00,2.295461507990e+00,8.497052802320e-01,6.570046461140e-01,1.191954211547e+00,-1.478535535124e+00,-9.046031682263e-01,-7.244322364997e-01,5.126179313783e-01,1.525823532034e+00,6.385777919460e-01
1.267299998373e+00,6.142002917549e-01,1.466241621377e+00,-8.945870265598e-01,-1.186980881175e+00,2.325052906545e+00,8.163797676350e-01,5.783546169103e-01,1.108635562259e+00,-1.455733267970e+00,-9.457004365741e-01,-6.501293840424e-01,4.639119151174e-01,1.453438151711e+00,6.110531420218e-01
