2.694325783542721934e-04,1.000000000000000000e+00
2.704672792138194753e-04,0.000000000000000000e+00
2.715059536309640279e-04,1.000000000000000000e+00
2.725486168653438600e-04,0.000000000000000000e+00
2.735952842351974026e-04,0.000000000000000000e+00
2.746459711175907041e-04,0.000000000000000000e+00
2.757006929486412639e-04,0.000000000000000000e+00
2.767594652237469611e-04,0.000000000000000000e+00
2.778223034978113525e-04,0.000000000000000000e+00
2.788892233854747154e-04,1.000000000000000000e+00
2.799602405613409715e-04,0.000000000000000000e+00
2.810353707602101939e-04,0.000000000000000000e+00
2.821146297773078075e-04,0.000000000000000000e+00
2.831980334685185057e-04,0.000000000000000000e+00
2.842855977506173479e-04,1.000000000000000000e+00
2.853773386015054652e-04,0.000000000000000000e+00
2.864732720604428384e-04,0.000000000000000000e+00
2.875734142282861182e-04,0.000000000000000000e+00
2.886777812677227039e-04,1.000000000000000000e+00
2.897863894035107861e-04,0.000000000000000000e+00
2.908992549227153233e-04,1.000000000000000000e+00
2.920163941749493852e-04,1.000000000000000000e+00
2.931378235726127854e-04,0.000000000000000000e+00
2.942635595911335337e-04,0.000000000000000000e+00
2.953936187692112391e-04,1.000000000000000000e+00
2.965280177090578030e-04,0.000000000000000000e+00
2.976667730766435868e-04,0.000000000000000000e+00
2.988099016019402196e-04,0.000000000000000000e+00
2.999574200791684463e-04,1.000000000000000000e+00
3.005992953513999936e-04,1.000000000000000000e+00
3.011093453670425613e-04,0.000000000000000000e+00
3.022656943890206964e-04,1.000000000000000000e+00
3.034264841335506096e-04,0.000000000000000000e+00
3.045917316543221413e-04,0.000000000000000000e+00
3.057614540705150090e-04,0.000000000000000000e+00
3.069356685670529983e-04,0.000000000000000000e+00
3.081143923948537091e-04,0.000000000000000000e+00
3.092976428710846981e-04,1.000000000000000000e+00
3.104854373794153932e-04,1.000000000000000000e+00
3.116777933702747001e-04,0.000000000000000000e+00
3.128747283611056271e-04,0.000000000000000000e+00
3.140762599366232169e-04,0.000000000000000000e+00
3.152824057490739959e-04,0.000000000000000000e+00
3.164931835184930388e-04,0.000000000000000000e+00
3.177086110329669960e-04,0.000000000000000000e+00
3.189287061488926215e-04,0.000000000000000000e+00
3.201534867912419146e-04,1.000000000000000000e+00
3.213829709538225995e-04,1.000000000000000000e+00
