4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.230519439187e-01,4.229279033122e-01,4.228050759268e-01,4.226785735190e-01,4.225504085838e-01,4.224226197759e-01,4.222934494898e-01,4.221633939144e-01,4.220327493965e-01,4.219002018062e-01,4.217673300932e-01,4.216323713577e-01,4.214966758915e-01,4.213599216411e-01,4.212223116975e-01,4.210825761912e-01,4.209419410546e-01,4.208000919358e-01,4.206569707269e-01,4.205123022096e-01,4.203663388512e-01,4.202188975978e-01,4.200706839207e-01,4.199198698080e-01,4.197710847212e-01,4.196157614171e-01,4.194598404815e-01,4.193031959961e-01,4.191449745507e-01,4.211699802817e-01,4.211153694380e-01,4.209925883205e-01,4.208645398236e-01,4.207377785895e-01,4.206098852938e-01,4.204810193361e-01,4.203511092004e-01,4.202200155858e-01,4.200884628916e-01,4.199543866909e-01,4.198199726105e-01,4.196843359745e-01,4.195472790727e-01,4.194090841801e-01,4.192695850154e-01,4.191285808593e-01,4.189865868749e-01,4.188423246040e-01
4.451983900020e-01,4.449538399067e-01,4.447117019623e-01,4.444622023837e-01,4.442093651164e-01,4.439572664073e-01,4.437023920638e-01,4.434457342256e-01,4.431878854829e-01,4.429262183308e-01,4.426638898605e-01,4.423973752821e-01,4.421293744860e-01,4.418592435919e-01,4.415873887134e-01,4.413112708518e-01,4.410333412475e-01,4.407529714173e-01,4.404700452194e-01,4.401840124120e-01,4.398953778382e-01,4.396037755224e-01,4.393106161099e-01,4.390122445591e-01,4.387179173995e-01,4.384105047165e-01,4.381018845814e-01,4.377918052728e-01,4.374785604639e-01,4.415292712488e-01,4.414214500826e-01,4.411790450744e-01,4.409260957485e-01,4.406757081430e-01,4.404230448663e-01,4.401684246823e-01,4.399117046383e-01,4.396526062431e-01,4.393925779789e-01,4.391274920603e-01,4.388617186970e-01,4.385934890190e-01,4.383224077452e-01,4.380490393223e-01,4.377730513275e-01,4.374940424426e-01,4.372130427873e-01,4.369274961259e-01
4.664284598486e-01,4.660670021431e-01,4.657091408738e-01,4.653402206294e-01,4.649662752777e-01,4.645934170602e-01,4.642163767100e-01,4.638366419106e-01,4.634551013333e-01,4.630678152043e-01,4.626795175163e-01,4.622849231149e-01,4.618880803974e-01,4.614880239909e-01,4.610853628926e-01,4.606762901126e-01,4.602644811985e-01,4.598489938642e-01,4.594296540239e-01,4.590056366961e-01,4.585776989369e-01,4.581452920133e-01,4.577105313221e-01,4.572679362480e-01,4.568313866265e-01,4.563751970504e-01,4.559171781723e-01,4.554569526316e-01,4.549919619439e-01,4.610685375575e-01,4.609089358691e-01,4.605501301599e-01,4.601754949330e-01,4.598046826723e-01,4.594304398089e-01,4.590532443970e-01,4.586728821508e-01,4.582889355359e-01,4.579035766068e-01,4.575106158589e-01,4.571166064429e-01,4.567188960246e-01,4.563168919475e-01,4.559114406394e-01,4.555020437685e-01,4.550880995491e-01,4.546711527211e-01,4.542473703576e-01
4.867351421188e-01,4.862603968483e-01,4.857904182089e-01,4.853056728122e-01,4.848142030651e-01,4.843241556637e-01,4.838285077887e-01,4.833292422096e-01,4.828275435588e-01,4.823181608832e-01,4.818074038429e-01,4.812882285033e-01,4.807660306316e-01,4.802395237307e-01,4.797095195179e-01,4.791709442481e-01,4.786286967000e-01,4.780815211567e-01,4.775291856791e-01,4.769705908641e-01,4.764067458113e-01,4.758369191724e-01,4.752639307760e-01,4.746804758872e-01,4.741050536142e-01,4.735034308797e-01,4.728993455840e-01,4.722922949168e-01,4.716788690752e-01,4.797814126381e-01,4.795714706087e-01,4.790995111283e-01,4.786064291177e-01,4.781184184896e-01,4.776258114208e-01,4.771292451886e-01,4.766284342889e-01,4.761228222970e-01,4.756153043077e-01,4.750976308385e-01,4.745785362469e-01,4.740544855146e-01,4.735246888241e-01,4.729902743647e-01,4.724505782169e-01,4.719047982010e-01,4.713549933352e-01,4.707960552556e-01
5.061148604514e-01,5.055304189645e-01,5.049519015871e-01,5.043548989592e-01,5.037494613746e-01,5.031457690529e-01,5.025350467035e-01,5.019197717838e-01,5.013014249011e-01,5.006734446574e-01,5.000437155571e-01,4.994034361084e-01,4.987593485902e-01,4.981098457179e-01,4.974559417836e-01,4.967912973441e-01,4.961220335381e-01,4.954465815718e-01,4.947646517354e-01,4.940748705014e-01,4.933784989007e-01,4.926746230374e-01,4.919667671708e-01,4.912458034542e-01,4.905348469803e-01,4.897911236549e-01,4.890442941323e-01,4.882937303480e-01,4.875351719294e-01,4.976641800378e-01,4.974053312780e-01,4.968234508267e-01,4.962151466611e-01,4.956131505653e-01,4.950053818607e-01,4.943926370276e-01,4.937745594599e-01,4.931504539711e-01,4.925239383051e-01,4.918847044103e-01,4.912436664928e-01,4.905964074993e-01,4.899419406474e-01,4.892816756947e-01,4.886147835445e-01,4.879402615713e-01,4.872606828398e-01,4.865696647529e-01
5.245670561012e-01,5.238764397345e-01,5.231928943489e-01,5.224871336976e-01,5.217712165846e-01,5.210573569414e-01,5.203350272326e-01,5.196071993634e-01,5.188756501526e-01,5.181325078219e-01,5.173872316837e-01,5.166292631616e-01,5.158666907679e-01,5.150975866748e-01,5.143231676615e-01,5.135358292123e-01,5.127429144144e-01,5.119425416814e-01,5.111343635939e-01,5.103167327312e-01,5.094911620572e-01,5.086565550738e-01,5.078171409897e-01,5.069619689983e-01,5.061187685680e-01,5.052362284079e-01,5.043499294376e-01,5.034591185242e-01,5.025586852259e-01,5.147154650544e-01,5.144091215441e-01,5.137205051544e-01,5.130001545685e-01,5.122873387613e-01,5.115675645558e-01,5.108417877024e-01,5.101095805997e-01,5.093701093795e-01,5.086277143310e-01,5.078700295084e-01,5.071101484201e-01,5.063427723267e-01,5.055667176264e-01,5.047836755287e-01,5.039926522607e-01,5.031924445109e-01,5.023861393773e-01,5.015660809832e-01
5.420937880682e-01,5.413004121371e-01,5.405152462177e-01,5.397041221631e-01,5.388811096896e-01,5.380604582174e-01,5.372298869596e-01,5.363928622777e-01,5.355514577426e-01,5.346964903020e-01,5.338389951711e-01,5.329666560592e-01,5.320889082849e-01,5.312035035773e-01,5.303118612064e-01,5.294051115498e-01,5.284918199251e-01,5.275697921177e-01,5.266386230312e-01,5.256963914730e-01,5.247448625086e-01,5.237827568153e-01,5.228150097817e-01,5.218288465563e-01,5.208566119087e-01,5.198384568226e-01,5.188158830629e-01,5.177880125877e-01,5.167488849981e-01,5.309359384878e-01,5.305834773352e-01,5.297912327048e-01,5.289619322471e-01,5.281413856348e-01,5.273126860302e-01,5.264769486426e-01,5.256336749660e-01,5.247818924555e-01,5.239266642702e-01,5.230535661395e-01,5.221778715411e-01,5.212933999438e-01,5.203987709907e-01,5.194959573499e-01,5.185838011691e-01,5.176608979608e-01,5.167308491626e-01,5.157847261404e-01
5.586993528082e-01,5.578064956233e-01,5.569229829863e-01,5.560097546595e-01,5.550828959150e-01,5.541586954555e-01,5.532231166598e-01,5.522801206820e-01,5.513320787659e-01,5.503684944709e-01,5.494019814548e-01,5.484184636603e-01,5.474287248853e-01,5.464301963227e-01,5.454244998607e-01,5.444014998708e-01,5.433709850850e-01,5.423304486652e-01,5.412794278319e-01,5.402157275948e-01,5.391413655049e-01,5.380548789832e-01,5.369619117168e-01,5.358478621410e-01,5.347496945600e-01,5.335990159884e-01,5.324432536419e-01,5.312814046920e-01,5.301066583783e-01,5.463280339248e-01,5.459307858605e-01,5.450379176657e-01,5.441026583328e-01,5.431773671291e-01,5.422427204359e-01,5.412999932671e-01,5.403486162781e-01,5.393874781570e-01,5.384223658103e-01,5.374367947699e-01,5.364482207303e-01,5.354495806666e-01,5.344392974229e-01,5.334196252985e-01,5.323892430603e-01,5.313465442475e-01,5.302956453554e-01,5.292263449222e-01
5.743899250245e-01,5.734007016227e-01,5.724219566698e-01,5.714097214831e-01,5.703821041980e-01,5.693574390024e-01,5.683199289711e-01,5.672740307851e-01,5.662224147335e-01,5.651532674132e-01,5.640807851946e-01,5.629891284913e-01,5.618904325767e-01,5.607818077797e-01,5.596650788851e-01,5.585288423113e-01,5.573841124790e-01,5.562280697341e-01,5.550601935625e-01,5.538780149701e-01,5.526838046366e-01,5.514759160454e-01,5.502607043569e-01,5.490217367237e-01,5.478006052207e-01,5.465203597121e-01,5.452343623554e-01,5.439414856097e-01,5.426340673185e-01,5.608956795988e-01,5.604549191099e-01,5.594643069902e-01,5.584259515776e-01,5.573987771201e-01,5.563610377397e-01,5.553141687882e-01,5.542575301186e-01,5.531898714452e-01,5.521177049692e-01,5.510224824029e-01,5.499238458193e-01,5.488138482749e-01,5.476907156385e-01,5.465569842152e-01,5.454111702023e-01,5.442514640059e-01,5.430824983942e-01,5.418927982713e-01
